"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/7/2020,"Rappahannock Rapidan",157,7,2,2,8,1,167,10
6/7/2020,Richmond,208,11,0,0,6,0,214,11
6/7/2020,Roanoke,513,11,0,0,8,0,521,11
6/7/2020,Southside,84,3,0,0,1,0,85,3
6/7/2020,"Thomas Jefferson",230,14,0,0,10,0,240,14
6/7/2020,"Three Rivers",117,3,0,0,5,1,122,4
6/7/2020,Unknown,14,1,0,0,0,0,14,1
6/7/2020,"Virginia Beach",394,4,0,0,16,0,410,4
6/7/2020,"West Piedmont",105,7,0,0,2,0,107,7
6/7/2020,"Western Tidewater",194,2,0,0,2,0,196,2
6/8/2020,Alexandria,150,11,0,0,8,1,158,12
6/8/2020,Alleghany,69,2,0,0,2,0,71,2
6/8/2020,Arlington,185,14,0,0,18,2,203,16
6/8/2020,"Central Shenandoah",210,8,0,0,5,0,215,8
6/8/2020,"Central Virginia",41,2,0,0,0,0,41,2
6/8/2020,Chesapeake,453,14,0,0,3,0,456,14
6/8/2020,Chesterfield,523,78,0,0,0,0,523,78
6/8/2020,Chickahominy,109,3,0,0,2,0,111,3
6/8/2020,Crater,239,15,0,0,0,0,239,15
6/8/2020,"Cumberland Plateau",25,0,0,0,0,0,25,0
6/8/2020,"Eastern Shore",39,3,0,0,0,0,39,3
6/8/2020,Fairfax,1099,103,0,0,65,10,1164,113
6/8/2020,Hampton,45,2,0,0,1,0,46,2
6/8/2020,Henrico,340,23,0,0,1,0,341,23
6/8/2020,Lenowisco,30,0,0,0,0,0,30,0
6/8/2020,"Lord Fairfax",96,3,0,0,5,1,101,4
6/8/2020,Loudoun,367,36,0,0,19,4,386,40
6/8/2020,"Mount Rogers",140,24,0,0,0,0,140,24
6/8/2020,"New River",75,1,0,0,1,1,76,2
6/8/2020,Norfolk,253,12,0,0,1,0,254,12
6/8/2020,"Out of State",204,9,0,0,3,0,207,9
6/8/2020,Peninsula,142,9,0,0,6,0,148,9
6/8/2020,Piedmont,150,8,0,0,0,0,150,8
6/8/2020,Pittsylvania-Danville,38,8,0,0,0,0,38,8
6/8/2020,Portsmouth,117,7,0,0,0,0,117,7
6/8/2020,"Prince William",569,90,1,1,14,3,584,94
6/8/2020,Rappahannock,589,96,0,0,44,0,633,96
6/8/2020,"Rappahannock Rapidan",124,11,6,6,10,1,140,18
6/8/2020,Richmond,208,14,0,0,30,6,238,20
6/8/2020,Roanoke,225,4,0,0,6,0,231,4
6/8/2020,Southside,91,3,0,0,0,0,91,3
6/8/2020,"Thomas Jefferson",256,8,0,0,26,0,282,8
6/8/2020,"Three Rivers",85,3,0,0,3,0,88,3
6/8/2020,Unknown,136,2,0,0,1,0,137,2
6/8/2020,"Virginia Beach",299,10,0,0,7,0,306,10
6/8/2020,"West Piedmont",226,7,0,0,0,0,226,7
6/8/2020,"Western Tidewater",253,8,0,0,0,0,253,8
6/9/2020,Alexandria,179,11,0,0,24,1,203,12
6/9/2020,Alleghany,125,7,0,0,4,0,129,7
6/9/2020,Arlington,307,21,0,0,61,2,368,23
6/9/2020,"Central Shenandoah",929,27,0,0,8,1,937,28
6/9/2020,"Central Virginia",172,4,0,0,6,0,178,4
6/9/2020,Chesapeake,527,11,0,0,16,0,543,11
6/9/2020,Chesterfield,667,81,0,0,17,0,684,81
6/9/2020,Chickahominy,144,8,0,0,8,0,152,8
6/9/2020,Crater,205,13,0,0,2,0,207,13
6/9/2020,"Cumberland Plateau",45,1,0,0,3,0,48,1
6/9/2020,"Eastern Shore",32,4,0,0,2,0,34,4
6/9/2020,Fairfax,1333,107,0,0,247,13,1580,120
6/9/2020,Hampton,90,5,0,0,4,0,94,5
6/9/2020,Henrico,485,27,0,0,18,1,503,28
6/9/2020,Lenowisco,47,0,0,0,3,0,50,0
6/9/2020,"Lord Fairfax",556,37,0,0,20,1,576,38
6/9/2020,Loudoun,455,46,0,0,85,14,540,60
6/9/2020,"Mount Rogers",129,6,0,0,9,0,138,6
6/9/2020,"New River",108,1,0,0,7,0,115,1
6/9/2020,Norfolk,180,10,0,0,5,0,185,10
6/9/2020,"Out of State",526,14,0,0,4,0,530,14
6/9/2020,Peninsula,295,10,0,0,29,0,324,10
6/9/2020,Piedmont,99,4,0,0,2,0,101,4
6/9/2020,Pittsylvania-Danville,42,2,0,0,3,0,45,2
6/9/2020,Portsmouth,115,10,0,0,2,0,117,10
6/9/2020,"Prince William",802,111,0,0,91,15,893,126
6/9/2020,Rappahannock,325,22,0,0,49,0,374,22
6/9/2020,"Rappahannock Rapidan",167,11,3,3,26,2,196,16
6/9/2020,Richmond,313,18,0,0,11,0,324,18
6/9/2020,Roanoke,307,20,0,0,12,0,319,20
6/9/2020,Southside,91,1,0,0,2,0,93,1
6/9/2020,"Thomas Jefferson",302,17,0,0,69,0,371,17
6/9/2020,"Three Rivers",82,1,0,0,0,0,82,1
6/9/2020,Unknown,25,1,0,0,0,0,25,1
6/9/2020,"Virginia Beach",415,13,0,0,33,0,448,13
6/9/2020,"West Piedmont",285,16,0,0,2,0,287,16
6/9/2020,"Western Tidewater",290,9,0,0,4,1,294,10
6/10/2020,Alexandria,203,14,0,0,58,5,261,19
6/10/2020,Alleghany,135,3,0,0,14,1,149,4
6/10/2020,Arlington,293,18,0,0,109,3,402,21
6/10/2020,"Central Shenandoah",283,14,0,0,49,0,332,14
6/10/2020,"Central Virginia",169,6,0,0,10,0,179,6
6/10/2020,Chesapeake,1218,20,0,0,31,0,1249,20
6/10/2020,Chesterfield,677,84,0,0,115,4,792,88
6/10/2020,Chickahominy,181,9,0,0,35,1,216,10
6/10/2020,Crater,296,25,0,0,23,0,319,25
6/10/2020,"Cumberland Plateau",63,0,0,0,3,0,66,0
6/10/2020,"Eastern Shore",71,6,0,0,1,0,72,6
6/10/2020,Fairfax,1401,141,0,0,384,37,1785,178
6/10/2020,Hampton,132,1,0,0,10,1,142,2
6/10/2020,Henrico,590,35,0,0,53,1,643,36
6/10/2020,Lenowisco,122,0,0,0,7,0,129,0
6/10/2020,"Lord Fairfax",243,24,0,0,60,3,303,27
6/10/2020,Loudoun,628,69,0,0,162,12,790,81
6/10/2020,"Mount Rogers",110,9,0,0,5,0,115,9
6/10/2020,"New River",252,1,0,0,22,0,274,1
6/10/2020,Norfolk,262,12,0,0,34,1,296,13
6/10/2020,"Out of State",337,12,0,0,7,0,344,12
6/10/2020,Peninsula,376,17,0,0,72,5,448,22
6/10/2020,Piedmont,145,13,0,0,16,0,161,13
6/10/2020,Pittsylvania-Danville,59,2,0,0,8,0,67,2
6/10/2020,Portsmouth,116,9,0,0,4,0,120,9
6/10/2020,"Prince William",950,120,0,0,125,13,1075,133
6/10/2020,Rappahannock,600,34,0,0,88,4,688,38
6/10/2020,"Rappahannock Rapidan",223,14,1,1,37,2,261,17
6/10/2020,Richmond,387,43,0,0,25,1,412,44
6/10/2020,Roanoke,380,11,0,0,17,0,397,11
6/10/2020,Southside,149,1,0,0,7,1,156,2
6/10/2020,"Thomas Jefferson",469,20,0,0,92,3,561,23
6/10/2020,"Three Rivers",118,3,0,0,17,0,135,3
6/10/2020,Unknown,52,6,0,0,1,0,53,6
6/10/2020,"Virginia Beach",524,10,0,0,62,4,586,14
6/10/2020,"West Piedmont",189,14,0,0,5,0,194,14
6/10/2020,"Western Tidewater",187,7,0,0,19,1,206,8
6/11/2020,Alexandria,157,14,0,0,37,4,194,18
6/11/2020,Alleghany,115,5,0,0,9,0,124,5
6/11/2020,Arlington,239,11,0,0,77,7,316,18
6/11/2020,"Central Shenandoah",197,12,1,1,37,1,235,14
6/11/2020,"Central Virginia",258,8,0,0,9,1,267,9
6/11/2020,Chesapeake,581,16,0,0,16,0,597,16
6/11/2020,Chesterfield,545,88,0,0,80,3,625,91
6/11/2020,Chickahominy,182,10,0,0,22,0,204,10
6/11/2020,Crater,229,25,0,0,11,1,240,26
6/11/2020,"Cumberland Plateau",56,1,0,0,2,0,58,1
6/11/2020,"Eastern Shore",58,4,0,0,4,0,62,4
6/11/2020,Fairfax,916,107,0,0,362,44,1278,151
6/11/2020,Hampton,100,3,0,0,11,0,111,3
6/11/2020,Henrico,427,44,0,0,50,1,477,45
6/11/2020,Lenowisco,38,0,0,0,2,0,40,0
6/11/2020,"Lord Fairfax",257,11,0,0,39,1,296,12
6/11/2020,Loudoun,394,50,0,0,112,11,506,61
6/11/2020,"Mount Rogers",96,17,0,0,9,1,105,18
6/11/2020,"New River",87,0,0,0,23,0,110,0
6/11/2020,Norfolk,221,20,0,0,26,1,247,21
6/11/2020,"Out of State",454,15,0,0,6,0,460,15
6/11/2020,Peninsula,232,18,0,0,57,5,289,23
6/11/2020,Piedmont,169,8,0,0,16,0,185,8
6/11/2020,Pittsylvania-Danville,42,3,0,0,6,0,48,3
6/11/2020,Portsmouth,149,6,0,0,8,0,157,6
6/11/2020,"Prince William",684,111,0,0,115,14,799,125
6/11/2020,Rappahannock,477,28,0,0,76,3,553,31
6/11/2020,"Rappahannock Rapidan",166,13,1,1,36,0,203,14
6/11/2020,Richmond,333,52,0,0,30,3,363,55
6/11/2020,Roanoke,243,15,0,0,16,0,259,15
6/11/2020,Southside,661,7,0,0,6,2,667,9
6/11/2020,"Thomas Jefferson",248,13,0,0,87,2,335,15
6/11/2020,"Three Rivers",90,4,0,0,22,0,112,4
6/11/2020,Unknown,111,7,0,0,0,0,111,7
6/11/2020,"Virginia Beach",516,24,0,0,48,1,564,25
6/11/2020,"West Piedmont",82,13,0,0,6,0,88,13
6/11/2020,"Western Tidewater",429,15,0,0,18,2,447,17
6/12/2020,Alexandria,178,17,0,0,48,2,226,19
6/12/2020,Alleghany,101,7,0,0,24,0,125,7
6/12/2020,Arlington,282,13,0,0,100,9,382,22
6/12/2020,"Central Shenandoah",137,8,1,1,28,2,166,11
6/12/2020,"Central Virginia",387,9,0,0,12,1,399,10
6/12/2020,Chesapeake,206,14,0,0,30,0,236,14
6/12/2020,Chesterfield,470,63,0,0,58,0,528,63
6/12/2020,Chickahominy,111,5,0,0,25,1,136,6
6/12/2020,Crater,229,22,0,0,24,3,253,25
6/12/2020,"Cumberland Plateau",41,1,0,0,5,0,46,1
6/12/2020,"Eastern Shore",29,7,0,0,3,0,32,7
6/12/2020,Fairfax,1159,89,0,0,351,29,1510,118
6/12/2020,Hampton,96,1,0,0,13,0,109,1
6/12/2020,Henrico,383,28,0,0,58,1,441,29
6/12/2020,Lenowisco,45,1,0,0,2,0,47,1
6/12/2020,"Lord Fairfax",226,10,0,0,34,2,260,12
6/12/2020,Loudoun,553,43,0,0,98,10,651,53
6/12/2020,"Mount Rogers",163,24,0,0,8,1,171,25
6/12/2020,"New River",207,4,0,0,26,1,233,5
6/12/2020,Norfolk,237,20,0,0,26,1,263,21
6/12/2020,"Out of State",437,13,0,0,4,0,441,13
6/12/2020,Peninsula,361,18,0,0,66,4,427,22
6/12/2020,Piedmont,246,9,0,0,8,0,254,9
6/12/2020,Pittsylvania-Danville,110,7,0,0,6,0,116,7
6/12/2020,Portsmouth,191,9,0,0,7,0,198,9
6/12/2020,"Prince William",910,89,0,0,93,11,1003,100
6/12/2020,Rappahannock,684,27,0,0,70,5,754,32
6/12/2020,"Rappahannock Rapidan",225,6,0,0,31,0,256,6
6/12/2020,Richmond,302,24,0,0,29,0,331,24
6/12/2020,Roanoke,207,18,0,0,33,0,240,18
6/12/2020,Southside,734,7,0,0,4,1,738,8
6/12/2020,"Thomas Jefferson",345,12,0,0,80,2,425,14
6/12/2020,"Three Rivers",247,2,0,0,25,1,272,3
6/12/2020,Unknown,28,2,0,0,0,0,28,2
6/12/2020,"Virginia Beach",384,16,0,0,77,5,461,21
6/12/2020,"West Piedmont",93,6,0,0,4,0,97,6
6/12/2020,"Western Tidewater",185,10,0,0,18,1,203,11
6/13/2020,Alexandria,268,9,0,0,58,3,326,12
6/13/2020,Alleghany,102,7,0,0,25,1,127,8
6/13/2020,Arlington,255,16,0,0,109,5,364,21
6/13/2020,"Central Shenandoah",210,7,0,0,26,1,236,8
6/13/2020,"Central Virginia",208,2,0,0,10,0,218,2
6/13/2020,Chesapeake,321,21,0,0,40,0,361,21
6/13/2020,Chesterfield,695,76,0,0,84,5,779,81
6/13/2020,Chickahominy,200,10,0,0,28,1,228,11
6/13/2020,Crater,333,25,0,0,18,0,351,25
6/13/2020,"Cumberland Plateau",38,0,0,0,6,0,44,0
6/13/2020,"Eastern Shore",57,9,0,0,7,0,64,9
6/13/2020,Fairfax,1035,67,1,1,393,27,1429,95
6/13/2020,Hampton,105,4,0,0,10,0,115,4
6/13/2020,Henrico,492,41,0,0,64,2,556,43
6/13/2020,Lenowisco,35,0,0,0,2,1,37,1
6/13/2020,"Lord Fairfax",296,23,0,0,29,1,325,24
6/13/2020,Loudoun,325,24,1,1,108,8,434,33
6/13/2020,"Mount Rogers",119,8,0,0,10,0,129,8
6/13/2020,"New River",92,4,0,0,15,0,107,4
6/13/2020,Norfolk,314,16,0,0,21,1,335,17
6/13/2020,"Out of State",317,3,1,1,3,0,321,4
6/13/2020,Peninsula,339,13,0,0,47,2,386,15
6/13/2020,Piedmont,145,11,0,0,3,0,148,11
6/13/2020,Pittsylvania-Danville,89,3,0,0,7,0,96,3
6/13/2020,Portsmouth,116,13,0,0,7,0,123,13
6/13/2020,"Prince William",591,59,0,0,115,11,706,70
6/13/2020,Rappahannock,409,31,0,0,55,3,464,34
6/13/2020,"Rappahannock Rapidan",209,9,2,2,38,2,249,13
6/13/2020,Richmond,310,28,0,0,32,1,342,29
6/13/2020,Roanoke,359,10,0,0,26,1,385,11
6/13/2020,Southside,195,7,0,0,2,0,197,7
6/13/2020,"Thomas Jefferson",227,15,0,0,34,0,261,15
6/13/2020,"Three Rivers",128,6,0,0,19,1,147,7
6/13/2020,Unknown,14,0,0,0,1,0,15,0
6/13/2020,"Virginia Beach",348,10,0,0,58,1,406,11
6/13/2020,"West Piedmont",79,7,0,0,4,0,83,7
6/13/2020,"Western Tidewater",283,3,0,0,9,0,292,3
6/14/2020,Alexandria,161,11,0,0,12,0,173,11
6/14/2020,Alleghany,81,5,0,0,4,0,85,5
6/14/2020,Arlington,227,15,0,0,26,0,253,15
6/14/2020,"Central Shenandoah",250,13,0,0,1,0,251,13
6/14/2020,"Central Virginia",518,4,0,0,6,0,524,4
6/14/2020,Chesapeake,151,12,0,0,14,2,165,14
6/14/2020,Chesterfield,464,51,0,0,14,1,478,52
6/14/2020,Chickahominy,151,7,0,0,5,0,156,7
6/14/2020,Crater,230,27,0,0,3,1,233,28
6/14/2020,"Cumberland Plateau",36,1,0,0,0,0,36,1
6/14/2020,"Eastern Shore",12,2,0,0,1,0,13,2
6/14/2020,Fairfax,1051,77,0,0,117,11,1168,88
6/14/2020,Hampton,66,1,0,0,3,0,69,1
6/14/2020,Henrico,405,32,0,0,13,0,418,32
6/14/2020,Lenowisco,19,0,0,0,1,0,20,0
6/14/2020,"Lord Fairfax",350,18,0,0,10,1,360,19
6/14/2020,Loudoun,356,32,0,0,38,4,394,36
6/14/2020,"Mount Rogers",171,13,0,0,2,0,173,13
6/14/2020,"New River",46,0,0,0,10,0,56,0
6/14/2020,Norfolk,195,10,0,0,10,0,205,10
6/14/2020,"Out of State",294,8,0,0,0,0,294,8
6/14/2020,Peninsula,196,9,0,0,25,4,221,13
6/14/2020,Piedmont,129,9,0,0,0,0,129,9
6/14/2020,Pittsylvania-Danville,74,2,0,0,0,0,74,2
6/14/2020,Portsmouth,79,6,0,0,2,1,81,7
6/14/2020,"Prince William",535,58,1,1,28,5,564,64
6/14/2020,Rappahannock,224,13,0,0,25,2,249,15
6/14/2020,"Rappahannock Rapidan",211,7,1,1,17,0,229,8
6/14/2020,Richmond,267,17,0,0,5,0,272,17
6/14/2020,Roanoke,304,6,0,0,12,0,316,6
6/14/2020,Southside,702,16,0,0,1,0,703,16
6/14/2020,"Thomas Jefferson",199,8,0,0,5,0,204,8
6/14/2020,"Three Rivers",89,3,0,0,7,0,96,3
6/14/2020,Unknown,20,5,0,0,0,0,20,5
6/14/2020,"Virginia Beach",354,6,0,0,25,1,379,7
6/14/2020,"West Piedmont",72,4,0,0,5,0,77,4
6/14/2020,"Western Tidewater",139,2,0,0,0,0,139,2
6/15/2020,Alexandria,156,7,0,0,3,0,159,7
6/15/2020,Alleghany,71,6,0,0,0,0,71,6
6/15/2020,Arlington,270,8,0,0,9,2,279,10
6/15/2020,"Central Shenandoah",456,31,0,0,2,0,458,31
6/15/2020,"Central Virginia",64,3,0,0,0,0,64,3
6/15/2020,Chesapeake,197,3,0,0,5,0,202,3
6/15/2020,Chesterfield,333,37,0,0,1,0,334,37
6/15/2020,Chickahominy,56,1,0,0,0,0,56,1
6/15/2020,Crater,109,6,0,0,2,0,111,6
6/15/2020,"Cumberland Plateau",30,0,0,0,0,0,30,0
6/15/2020,"Eastern Shore",24,5,0,0,1,0,25,5
6/15/2020,Fairfax,1065,72,0,0,18,1,1083,73
6/15/2020,Hampton,53,3,0,0,0,0,53,3
6/15/2020,Henrico,293,27,0,0,0,0,293,27
6/15/2020,Lenowisco,42,0,0,0,0,0,42,0
6/15/2020,"Lord Fairfax",205,11,0,0,1,0,206,11
6/15/2020,Loudoun,311,30,0,0,8,0,319,30
6/15/2020,"Mount Rogers",60,4,0,0,0,0,60,4
6/15/2020,"New River",53,1,0,0,0,0,53,1
6/15/2020,Norfolk,172,16,0,0,5,0,177,16
6/15/2020,"Out of State",405,6,0,0,15,0,420,6
6/15/2020,Peninsula,212,10,0,0,10,0,222,10
6/15/2020,Piedmont,35,2,0,0,0,0,35,2
6/15/2020,Pittsylvania-Danville,23,2,0,0,1,0,24,2
6/15/2020,Portsmouth,61,6,0,0,0,0,61,6
6/15/2020,"Prince William",670,67,0,0,8,1,678,68
6/15/2020,Rappahannock,342,27,0,0,25,1,367,28
6/15/2020,"Rappahannock Rapidan",136,4,3,3,9,0,148,7
6/15/2020,Richmond,248,16,0,0,1,0,249,16
6/15/2020,Roanoke,414,17,0,0,0,0,414,17
6/15/2020,Southside,425,30,0,0,1,0,426,30
6/15/2020,"Thomas Jefferson",185,7,0,0,19,0,204,7
6/15/2020,"Three Rivers",51,0,0,0,0,0,51,0
6/15/2020,Unknown,24,5,0,0,0,0,24,5
6/15/2020,"Virginia Beach",264,8,0,0,4,0,268,8
6/15/2020,"West Piedmont",77,8,0,0,1,0,78,8
6/15/2020,"Western Tidewater",93,6,0,0,0,0,93,6
6/16/2020,Alexandria,183,4,0,0,27,1,210,5
6/16/2020,Alleghany,112,6,0,0,11,0,123,6
6/16/2020,Arlington,259,14,0,0,63,1,322,15
6/16/2020,"Central Shenandoah",333,28,0,0,16,2,349,30
6/16/2020,"Central Virginia",108,6,0,0,5,0,113,6
6/16/2020,Chesapeake,268,17,0,0,17,0,285,17
6/16/2020,Chesterfield,849,62,0,0,25,1,874,63
6/16/2020,Chickahominy,260,5,0,0,15,1,275,6
6/16/2020,Crater,235,10,0,0,2,0,237,10
6/16/2020,"Cumberland Plateau",29,0,0,0,1,0,30,0
6/16/2020,"Eastern Shore",46,4,0,0,4,0,50,4
6/16/2020,Fairfax,1340,77,0,0,319,19,1659,96
6/16/2020,Hampton,109,6,0,0,9,0,118,6
6/16/2020,Henrico,691,36,0,0,22,0,713,36
6/16/2020,Lenowisco,17,0,0,0,3,0,20,0
6/16/2020,"Lord Fairfax",226,16,0,0,15,1,241,17
6/16/2020,Loudoun,510,34,0,0,88,6,598,40
6/16/2020,"Mount Rogers",70,14,0,0,7,0,77,14
6/16/2020,"New River",118,0,0,0,5,0,123,0
6/16/2020,Norfolk,442,11,0,0,22,0,464,11
6/16/2020,"Out of State",606,25,0,0,12,0,618,25
6/16/2020,Peninsula,264,3,0,0,43,0,307,3
6/16/2020,Piedmont,52,4,0,0,4,2,56,6
6/16/2020,Pittsylvania-Danville,39,2,0,0,3,0,42,2
6/16/2020,Portsmouth,78,10,0,0,4,1,82,11
6/16/2020,"Prince William",785,70,0,0,69,7,854,77
6/16/2020,Rappahannock,336,32,0,0,34,1,370,33
6/16/2020,"Rappahannock Rapidan",188,16,0,0,23,0,211,16
6/16/2020,Richmond,333,27,0,0,10,0,343,27
6/16/2020,Roanoke,304,12,0,0,12,0,316,12
6/16/2020,Southside,108,4,0,0,5,0,113,4
6/16/2020,"Thomas Jefferson",474,30,0,0,49,2,523,32
6/16/2020,"Three Rivers",87,2,0,0,2,0,89,2
6/16/2020,Unknown,20,0,0,0,0,0,20,0
6/16/2020,"Virginia Beach",433,18,0,0,57,0,490,18
6/16/2020,"West Piedmont",44,11,0,0,0,0,44,11
6/16/2020,"Western Tidewater",121,1,0,0,8,0,129,1
6/17/2020,Alexandria,161,8,0,0,43,1,204,9
6/17/2020,Alleghany,188,13,0,0,16,0,204,13
6/17/2020,Arlington,247,19,0,0,110,5,357,24
6/17/2020,"Central Shenandoah",315,24,0,0,33,1,348,25
6/17/2020,"Central Virginia",211,9,0,0,22,0,233,9
6/17/2020,Chesapeake,378,29,0,0,33,0,411,29
6/17/2020,Chesterfield,833,91,0,0,121,2,954,93
6/17/2020,Chickahominy,246,12,0,0,26,0,272,12
6/17/2020,Crater,322,28,0,0,17,0,339,28
6/17/2020,"Cumberland Plateau",66,1,0,0,0,0,66,1
6/17/2020,"Eastern Shore",50,5,0,0,3,0,53,5
6/17/2020,Fairfax,1157,71,0,0,472,21,1629,92
6/17/2020,Hampton,142,1,0,0,7,0,149,1
6/17/2020,Henrico,655,40,0,0,80,1,735,41
6/17/2020,Lenowisco,33,0,0,0,3,0,36,0
6/17/2020,"Lord Fairfax",227,21,0,0,61,0,288,21
6/17/2020,Loudoun,406,26,1,1,136,5,543,32
6/17/2020,"Mount Rogers",148,12,0,0,11,0,159,12
6/17/2020,"New River",242,11,0,0,26,0,268,11
6/17/2020,Norfolk,366,8,0,0,25,0,391,8
6/17/2020,"Out of State",664,16,0,0,12,0,676,16
6/17/2020,Peninsula,377,21,0,0,65,1,442,22
6/17/2020,Piedmont,157,14,0,0,7,0,164,14
6/17/2020,Pittsylvania-Danville,79,4,0,0,4,0,83,4
6/17/2020,Portsmouth,126,13,1,1,8,0,135,14
6/17/2020,"Prince William",646,79,1,1,129,12,776,92
6/17/2020,Rappahannock,326,21,0,0,119,1,445,22
6/17/2020,"Rappahannock Rapidan",167,8,0,0,43,0,210,8
6/17/2020,Richmond,436,37,0,0,39,0,475,37
6/17/2020,Roanoke,534,22,0,0,29,1,563,23
6/17/2020,Southside,196,5,0,0,6,0,202,5
6/17/2020,"Thomas Jefferson",308,26,0,0,78,0,386,26
6/17/2020,"Three Rivers",359,2,0,0,29,0,388,2
6/17/2020,Unknown,27,2,0,0,1,0,28,2
6/17/2020,"Virginia Beach",743,30,0,0,79,1,822,31
6/17/2020,"West Piedmont",108,15,0,0,8,0,116,15
6/17/2020,"Western Tidewater",189,5,0,0,18,0,207,5
6/18/2020,Alexandria,149,13,0,0,52,1,201,14
6/18/2020,Alleghany,276,14,0,0,17,0,293,14
6/18/2020,Arlington,206,7,0,0,117,4,323,11
6/18/2020,"Central Shenandoah",245,15,0,0,20,2,265,17
6/18/2020,"Central Virginia",279,13,0,0,10,0,289,13
6/18/2020,Chesapeake,249,11,0,0,27,0,276,11
6/18/2020,Chesterfield,501,75,0,0,70,0,571,75
6/18/2020,Chickahominy,198,12,0,0,24,0,222,12
6/18/2020,Crater,159,16,0,0,14,0,173,16
6/18/2020,"Cumberland Plateau",89,0,0,0,8,0,97,0
6/18/2020,"Eastern Shore",60,4,0,0,3,0,63,4
6/18/2020,Fairfax,893,98,0,0,410,30,1303,128
6/18/2020,Hampton,151,7,0,0,10,0,161,7
6/18/2020,Henrico,476,26,0,0,41,2,517,28
6/18/2020,Lenowisco,47,0,0,0,1,0,48,0
6/18/2020,"Lord Fairfax",285,27,0,0,40,1,325,28
6/18/2020,Loudoun,415,36,0,0,119,11,534,47
6/18/2020,"Mount Rogers",349,16,0,0,9,0,358,16
6/18/2020,"New River",221,12,0,0,17,0,238,12
6/18/2020,Norfolk,293,17,0,0,33,0,326,17
6/18/2020,"Out of State",452,13,0,0,5,1,457,14
6/18/2020,Peninsula,284,16,0,0,46,0,330,16
6/18/2020,Piedmont,93,9,0,0,7,0,100,9
6/18/2020,Pittsylvania-Danville,46,10,0,0,3,0,49,10
6/18/2020,Portsmouth,91,4,0,0,7,0,98,4
6/18/2020,"Prince William",515,49,0,0,88,2,603,51
6/18/2020,Rappahannock,367,21,0,0,69,1,436,22
6/18/2020,"Rappahannock Rapidan",164,7,0,0,36,0,200,7
6/18/2020,Richmond,369,29,0,0,23,0,392,29
6/18/2020,Roanoke,276,26,0,0,23,0,299,26
6/18/2020,Southside,81,2,0,0,10,0,91,2
6/18/2020,"Thomas Jefferson",415,17,0,0,66,2,481,19
6/18/2020,"Three Rivers",501,4,0,0,21,2,522,6
6/18/2020,Unknown,80,0,0,0,0,0,80,0
6/18/2020,"Virginia Beach",669,20,0,0,60,0,729,20
6/18/2020,"West Piedmont",122,5,0,0,9,0,131,5
6/18/2020,"Western Tidewater",170,6,0,0,14,0,184,6
6/19/2020,Alexandria,143,10,0,0,56,3,199,13
6/19/2020,Alleghany,156,8,0,0,30,0,186,8
6/19/2020,Arlington,282,11,0,0,110,7,392,18
6/19/2020,"Central Shenandoah",245,18,0,0,22,1,267,19
6/19/2020,"Central Virginia",288,7,0,0,15,0,303,7
6/19/2020,Chesapeake,132,8,0,0,37,1,169,9
6/19/2020,Chesterfield,490,46,0,0,77,1,567,47
6/19/2020,Chickahominy,128,6,0,0,29,0,157,6
6/19/2020,Crater,233,23,0,0,19,1,252,24
6/19/2020,"Cumberland Plateau",41,1,0,0,16,0,57,1
6/19/2020,"Eastern Shore",22,4,0,0,9,0,31,4
6/19/2020,Fairfax,1131,86,0,0,386,16,1517,102
6/19/2020,Hampton,61,3,0,0,10,0,71,3
6/19/2020,Henrico,433,33,0,0,60,1,493,34
6/19/2020,Lenowisco,31,0,0,0,7,0,38,0
6/19/2020,"Lord Fairfax",318,22,0,0,37,2,355,24
6/19/2020,Loudoun,419,37,1,1,123,10,543,48
6/19/2020,"Mount Rogers",430,7,0,0,10,0,440,7
6/19/2020,"New River",181,5,0,0,17,0,198,5
6/19/2020,Norfolk,367,16,0,0,20,0,387,16
6/19/2020,"Out of State",389,15,0,0,8,0,397,15
6/19/2020,Peninsula,213,6,0,0,54,1,267,7
6/19/2020,Piedmont,118,8,0,0,7,0,125,8
6/19/2020,Pittsylvania-Danville,53,4,0,0,3,0,56,4
6/19/2020,Portsmouth,68,4,0,0,9,0,77,4
6/19/2020,"Prince William",674,87,0,0,100,13,774,100
6/19/2020,Rappahannock,317,21,0,0,91,0,408,21
6/19/2020,"Rappahannock Rapidan",164,7,2,2,53,1,219,10
6/19/2020,Richmond,392,29,0,0,46,3,438,32
6/19/2020,Roanoke,117,14,0,0,34,2,151,16
6/19/2020,Southside,52,0,0,0,8,0,60,0
6/19/2020,"Thomas Jefferson",272,15,0,0,122,2,394,17
6/19/2020,"Three Rivers",205,3,0,0,32,0,237,3
6/19/2020,Unknown,15,3,0,0,3,0,18,3
6/19/2020,"Virginia Beach",503,8,0,0,71,1,574,9
6/19/2020,"West Piedmont",46,4,0,0,6,0,52,4
6/19/2020,"Western Tidewater",97,4,0,0,14,0,111,4
6/20/2020,Alexandria,207,9,0,0,41,3,248,12
6/20/2020,Alleghany,182,13,0,0,11,0,193,13
6/20/2020,Arlington,963,21,0,0,86,2,1049,23
6/20/2020,"Central Shenandoah",404,16,1,0,27,0,432,16
