Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-11,Cumberland Plateau,11,0,13,0
2020-05-11,Eastern Shore,139,12,140,13
2020-05-11,Fairfax,731,167,748,170
2020-05-11,Hampton,27,1,27,1
2020-05-11,Henrico,174,23,179,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,Lord Fairfax,237,36,239,36
2020-05-11,Loudoun,188,46,193,48
2020-05-11,Mount Rogers,47,4,47,4
2020-05-11,New River,34,0,35,0
2020-05-11,Norfolk,156,6,166,7
2020-05-11,Out of State,182,23,187,23
2020-05-11,Peninsula,74,6,82,6
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-05-11,Portsmouth,37,3,38,4
2020-05-11,Prince William,392,101,400,103
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,Rappahannock Rapidan,62,7,67,7
2020-05-11,Richmond,123,17,124,17
2020-05-11,Roanoke,101,6,102,6
2020-05-11,Southside,46,1,46,1
2020-05-11,Thomas Jefferson,98,2,101,2
2020-05-11,Three Rivers,58,3,60,3
2020-05-11,Unknown,11,0,12,0
2020-05-11,Virginia Beach,212,4,213,4
2020-05-11,West Piedmont,15,1,16,1
2020-05-11,Western Tidewater,85,6,86,6
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,70,3,89,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,Central Shenandoah,180,17,195,18
2020-05-12,Central Virginia,31,1,43,1
2020-05-12,Chesapeake,240,16,256,16
2020-05-12,Chesterfield,344,45,386,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,158,18,171,19
2020-05-12,Cumberland Plateau,23,0,26,0
2020-05-12,Eastern Shore,234,38,235,38
2020-05-12,Fairfax,785,190,1185,222
2020-05-12,Hampton,80,8,90,9
2020-05-12,Henrico,394,38,429,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,Lord Fairfax,192,17,229,18
2020-05-12,Loudoun,322,62,458,65
2020-05-12,Mount Rogers,47,4,58,4
2020-05-12,New River,150,0,179,0
2020-05-12,Norfolk,140,3,177,4
2020-05-12,Out of State,184,18,189,18
2020-05-12,Peninsula,190,15,231,17
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,56,5,57,5
2020-05-12,Prince William,530,159,660,171
2020-05-12,Rappahannock,231,26,311,27
2020-05-12,Rappahannock Rapidan,127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,99,3,118,3
2020-05-12,Southside,61,5,73,6
2020-05-12,Thomas Jefferson,254,9,274,11
2020-05-12,Three Rivers,61,4,69,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,Virginia Beach,279,8,335,10
2020-05-12,West Piedmont,17,2,36,4
2020-05-12,Western Tidewater,68,1,80,2
2020-05-13,Alexandria,198,52,248,59
2020-05-13,Alleghany,89,6,109,7
2020-05-13,Arlington,214,49,318,54
2020-05-13,Central Shenandoah,203,14,231,15
2020-05-13,Central Virginia,172,2,185,2
2020-05-13,Chesapeake,202,15,216,15
2020-05-13,Chesterfield,562,68,640,70
2020-05-13,Chickahominy,165,9,189,9
2020-05-13,Crater,200,21,204,21
2020-05-13,Cumberland Plateau,23,0,27,0
2020-05-13,Eastern Shore,57,11,59,11
2020-05-13,Fairfax,1190,302,1578,332
2020-05-13,Hampton,89,9,96,10
2020-05-13,Henrico,403,48,456,50
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,Lord Fairfax,254,32,292,34
2020-05-13,Loudoun,526,126,696,138
2020-05-13,Mount Rogers,117,7,129,7
2020-05-13,New River,100,2,109,2
2020-05-13,Norfolk,249,15,282,17
2020-05-13,Out of State,248,29,257,29
2020-05-13,Peninsula,294,11,363,14
2020-05-13,Piedmont,116,8,128,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,95,0,98,0
2020-05-13,Prince William,736,224,835,231
2020-05-13,Rappahannock,281,49,398,61
2020-05-13,Rappahannock Rapidan,178,32,215,34
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,421,11,449,11
2020-05-13,Southside,87,8,96,9
2020-05-13,Thomas Jefferson,234,16,290,18
2020-05-13,Three Rivers,108,7,129,9
2020-05-13,Unknown,22,4,23,5
2020-05-13,Virginia Beach,412,12,491,16
2020-05-13,West Piedmont,58,5,65,5
2020-05-13,Western Tidewater,149,12,162,14
2020-05-14,Alexandria,192,58,244,58
2020-05-14,Alleghany,61,5,80,5
2020-05-14,Arlington,196,48,335,52
2020-05-14,Central Shenandoah,214,25,241,26
2020-05-14,Central Virginia,197,8,220,9
2020-05-14,Chesapeake,259,9,300,10
2020-05-14,Chesterfield,481,44,600,50
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,272,26,292,28
2020-05-14,Cumberland Plateau,30,2,36,2
2020-05-14,Eastern Shore,50,10,53,10
2020-05-14,Fairfax,971,248,1497,294
2020-05-14,Hampton,101,5,107,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,Lord Fairfax,183,48,226,50
2020-05-14,Loudoun,391,58,581,68
2020-05-14,Mount Rogers,204,31,221,31
2020-05-14,New River,142,1,159,1
2020-05-14,Norfolk,191,10,232,13
2020-05-14,Out of State,204,16,204,16
2020-05-14,Peninsula,521,22,643,27
2020-05-14,Piedmont,105,6,122,6
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,71,8,83,10
2020-05-14,Prince William,643,184,793,195
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,Rappahannock Rapidan,227,44,279,44
2020-05-14,Richmond,237,41,267,44
2020-05-14,Roanoke,99,6,111,6
2020-05-14,Southside,61,13,76,14
2020-05-14,Thomas Jefferson,286,13,342,14
2020-05-14,Three Rivers,173,69,199,70
2020-05-14,Unknown,19,4,20,5
2020-05-14,Virginia Beach,357,8,460,10
2020-05-14,West Piedmont,26,4,48,5
2020-05-14,Western Tidewater,124,9,149,11
2020-05-15,Alexandria,166,42,232,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,175,36,275,41
2020-05-15,Central Shenandoah,174,14,201,18
2020-05-15,Central Virginia,151,5,179,6
2020-05-15,Chesapeake,273,11,302,11
2020-05-15,Chesterfield,554,60,652,66
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,122,12,131,12
2020-05-15,Cumberland Plateau,17,2,23,2
2020-05-15,Eastern Shore,50,8,54,8
2020-05-15,Fairfax,892,250,1325,289
2020-05-15,Hampton,48,2,61,2
2020-05-15,Henrico,415,47,460,52
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,Lord Fairfax,164,31,256,32
2020-05-15,Loudoun,601,68,790,80
2020-05-15,Mount Rogers,54,5,76,6
2020-05-15,New River,56,0,70,0
2020-05-15,Norfolk,152,6,190,9
2020-05-15,Out of State,233,19,237,19
2020-05-15,Peninsula,186,9,278,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,63,5,66,6
2020-05-15,Prince William,608,169,757,186
2020-05-15,Rappahannock,214,29,291,33
2020-05-15,Rappahannock Rapidan,164,34,219,36
2020-05-15,Richmond,259,47,287,47
2020-05-15,Roanoke,117,8,162,8
2020-05-15,Southside,67,11,74,12
2020-05-15,Thomas Jefferson,358,15,416,17
2020-05-15,Three Rivers,91,5,113,9
2020-05-15,Unknown,19,8,20,9
2020-05-15,Virginia Beach,256,6,329,6
2020-05-15,West Piedmont,66,10,83,10
2020-05-15,Western Tidewater,112,9,130,10
2020-05-16,Alexandria,129,31,187,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,164,37,282,48
2020-05-16,Central Shenandoah,183,11,205,12
2020-05-16,Central Virginia,194,3,221,3
2020-05-16,Chesapeake,366,19,397,19
2020-05-16,Chesterfield,412,62,498,68
2020-05-16,Chickahominy,112,11,147,14
2020-05-16,Crater,150,16,166,16
2020-05-16,Cumberland Plateau,89,0,92,0
2020-05-16,Eastern Shore,73,11,75,12
2020-05-16,Fairfax,1063,248,1427,280
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,406,48,461,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,Lord Fairfax,305,35,392,36
2020-05-16,Loudoun,373,75,568,87
2020-05-16,Mount Rogers,109,4,126,6
2020-05-16,New River,149,0,168,1
2020-05-16,Norfolk,221,17,240,17
2020-05-16,Out of State,218,37,218,37
2020-05-16,Peninsula,197,25,416,33
2020-05-16,Piedmont,140,14,152,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,103,9,105,11
2020-05-16,Prince William,708,198,799,209
2020-05-16,Rappahannock,204,25,285,28
2020-05-16,Rappahannock Rapidan,142,25,182,29
2020-05-16,Richmond,202,44,232,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,Thomas Jefferson,146,2,182,3
2020-05-16,Three Rivers,85,5,111,5
2020-05-16,Unknown,20,2,21,2
2020-05-16,Virginia Beach,329,6,408,12
2020-05-16,West Piedmont,99,13,107,14
2020-05-16,Western Tidewater,240,27,258,27
2020-05-17,Alexandria,132,32,145,32
2020-05-17,Alleghany,64,4,66,4
2020-05-17,Arlington,156,32,174,32
2020-05-17,Central Shenandoah,453,41,462,42
2020-05-17,Central Virginia,170,1,175,1
2020-05-17,Chesapeake,167,8,185,8
2020-05-17,Chesterfield,367,37,392,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,185,24,185,24
2020-05-17,Cumberland Plateau,78,2,79,2
2020-05-17,Eastern Shore,101,13,102,13
2020-05-17,Fairfax,1148,286,1289,296
2020-05-17,Hampton,90,8,91,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,Lord Fairfax,215,26,218,26
2020-05-17,Loudoun,301,65,339,66
2020-05-17,Mount Rogers,43,2,46,2
2020-05-17,New River,49,0,52,0
2020-05-17,Norfolk,362,78,371,78
2020-05-17,Out of State,139,15,140,16
2020-05-17,Peninsula,199,3,221,4
2020-05-17,Piedmont,118,14,119,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,166,9,167,9
2020-05-17,Prince William,805,216,854,224
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,Rappahannock Rapidan,383,85,398,89
2020-05-17,Richmond,160,28,165,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,152,8,152,8
2020-05-17,Thomas Jefferson,218,46,225,47
2020-05-17,Three Rivers,135,7,143,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,Virginia Beach,336,2,351,4
2020-05-17,West Piedmont,109,11,110,11
2020-05-17,Western Tidewater,281,9,286,9
2020-05-18,Alexandria,93,29,96,29
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,146,25,152,25
2020-05-18,Central Shenandoah,169,24,172,24
2020-05-18,Central Virginia,50,1,51,1
2020-05-18,Chesapeake,72,6,72,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,136,10,137,10
2020-05-18,Crater,118,13,118,13
2020-05-18,Cumberland Plateau,30,0,30,0
2020-05-18,Eastern Shore,70,10,71,10
2020-05-18,Fairfax,845,149,874,151
2020-05-18,Hampton,27,1,27,1
2020-05-18,Henrico,326,24,327,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,Lord Fairfax,120,24,124,26
2020-05-18,Loudoun,217,43,221,44
2020-05-18,Mount Rogers,46,4,46,4
2020-05-18,New River,39,0,39,0
2020-05-18,Norfolk,123,14,124,14
2020-05-18,Out of State,213,15,216,16
2020-05-18,Peninsula,134,9,140,9
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,87,26,87,26
2020-05-18,Prince William,411,90,419,90
2020-05-18,Rappahannock,197,20,202,20
2020-05-18,Rappahannock Rapidan,162,35,163,35
2020-05-18,Richmond,369,43,370,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,Thomas Jefferson,250,17,254,17
2020-05-18,Three Rivers,117,6,118,6
2020-05-18,Unknown,17,4,17,4
2020-05-18,Virginia Beach,201,9,201,9
2020-05-18,West Piedmont,19,3,19,3
2020-05-18,Western Tidewater,239,3,239,3
2020-05-19,Alexandria,215,32,273,36
2020-05-19,Alleghany,64,4,82,4
2020-05-19,Arlington,210,50,318,61
2020-05-19,Central Shenandoah,301,28,318,29
2020-05-19,Central Virginia,137,3,156,3
2020-05-19,Chesapeake,236,12,253,12
2020-05-19,Chesterfield,333,49,406,53
2020-05-19,Chickahominy,132,11,158,12
2020-05-19,Crater,224,49,229,50
2020-05-19,Cumberland Plateau,26,1,32,3
2020-05-19,Eastern Shore,31,2,36,3
2020-05-19,Fairfax,1273,266,1644,292
2020-05-19,Hampton,81,7,86,7
2020-05-19,Henrico,368,38,407,38
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,Lord Fairfax,331,59,383,62
2020-05-19,Loudoun,413,87,593,94
2020-05-19,Mount Rogers,89,12,98,12
2020-05-19,New River,130,0,143,0
2020-05-19,Norfolk,157,12,181,12
2020-05-19,Out of State,242,23,243,23
2020-05-19,Peninsula,167,11,224,15
2020-05-19,Piedmont,62,9,69,9
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,142,11,147,11
2020-05-19,Prince William,926,184,1051,200
2020-05-19,Rappahannock,204,22,243,23
2020-05-19,Rappahannock Rapidan,155,30,185,30
2020-05-19,Richmond,280,83,314,83
2020-05-19,Roanoke,306,9,326,9
2020-05-19,Southside,89,9,97,9
2020-05-19,Thomas Jefferson,280,18,312,18
2020-05-19,Three Rivers,71,14,77,16
2020-05-19,Unknown,30,3,30,3
2020-05-19,Virginia Beach,367,14,416,15
2020-05-19,West Piedmont,48,12,58,12
2020-05-19,Western Tidewater,130,11,146,11
2020-05-20,Alexandria,355,52,423,60
2020-05-20,Alleghany,108,7,133,7
2020-05-20,Arlington,280,46,389,52
2020-05-20,Central Shenandoah,252,12,292,14
2020-05-20,Central Virginia,209,7,227,7
2020-05-20,Chesapeake,244,15,286,16
2020-05-20,Chesterfield,523,86,631,95
2020-05-20,Chickahominy,163,22,201,23
2020-05-20,Crater,292,21,322,24
2020-05-20,Cumberland Plateau,20,0,22,0
2020-05-20,Eastern Shore,288,18,291,18
2020-05-20,Fairfax,1644,348,2096,377
2020-05-20,Hampton,97,5,110,5
2020-05-20,Henrico,474,86,530,90
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,Lord Fairfax,263,57,329,58
2020-05-20,Loudoun,496,108,729,126
2020-05-20,Mount Rogers,168,22,184,23
2020-05-20,New River,113,2,134,2
2020-05-20,Norfolk,282,20,318,24
2020-05-20,Out of State,442,30,447,30
2020-05-20,Peninsula,296,24,381,31
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,103,11,105,11
2020-05-20,Prince William,1132,255,1251,272
2020-05-20,Rappahannock,418,51,489,51
2020-05-20,Rappahannock Rapidan,264,57,306,58
2020-05-20,Richmond,325,84,361,86
2020-05-20,Roanoke,283,9,309,10
2020-05-20,Southside,94,8,104,8
2020-05-20,Thomas Jefferson,296,13,365,17
2020-05-20,Three Rivers,169,21,190,23
2020-05-20,Unknown,145,8,146,9
2020-05-20,Virginia Beach,510,11,586,16
2020-05-20,West Piedmont,96,23,102,23
2020-05-20,Western Tidewater,184,10,203,14
2020-05-21,Alexandria,180,37,222,44
2020-05-21,Alleghany,91,5,111,5
2020-05-21,Arlington,171,38,275,42
2020-05-21,Central Shenandoah,156,27,184,29
2020-05-21,Central Virginia,112,1,130,1
2020-05-21,Chesapeake,135,15,166,17
2020-05-21,Chesterfield,362,78,436,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,192,13,205,13
2020-05-21,Cumberland Plateau,78,0,83,0
2020-05-21,Eastern Shore,72,10,74,11
2020-05-21,Fairfax,1129,264,1571,300
2020-05-21,Hampton,82,5,92,6
2020-05-21,Henrico,393,45,447,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,Lord Fairfax,248,41,303,44
2020-05-21,Loudoun,422,87,647,94
2020-05-21,Mount Rogers,181,48,197,50
2020-05-21,New River,166,5,184,5
2020-05-21,Norfolk,184,26,208,27
2020-05-21,Out of State,427,25,431,25
2020-05-21,Peninsula,219,8,284,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,82,10,87,10
2020-05-21,Prince William,905,199,1042,209
2020-05-21,Rappahannock,280,36,329,40
2020-05-21,Rappahannock Rapidan,234,50,272,54
2020-05-21,Richmond,266,52,303,54
2020-05-21,Roanoke,193,6,218,6
2020-05-21,Southside,52,5,56,5
2020-05-21,Thomas Jefferson,240,17,275,19
2020-05-21,Three Rivers,102,6,126,8
2020-05-21,Unknown,66,13,70,13
2020-05-21,Virginia Beach,292,12,345,15
2020-05-21,West Piedmont,34,5,46,5
2020-05-21,Western Tidewater,127,7,136,7
2020-05-22,Alexandria,408,38,462,38
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,400,66,482,71
2020-05-22,Central Shenandoah,144,13,171,19
2020-05-22,Central Virginia,195,4,211,4
2020-05-22,Chesapeake,215,10,244,10
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,262,39
2020-05-22,Cumberland Plateau,36,0,37,0
2020-05-22,Eastern Shore,49,6,51,7
2020-05-22,Fairfax,1331,263,1733,287
2020-05-22,Hampton,71,7,82,7
2020-05-22,Henrico,557,70,618,77
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,Lord Fairfax,308,39,375,55
2020-05-22,Loudoun,1005,146,1161,152
2020-05-22,Mount Rogers,104,20,116,20
2020-05-22,New River,50,2,70,2
2020-05-22,Norfolk,189,15,207,15
2020-05-22,Out of State,299,24,304,25
2020-05-22,Peninsula,219,12,295,18
2020-05-22,Piedmont,119,13,130,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,131,18,138,18
2020-05-22,Prince William,1344,282,1440,290
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,Rappahannock Rapidan,285,56,335,57
2020-05-22,Richmond,294,38,323,39
2020-05-22,Roanoke,116,7,131,7
2020-05-22,Southside,109,13,112,13
2020-05-22,Thomas Jefferson,197,9,246,13
2020-05-22,Three Rivers,140,5,168,6
2020-05-22,Unknown,167,31,167,31
2020-05-22,Virginia Beach,328,14,390,16
2020-05-22,West Piedmont,129,23,139,23
2020-05-22,Western Tidewater,126,9,143,9
2020-05-23,Alexandria,104,16,154,20
2020-05-23,Alleghany,78,2,98,3
2020-05-23,Arlington,295,20,416,33
2020-05-23,Central Shenandoah,189,13,219,15
2020-05-23,Central Virginia,129,3,144,4
2020-05-23,Chesapeake,239,16,273,16
2020-05-23,Chesterfield,464,68,558,75
2020-05-23,Chickahominy,130,12,175,12
2020-05-23,Crater,182,58,197,59
2020-05-23,Cumberland Plateau,36,1,38,1
2020-05-23,Eastern Shore,50,6,58,8
2020-05-23,Fairfax,889,163,1314,194
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,360,46,417,49
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,Lord Fairfax,302,41,355,46
2020-05-23,Loudoun,316,51,521,60
2020-05-23,Mount Rogers,121,17,132,17
2020-05-23,New River,98,2,114,2
2020-05-23,Norfolk,205,18,240,18
2020-05-23,Out of State,140,11,142,11
2020-05-23,Peninsula,172,6,234,10
2020-05-23,Piedmont,90,9,100,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,Prince William,640,127,755,137
2020-05-23,Rappahannock,225,43,285,45
2020-05-23,Rappahannock Rapidan,145,14,192,16
2020-05-23,Richmond,209,37,226,38
2020-05-23,Roanoke,145,6,170,7
2020-05-23,Southside,84,6,96,7
2020-05-23,Thomas Jefferson,254,18,285,20
2020-05-23,Three Rivers,77,6,101,8
2020-05-23,Unknown,20,6,21,6
2020-05-23,Virginia Beach,265,6,321,8
2020-05-23,West Piedmont,81,7,90,8
2020-05-23,Western Tidewater,110,6,126,8
2020-05-24,Alexandria,127,15,143,17
2020-05-24,Alleghany,48,5,56,5
2020-05-24,Arlington,212,32,238,33
2020-05-24,Central Shenandoah,257,21,260,21
2020-05-24,Central Virginia,226,8,228,8
2020-05-24,Chesapeake,213,11,230,13
2020-05-24,Chesterfield,427,62,446,66
2020-05-24,Chickahominy,86,5,90,5
2020-05-24,Crater,179,22,182,22
2020-05-24,Cumberland Plateau,23,0,23,0
2020-05-24,Eastern Shore,49,6,50,6
2020-05-24,Fairfax,927,172,1060,188
2020-05-24,Hampton,75,0,77,0
2020-05-24,Henrico,303,33,318,33
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,Lord Fairfax,398,52,401,52
2020-05-24,Loudoun,249,45,293,47
2020-05-24,Mount Rogers,90,10,91,10
2020-05-24,New River,36,1,39,1
2020-05-24,Norfolk,214,20,237,20
2020-05-24,Out of State,127,17,127,17
2020-05-24,Peninsula,275,10,321,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,349,10,350,10
2020-05-24,Prince William,612,119,646,119
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,Rappahannock Rapidan,223,40,232,41
2020-05-24,Richmond,166,33,169,33
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,Thomas Jefferson,342,23,346,23
2020-05-24,Three Rivers,110,10,116,11
2020-05-24,Unknown,10,3,10,3
2020-05-24,Virginia Beach,268,9,297,9
2020-05-24,West Piedmont,72,6,79,6
2020-05-24,Western Tidewater,146,5,151,5
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,Central Shenandoah,142,11,142,11
2020-05-25,Central Virginia,70,3,70,3
2020-05-25,Chesapeake,68,13,68,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,81,6,81,6
2020-05-25,Crater,77,9,78,9
2020-05-25,Cumberland Plateau,25,0,25,0
2020-05-25,Eastern Shore,20,4,20,4
2020-05-25,Fairfax,1206,138,1221,142
2020-05-25,Hampton,40,2,40,2
2020-05-25,Henrico,249,30,252,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,Lord Fairfax,240,33,243,34
2020-05-25,Loudoun,238,31,240,32
2020-05-25,Mount Rogers,64,1,64,1
2020-05-25,New River,51,2,52,2
2020-05-25,Norfolk,139,4,143,4
2020-05-25,Out of State,141,15,141,15
2020-05-25,Peninsula,68,1,70,1
2020-05-25,Piedmont,62,3,62,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,35,1,35,1
2020-05-25,Prince William,339,48,343,48
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,Rappahannock Rapidan,89,11,93,12
2020-05-25,Richmond,140,28,142,30
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,Thomas Jefferson,155,3,155,3
2020-05-25,Three Rivers,64,1,64,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,Virginia Beach,204,2,204,2
2020-05-25,West Piedmont,15,5,16,5
2020-05-25,Western Tidewater,59,2,60,2
2020-05-26,Alexandria,1391,80,1393,80
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,417,57,425,62
2020-05-26,Central Shenandoah,121,22,121,22
2020-05-26,Central Virginia,84,1,84,1
2020-05-26,Chesapeake,115,12,115,12
2020-05-26,Chesterfield,295,44,295,44
2020-05-26,Chickahominy,116,6,117,7
2020-05-26,Crater,305,45,305,45
2020-05-26,Cumberland Plateau,15,0,16,0
2020-05-26,Eastern Shore,30,5,30,5
2020-05-26,Fairfax,3415,497,3447,509
2020-05-26,Hampton,52,6,52,6
2020-05-26,Henrico,328,27,328,27
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,Lord Fairfax,192,37,198,37
2020-05-26,Loudoun,617,84,619,85
2020-05-26,Mount Rogers,61,6,61,6
2020-05-26,New River,39,1,40,1
2020-05-26,Norfolk,142,8,142,8
2020-05-26,Out of State,625,55,626,55
2020-05-26,Peninsula,121,3,124,5
2020-05-26,Piedmont,51,7,51,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,43,3,43,3
2020-05-26,Prince William,1132,166,1136,168
2020-05-26,Rappahannock,263,35,268,35
2020-05-26,Rappahannock Rapidan,131,18,135,18
2020-05-26,Richmond,177,23,177,23
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,Thomas Jefferson,147,16,157,16
2020-05-26,Three Rivers,68,7,68,7
2020-05-26,Unknown,212,28,212,28
2020-05-26,Virginia Beach,347,2,348,3
2020-05-26,West Piedmont,31,4,32,4
2020-05-26,Western Tidewater,100,2,100,2
2020-05-27,Alexandria,761,52,791,53
2020-05-27,Alleghany,118,5,134,5
2020-05-27,Arlington,932,58,1001,63
2020-05-27,Central Shenandoah,250,26,269,29
2020-05-27,Central Virginia,102,4,115,6
2020-05-27,Chesapeake,285,23,303,24
2020-05-27,Chesterfield,347,34,374,35
2020-05-27,Chickahominy,103,10,120,10
2020-05-27,Crater,146,6,150,6
2020-05-27,Cumberland Plateau,46,1,47,1
2020-05-27,Eastern Shore,32,2,35,2
2020-05-27,Fairfax,1669,271,1995,293
2020-05-27,Hampton,97,8,102,8
2020-05-27,Henrico,331,33,363,34
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,Lord Fairfax,279,45,337,79
2020-05-27,Loudoun,1129,115,1271,125
2020-05-27,Mount Rogers,66,8,72,8
2020-05-27,New River,163,10,175,10
2020-05-27,Norfolk,284,33,331,35
2020-05-27,Out of State,799,46,805,46
2020-05-27,Peninsula,213,9,274,9
2020-05-27,Piedmont,95,10,99,10
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,120,11,123,11
2020-05-27,Prince William,1362,234,1455,253
2020-05-27,Rappahannock,235,33,262,34
2020-05-27,Rappahannock Rapidan,146,18,168,18
2020-05-27,Richmond,285,55,303,56
2020-05-27,Roanoke,337,7,356,7
2020-05-27,Southside,113,3,114,3
2020-05-27,Thomas Jefferson,234,16,280,17
2020-05-27,Three Rivers,59,4,66,5
2020-05-27,Unknown,98,6,100,7
2020-05-27,Virginia Beach,482,21,586,26
