"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/10/2020,Chesapeake,131,7,0,0,8,0,139,7
5/10/2020,Chesterfield,295,31,0,0,41,1,336,32
5/10/2020,Chickahominy,78,7,0,0,11,1,89,8
5/10/2020,Crater,130,11,0,0,4,0,134,11
5/10/2020,"Cumberland Plateau",19,0,0,0,3,0,22,0
5/10/2020,"Eastern Shore",244,15,0,0,3,0,247,15
5/10/2020,Fairfax,899,259,0,0,120,8,1019,267
5/10/2020,Hampton,55,6,0,0,2,1,57,7
5/10/2020,Henrico,228,20,0,0,17,1,245,21
5/10/2020,Lenowisco,22,1,0,0,4,0,26,1
5/10/2020,"Lord Fairfax",101,14,0,0,12,1,113,15
5/10/2020,Loudoun,289,67,0,0,59,1,348,68
5/10/2020,"Mount Rogers",63,7,0,0,4,0,67,7
5/10/2020,"New River",20,0,0,0,4,0,24,0
5/10/2020,Norfolk,198,14,0,0,9,1,207,15
5/10/2020,"Out of State",112,16,0,0,0,0,112,16
5/10/2020,Peninsula,188,4,0,0,26,1,214,5
5/10/2020,Piedmont,86,4,0,0,11,1,97,5
5/10/2020,Pittsylvania-Danville,55,1,0,0,6,0,61,1
5/10/2020,Portsmouth,74,4,0,0,2,0,76,4
5/10/2020,"Prince William",587,150,0,0,55,9,642,159
5/10/2020,Rappahannock,180,25,0,0,41,0,221,25
5/10/2020,"Rappahannock Rapidan",138,29,0,0,38,2,176,31
5/10/2020,Richmond,162,25,0,0,12,2,174,27
5/10/2020,Roanoke,109,4,0,0,23,0,132,4
5/10/2020,Southside,55,10,0,0,4,1,59,11
5/10/2020,"Thomas Jefferson",94,4,0,0,20,0,114,4
5/10/2020,"Three Rivers",102,2,0,0,6,0,108,2
5/10/2020,Unknown,5,2,0,0,1,0,6,2
5/10/2020,"Virginia Beach",266,8,0,0,24,1,290,9
5/10/2020,"West Piedmont",61,3,0,0,3,0,64,3
5/10/2020,"Western Tidewater",86,2,0,0,6,1,92,3
5/11/2020,Alexandria,114,22,0,0,8,1,122,23
5/11/2020,Alleghany,38,4,0,0,0,0,38,4
5/11/2020,Arlington,124,31,0,0,4,2,128,33
5/11/2020,"Central Shenandoah",96,3,0,0,0,0,96,3
5/11/2020,"Central Virginia",50,2,0,0,1,0,51,2
5/11/2020,Chesapeake,100,5,0,0,4,0,104,5
5/11/2020,Chesterfield,187,15,0,0,2,1,189,16
5/11/2020,Chickahominy,80,5,0,0,0,0,80,5
5/11/2020,Crater,84,10,0,0,1,0,85,10
5/11/2020,"Cumberland Plateau",26,0,0,0,2,0,28,0
5/11/2020,"Eastern Shore",139,12,0,0,1,1,140,13
5/11/2020,Fairfax,731,166,0,0,17,3,748,169
5/11/2020,Hampton,27,1,0,0,0,0,27,1
5/11/2020,Henrico,175,23,0,0,5,0,180,23
5/11/2020,Lenowisco,36,1,0,0,2,0,38,1
5/11/2020,"Lord Fairfax",237,36,0,0,2,0,239,36
5/11/2020,Loudoun,189,47,0,0,5,2,194,49
5/11/2020,"Mount Rogers",48,4,0,0,0,0,48,4
5/11/2020,"New River",34,0,0,0,1,0,35,0
5/11/2020,Norfolk,156,6,0,0,10,1,166,7
5/11/2020,"Out of State",180,22,0,0,5,0,185,22
5/11/2020,Peninsula,75,7,0,0,8,0,83,7
5/11/2020,Piedmont,50,1,0,0,0,0,50,1
5/11/2020,Pittsylvania-Danville,14,2,0,0,1,0,15,2
5/11/2020,Portsmouth,37,3,0,0,1,1,38,4
5/11/2020,"Prince William",392,101,0,0,8,2,400,103
5/11/2020,Rappahannock,123,20,0,0,7,0,130,20
5/11/2020,"Rappahannock Rapidan",62,7,0,0,5,0,67,7
5/11/2020,Richmond,123,17,0,0,1,0,124,17
5/11/2020,Roanoke,101,6,0,0,1,0,102,6
5/11/2020,Southside,46,1,0,0,0,0,46,1
5/11/2020,"Thomas Jefferson",98,2,0,0,3,0,101,2
5/11/2020,"Three Rivers",58,3,0,0,2,0,60,3
5/11/2020,Unknown,11,0,0,0,1,0,12,0
5/11/2020,"Virginia Beach",212,4,0,0,1,0,213,4
5/11/2020,"West Piedmont",15,1,0,0,1,0,16,1
5/11/2020,"Western Tidewater",85,6,0,0,1,0,86,6
5/12/2020,Alexandria,109,22,0,0,55,2,164,24
5/12/2020,Alleghany,70,3,0,0,19,0,89,3
5/12/2020,Arlington,145,31,0,0,101,7,246,38
5/12/2020,"Central Shenandoah",181,17,0,0,15,1,196,18
5/12/2020,"Central Virginia",32,1,0,0,12,0,44,1
5/12/2020,Chesapeake,240,16,0,0,16,0,256,16
5/12/2020,Chesterfield,377,47,0,0,42,3,419,50
5/12/2020,Chickahominy,116,11,0,0,12,0,128,11
5/12/2020,Crater,159,18,0,0,13,1,172,19
5/12/2020,"Cumberland Plateau",28,0,0,0,3,0,31,0
5/12/2020,"Eastern Shore",233,38,0,0,1,0,234,38
5/12/2020,Fairfax,791,194,0,0,400,32,1191,226
5/12/2020,Hampton,80,8,0,0,10,1,90,9
5/12/2020,Henrico,413,39,0,0,35,1,448,40
5/12/2020,Lenowisco,31,0,0,0,5,1,36,1
5/12/2020,"Lord Fairfax",192,17,0,0,37,1,229,18
5/12/2020,Loudoun,326,64,0,0,136,3,462,67
5/12/2020,"Mount Rogers",52,4,0,0,11,0,63,4
5/12/2020,"New River",152,0,0,0,29,0,181,0
5/12/2020,Norfolk,140,3,0,0,37,1,177,4
5/12/2020,"Out of State",184,18,0,0,5,0,189,18
5/12/2020,Peninsula,192,15,0,0,41,2,233,17
5/12/2020,Piedmont,216,42,0,0,10,2,226,44
5/12/2020,Pittsylvania-Danville,15,0,0,0,2,0,17,0
5/12/2020,Portsmouth,56,5,0,0,1,0,57,5
5/12/2020,"Prince William",534,161,0,0,130,12,664,173
5/12/2020,Rappahannock,233,26,0,0,80,1,313,27
5/12/2020,"Rappahannock Rapidan",127,39,1,1,32,0,160,40
5/12/2020,Richmond,242,39,0,0,17,0,259,39
5/12/2020,Roanoke,99,3,0,0,19,0,118,3
5/12/2020,Southside,62,5,0,0,12,1,74,6
5/12/2020,"Thomas Jefferson",256,9,0,0,20,2,276,11
5/12/2020,"Three Rivers",63,4,0,0,8,0,71,4
5/12/2020,Unknown,8,1,0,0,1,0,9,1
5/12/2020,"Virginia Beach",279,8,0,0,56,2,335,10
5/12/2020,"West Piedmont",17,2,0,0,19,2,36,4
5/12/2020,"Western Tidewater",69,1,0,0,12,1,81,2
5/13/2020,Alexandria,200,52,0,0,50,7,250,59
5/13/2020,Alleghany,89,6,0,0,20,1,109,7
5/13/2020,Arlington,214,49,0,0,104,5,318,54
5/13/2020,"Central Shenandoah",203,14,1,1,27,0,231,15
5/13/2020,"Central Virginia",172,2,0,0,13,0,185,2
5/13/2020,Chesapeake,202,15,0,0,14,0,216,15
5/13/2020,Chesterfield,577,69,0,0,78,2,655,71
5/13/2020,Chickahominy,168,9,0,0,24,0,192,9
5/13/2020,Crater,203,21,0,0,4,0,207,21
5/13/2020,"Cumberland Plateau",27,0,0,0,4,0,31,0
5/13/2020,"Eastern Shore",57,11,0,0,2,0,59,11
5/13/2020,Fairfax,1197,302,0,0,388,30,1585,332
5/13/2020,Hampton,100,9,0,0,7,1,107,10
5/13/2020,Henrico,433,51,0,0,53,2,486,53
5/13/2020,Lenowisco,39,1,0,0,1,0,40,1
5/13/2020,"Lord Fairfax",254,31,0,0,38,2,292,33
5/13/2020,Loudoun,529,129,0,0,170,12,699,141
5/13/2020,"Mount Rogers",117,7,0,0,12,0,129,7
5/13/2020,"New River",100,2,0,0,9,0,109,2
5/13/2020,Norfolk,249,15,0,0,33,2,282,17
5/13/2020,"Out of State",250,29,0,0,9,0,259,29
5/13/2020,Peninsula,645,13,0,0,71,3,716,16
5/13/2020,Piedmont,573,31,0,0,12,2,585,33
5/13/2020,Pittsylvania-Danville,46,3,0,0,1,0,47,3
5/13/2020,Portsmouth,95,0,0,0,3,0,98,0
5/13/2020,"Prince William",738,224,0,0,99,7,837,231
5/13/2020,Rappahannock,283,49,0,0,117,12,400,61
5/13/2020,"Rappahannock Rapidan",182,33,0,0,37,2,219,35
5/13/2020,Richmond,378,95,0,0,14,0,392,95
5/13/2020,Roanoke,421,11,0,0,28,0,449,11
5/13/2020,Southside,87,8,0,0,9,1,96,9
5/13/2020,"Thomas Jefferson",235,16,0,0,56,2,291,18
5/13/2020,"Three Rivers",118,7,0,0,21,2,139,9
5/13/2020,Unknown,22,4,0,0,1,1,23,5
5/13/2020,"Virginia Beach",411,12,0,0,79,4,490,16
5/13/2020,"West Piedmont",58,5,0,0,7,0,65,5
5/13/2020,"Western Tidewater",152,12,0,0,14,2,166,14
5/14/2020,Alexandria,192,58,1,0,51,0,244,58
5/14/2020,Alleghany,62,5,0,0,19,0,81,5
5/14/2020,Arlington,196,48,0,0,139,4,335,52
5/14/2020,"Central Shenandoah",214,25,0,0,31,1,245,26
5/14/2020,"Central Virginia",197,8,0,0,24,1,221,9
5/14/2020,Chesapeake,259,9,0,0,43,1,302,10
5/14/2020,Chesterfield,495,45,0,0,119,6,614,51
5/14/2020,Chickahominy,150,9,0,0,38,3,188,12
5/14/2020,Crater,274,26,0,0,20,2,294,28
5/14/2020,"Cumberland Plateau",42,2,0,0,6,0,48,2
5/14/2020,"Eastern Shore",51,10,0,0,3,0,54,10
5/14/2020,Fairfax,988,250,2,0,524,46,1514,296
5/14/2020,Hampton,100,5,0,0,10,0,110,5
5/14/2020,Henrico,348,33,0,0,69,4,417,37
5/14/2020,Lenowisco,36,0,0,0,4,0,40,0
5/14/2020,"Lord Fairfax",183,48,1,0,42,2,226,50
5/14/2020,Loudoun,397,60,0,0,190,10,587,70
5/14/2020,"Mount Rogers",207,31,0,0,17,0,224,31
5/14/2020,"New River",146,1,0,0,17,0,163,1
5/14/2020,Norfolk,191,10,0,0,46,3,237,13
5/14/2020,"Out of State",206,15,0,0,1,0,207,15
5/14/2020,Peninsula,535,21,0,0,130,5,665,26
5/14/2020,Piedmont,116,10,0,0,18,0,134,10
5/14/2020,Pittsylvania-Danville,39,3,0,0,8,0,47,3
5/14/2020,Portsmouth,71,8,1,1,11,1,83,10
5/14/2020,"Prince William",650,186,1,0,149,11,800,197
5/14/2020,Rappahannock,271,47,0,0,85,5,356,52
5/14/2020,"Rappahannock Rapidan",229,44,0,0,52,0,281,44
5/14/2020,Richmond,249,43,0,0,30,3,279,46
5/14/2020,Roanoke,99,6,0,0,12,0,111,6
5/14/2020,Southside,61,13,0,0,15,1,76,14
5/14/2020,"Thomas Jefferson",286,13,0,0,62,1,348,14
5/14/2020,"Three Rivers",174,69,0,0,26,1,200,70
5/14/2020,Unknown,18,4,0,0,1,1,19,5
5/14/2020,"Virginia Beach",357,8,0,0,130,2,487,10
5/14/2020,"West Piedmont",26,4,1,0,21,1,48,5
5/14/2020,"Western Tidewater",126,10,0,0,27,2,153,12
5/15/2020,Alexandria,167,43,0,0,66,6,233,49
5/15/2020,Alleghany,64,5,0,0,12,0,76,5
5/15/2020,Arlington,175,36,0,0,100,5,275,41
5/15/2020,"Central Shenandoah",174,14,1,1,28,3,203,18
5/15/2020,"Central Virginia",152,5,0,0,28,1,180,6
5/15/2020,Chesapeake,275,11,0,0,34,0,309,11
5/15/2020,Chesterfield,584,66,0,0,97,5,681,71
5/15/2020,Chickahominy,177,12,0,0,29,0,206,12
5/15/2020,Crater,129,12,0,0,9,0,138,12
5/15/2020,"Cumberland Plateau",24,2,0,0,6,0,30,2
5/15/2020,"Eastern Shore",50,8,0,0,4,0,54,8
5/15/2020,Fairfax,901,252,0,0,433,39,1334,291
5/15/2020,Hampton,67,2,0,0,14,0,81,2
5/15/2020,Henrico,489,56,0,0,45,5,534,61
5/15/2020,Lenowisco,37,0,0,0,12,1,49,1
5/15/2020,"Lord Fairfax",164,31,0,0,92,1,256,32
5/15/2020,Loudoun,604,70,0,0,189,12,793,82
5/15/2020,"Mount Rogers",55,5,0,0,22,1,77,6
5/15/2020,"New River",56,0,0,0,14,0,70,0
5/15/2020,Norfolk,154,6,0,0,40,3,194,9
5/15/2020,"Out of State",234,19,0,0,6,0,240,19
5/15/2020,Peninsula,244,9,0,0,96,7,340,16
5/15/2020,Piedmont,225,16,0,0,12,0,237,16
5/15/2020,Pittsylvania-Danville,40,2,0,0,5,0,45,2
5/15/2020,Portsmouth,71,5,0,0,3,1,74,6
5/15/2020,"Prince William",607,169,8,0,143,17,758,186
5/15/2020,Rappahannock,214,29,0,0,77,4,291,33
5/15/2020,"Rappahannock Rapidan",164,34,0,0,55,2,219,36
5/15/2020,Richmond,296,57,0,0,28,0,324,57
5/15/2020,Roanoke,117,8,0,0,45,0,162,8
5/15/2020,Southside,68,11,0,0,8,1,76,12
5/15/2020,"Thomas Jefferson",358,15,0,0,60,2,418,17
5/15/2020,"Three Rivers",94,5,0,0,22,4,116,9
5/15/2020,Unknown,17,7,1,0,1,1,19,8
5/15/2020,"Virginia Beach",256,6,0,0,86,0,342,6
5/15/2020,"West Piedmont",66,10,0,0,17,0,83,10
5/15/2020,"Western Tidewater",166,9,0,0,18,1,184,10
5/16/2020,Alexandria,130,31,0,0,58,3,188,34
5/16/2020,Alleghany,93,6,0,0,26,1,119,7
5/16/2020,Arlington,165,37,0,0,118,11,283,48
5/16/2020,"Central Shenandoah",185,11,0,0,27,1,212,12
5/16/2020,"Central Virginia",194,3,0,0,27,0,221,3
5/16/2020,Chesapeake,380,19,0,0,33,0,413,19
5/16/2020,Chesterfield,438,68,0,0,86,6,524,74
5/16/2020,Chickahominy,116,11,0,0,36,3,152,14
5/16/2020,Crater,174,16,0,0,15,0,189,16
5/16/2020,"Cumberland Plateau",91,0,0,0,3,0,94,0
5/16/2020,"Eastern Shore",73,11,0,0,2,1,75,12
5/16/2020,Fairfax,1066,250,0,0,364,32,1430,282
5/16/2020,Hampton,149,2,0,0,8,0,157,2
5/16/2020,Henrico,438,49,0,0,55,3,493,52
5/16/2020,Lenowisco,37,0,0,0,5,1,42,1
5/16/2020,"Lord Fairfax",307,35,0,0,88,1,395,36
5/16/2020,Loudoun,379,78,0,0,195,12,574,90
5/16/2020,"Mount Rogers",110,4,0,0,17,2,127,6
5/16/2020,"New River",149,0,0,0,19,1,168,1
5/16/2020,Norfolk,225,17,0,0,23,0,248,17
5/16/2020,"Out of State",218,37,0,0,1,0,219,37
5/16/2020,Peninsula,372,26,0,0,209,8,581,34
5/16/2020,Piedmont,571,42,0,0,12,1,583,43
5/16/2020,Pittsylvania-Danville,92,1,0,0,5,1,97,2
5/16/2020,Portsmouth,135,9,1,1,2,1,138,11
5/16/2020,"Prince William",716,198,0,0,93,11,809,209
5/16/2020,Rappahannock,215,26,0,0,81,3,296,29
5/16/2020,"Rappahannock Rapidan",144,25,0,0,40,4,184,29
5/16/2020,Richmond,218,52,0,0,30,4,248,56
5/16/2020,Roanoke,208,10,0,0,17,1,225,11
5/16/2020,Southside,65,1,0,0,12,1,77,2
5/16/2020,"Thomas Jefferson",148,2,0,0,41,1,189,3
5/16/2020,"Three Rivers",92,5,0,0,26,0,118,5
5/16/2020,Unknown,19,2,0,0,1,0,20,2
5/16/2020,"Virginia Beach",334,6,5,0,83,6,422,12
5/16/2020,"West Piedmont",99,13,0,0,8,1,107,14
5/16/2020,"Western Tidewater",461,28,0,0,20,0,481,28
5/17/2020,Alexandria,131,32,0,0,13,0,144,32
5/17/2020,Alleghany,65,4,0,0,2,0,67,4
5/17/2020,Arlington,155,31,0,0,18,0,173,31
5/17/2020,"Central Shenandoah",449,41,0,0,9,1,458,42
5/17/2020,"Central Virginia",170,1,0,0,5,0,175,1
5/17/2020,Chesapeake,167,8,0,0,19,0,186,8
5/17/2020,Chesterfield,368,37,0,0,25,0,393,37
5/17/2020,Chickahominy,171,10,0,0,5,1,176,11
5/17/2020,Crater,186,24,0,0,0,0,186,24
5/17/2020,"Cumberland Plateau",79,2,0,0,1,0,80,2
5/17/2020,"Eastern Shore",101,13,0,0,1,0,102,13
5/17/2020,Fairfax,1143,286,0,0,141,10,1284,296
5/17/2020,Hampton,90,8,0,0,1,0,91,8
5/17/2020,Henrico,265,23,0,0,5,1,270,24
5/17/2020,Lenowisco,23,0,0,0,2,0,25,0
5/17/2020,"Lord Fairfax",215,26,0,0,3,0,218,26
5/17/2020,Loudoun,300,65,0,0,38,1,338,66
5/17/2020,"Mount Rogers",43,2,0,0,3,0,46,2
5/17/2020,"New River",49,0,0,0,3,0,52,0
5/17/2020,Norfolk,362,78,0,0,9,0,371,78
5/17/2020,"Out of State",140,16,0,0,1,1,141,17
5/17/2020,Peninsula,203,3,0,0,24,1,227,4
5/17/2020,Piedmont,119,14,0,0,1,1,120,15
5/17/2020,Pittsylvania-Danville,74,4,0,0,1,0,75,4
5/17/2020,Portsmouth,166,9,0,0,1,0,167,9
5/17/2020,"Prince William",805,216,0,0,50,8,855,224
5/17/2020,Rappahannock,330,49,0,0,17,0,347,49
5/17/2020,"Rappahannock Rapidan",383,85,0,0,15,4,398,89
5/17/2020,Richmond,162,28,0,0,5,2,167,30
5/17/2020,Roanoke,408,4,0,0,23,2,431,6
5/17/2020,Southside,152,8,0,0,0,0,152,8
5/17/2020,"Thomas Jefferson",218,46,0,0,7,1,225,47
5/17/2020,"Three Rivers",135,7,0,0,8,0,143,7
5/17/2020,Unknown,9,1,0,0,0,0,9,1
5/17/2020,"Virginia Beach",337,2,0,0,24,2,361,4
5/17/2020,"West Piedmont",109,11,0,0,1,0,110,11
5/17/2020,"Western Tidewater",282,9,0,0,5,0,287,9
5/18/2020,Alexandria,93,29,0,0,3,0,96,29
5/18/2020,Alleghany,33,4,0,0,0,0,33,4
5/18/2020,Arlington,146,24,0,0,6,0,152,24
5/18/2020,"Central Shenandoah",169,24,0,0,3,0,172,24
5/18/2020,"Central Virginia",51,1,0,0,1,0,52,1
5/18/2020,Chesapeake,76,6,0,0,1,0,77,6
5/18/2020,Chesterfield,339,42,0,0,2,1,341,43
5/18/2020,Chickahominy,150,11,0,0,1,0,151,11
5/18/2020,Crater,123,13,0,0,0,0,123,13
5/18/2020,"Cumberland Plateau",50,0,0,0,0,0,50,0
5/18/2020,"Eastern Shore",70,10,0,0,1,0,71,10
5/18/2020,Fairfax,846,152,0,0,29,2,875,154
5/18/2020,Hampton,36,1,0,0,2,0,38,1
5/18/2020,Henrico,350,30,0,0,1,0,351,30
5/18/2020,Lenowisco,32,0,0,0,1,0,33,0
5/18/2020,"Lord Fairfax",120,24,0,0,4,2,124,26
5/18/2020,Loudoun,217,42,0,0,4,1,221,43
5/18/2020,"Mount Rogers",65,4,0,0,0,0,65,4
5/18/2020,"New River",39,0,0,0,0,0,39,0
5/18/2020,Norfolk,124,14,0,0,4,0,128,14
5/18/2020,"Out of State",214,15,2,0,3,1,219,16
5/18/2020,Peninsula,248,9,0,0,14,0,262,9
5/18/2020,Piedmont,47,2,0,0,0,0,47,2
5/18/2020,Pittsylvania-Danville,16,1,0,0,0,0,16,1
5/18/2020,Portsmouth,89,26,0,0,1,0,90,26
5/18/2020,"Prince William",410,90,0,0,8,0,418,90
5/18/2020,Rappahannock,197,20,0,0,5,0,202,20
5/18/2020,"Rappahannock Rapidan",162,35,0,0,1,0,163,35
5/18/2020,Richmond,385,51,0,0,1,0,386,51
5/18/2020,Roanoke,157,2,0,0,1,1,158,3
5/18/2020,Southside,73,5,0,0,0,0,73,5
5/18/2020,"Thomas Jefferson",250,17,0,0,4,0,254,17
5/18/2020,"Three Rivers",122,6,0,0,1,0,123,6
5/18/2020,Unknown,17,4,0,0,0,0,17,4
5/18/2020,"Virginia Beach",203,9,0,0,7,0,210,9
5/18/2020,"West Piedmont",19,3,0,0,0,0,19,3
5/18/2020,"Western Tidewater",256,3,0,0,1,0,257,3
5/19/2020,Alexandria,216,32,0,0,58,4,274,36
5/19/2020,Alleghany,64,4,0,0,18,0,82,4
5/19/2020,Arlington,366,52,0,0,108,11,474,63
5/19/2020,"Central Shenandoah",301,28,0,0,21,1,322,29
5/19/2020,"Central Virginia",137,3,0,0,19,0,156,3
5/19/2020,Chesapeake,248,12,0,0,21,0,269,12
5/19/2020,Chesterfield,354,56,0,0,73,4,427,60
5/19/2020,Chickahominy,136,12,0,0,26,1,162,13
5/19/2020,Crater,227,49,0,0,5,1,232,50
5/19/2020,"Cumberland Plateau",39,1,0,0,6,2,45,3
5/19/2020,"Eastern Shore",32,3,0,0,5,1,37,4
5/19/2020,Fairfax,1278,269,0,0,371,26,1649,295
5/19/2020,Hampton,154,7,0,0,6,0,160,7
5/19/2020,Henrico,405,38,0,0,39,0,444,38
5/19/2020,Lenowisco,35,1,0,0,5,0,40,1
5/19/2020,"Lord Fairfax",331,59,0,0,52,3,383,62
5/19/2020,Loudoun,414,88,0,0,180,7,594,95
5/19/2020,"Mount Rogers",97,12,0,0,9,0,106,12
5/19/2020,"New River",130,0,0,0,13,0,143,0
5/19/2020,Norfolk,164,12,0,0,27,0,191,12
5/19/2020,"Out of State",244,23,0,0,2,0,246,23
5/19/2020,Peninsula,644,11,0,0,60,4,704,15
5/19/2020,Piedmont,62,9,0,0,7,0,69,9
5/19/2020,Pittsylvania-Danville,23,0,0,0,3,1,26,1
5/19/2020,Portsmouth,150,11,0,0,6,0,156,11
5/19/2020,"Prince William",935,185,0,0,126,16,1061,201
5/19/2020,Rappahannock,211,23,0,0,39,1,250,24
5/19/2020,"Rappahannock Rapidan",156,30,0,0,31,0,187,30
5/19/2020,Richmond,298,91,0,0,34,0,332,91
5/19/2020,Roanoke,306,9,0,0,20,0,326,9
5/19/2020,Southside,89,9,0,0,9,0,98,9
5/19/2020,"Thomas Jefferson",282,19,0,0,36,0,318,19
5/19/2020,"Three Rivers",167,15,0,0,6,2,173,17
5/19/2020,Unknown,31,3,0,0,0,0,31,3
5/19/2020,"Virginia Beach",371,14,0,0,64,1,435,15
5/19/2020,"West Piedmont",48,12,0,0,10,0,58,12
5/19/2020,"Western Tidewater",152,11,0,0,20,0,172,11
5/20/2020,Alexandria,355,52,0,0,68,8,423,60
5/20/2020,Alleghany,109,7,0,0,25,0,134,7
5/20/2020,Arlington,280,46,0,0,109,6,389,52
5/20/2020,"Central Shenandoah",252,12,1,1,41,1,294,14
5/20/2020,"Central Virginia",209,7,0,0,18,0,227,7
5/20/2020,Chesapeake,245,15,0,0,46,1,291,16
5/20/2020,Chesterfield,535,88,0,0,108,9,643,97
5/20/2020,Chickahominy,171,23,0,0,39,1,210,24
5/20/2020,Crater,293,22,0,0,30,3,323,25
5/20/2020,"Cumberland Plateau",32,0,0,0,2,0,34,0
5/20/2020,"Eastern Shore",289,18,0,0,3,0,292,18
5/20/2020,Fairfax,1656,349,0,0,452,29,2108,378
5/20/2020,Hampton,103,5,0,0,16,0,119,5
5/20/2020,Henrico,494,90,0,0,56,4,550,94
5/20/2020,Lenowisco,40,1,0,0,11,0,51,1
5/20/2020,"Lord Fairfax",266,59,0,0,66,1,332,60
5/20/2020,Loudoun,501,111,0,0,233,18,734,129
5/20/2020,"Mount Rogers",175,22,0,0,16,1,191,23
5/20/2020,"New River",113,2,0,0,21,0,134,2
5/20/2020,Norfolk,282,20,0,0,47,4,329,24
5/20/2020,"Out of State",444,30,0,0,8,0,452,30
5/20/2020,Peninsula,324,23,0,0,87,7,411,30
5/20/2020,Piedmont,367,50,0,0,9,0,376,50
5/20/2020,Pittsylvania-Danville,65,4,0,0,5,1,70,5
5/20/2020,Portsmouth,103,11,0,0,2,0,105,11
5/20/2020,"Prince William",1253,278,1,1,119,16,1373,295
5/20/2020,Rappahannock,429,52,0,0,72,0,501,52
5/20/2020,"Rappahannock Rapidan",271,58,0,0,42,1,313,59
5/20/2020,Richmond,356,101,0,0,36,2,392,103
5/20/2020,Roanoke,283,9,0,0,26,1,309,10
5/20/2020,Southside,94,8,0,0,10,0,104,8
5/20/2020,"Thomas Jefferson",298,13,0,0,80,4,378,17
5/20/2020,"Three Rivers",856,32,0,0,21,2,877,34
5/20/2020,Unknown,144,7,0,0,1,1,145,8
5/20/2020,"Virginia Beach",511,11,1,0,95,5,607,16
5/20/2020,"West Piedmont",97,24,0,0,6,0,103,24
5/20/2020,"Western Tidewater",186,10,0,0,20,4,206,14
5/21/2020,Alexandria,182,37,0,0,42,7,224,44
5/21/2020,Alleghany,92,5,0,0,20,0,112,5
5/21/2020,Arlington,170,37,0,0,104,4,274,41
5/21/2020,"Central Shenandoah",156,27,0,0,29,2,185,29
5/21/2020,"Central Virginia",114,2,0,0,18,0,132,2
5/21/2020,Chesapeake,139,15,0,0,34,2,173,17
5/21/2020,Chesterfield,404,78,0,0,74,1,478,79
5/21/2020,Chickahominy,285,17,0,0,38,0,323,17
5/21/2020,Crater,196,13,0,0,13,0,209,13
5/21/2020,"Cumberland Plateau",86,0,0,0,5,0,91,0
5/21/2020,"Eastern Shore",72,10,0,0,2,1,74,11
5/21/2020,Fairfax,1137,260,0,0,442,36,1579,296
5/21/2020,Hampton,304,5,0,0,10,1,314,6
5/21/2020,Henrico,412,45,0,0,54,2,466,47
5/21/2020,Lenowisco,63,0,0,0,7,0,70,0
5/21/2020,"Lord Fairfax",250,43,0,0,55,3,305,46
5/21/2020,Loudoun,427,91,0,0,225,7,652,98
5/21/2020,"Mount Rogers",189,48,0,0,16,2,205,50
5/21/2020,"New River",167,5,0,0,18,0,185,5
5/21/2020,Norfolk,187,26,0,0,30,1,217,27
5/21/2020,"Out of State",427,25,0,0,4,0,431,25
5/21/2020,Peninsula,252,8,0,0,82,1,334,9
5/21/2020,Piedmont,236,18,0,0,19,1,255,19
5/21/2020,Pittsylvania-Danville,50,5,0,0,5,2,55,7
5/21/2020,Portsmouth,84,10,0,0,6,0,90,10
5/21/2020,"Prince William",947,202,0,0,137,10,1084,212
5/21/2020,Rappahannock,283,36,0,0,52,4,335,40
5/21/2020,"Rappahannock Rapidan",242,50,0,0,41,4,283,54
5/21/2020,Richmond,288,53,0,0,37,2,325,55
5/21/2020,Roanoke,193,6,0,0,25,0,218,6
5/21/2020,Southside,52,5,0,0,5,0,57,5
5/21/2020,"Thomas Jefferson",243,17,0,0,42,2,285,19
5/21/2020,"Three Rivers",105,7,0,0,28,2,133,9
5/21/2020,Unknown,66,13,4,0,0,0,70,13
5/21/2020,"Virginia Beach",293,12,0,0,72,3,365,15
5/21/2020,"West Piedmont",34,5,0,0,12,0,46,5
5/21/2020,"Western Tidewater",129,7,0,0,9,0,138,7
5/22/2020,Alexandria,411,37,0,0,54,0,465,37
5/22/2020,Alleghany,126,2,0,0,22,3,148,5
5/22/2020,Arlington,400,65,0,0,82,5,482,70
5/22/2020,"Central Shenandoah",144,13,0,0,30,6,174,19
5/22/2020,"Central Virginia",197,4,0,0,16,0,213,4
5/22/2020,Chesapeake,214,10,0,0,33,0,247,10
5/22/2020,Chesterfield,666,106,0,0,70,8,736,114
5/22/2020,Chickahominy,190,12,0,0,36,0,226,12
5/22/2020,Crater,484,44,0,0,15,0,499,44
5/22/2020,"Cumberland Plateau",38,0,0,0,1,0,39,0
5/22/2020,"Eastern Shore",49,6,0,0,2,1,51,7
5/22/2020,Fairfax,1356,264,0,0,404,24,1760,288
5/22/2020,Hampton,107,7,0,0,14,0,121,7
5/22/2020,Henrico,685,80,0,0,61,7,746,87
5/22/2020,Lenowisco,50,1,0,0,6,1,56,2
5/22/2020,"Lord Fairfax",312,41,0,0,67,16,379,57
5/22/2020,Loudoun,1017,146,0,0,156,6,1173,152
5/22/2020,"Mount Rogers",107,20,0,0,12,0,119,20
5/22/2020,"New River",50,2,0,0,20,0,70,2
