Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
06/11/20,Henrico,427,44,477,45
06/11/20,Lenowisco,38,0,40,0
06/11/20,Lord Fairfax,257,11,296,12
06/11/20,Loudoun,392,50,504,61
06/11/20,Mount Rogers,86,17,95,18
06/11/20,New River,80,0,103,0
06/11/20,Norfolk,214,19,234,20
06/11/20,Out of State,448,15,452,15
06/11/20,Peninsula,227,18,279,23
06/11/20,Piedmont,169,8,185,8
06/11/20,Pittsylvania-Danville,41,2,47,2
06/11/20,Portsmouth,147,5,155,5
06/11/20,Prince William,674,106,786,120
06/11/20,Rappahannock,473,28,520,31
06/11/20,Rappahannock Rapidan,148,13,180,14
06/11/20,Richmond,332,52,362,55
06/11/20,Roanoke,193,15,209,15
06/11/20,Southside,661,7,667,9
06/11/20,Thomas Jefferson,248,13,328,15
06/11/20,Three Rivers,86,4,108,4
06/11/20,Unknown,111,7,111,7
06/11/20,Virginia Beach,506,24,545,25
06/11/20,West Piedmont,82,13,88,13
06/11/20,Western Tidewater,420,15,434,17
06/12/20,Alexandria,170,17,218,19
06/12/20,Alleghany,98,7,122,7
06/12/20,Arlington,274,13,373,22
06/12/20,Central Shenandoah,137,8,165,11
06/12/20,Central Virginia,386,9,398,10
06/12/20,Chesapeake,198,14,226,14
06/12/20,Chesterfield,470,63,527,63
06/12/20,Chickahominy,111,5,136,6
06/12/20,Crater,229,22,253,25
06/12/20,Cumberland Plateau,24,1,29,1
06/12/20,Eastern Shore,26,6,29,6
06/12/20,Fairfax,1116,87,1459,116
06/12/20,Hampton,93,1,105,1
06/12/20,Henrico,382,27,440,28
06/12/20,Lenowisco,45,1,47,1
06/12/20,Lord Fairfax,226,10,258,12
06/12/20,Loudoun,551,43,647,53
06/12/20,Mount Rogers,155,23,163,24
06/12/20,New River,74,2,100,3
06/12/20,Norfolk,217,10,236,11
06/12/20,Out of State,431,14,434,14
06/12/20,Peninsula,339,11,394,15
06/12/20,Piedmont,246,9,254,9
06/12/20,Pittsylvania-Danville,108,7,114,7
06/12/20,Portsmouth,183,9,189,9
06/12/20,Prince William,899,88,986,99
06/12/20,Rappahannock,682,27,733,32
06/12/20,Rappahannock Rapidan,223,6,252,6
06/12/20,Richmond,301,24,329,24
06/12/20,Roanoke,205,18,238,18
06/12/20,Southside,734,7,736,8
06/12/20,Thomas Jefferson,345,12,420,14
06/12/20,Three Rivers,246,2,270,3
06/12/20,Unknown,26,2,26,2
06/12/20,Virginia Beach,366,16,411,21
06/12/20,West Piedmont,90,6,94,6
06/12/20,Western Tidewater,175,10,191,11
06/13/20,Alexandria,256,9,314,12
06/13/20,Alleghany,101,7,126,8
06/13/20,Arlington,245,16,354,21
06/13/20,Central Shenandoah,210,7,233,8
06/13/20,Central Virginia,208,2,218,2
06/13/20,Chesapeake,320,21,358,21
06/13/20,Chesterfield,694,76,778,81
06/13/20,Chickahominy,200,10,227,11
06/13/20,Crater,332,25,350,25
06/13/20,Cumberland Plateau,28,0,34,0
06/13/20,Eastern Shore,55,8,62,8
06/13/20,Fairfax,1009,64,1403,92
06/13/20,Hampton,104,4,114,4
06/13/20,Henrico,490,41,554,43
06/13/20,Lenowisco,33,0,35,1
06/13/20,Lord Fairfax,296,23,325,24
06/13/20,Loudoun,324,24,431,33
06/13/20,Mount Rogers,109,7,119,7
06/13/20,New River,85,4,100,4
06/13/20,Norfolk,310,16,329,17
06/13/20,Out of State,313,3,316,4
06/13/20,Peninsula,328,13,373,15
06/13/20,Piedmont,144,11,146,11
06/13/20,Pittsylvania-Danville,89,3,96,3
06/13/20,Portsmouth,114,13,120,13
06/13/20,Prince William,570,57,685,68
06/13/20,Rappahannock,404,31,459,34
06/13/20,Rappahannock Rapidan,197,9,236,13
06/13/20,Richmond,310,28,342,29
06/13/20,Roanoke,359,10,385,11
06/13/20,Southside,195,7,197,7
06/13/20,Thomas Jefferson,223,15,250,15
06/13/20,Three Rivers,128,6,147,7
06/13/20,Unknown,14,0,15,0
06/13/20,Virginia Beach,343,10,386,11
06/13/20,West Piedmont,78,7,82,7
06/13/20,Western Tidewater,282,3,290,3
06/14/20,Alexandria,144,10,156,10
06/14/20,Alleghany,80,5,84,5
06/14/20,Arlington,210,15,236,15
06/14/20,Central Shenandoah,250,13,251,13
06/14/20,Central Virginia,518,4,524,4
06/14/20,Chesapeake,136,12,150,14
06/14/20,Chesterfield,463,51,477,52
06/14/20,Chickahominy,151,7,156,7
06/14/20,Crater,230,27,233,28
06/14/20,Cumberland Plateau,29,1,29,1
06/14/20,Eastern Shore,12,2,13,2
06/14/20,Fairfax,1032,74,1149,85
06/14/20,Hampton,64,1,65,1
06/14/20,Henrico,405,32,418,32
06/14/20,Lenowisco,19,0,20,0
06/14/20,Lord Fairfax,350,18,360,19
06/14/20,Loudoun,354,32,392,36
06/14/20,Mount Rogers,166,12,168,12
06/14/20,New River,46,0,56,0
06/14/20,Norfolk,190,10,200,10
06/14/20,Out of State,286,9,286,9
06/14/20,Peninsula,194,9,218,13
06/14/20,Piedmont,129,9,129,9
06/14/20,Pittsylvania-Danville,74,2,74,2
06/14/20,Portsmouth,75,6,77,7
06/14/20,Prince William,527,58,556,64
06/14/20,Rappahannock,224,13,249,15
06/14/20,Rappahannock Rapidan,211,7,229,8
06/14/20,Richmond,267,17,272,17
06/14/20,Roanoke,304,6,316,6
06/14/20,Southside,702,16,703,16
06/14/20,Thomas Jefferson,199,8,204,8
06/14/20,Three Rivers,89,3,96,3
06/14/20,Unknown,19,5,19,5
06/14/20,Virginia Beach,343,6,364,7
06/14/20,West Piedmont,72,4,77,4
06/14/20,Western Tidewater,136,2,136,2
06/15/20,Alexandria,154,7,157,7
06/15/20,Alleghany,71,6,71,6
06/15/20,Arlington,263,8,271,10
06/15/20,Central Shenandoah,456,31,458,31
06/15/20,Central Virginia,63,2,63,2
06/15/20,Chesapeake,175,2,177,2
06/15/20,Chesterfield,330,37,331,37
06/15/20,Chickahominy,56,1,56,1
06/15/20,Crater,106,6,108,6
06/15/20,Cumberland Plateau,10,0,10,0
06/15/20,Eastern Shore,23,5,23,5
06/15/20,Fairfax,1055,69,1072,70
06/15/20,Hampton,47,2,47,2
06/15/20,Henrico,291,26,291,26
06/15/20,Lenowisco,42,0,42,0
06/15/20,Lord Fairfax,205,11,206,11
06/15/20,Loudoun,311,30,319,30
06/15/20,Mount Rogers,49,3,49,3
06/15/20,New River,43,1,43,1
06/15/20,Norfolk,148,15,149,15
06/15/20,Out of State,396,7,410,7
06/15/20,Peninsula,198,7,199,7
06/15/20,Piedmont,35,2,35,2
06/15/20,Pittsylvania-Danville,23,2,24,2
06/15/20,Portsmouth,59,6,59,6
06/15/20,Prince William,671,67,678,68
06/15/20,Rappahannock,341,27,352,28
06/15/20,Rappahannock Rapidan,135,4,142,7
06/15/20,Richmond,247,16,247,16
06/15/20,Roanoke,414,17,414,17
06/15/20,Southside,425,30,426,30
06/15/20,Thomas Jefferson,186,7,205,7
06/15/20,Three Rivers,50,0,50,0
06/15/20,Unknown,21,4,21,4
06/15/20,Virginia Beach,233,8,233,8
06/15/20,West Piedmont,76,8,77,8
06/15/20,Western Tidewater,83,6,83,6
06/16/20,Alexandria,183,4,210,5
06/16/20,Alleghany,111,6,122,6
06/16/20,Arlington,254,13,317,14
06/16/20,Central Shenandoah,333,28,348,30
06/16/20,Central Virginia,108,6,113,6
06/16/20,Chesapeake,258,17,272,17
06/16/20,Chesterfield,846,62,871,63
06/16/20,Chickahominy,260,5,274,6
06/16/20,Crater,236,10,238,10
06/16/20,Cumberland Plateau,11,0,12,0
06/16/20,Eastern Shore,41,4,45,4
06/16/20,Fairfax,1324,76,1642,95
06/16/20,Hampton,106,5,109,5
06/16/20,Henrico,691,37,713,37
06/16/20,Lenowisco,17,0,20,0
06/16/20,Lord Fairfax,226,16,241,17
06/16/20,Loudoun,508,34,596,40
06/16/20,Mount Rogers,55,13,62,13
06/16/20,New River,92,0,97,0
06/16/20,Norfolk,425,11,441,11
06/16/20,Out of State,592,26,603,26
06/16/20,Peninsula,247,3,283,3
06/16/20,Piedmont,52,4,56,6
06/16/20,Pittsylvania-Danville,39,2,42,2
06/16/20,Portsmouth,75,10,78,11
06/16/20,Prince William,758,66,825,73
06/16/20,Rappahannock,330,32,351,33
06/16/20,Rappahannock Rapidan,182,16,203,16
06/16/20,Richmond,332,26,342,26
06/16/20,Roanoke,303,11,315,11
06/16/20,Southside,108,4,113,4
06/16/20,Thomas Jefferson,474,30,520,32
06/16/20,Three Rivers,84,2,86,2
06/16/20,Unknown,20,0,20,0
06/16/20,Virginia Beach,416,18,461,18
06/16/20,West Piedmont,44,12,44,12
06/16/20,Western Tidewater,110,1,117,1
06/17/20,Alexandria,146,6,189,7
06/17/20,Alleghany,179,12,195,12
06/17/20,Arlington,234,17,344,22
06/17/20,Central Shenandoah,315,24,345,25
06/17/20,Central Virginia,210,9,232,9
06/17/20,Chesapeake,364,29,396,29
06/17/20,Chesterfield,831,91,951,93
06/17/20,Chickahominy,245,12,270,12
06/17/20,Crater,323,28,340,28
06/17/20,Cumberland Plateau,29,1,29,1
06/17/20,Eastern Shore,48,5,50,5
06/17/20,Fairfax,1129,66,1597,87
06/17/20,Hampton,135,1,142,1
06/17/20,Henrico,653,40,732,41
06/17/20,Lenowisco,33,0,36,0
06/17/20,Lord Fairfax,227,21,288,21
06/17/20,Loudoun,403,26,540,32
06/17/20,Mount Rogers,131,12,142,12
06/17/20,New River,116,9,142,9
06/17/20,Norfolk,353,7,373,7
06/17/20,Out of State,646,16,654,16
06/17/20,Peninsula,370,21,426,22
06/17/20,Piedmont,157,14,164,14
06/17/20,Pittsylvania-Danville,78,4,82,4
06/17/20,Portsmouth,116,13,123,14
06/17/20,Prince William,630,79,756,92
06/17/20,Rappahannock,323,21,386,22
06/17/20,Rappahannock Rapidan,167,8,206,8
06/17/20,Richmond,436,37,475,37
06/17/20,Roanoke,455,22,484,23
06/17/20,Southside,196,5,202,5
06/17/20,Thomas Jefferson,307,26,380,26
06/17/20,Three Rivers,359,2,386,2
06/17/20,Unknown,18,1,19,1
06/17/20,Virginia Beach,719,27,791,28
06/17/20,West Piedmont,107,15,115,15
06/17/20,Western Tidewater,183,5,194,5
06/18/20,Alexandria,143,11,195,12
06/18/20,Alleghany,276,14,293,14
06/18/20,Arlington,193,6,310,10
06/18/20,Central Shenandoah,244,15,259,17
06/18/20,Central Virginia,279,13,289,13
06/18/20,Chesapeake,245,11,265,11
06/18/20,Chesterfield,501,75,571,75
06/18/20,Chickahominy,198,12,221,12
06/18/20,Crater,158,16,172,16
06/18/20,Cumberland Plateau,70,0,78,0
06/18/20,Eastern Shore,58,4,61,4
06/18/20,Fairfax,826,80,1235,110
06/18/20,Hampton,151,7,159,7
06/18/20,Henrico,476,26,517,28
06/18/20,Lenowisco,47,0,48,0
06/18/20,Lord Fairfax,285,27,325,28
06/18/20,Loudoun,409,35,528,46
06/18/20,Mount Rogers,327,17,336,17
06/18/20,New River,106,12,123,12
06/18/20,Norfolk,280,17,304,17
06/18/20,Out of State,427,13,432,14
06/18/20,Peninsula,275,16,314,16
06/18/20,Piedmont,93,9,99,9
06/18/20,Pittsylvania-Danville,46,10,49,10
06/18/20,Portsmouth,89,4,95,4
06/18/20,Prince William,496,50,579,52
06/18/20,Rappahannock,365,21,416,22
06/18/20,Rappahannock Rapidan,151,7,184,7
06/18/20,Richmond,368,29,391,29
06/18/20,Roanoke,276,26,299,26
06/18/20,Southside,81,2,91,2
06/18/20,Thomas Jefferson,413,17,477,19
06/18/20,Three Rivers,500,4,519,6
06/18/20,Unknown,79,0,79,0
06/18/20,Virginia Beach,657,19,701,19
06/18/20,West Piedmont,117,5,126,5
06/18/20,Western Tidewater,167,6,177,6
06/19/20,Alexandria,139,9,195,12
06/19/20,Alleghany,117,8,147,8
06/19/20,Arlington,282,12,392,19
06/19/20,Central Shenandoah,246,19,267,20
06/19/20,Central Virginia,286,7,301,7
06/19/20,Chesapeake,123,5,158,6
06/19/20,Chesterfield,489,46,566,47
06/19/20,Chickahominy,127,6,155,6
06/19/20,Crater,233,23,252,24
06/19/20,Cumberland Plateau,27,1,43,1
06/19/20,Eastern Shore,18,3,27,3
06/19/20,Fairfax,1115,82,1500,98
06/19/20,Hampton,58,3,67,3
06/19/20,Henrico,433,33,493,34
06/19/20,Lenowisco,31,0,38,0
06/19/20,Lord Fairfax,318,22,355,24
06/19/20,Loudoun,418,37,542,48
06/19/20,Mount Rogers,413,7,423,7
06/19/20,New River,92,5,109,5
06/19/20,Norfolk,344,15,363,15
06/19/20,Out of State,379,15,383,15
06/19/20,Peninsula,204,6,252,7
06/19/20,Piedmont,118,8,124,8
06/19/20,Pittsylvania-Danville,53,4,56,4
06/19/20,Portsmouth,65,4,71,4
06/19/20,Prince William,653,82,751,95
06/19/20,Rappahannock,315,21,376,21
06/19/20,Rappahannock Rapidan,162,7,215,10
06/19/20,Richmond,391,29,437,32
06/19/20,Roanoke,100,14,134,16
06/19/20,Southside,52,0,60,0
06/19/20,Thomas Jefferson,272,15,389,17
06/19/20,Three Rivers,204,3,234,3
06/19/20,Unknown,14,2,17,2
06/19/20,Virginia Beach,489,8,551,9
06/19/20,West Piedmont,45,4,51,4
06/19/20,Western Tidewater,95,4,106,4
06/20/20,Alexandria,195,9,236,12
06/20/20,Alleghany,180,13,191,13
06/20/20,Arlington,953,21,1039,23
06/20/20,Central Shenandoah,404,16,428,16
06/20/20,Central Virginia,297,7,306,7
06/20/20,Chesapeake,632,54,645,54
06/20/20,Chesterfield,979,36,1032,36
06/20/20,Chickahominy,469,5,482,6
06/20/20,Crater,278,23,290,26
06/20/20,Cumberland Plateau,29,0,41,0
06/20/20,Eastern Shore,51,3,52,3
06/20/20,Fairfax,1406,105,1712,118
06/20/20,Hampton,285,8,289,8
06/20/20,Henrico,956,38,1007,38
06/20/20,Lenowisco,29,0,32,1
06/20/20,Lord Fairfax,324,32,348,33
06/20/20,Loudoun,629,39,745,48
06/20/20,Mount Rogers,115,8,121,8
06/20/20,New River,90,10,111,11
06/20/20,Norfolk,436,14,450,14
06/20/20,Out of State,550,22,553,22
06/20/20,Peninsula,383,7,406,7
06/20/20,Piedmont,149,6,158,6
06/20/20,Pittsylvania-Danville,81,2,83,2
06/20/20,Portsmouth,217,12,220,12
06/20/20,Prince William,599,55,690,70
06/20/20,Rappahannock,341,21,378,21
06/20/20,Rappahannock Rapidan,275,3,297,3
06/20/20,Richmond,567,19,589,19
06/20/20,Roanoke,601,39,623,40
06/20/20,Southside,78,2,82,2
06/20/20,Thomas Jefferson,421,15,444,15
06/20/20,Three Rivers,309,3,322,3
06/20/20,Unknown,43,2,43,2
06/20/20,Virginia Beach,555,21,579,21
06/20/20,West Piedmont,109,11,111,11
06/20/20,Western Tidewater,242,16,250,16
06/21/20,Alexandria,126,8,144,8
06/21/20,Alleghany,178,6,179,6
06/21/20,Arlington,213,2,246,2
06/21/20,Central Shenandoah,251,14,257,14
06/21/20,Central Virginia,210,2,212,2
06/21/20,Chesapeake,337,14,349,15
06/21/20,Chesterfield,429,30,445,30
06/21/20,Chickahominy,172,6,178,6
06/21/20,Crater,309,38,311,38
06/21/20,Cumberland Plateau,64,1,67,1
06/21/20,Eastern Shore,44,0,44,0
06/21/20,Fairfax,1153,73,1275,74
06/21/20,Hampton,91,2,96,2
06/21/20,Henrico,363,14,373,14
06/21/20,Lenowisco,30,1,31,1
06/21/20,Lord Fairfax,260,24,271,25
06/21/20,Loudoun,312,29,341,33
06/21/20,Mount Rogers,149,7,151,7
06/21/20,New River,77,3,79,3
06/21/20,Norfolk,204,21,211,21
06/21/20,Out of State,233,8,233,8
06/21/20,Peninsula,235,10,253,10
06/21/20,Piedmont,95,0,99,0
06/21/20,Pittsylvania-Danville,84,0,84,0
06/21/20,Portsmouth,89,9,90,9
06/21/20,Prince William,470,37,509,39
06/21/20,Rappahannock,377,13,400,13
06/21/20,Rappahannock Rapidan,431,5,442,6
06/21/20,Richmond,333,15,341,15
06/21/20,Roanoke,256,25,259,25
06/21/20,Southside,141,6,143,6
06/21/20,Thomas Jefferson,357,22,367,22
06/21/20,Three Rivers,96,2,104,2
06/21/20,Unknown,11,0,11,0
06/21/20,Virginia Beach,367,13,395,14
06/21/20,West Piedmont,74,3,76,3
06/21/20,Western Tidewater,156,8,159,8
06/22/20,Alexandria,121,5,129,6
06/22/20,Alleghany,137,4,137,4
06/22/20,Arlington,249,5,261,6
06/22/20,Central Shenandoah,265,11,270,11
06/22/20,Central Virginia,272,5,276,5
06/22/20,Chesapeake,156,7,162,7
06/22/20,Chesterfield,280,27,282,27
06/22/20,Chickahominy,92,4,92,4
06/22/20,Crater,127,15,128,15
06/22/20,Cumberland Plateau,23,0,24,0
06/22/20,Eastern Shore,34,2,34,2
06/22/20,Fairfax,1177,75,1233,80
06/22/20,Hampton,38,4,40,4
06/22/20,Henrico,289,20,293,20
06/22/20,Lenowisco,43,0,43,0
06/22/20,Lord Fairfax,165,9,168,9
06/22/20,Loudoun,402,21,421,22
06/22/20,Mount Rogers,91,8,91,8
06/22/20,New River,49,1,52,1
06/22/20,Norfolk,193,13,197,13
06/22/20,Out of State,782,20,786,21
06/22/20,Peninsula,108,7,109,7
06/22/20,Piedmont,47,8,48,8
06/22/20,Pittsylvania-Danville,25,2,25,2
06/22/20,Portsmouth,55,7,56,7
06/22/20,Prince William,519,73,541,73
06/22/20,Rappahannock,258,13,268,13
06/22/20,Rappahannock Rapidan,142,7,147,9
06/22/20,Richmond,188,12,188,12
06/22/20,Roanoke,717,14,717,14
06/22/20,Southside,46,3,46,3
06/22/20,Thomas Jefferson,367,24,396,24
06/22/20,Three Rivers,68,1,68,1
06/22/20,Unknown,18,1,18,1
06/22/20,Virginia Beach,464,13,466,13
06/22/20,West Piedmont,24,1,24,1
06/22/20,Western Tidewater,108,8,108,8
06/23/20,Alexandria,155,11,190,11
06/23/20,Alleghany,233,16,239,16
06/23/20,Arlington,202,6,267,10
06/23/20,Central Shenandoah,373,24,380,24
06/23/20,Central Virginia,223,14,230,14
06/23/20,Chesapeake,865,31,879,31
06/23/20,Chesterfield,463,39,504,39
06/23/20,Chickahominy,243,6,256,6
06/23/20,Crater,190,13,192,13
06/23/20,Cumberland Plateau,29,1,30,1
06/23/20,Eastern Shore,32,2,33,2
06/23/20,Fairfax,1129,74,1426,98
06/23/20,Hampton,101,4,107,4
06/23/20,Henrico,543,23,561,24
06/23/20,Lenowisco,21,0,26,0
06/23/20,Lord Fairfax,256,13,275,15
06/23/20,Loudoun,329,24,430,30
06/23/20,Mount Rogers,77,16,84,16
06/23/20,New River,124,0,131,0
06/23/20,Norfolk,289,19,296,19
06/23/20,Out of State,525,12,529,13
06/23/20,Peninsula,247,7,275,7
06/23/20,Piedmont,68,5,76,5
06/23/20,Pittsylvania-Danville,65,5,66,5
06/23/20,Portsmouth,112,4,118,4
06/23/20,Prince William,534,50,617,64
06/23/20,Rappahannock,212,8,229,8
06/23/20,Rappahannock Rapidan,129,8,153,11
06/23/20,Richmond,489,20,501,21
06/23/20,Roanoke,547,50,559,51
06/23/20,Southside,124,4,127,4
06/23/20,Thomas Jefferson,707,65,725,65
06/23/20,Three Rivers,115,1,126,1
06/23/20,Unknown,31,0,32,0
06/23/20,Virginia Beach,689,19,720,19
06/23/20,West Piedmont,60,7,61,7
06/23/20,Western Tidewater,244,7,250,7
06/24/20,Alexandria,166,8,258,14
06/24/20,Alleghany,365,46,381,46
06/24/20,Arlington,282,6,416,11
06/24/20,Central Shenandoah,319,35,347,36
06/24/20,Central Virginia,511,16,520,16
06/24/20,Chesapeake,305,17,339,20
06/24/20,Chesterfield,578,66,672,68
06/24/20,Chickahominy,245,9,266,9
06/24/20,Crater,215,18,230,18
06/24/20,Cumberland Plateau,46,2,61,2
06/24/20,Eastern Shore,39,3,42,3
06/24/20,Fairfax,1256,63,1795,83
06/24/20,Hampton,162,13,180,13
06/24/20,Henrico,721,60,782,63
06/24/20,Lenowisco,62,0,66,0
06/24/20,Lord Fairfax,281,15,327,18
06/24/20,Loudoun,524,51,666,59
06/24/20,Mount Rogers,131,9,140,9
06/24/20,New River,101,1,122,1
06/24/20,Norfolk,263,26,277,26
06/24/20,Out of State,544,16,546,16
06/24/20,Peninsula,277,10,325,11
06/24/20,Piedmont,125,15,130,15
06/24/20,Pittsylvania-Danville,99,13,103,13
06/24/20,Portsmouth,88,7,91,7
06/24/20,Prince William,548,56,688,74
06/24/20,Rappahannock,316,17,390,19
06/24/20,Rappahannock Rapidan,167,7,204,7
06/24/20,Richmond,356,49,381,49
06/24/20,Roanoke,1060,40,1077,41
06/24/20,Southside,73,7,85,7
06/24/20,Thomas Jefferson,458,46,543,47
06/24/20,Three Rivers,210,2,230,3
06/24/20,Unknown,30,3,31,3
06/24/20,Virginia Beach,548,20,625,21
06/24/20,West Piedmont,87,4,89,4
06/24/20,Western Tidewater,187,8,204,8
06/25/20,Alexandria,181,11,239,14
06/25/20,Alleghany,271,24,297,24
06/25/20,Arlington,336,8,440,14
06/25/20,Central Shenandoah,520,24,536,24
06/25/20,Central Virginia,218,17,227,17
06/25/20,Chesapeake,257,18,271,18
06/25/20,Chesterfield,674,74,741,74
06/25/20,Chickahominy,226,9,245,10
06/25/20,Crater,277,26,293,26
06/25/20,Cumberland Plateau,142,11,156,11
06/25/20,Eastern Shore,51,0,53,0
06/25/20,Fairfax,1213,114,1669,131
06/25/20,Hampton,179,9,192,9
06/25/20,Henrico,668,31,708,31
06/25/20,Lenowisco,59,0,68,0
06/25/20,Lord Fairfax,465,42,507,45
06/25/20,Loudoun,463,71,588,77
06/25/20,Mount Rogers,111,12,123,12
06/25/20,New River,128,5,142,5
06/25/20,Norfolk,321,25,333,25
06/25/20,Out of State,362,13,366,13
06/25/20,Peninsula,575,17,611,18
06/25/20,Piedmont,238,4,243,4
06/25/20,Pittsylvania-Danville,73,12,74,12
06/25/20,Portsmouth,122,13,126,13
06/25/20,Prince William,649,88,738,97
06/25/20,Rappahannock,638,28,687,30
06/25/20,Rappahannock Rapidan,155,1,175,5
06/25/20,Richmond,352,47,365,48
06/25/20,Roanoke,271,37,310,37
06/25/20,Southside,68,10,72,10
06/25/20,Thomas Jefferson,347,32,422,36
06/25/20,Three Rivers,127,8,139,8
06/25/20,Unknown,60,0,62,1
06/25/20,Virginia Beach,573,18,615,18
06/25/20,West Piedmont,146,16,157,16
06/25/20,Western Tidewater,304,7,315,7
06/26/20,Alexandria,184,11,233,13
06/26/20,Alleghany,279,18,302,18
06/26/20,Arlington,285,13,389,16
06/26/20,Central Shenandoah,220,23,240,23
06/26/20,Central Virginia,167,5,174,5
06/26/20,Chesapeake,206,9,230,9
06/26/20,Chesterfield,422,47,492,47
06/26/20,Chickahominy,145,1,176,1
06/26/20,Crater,186,14,200,15
06/26/20,Cumberland Plateau,50,5,54,5
06/26/20,Eastern Shore,57,6,58,6
06/26/20,Fairfax,823,65,1151,77
06/26/20,Hampton,173,7,184,7
06/26/20,Henrico,462,39,521,41
06/26/20,Lenowisco,43,1,50,1
06/26/20,Lord Fairfax,318,25,357,28
06/26/20,Loudoun,452,73,573,80
06/26/20,Mount Rogers,592,25,604,25
06/26/20,New River,120,8,132,8
06/26/20,Norfolk,209,19,223,19
06/26/20,Out of State,279,10,286,10
06/26/20,Peninsula,902,14,929,14
06/26/20,Piedmont,82,3,84,3
06/26/20,Pittsylvania-Danville,133,3,137,3
06/26/20,Portsmouth,95,7,97,7
06/26/20,Prince William,492,64,575,71
06/26/20,Rappahannock,281,12,334,13
06/26/20,Rappahannock Rapidan,175,1,209,2
06/26/20,Richmond,314,32,338,32
06/26/20,Roanoke,376,45,394,45
06/26/20,Southside,57,7,60,7
06/26/20,Thomas Jefferson,285,21,361,23
06/26/20,Three Rivers,135,12,152,12
06/26/20,Unknown,41,1,41,1
06/26/20,Virginia Beach,1079,23,1133,25
06/26/20,West Piedmont,318,24,325,25
06/26/20,Western Tidewater,111,8,121,8
06/27/20,Alexandria,133,6,178,9
06/27/20,Alleghany,307,15,322,15
06/27/20,Arlington,213,10,324,14
06/27/20,Central Shenandoah,460,28,484,28
06/27/20,Central Virginia,204,13,214,13
06/27/20,Chesapeake,326,26,357,26
06/27/20,Chesterfield,391,34,449,34
06/27/20,Chickahominy,161,5,181,5
06/27/20,Crater,252,23,266,23
06/27/20,Cumberland Plateau,49,0,50,0
06/27/20,Eastern Shore,18,1,20,1
06/27/20,Fairfax,1173,79,1561,103
06/27/20,Hampton,149,7,159,7
06/27/20,Henrico,393,22,449,25
06/27/20,Lenowisco,45,1,59,1
06/27/20,Lord Fairfax,353,22,387,23
06/27/20,Loudoun,413,46,527,51
06/27/20,Mount Rogers,114,6,122,6
06/27/20,New River,123,2,133,2
06/27/20,Norfolk,384,43,411,43
06/27/20,Out of State,421,8,423,8
06/27/20,Peninsula,306,18,339,18
06/27/20,Piedmont,114,3,124,3
06/27/20,Pittsylvania-Danville,83,3,87,3
06/27/20,Portsmouth,141,14,144,14
06/27/20,Prince William,486,45,559,47
06/27/20,Rappahannock,442,14,490,15
06/27/20,Rappahannock Rapidan,236,6,259,6
06/27/20,Richmond,267,12,298,14
06/27/20,Roanoke,420,27,448,27
06/27/20,Southside,124,3,127,3
06/27/20,Thomas Jefferson,304,19,336,20
06/27/20,Three Rivers,100,12,121,12
06/27/20,Unknown,24,2,24,2
06/27/20,Virginia Beach,1095,33,1142,33
06/27/20,West Piedmont,206,12,211,12
06/27/20,Western Tidewater,262,11,271,11
06/28/20,Alexandria,152,2,168,2
06/28/20,Alleghany,159,6,161,6
06/28/20,Arlington,223,14,251,16
06/28/20,Central Shenandoah,245,18,246,18
06/28/20,Central Virginia,247,11,249,11
06/28/20,Chesapeake,396,30,403,31
06/28/20,Chesterfield,389,30,425,30
06/28/20,Chickahominy,118,6,124,7
06/28/20,Crater,222,16,226,17
06/28/20,Cumberland Plateau,54,2,57,2
06/28/20,Eastern Shore,40,2,40,2
06/28/20,Fairfax,1059,66,1182,71
06/28/20,Hampton,128,10,131,10
06/28/20,Henrico,373,19,408,23
06/28/20,Lenowisco,39,1,42,1
06/28/20,Lord Fairfax,293,17,294,17
06/28/20,Loudoun,335,36,367,39
06/28/20,Mount Rogers,213,26,216,26
06/28/20,New River,72,3,73,3
06/28/20,Norfolk,289,34,305,34
06/28/20,Out of State,230,9,230,9
06/28/20,Peninsula,426,24,440,25
06/28/20,Piedmont,110,4,118,4
06/28/20,Pittsylvania-Danville,89,10,89,10
06/28/20,Portsmouth,119,26,119,26
06/28/20,Prince William,480,39,518,42
06/28/20,Rappahannock,377,13,403,14
06/28/20,Rappahannock Rapidan,128,2,136,3
06/28/20,Richmond,291,13,312,14
06/28/20,Roanoke,527,24,539,24
06/28/20,Southside,150,4,151,4
06/28/20,Thomas Jefferson,209,11,213,11
06/28/20,Three Rivers,105,6,111,6
06/28/20,Unknown,29,1,29,1
06/28/20,Virginia Beach,461,31,482,32
06/28/20,West Piedmont,128,18,129,18
06/28/20,Western Tidewater,194,6,200,6
06/29/20,Alexandria,155,5,160,5
06/29/20,Alleghany,172,10,172,10
06/29/20,Arlington,274,17,285,19
06/29/20,Central Shenandoah,282,16,287,16
06/29/20,Central Virginia,82,4,83,4
06/29/20,Chesapeake,155,14,157,14
06/29/20,Chesterfield,329,30,339,30
06/29/20,Chickahominy,127,2,130,2
06/29/20,Crater,145,5,147,5
06/29/20,Cumberland Plateau,28,1,28,1
06/29/20,Eastern Shore,30,4,31,4
06/29/20,Fairfax,1152,85,1192,93
06/29/20,Hampton,181,8,181,8
06/29/20,Henrico,359,16,374,16
06/29/20,Lenowisco,25,2,26,2
