Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
5/22/2020,Rappahannock,468,62,0,0,110,2,578,64
5/22/2020,Rappahannock Rapidan,286,56,1,1,57,0,344,57
5/22/2020,Richmond,294,38,0,0,29,1,323,39
5/22/2020,Roanoke,116,7,0,0,15,0,131,7
5/22/2020,Southside,109,13,0,0,3,0,112,13
5/22/2020,Thomas Jefferson,197,9,0,0,55,4,252,13
5/22/2020,Three Rivers,141,5,0,0,32,1,173,6
5/22/2020,Unknown,166,31,0,0,0,0,166,31
5/22/2020,Virginia Beach,328,14,0,0,77,2,405,16
5/22/2020,West Piedmont,129,23,0,0,10,0,139,23
5/22/2020,Western Tidewater,126,9,0,0,18,0,144,9
5/23/2020,Alexandria,113,17,0,0,50,4,163,21
5/23/2020,Alleghany,80,2,0,0,20,1,100,3
5/23/2020,Arlington,297,20,0,0,121,13,418,33
5/23/2020,Central Shenandoah,189,13,0,0,32,2,221,15
5/23/2020,Central Virginia,129,3,0,0,15,1,144,4
5/23/2020,Chesapeake,239,16,0,0,38,0,277,16
5/23/2020,Chesterfield,466,70,0,0,94,7,560,77
5/23/2020,Chickahominy,130,12,0,0,45,0,175,12
5/23/2020,Crater,183,58,0,0,15,1,198,59
5/23/2020,Cumberland Plateau,40,1,0,0,2,0,42,1
5/23/2020,Eastern Shore,51,7,0,0,9,2,60,9
5/23/2020,Fairfax,913,166,0,0,425,31,1338,197
5/23/2020,Hampton,63,1,0,0,14,1,77,2
5/23/2020,Henrico,362,45,0,0,57,3,419,48
5/23/2020,Lenowisco,61,0,0,0,0,0,61,0
5/23/2020,Lord Fairfax,302,41,0,0,53,5,355,46
5/23/2020,Loudoun,318,51,0,0,205,9,523,60
5/23/2020,Mount Rogers,121,17,0,0,11,0,132,17
5/23/2020,New River,106,2,0,0,16,0,122,2
5/23/2020,Norfolk,205,18,0,0,37,0,242,18
5/23/2020,Out of State,142,11,0,0,2,0,144,11
5/23/2020,Peninsula,172,6,0,0,72,4,244,10
5/23/2020,Piedmont,90,9,0,0,11,2,101,11
5/23/2020,Pittsylvania-Danville,57,0,0,0,5,0,62,0
5/23/2020,Portsmouth,198,6,0,0,8,1,206,7
5/23/2020,Prince William,648,128,0,0,116,10,764,138
5/23/2020,Rappahannock,226,44,0,0,60,2,286,46
5/23/2020,Rappahannock Rapidan,145,14,0,0,47,2,192,16
5/23/2020,Richmond,212,38,0,0,17,1,229,39
5/23/2020,Roanoke,145,6,0,0,25,1,170,7
5/23/2020,Southside,84,6,0,0,12,1,96,7
5/23/2020,Thomas Jefferson,254,18,0,0,32,2,286,20
5/23/2020,Three Rivers,77,6,0,0,24,2,101,8
5/23/2020,Unknown,20,6,1,0,0,0,21,6
5/23/2020,Virginia Beach,265,6,0,0,60,2,325,8
5/23/2020,West Piedmont,81,7,0,0,9,1,90,8
5/23/2020,Western Tidewater,110,6,0,0,19,2,129,8
5/24/2020,Alexandria,135,17,0,0,16,2,151,19
5/24/2020,Alleghany,48,5,0,0,8,0,56,5
5/24/2020,Arlington,214,32,0,0,26,1,240,33
5/24/2020,Central Shenandoah,257,21,0,0,3,0,260,21
5/24/2020,Central Virginia,226,8,0,0,2,0,228,8
5/24/2020,Chesapeake,213,11,0,0,17,2,230,13
5/24/2020,Chesterfield,427,62,0,0,19,4,446,66
5/24/2020,Chickahominy,86,5,0,0,4,0,90,5
5/24/2020,Crater,179,22,0,0,3,0,182,22
5/24/2020,Cumberland Plateau,26,0,0,0,0,0,26,0
5/24/2020,Eastern Shore,50,7,0,0,1,0,51,7
5/24/2020,Fairfax,984,181,0,0,133,16,1117,197
5/24/2020,Hampton,75,0,0,0,3,0,78,0
5/24/2020,Henrico,303,33,0,0,15,0,318,33
5/24/2020,Lenowisco,9,1,0,0,0,0,9,1
5/24/2020,Lord Fairfax,398,52,0,0,3,0,401,52
5/24/2020,Loudoun,250,45,0,0,44,2,294,47
5/24/2020,Mount Rogers,91,10,0,0,1,0,92,10
5/24/2020,New River,36,1,0,0,3,0,39,1
5/24/2020,Norfolk,213,19,0,0,23,0,236,19
5/24/2020,Out of State,128,17,0,0,0,0,128,17
5/24/2020,Peninsula,275,10,0,0,47,1,322,11
5/24/2020,Piedmont,148,14,0,0,1,0,149,14
5/24/2020,Pittsylvania-Danville,78,1,0,0,1,0,79,1
5/24/2020,Portsmouth,349,10,0,0,2,0,351,10
5/24/2020,Prince William,628,125,0,0,34,0,662,125
5/24/2020,Rappahannock,272,47,0,0,21,0,293,47
5/24/2020,Rappahannock Rapidan,223,40,0,0,9,1,232,41
5/24/2020,Richmond,167,33,0,0,3,0,170,33
5/24/2020,Roanoke,207,5,0,0,7,0,214,5
5/24/2020,Southside,51,3,0,0,2,0,53,3
5/24/2020,Thomas Jefferson,342,23,0,0,10,0,352,23
5/24/2020,Three Rivers,110,10,0,0,6,1,116,11
5/24/2020,Unknown,10,3,0,0,0,0,10,3
5/24/2020,Virginia Beach,268,9,0,0,29,0,297,9
5/24/2020,West Piedmont,72,6,0,0,7,0,79,6
5/24/2020,Western Tidewater,146,5,0,0,5,0,151,5
5/25/2020,Alexandria,118,16,0,0,3,0,121,16
5/25/2020,Alleghany,54,3,0,0,0,0,54,3
5/25/2020,Arlington,235,30,0,0,0,0,235,30
5/25/2020,Central Shenandoah,141,11,0,0,0,0,141,11
5/25/2020,Central Virginia,70,3,0,0,0,0,70,3
5/25/2020,Chesapeake,68,13,0,0,0,0,68,13
5/25/2020,Chesterfield,194,28,0,0,1,0,195,28
5/25/2020,Chickahominy,81,6,0,0,0,0,81,6
5/25/2020,Crater,77,9,0,0,1,0,78,9
5/25/2020,Cumberland Plateau,29,0,0,0,0,0,29,0
5/25/2020,Eastern Shore,19,4,0,0,0,0,19,4
5/25/2020,Fairfax,1203,138,0,0,15,4,1218,142
5/25/2020,Hampton,40,2,0,0,0,0,40,2
5/25/2020,Henrico,248,30,0,0,3,0,251,30
5/25/2020,Lenowisco,56,0,0,0,0,0,56,0
5/25/2020,Lord Fairfax,240,33,0,0,3,1,243,34
5/25/2020,Loudoun,237,31,0,0,2,1,239,32
5/25/2020,Mount Rogers,66,1,0,0,0,0,66,1
5/25/2020,New River,51,2,0,0,1,0,52,2
5/25/2020,Norfolk,138,4,0,0,4,0,142,4
5/25/2020,Out of State,141,15,0,0,1,0,142,15
5/25/2020,Peninsula,68,1,0,0,2,0,70,1
5/25/2020,Piedmont,61,3,0,0,0,0,61,3
5/25/2020,Pittsylvania-Danville,12,1,0,0,0,0,12,1
5/25/2020,Portsmouth,35,1,0,0,0,0,35,1
5/25/2020,Prince William,337,48,0,0,4,0,341,48
5/25/2020,Rappahannock,105,15,0,0,5,0,110,15
5/25/2020,Rappahannock Rapidan,89,11,1,1,3,0,93,12
5/25/2020,Richmond,141,28,1,1,1,1,143,30
5/25/2020,Roanoke,345,3,0,0,1,0,346,3
5/25/2020,Southside,42,2,0,0,0,0,42,2
5/25/2020,Thomas Jefferson,155,3,0,0,0,0,155,3
5/25/2020,Three Rivers,64,1,0,0,0,0,64,1
5/25/2020,Unknown,41,0,0,0,0,0,41,0
5/25/2020,Virginia Beach,204,2,0,0,0,0,204,2
5/25/2020,West Piedmont,15,5,0,0,1,0,16,5
5/25/2020,Western Tidewater,59,2,0,0,1,0,60,2
5/26/2020,Alexandria,1392,81,0,0,2,0,1394,81
5/26/2020,Alleghany,55,4,0,0,0,0,55,4
5/26/2020,Arlington,416,57,4,4,4,1,424,62
5/26/2020,Central Shenandoah,121,22,0,0,2,0,123,22
5/26/2020,Central Virginia,84,1,0,0,0,0,84,1
5/26/2020,Chesapeake,115,12,0,0,4,0,119,12
5/26/2020,Chesterfield,296,44,0,0,0,0,296,44
5/26/2020,Chickahominy,116,6,0,0,1,1,117,7
5/26/2020,Crater,304,45,0,0,0,0,304,45
5/26/2020,Cumberland Plateau,15,0,0,0,1,0,16,0
5/26/2020,Eastern Shore,30,5,0,0,0,0,30,5
5/26/2020,Fairfax,3415,497,7,7,25,5,3447,509
5/26/2020,Hampton,52,6,0,0,1,0,53,6
5/26/2020,Henrico,329,27,0,0,0,0,329,27
5/26/2020,Lenowisco,19,0,0,0,0,0,19,0
5/26/2020,Lord Fairfax,192,37,0,0,6,0,198,37
5/26/2020,Loudoun,617,84,0,0,2,1,619,85
5/26/2020,Mount Rogers,62,6,0,0,0,0,62,6
5/26/2020,New River,40,1,0,0,1,0,41,1
5/26/2020,Norfolk,142,8,0,0,9,0,151,8
5/26/2020,Out of State,627,55,0,0,4,0,631,55
5/26/2020,Peninsula,121,3,0,0,5,2,126,5
5/26/2020,Piedmont,51,7,0,0,0,0,51,7
5/26/2020,Pittsylvania-Danville,42,3,0,0,0,0,42,3
5/26/2020,Portsmouth,43,3,0,0,0,0,43,3
5/26/2020,Prince William,1132,166,0,0,9,2,1141,168
5/26/2020,Rappahannock,263,35,0,0,41,0,304,35
5/26/2020,Rappahannock Rapidan,132,19,0,0,5,0,137,19
5/26/2020,Richmond,177,23,0,0,0,0,177,23
5/26/2020,Roanoke,231,3,0,0,0,0,231,3
5/26/2020,Southside,57,2,0,0,1,0,58,2
5/26/2020,Thomas Jefferson,146,15,0,0,11,0,157,15
5/26/2020,Three Rivers,68,7,0,0,1,0,69,7
5/26/2020,Unknown,213,28,0,0,0,0,213,28
5/26/2020,Virginia Beach,347,2,0,0,10,1,357,3
5/26/2020,West Piedmont,31,4,1,0,0,0,32,4
5/26/2020,Western Tidewater,100,2,0,0,0,0,100,2
5/27/2020,Alexandria,762,52,0,0,30,1,792,53
5/27/2020,Alleghany,117,5,0,0,16,0,133,5
5/27/2020,Arlington,933,59,0,0,69,5,1002,64
5/27/2020,Central Shenandoah,250,26,0,0,20,3,270,29
5/27/2020,Central Virginia,102,4,0,0,13,2,115,6
5/27/2020,Chesapeake,285,23,0,0,20,1,305,24
5/27/2020,Chesterfield,346,34,0,0,27,1,373,35
5/27/2020,Chickahominy,104,11,0,0,17,0,121,11
5/27/2020,Crater,146,6,0,0,4,0,150,6
5/27/2020,Cumberland Plateau,48,1,0,0,1,0,49,1
5/27/2020,Eastern Shore,32,2,0,0,3,0,35,2
5/27/2020,Fairfax,1691,272,0,0,326,22,2017,294
5/27/2020,Hampton,97,8,0,0,8,0,105,8
5/27/2020,Henrico,333,33,0,0,32,1,365,34
5/27/2020,Lenowisco,26,0,0,0,3,0,29,0
5/27/2020,Lord Fairfax,279,45,0,0,60,34,339,79
5/27/2020,Loudoun,1132,115,0,0,141,9,1273,124
5/27/2020,Mount Rogers,69,8,0,0,6,0,75,8
5/27/2020,New River,165,10,0,0,12,0,177,10
5/27/2020,Norfolk,284,33,0,0,51,2,335,35
5/27/2020,Out of State,799,46,0,0,9,0,808,46
5/27/2020,Peninsula,213,9,0,0,62,0,275,9
5/27/2020,Piedmont,95,10,0,0,4,0,99,10
5/27/2020,Pittsylvania-Danville,36,4,0,0,2,0,38,4
5/27/2020,Portsmouth,120,11,0,0,3,0,123,11
5/27/2020,Prince William,1375,236,0,0,94,19,1469,255
5/27/2020,Rappahannock,240,33,0,0,60,1,300,34
5/27/2020,Rappahannock Rapidan,146,18,0,0,28,0,174,18
5/27/2020,Richmond,286,55,0,0,18,1,304,56
5/27/2020,Roanoke,337,7,0,0,19,0,356,7
5/27/2020,Southside,113,3,0,0,3,0,116,3
5/27/2020,Thomas Jefferson,243,25,0,0,55,1,298,26
5/27/2020,Three Rivers,59,4,0,0,8,1,67,5
5/27/2020,Unknown,99,7,0,0,2,1,101,8
5/27/2020,Virginia Beach,482,21,0,0,119,5,601,26
5/27/2020,West Piedmont,35,6,0,0,4,0,39,6
5/27/2020,Western Tidewater,119,5,0,0,12,0,131,5
5/28/2020,Alexandria,206,32,0,0,68,3,274,35
5/28/2020,Alleghany,202,4,0,0,17,0,219,4
5/28/2020,Arlington,297,25,0,0,118,13,415,38
5/28/2020,Central Shenandoah,248,28,0,0,35,2,283,30
5/28/2020,Central Virginia,347,5,0,0,20,0,367,5
5/28/2020,Chesapeake,276,21,0,0,38,2,314,23
5/28/2020,Chesterfield,824,127,0,0,131,7,955,134
5/28/2020,Chickahominy,252,12,0,0,40,2,292,14
5/28/2020,Crater,357,58,0,0,26,2,383,60
5/28/2020,Cumberland Plateau,66,0,0,0,3,0,69,0
5/28/2020,Eastern Shore,64,9,0,0,4,0,68,9
5/28/2020,Fairfax,1454,253,0,0,475,32,1929,285
5/28/2020,Hampton,97,5,0,0,12,1,109,6
5/28/2020,Henrico,647,80,0,0,70,4,717,84
5/28/2020,Lenowisco,49,0,0,0,5,0,54,0
5/28/2020,Lord Fairfax,348,47,0,0,111,25,459,72
5/28/2020,Loudoun,581,81,0,0,153,9,734,90
5/28/2020,Mount Rogers,217,73,0,0,22,0,239,73
5/28/2020,New River,142,0,0,0,16,1,158,1
5/28/2020,Norfolk,261,18,0,0,45,0,306,18
5/28/2020,Out of State,700,23,0,0,5,1,705,24
5/28/2020,Peninsula,243,11,1,0,101,0,345,11
5/28/2020,Piedmont,151,20,0,0,15,0,166,20
5/28/2020,Pittsylvania-Danville,96,2,0,0,11,0,107,2
5/28/2020,Portsmouth,127,13,0,0,12,1,139,14
5/28/2020,Prince William,1466,287,0,0,147,27,1613,314
5/28/2020,Rappahannock,564,80,0,0,140,4,704,84
5/28/2020,Rappahannock Rapidan,378,35,0,0,56,1,434,36
5/28/2020,Richmond,451,57,0,0,50,4,501,61
5/28/2020,Roanoke,201,11,0,0,39,0,240,11
5/28/2020,Southside,91,5,0,0,10,0,101,5
5/28/2020,Thomas Jefferson,451,27,0,0,73,2,524,29
5/28/2020,Three Rivers,131,13,0,0,36,3,167,16
5/28/2020,Unknown,84,15,0,0,1,0,85,15
5/28/2020,Virginia Beach,461,21,0,0,150,5,611,26
5/28/2020,West Piedmont,77,12,0,0,8,0,85,12
5/28/2020,Western Tidewater,198,8,0,0,31,2,229,10
5/29/2020,Alexandria,154,23,0,0,46,4,200,27
5/29/2020,Alleghany,74,6,0,0,10,0,84,6
5/29/2020,Arlington,201,15,0,0,105,3,306,18
5/29/2020,Central Shenandoah,454,43,0,0,23,2,477,45
5/29/2020,Central Virginia,475,8,0,0,11,1,486,9
5/29/2020,Chesapeake,523,18,0,0,50,3,573,21
5/29/2020,Chesterfield,612,65,0,0,78,13,690,78
5/29/2020,Chickahominy,201,3,0,0,27,5,228,8
5/29/2020,Crater,240,34,0,0,17,1,257,35
5/29/2020,Cumberland Plateau,93,0,0,0,1,0,94,0
5/29/2020,Eastern Shore,44,8,0,0,1,0,45,8
5/29/2020,Fairfax,1681,284,0,0,406,28,2087,312
5/29/2020,Hampton,137,11,0,0,20,2,157,13
5/29/2020,Henrico,549,42,0,0,52,0,601,42
5/29/2020,Lenowisco,58,2,0,0,5,0,63,2
5/29/2020,Lord Fairfax,331,40,0,0,55,5,386,45
5/29/2020,Loudoun,980,177,0,0,134,6,1114,183
5/29/2020,Mount Rogers,205,26,0,0,10,0,215,26
5/29/2020,New River,113,0,0,0,12,0,125,0
5/29/2020,Norfolk,247,14,0,0,50,1,297,15
5/29/2020,Out of State,588,25,0,0,12,0,600,25
5/29/2020,Peninsula,261,20,0,0,73,0,334,20
5/29/2020,Piedmont,137,9,0,0,9,0,146,9
5/29/2020,Pittsylvania-Danville,80,5,0,0,13,0,93,5
5/29/2020,Portsmouth,198,8,0,0,15,0,213,8
5/29/2020,Prince William,1243,293,0,0,126,19,1369,312
5/29/2020,Rappahannock,335,41,0,0,111,1,446,42
5/29/2020,Rappahannock Rapidan,231,27,0,0,48,0,279,27
5/29/2020,Richmond,305,44,0,0,30,3,335,47
5/29/2020,Roanoke,101,9,0,0,32,1,133,10
5/29/2020,Southside,70,2,0,0,5,0,75,2
5/29/2020,Thomas Jefferson,190,13,0,0,83,3,273,16
5/29/2020,Three Rivers,158,17,0,0,20,0,178,17
5/29/2020,Unknown,54,13,0,0,0,0,54,13
5/29/2020,Virginia Beach,458,30,0,0,96,8,554,38
5/29/2020,West Piedmont,61,9,0,0,3,1,64,10
5/29/2020,Western Tidewater,231,6,0,0,24,0,255,6
5/30/2020,Alexandria,227,14,0,0,43,6,270,20
5/30/2020,Alleghany,88,3,0,0,18,0,106,3
5/30/2020,Arlington,175,14,0,0,103,6,278,20
5/30/2020,Central Shenandoah,313,19,0,0,35,3,348,22
5/30/2020,Central Virginia,210,3,0,0,9,1,219,4
5/30/2020,Chesapeake,221,10,0,0,45,3,266,13
5/30/2020,Chesterfield,491,53,0,0,77,4,568,57
5/30/2020,Chickahominy,275,2,0,0,27,2,302,4
5/30/2020,Crater,209,19,0,0,12,0,221,19
5/30/2020,Cumberland Plateau,69,2,0,0,3,0,72,2
5/30/2020,Eastern Shore,78,7,0,0,5,2,83,9
5/30/2020,Fairfax,1138,133,0,0,431,33,1569,166
5/30/2020,Hampton,121,5,0,0,26,0,147,5
5/30/2020,Henrico,650,55,0,0,52,1,702,56
5/30/2020,Lenowisco,29,1,0,0,5,0,34,1
5/30/2020,Lord Fairfax,312,26,0,0,80,8,392,34
5/30/2020,Loudoun,443,48,0,0,114,4,557,52
5/30/2020,Mount Rogers,97,5,0,0,24,1,121,6
5/30/2020,New River,219,4,0,0,20,0,239,4
5/30/2020,Norfolk,169,9,0,0,33,0,202,9
5/30/2020,Out of State,294,4,0,0,1,0,295,4
5/30/2020,Peninsula,251,14,0,0,87,2,338,16
5/30/2020,Piedmont,153,12,0,0,5,0,158,12
5/30/2020,Pittsylvania-Danville,92,1,0,0,3,0,95,1
5/30/2020,Portsmouth,136,7,0,0,11,1,147,8
5/30/2020,Prince William,1309,133,0,0,98,11,1407,144
5/30/2020,Rappahannock,456,37,0,0,69,1,525,38
5/30/2020,Rappahannock Rapidan,283,38,0,0,34,1,317,39
5/30/2020,Richmond,285,42,0,0,39,4,324,46
5/30/2020,Roanoke,276,14,0,0,32,1,308,15
5/30/2020,Southside,85,4,0,0,9,0,94,4
5/30/2020,Thomas Jefferson,405,26,0,0,54,2,459,28
5/30/2020,Three Rivers,118,5,0,0,21,5,139,10
5/30/2020,Unknown,13,2,0,0,1,0,14,2
5/30/2020,Virginia Beach,243,10,0,0,91,8,334,18
5/30/2020,West Piedmont,81,4,0,0,7,1,88,5
5/30/2020,Western Tidewater,138,3,0,0,38,2,176,5
5/31/2020,Alexandria,107,14,0,0,17,5,124,19
5/31/2020,Alleghany,86,9,0,0,4,0,90,9
5/31/2020,Arlington,135,7,0,0,23,3,158,10
5/31/2020,Central Shenandoah,422,13,0,0,6,0,428,13
5/31/2020,Central Virginia,207,4,0,0,0,0,207,4
5/31/2020,Chesapeake,158,9,0,0,32,3,190,12
5/31/2020,Chesterfield,329,31,0,0,25,2,354,33
5/31/2020,Chickahominy,117,8,0,0,6,1,123,9
5/31/2020,Crater,199,13,0,0,6,0,205,13
5/31/2020,Cumberland Plateau,94,0,0,0,2,0,96,0
5/31/2020,Eastern Shore,55,5,0,0,3,2,58,7
5/31/2020,Fairfax,794,128,0,0,114,9,908,137
5/31/2020,Hampton,89,4,0,0,4,0,93,4
5/31/2020,Henrico,357,23,0,0,10,0,367,23
5/31/2020,Lenowisco,56,0,0,0,1,0,57,0
5/31/2020,Lord Fairfax,359,15,0,0,6,1,365,16
5/31/2020,Loudoun,278,28,0,0,27,1,305,29
5/31/2020,Mount Rogers,235,14,0,0,3,0,238,14
5/31/2020,New River,61,1,0,0,12,0,73,1
5/31/2020,Norfolk,159,12,0,0,12,0,171,12
5/31/2020,Out of State,315,4,0,0,1,0,316,4
5/31/2020,Peninsula,190,13,0,0,20,0,210,13
5/31/2020,Piedmont,97,10,0,0,1,0,98,10
5/31/2020,Pittsylvania-Danville,73,2,0,0,2,0,75,2
5/31/2020,Portsmouth,54,6,0,0,4,0,58,6
5/31/2020,Prince William,818,94,0,0,44,7,862,101
5/31/2020,Rappahannock,252,36,0,0,18,0,270,36
5/31/2020,Rappahannock Rapidan,163,13,0,0,11,2,174,15
5/31/2020,Richmond,181,28,0,0,9,1,190,29
5/31/2020,Roanoke,372,12,0,0,25,1,397,13
5/31/2020,Southside,31,0,0,0,1,0,32,0
5/31/2020,Thomas Jefferson,166,3,0,0,6,1,172,4
5/31/2020,Three Rivers,116,5,0,0,5,1,121,6
5/31/2020,Unknown,11,3,0,0,0,0,11,3
5/31/2020,Virginia Beach,335,3,0,0,40,1,375,4
5/31/2020,West Piedmont,442,13,0,0,1,0,443,13
5/31/2020,Western Tidewater,121,4,0,0,1,0,122,4
6/1/2020,Alexandria,117,13,0,0,2,1,119,14
6/1/2020,Alleghany,37,1,0,0,0,0,37,1
6/1/2020,Arlington,240,23,0,0,3,0,243,23
6/1/2020,Central Shenandoah,220,15,0,0,0,0,220,15
6/1/2020,Central Virginia,22,1,0,0,2,0,24,1
6/1/2020,Chesapeake,92,9,0,0,2,0,94,9
6/1/2020,Chesterfield,463,76,0,0,4,0,467,76
6/1/2020,Chickahominy,74,3,0,0,1,1,75,4
6/1/2020,Crater,126,10,0,0,1,0,127,10
6/1/2020,Cumberland Plateau,24,0,0,0,0,0,24,0
6/1/2020,Eastern Shore,15,2,0,0,0,0,15,2
6/1/2020,Fairfax,1217,187,0,0,15,3,1232,190
6/1/2020,Hampton,35,4,0,0,1,0,36,4
6/1/2020,Henrico,383,46,0,0,2,0,385,46
6/1/2020,Lenowisco,22,0,0,0,0,0,22,0
6/1/2020,Lord Fairfax,395,72,0,0,4,0,399,72
6/1/2020,Loudoun,529,76,0,0,4,0,533,76
6/1/2020,Mount Rogers,92,25,0,0,0,0,92,25
6/1/2020,New River,57,0,0,0,0,0,57,0
6/1/2020,Norfolk,220,11,0,0,4,0,224,11
6/1/2020,Out of State,389,25,0,0,3,0,392,25
6/1/2020,Peninsula,90,8,0,0,3,0,93,8
6/1/2020,Piedmont,33,2,0,0,0,0,33,2
6/1/2020,Pittsylvania-Danville,36,0,0,0,0,0,36,0
6/1/2020,Portsmouth,61,6,0,0,0,0,61,6
6/1/2020,Prince William,954,98,3,3,15,2,972,103
6/1/2020,Rappahannock,214,23,0,0,62,1,276,24
6/1/2020,Rappahannock Rapidan,102,3,1,1,8,0,111,4
6/1/2020,Richmond,283,51,0,0,0,0,283,51
6/1/2020,Roanoke,254,5,0,0,1,0,255,5
6/1/2020,Southside,36,3,0,0,0,0,36,3
6/1/2020,Thomas Jefferson,189,13,0,0,12,1,201,14
6/1/2020,Three Rivers,35,0,0,0,1,0,36,0
6/1/2020,Unknown,225,7,0,0,0,0,225,7
6/1/2020,Virginia Beach,268,6,0,0,7,2,275,8
6/1/2020,West Piedmont,229,24,0,0,0,0,229,24
6/1/2020,Western Tidewater,67,3,0,0,2,0,69,3
6/2/2020,Alexandria,694,26,0,0,40,4,734,30
6/2/2020,Alleghany,119,8,0,0,14,0,133,8
6/2/2020,Arlington,183,18,0,0,82,4,265,22
6/2/2020,Central Shenandoah,525,35,1,0,19,0,545,35
6/2/2020,Central Virginia,190,4,0,0,9,0,199,4
6/2/2020,Chesapeake,267,12,0,0,12,0,279,12
6/2/2020,Chesterfield,435,41,0,0,18,1,453,42
6/2/2020,Chickahominy,137,8,0,0,16,0,153,8
6/2/2020,Crater,299,35,0,0,3,0,302,35
6/2/2020,Cumberland Plateau,34,0,0,0,6,0,40,0
6/2/2020,Eastern Shore,32,3,0,0,1,0,33,3
6/2/2020,Fairfax,1414,168,0,0,281,22,1695,190
6/2/2020,Hampton,107,4,0,0,6,0,113,4
6/2/2020,Henrico,432,48,0,0,22,1,454,49
6/2/2020,Lenowisco,33,1,0,0,3,0,36,1
6/2/2020,Lord Fairfax,443,46,0,0,13,0,456,46
6/2/2020,Loudoun,2127,116,1,1,104,1,2232,118
6/2/2020,Mount Rogers,133,7,1,1,8,1,142,9
6/2/2020,New River,108,2,0,0,16,0,124,2
6/2/2020,Norfolk,318,10,0,0,19,1,337,11
6/2/2020,Out of State,433,33,0,0,2,0,435,33
6/2/2020,Peninsula,217,11,0,0,31,1,248,12
6/2/2020,Piedmont,99,10,0,0,3,0,102,10
6/2/2020,Pittsylvania-Danville,58,3,0,0,2,0,60,3
6/2/2020,Portsmouth,98,6,0,0,2,0,100,6
6/2/2020,Prince William,1011,156,0,0,97,7,1108,163
6/2/2020,Rappahannock,288,17,0,0,73,1,361,18
6/2/2020,Rappahannock Rapidan,161,7,1,1,35,3,197,11
6/2/2020,Richmond,317,38,0,0,16,0,333,38
6/2/2020,Roanoke,312,18,0,0,14,0,326,18
6/2/2020,Southside,84,7,0,0,1,0,85,7
6/2/2020,Thomas Jefferson,297,21,0,0,43,1,340,22
6/2/2020,Three Rivers,81,1,0,0,4,0,85,1
6/2/2020,Unknown,242,8,0,0,0,0,242,8
6/2/2020,Virginia Beach,455,8,0,0,59,3,514,11
6/2/2020,West Piedmont,140,16,0,0,6,0,146,16
6/2/2020,Western Tidewater,129,4,0,0,8,0,137,4
6/3/2020,Alexandria,199,24,0,0,50,6,249,30
6/3/2020,Alleghany,118,8,0,0,10,0,128,8
6/3/2020,Arlington,294,26,0,0,100,9,394,35
6/3/2020,Central Shenandoah,238,16,0,0,28,2,266,18
6/3/2020,Central Virginia,228,5,0,0,15,0,243,5
6/3/2020,Chesapeake,248,13,0,0,23,0,271,13
6/3/2020,Chesterfield,703,106,0,0,84,1,787,107
6/3/2020,Chickahominy,143,7,0,0,32,1,175,8
6/3/2020,Crater,294,33,0,0,17,1,311,34
6/3/2020,Cumberland Plateau,64,0,0,0,5,0,69,0
6/3/2020,Eastern Shore,61,9,0,0,6,1,67,10
6/3/2020,Fairfax,1597,241,0,0,417,45,2014,286
6/3/2020,Hampton,97,3,0,0,12,2,109,5
6/3/2020,Henrico,537,77,0,0,29,2,566,79
6/3/2020,Lenowisco,28,1,0,0,5,0,33,1
6/3/2020,Lord Fairfax,296,24,0,0,58,5,354,29
6/3/2020,Loudoun,520,77,1,0,121,9,642,86
6/3/2020,Mount Rogers,112,7,0,0,16,1,128,8
6/3/2020,New River,195,8,0,0,19,1,214,9
6/3/2020,Norfolk,289,26,0,0,16,1,305,27
6/3/2020,Out of State,449,13,0,0,6,1,455,14
6/3/2020,Peninsula,251,24,0,0,53,1,304,25
6/3/2020,Piedmont,801,20,0,0,7,2,808,22
6/3/2020,Pittsylvania-Danville,86,2,0,0,6,0,92,2
6/3/2020,Portsmouth,97,7,0,0,8,0,105,7
6/3/2020,Prince William,794,128,0,0,127,12,921,140
6/3/2020,Rappahannock,439,53,1,1,120,5,560,59
6/3/2020,Rappahannock Rapidan,239,17,0,0,41,0,280,17
6/3/2020,Richmond,419,69,0,0,19,1,438,70
6/3/2020,Roanoke,378,13,0,0,37,0,415,13
6/3/2020,Southside,87,5,0,0,8,0,95,5
6/3/2020,Thomas Jefferson,241,11,0,0,61,0,302,11
6/3/2020,Three Rivers,125,11,0,0,17,0,142,11
6/3/2020,Unknown,71,9,0,0,0,0,71,9
6/3/2020,Virginia Beach,537,12,0,0,72,3,609,15
6/3/2020,West Piedmont,91,15,0,0,11,1,102,16
6/3/2020,Western Tidewater,402,12,0,0,30,0,432,12
6/4/2020,Alexandria,225,16,0,0,38,6,263,22
6/4/2020,Alleghany,105,9,0,0,21,0,126,9
6/4/2020,Arlington,341,28,0,0,100,4,441,32
6/4/2020,Central Shenandoah,169,19,0,0,38,4,207,23
6/4/2020,Central Virginia,464,5,0,0,20,1,484,6
6/4/2020,Chesapeake,229,16,0,0,49,2,278,18
6/4/2020,Chesterfield,709,106,0,0,107,2,816,108
6/4/2020,Chickahominy,286,17,0,0,23,2,309,19
6/4/2020,Crater,279,31,0,0,15,1,294,32
