"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/13/2020,Loudoun,531,131,0,0,170,12,701,143
5/13/2020,"Mount Rogers",117,7,0,0,12,0,129,7
5/13/2020,"New River",100,2,0,0,9,0,109,2
5/13/2020,Norfolk,249,15,0,0,33,2,282,17
5/13/2020,"Out of State",250,29,0,0,9,0,259,29
5/13/2020,Peninsula,645,13,0,0,71,3,716,16
5/13/2020,Piedmont,573,31,0,0,12,2,585,33
5/13/2020,Pittsylvania-Danville,46,3,0,0,1,0,47,3
5/13/2020,Portsmouth,95,0,0,0,3,0,98,0
5/13/2020,"Prince William",738,224,0,0,99,7,837,231
5/13/2020,Rappahannock,283,49,0,0,117,12,400,61
5/13/2020,"Rappahannock Rapidan",182,33,0,0,37,2,219,35
5/13/2020,Richmond,378,95,0,0,14,0,392,95
5/13/2020,Roanoke,421,11,0,0,28,0,449,11
5/13/2020,Southside,87,8,0,0,9,1,96,9
5/13/2020,"Thomas Jefferson",235,16,0,0,56,2,291,18
5/13/2020,"Three Rivers",118,7,0,0,21,2,139,9
5/13/2020,Unknown,22,4,0,0,1,1,23,5
5/13/2020,"Virginia Beach",411,12,0,0,79,4,490,16
5/13/2020,"West Piedmont",58,5,0,0,7,0,65,5
5/13/2020,"Western Tidewater",152,12,0,0,14,2,166,14
5/14/2020,Alexandria,192,58,1,0,51,0,244,58
5/14/2020,Alleghany,62,5,0,0,19,0,81,5
5/14/2020,Arlington,196,48,0,0,139,4,335,52
5/14/2020,"Central Shenandoah",214,25,0,0,31,1,245,26
5/14/2020,"Central Virginia",197,8,0,0,24,1,221,9
5/14/2020,Chesapeake,259,9,0,0,43,1,302,10
5/14/2020,Chesterfield,495,45,0,0,119,6,614,51
5/14/2020,Chickahominy,150,9,0,0,38,3,188,12
5/14/2020,Crater,274,26,0,0,20,2,294,28
5/14/2020,"Cumberland Plateau",42,2,0,0,6,0,48,2
5/14/2020,"Eastern Shore",51,10,0,0,3,0,54,10
5/14/2020,Fairfax,988,250,2,0,524,46,1514,296
5/14/2020,Hampton,100,5,0,0,10,0,110,5
5/14/2020,Henrico,348,33,0,0,69,4,417,37
5/14/2020,Lenowisco,36,0,0,0,4,0,40,0
5/14/2020,"Lord Fairfax",183,48,1,0,42,2,226,50
5/14/2020,Loudoun,397,60,0,0,190,10,587,70
5/14/2020,"Mount Rogers",207,31,0,0,17,0,224,31
5/14/2020,"New River",146,1,0,0,17,0,163,1
5/14/2020,Norfolk,191,10,0,0,46,3,237,13
5/14/2020,"Out of State",206,15,0,0,1,0,207,15
5/14/2020,Peninsula,535,21,0,0,130,5,665,26
5/14/2020,Piedmont,116,10,0,0,18,0,134,10
5/14/2020,Pittsylvania-Danville,39,3,0,0,8,0,47,3
5/14/2020,Portsmouth,71,8,1,1,11,1,83,10
5/14/2020,"Prince William",650,186,1,0,149,11,800,197
5/14/2020,Rappahannock,271,47,0,0,85,5,356,52
5/14/2020,"Rappahannock Rapidan",229,44,0,0,52,0,281,44
5/14/2020,Richmond,249,43,0,0,30,3,279,46
5/14/2020,Roanoke,99,6,0,0,12,0,111,6
5/14/2020,Southside,61,13,0,0,15,1,76,14
5/14/2020,"Thomas Jefferson",286,13,0,0,62,1,348,14
5/14/2020,"Three Rivers",174,69,0,0,26,1,200,70
5/14/2020,Unknown,18,4,0,0,1,1,19,5
5/14/2020,"Virginia Beach",357,8,0,0,130,2,487,10
5/14/2020,"West Piedmont",26,4,1,0,21,1,48,5
5/14/2020,"Western Tidewater",126,10,0,0,27,2,153,12
5/15/2020,Alexandria,167,43,0,0,66,6,233,49
5/15/2020,Alleghany,64,5,0,0,12,0,76,5
5/15/2020,Arlington,175,36,0,0,100,5,275,41
5/15/2020,"Central Shenandoah",174,14,1,1,28,3,203,18
5/15/2020,"Central Virginia",152,5,0,0,28,1,180,6
5/15/2020,Chesapeake,275,11,0,0,34,0,309,11
5/15/2020,Chesterfield,584,66,0,0,97,5,681,71
5/15/2020,Chickahominy,177,12,0,0,29,0,206,12
5/15/2020,Crater,129,12,0,0,9,0,138,12
5/15/2020,"Cumberland Plateau",24,2,0,0,6,0,30,2
5/15/2020,"Eastern Shore",50,8,0,0,4,0,54,8
5/15/2020,Fairfax,901,252,0,0,433,39,1334,291
5/15/2020,Hampton,67,2,0,0,14,0,81,2
5/15/2020,Henrico,489,56,0,0,45,5,534,61
5/15/2020,Lenowisco,37,0,0,0,12,1,49,1
5/15/2020,"Lord Fairfax",164,31,0,0,92,1,256,32
5/15/2020,Loudoun,604,70,0,0,189,12,793,82
5/15/2020,"Mount Rogers",55,5,0,0,22,1,77,6
5/15/2020,"New River",56,0,0,0,14,0,70,0
5/15/2020,Norfolk,154,6,0,0,40,3,194,9
5/15/2020,"Out of State",234,19,0,0,6,0,240,19
5/15/2020,Peninsula,244,9,0,0,96,7,340,16
5/15/2020,Piedmont,225,16,0,0,12,0,237,16
5/15/2020,Pittsylvania-Danville,40,2,0,0,5,0,45,2
5/15/2020,Portsmouth,71,5,0,0,3,1,74,6
5/15/2020,"Prince William",607,169,8,0,143,17,758,186
5/15/2020,Rappahannock,214,29,0,0,77,4,291,33
5/15/2020,"Rappahannock Rapidan",164,34,0,0,55,2,219,36
5/15/2020,Richmond,296,57,0,0,28,0,324,57
5/15/2020,Roanoke,117,8,0,0,45,0,162,8
5/15/2020,Southside,68,11,0,0,8,1,76,12
5/15/2020,"Thomas Jefferson",358,15,0,0,60,2,418,17
5/15/2020,"Three Rivers",94,5,0,0,22,4,116,9
5/15/2020,Unknown,17,7,1,0,1,1,19,8
5/15/2020,"Virginia Beach",256,6,0,0,86,0,342,6
5/15/2020,"West Piedmont",66,10,0,0,17,0,83,10
5/15/2020,"Western Tidewater",166,9,0,0,18,1,184,10
5/16/2020,Alexandria,130,31,0,0,58,3,188,34
5/16/2020,Alleghany,93,6,0,0,26,1,119,7
5/16/2020,Arlington,165,37,0,0,118,11,283,48
5/16/2020,"Central Shenandoah",185,11,0,0,27,1,212,12
5/16/2020,"Central Virginia",194,3,0,0,27,0,221,3
5/16/2020,Chesapeake,380,19,0,0,33,0,413,19
5/16/2020,Chesterfield,438,68,0,0,86,6,524,74
5/16/2020,Chickahominy,116,11,0,0,36,3,152,14
5/16/2020,Crater,174,16,0,0,15,0,189,16
5/16/2020,"Cumberland Plateau",91,0,0,0,3,0,94,0
5/16/2020,"Eastern Shore",73,11,0,0,2,1,75,12
5/16/2020,Fairfax,1066,250,0,0,364,32,1430,282
5/16/2020,Hampton,149,2,0,0,8,0,157,2
5/16/2020,Henrico,438,49,0,0,55,3,493,52
5/16/2020,Lenowisco,37,0,0,0,5,1,42,1
5/16/2020,"Lord Fairfax",307,35,0,0,88,1,395,36
5/16/2020,Loudoun,379,78,0,0,195,12,574,90
5/16/2020,"Mount Rogers",110,4,0,0,17,2,127,6
5/16/2020,"New River",149,0,0,0,19,1,168,1
5/16/2020,Norfolk,225,17,0,0,23,0,248,17
5/16/2020,"Out of State",218,37,0,0,1,0,219,37
5/16/2020,Peninsula,372,26,0,0,209,8,581,34
5/16/2020,Piedmont,571,42,0,0,12,1,583,43
5/16/2020,Pittsylvania-Danville,92,1,0,0,5,1,97,2
5/16/2020,Portsmouth,135,9,1,1,2,1,138,11
5/16/2020,"Prince William",717,199,0,0,93,11,810,210
5/16/2020,Rappahannock,215,26,0,0,81,3,296,29
5/16/2020,"Rappahannock Rapidan",144,25,0,0,40,4,184,29
5/16/2020,Richmond,218,52,0,0,30,4,248,56
5/16/2020,Roanoke,208,10,0,0,17,1,225,11
5/16/2020,Southside,65,1,0,0,12,1,77,2
5/16/2020,"Thomas Jefferson",148,2,0,0,41,1,189,3
5/16/2020,"Three Rivers",92,5,0,0,26,0,118,5
5/16/2020,Unknown,19,2,0,0,1,0,20,2
5/16/2020,"Virginia Beach",334,6,5,0,83,6,422,12
5/16/2020,"West Piedmont",99,13,0,0,8,1,107,14
5/16/2020,"Western Tidewater",461,28,0,0,20,0,481,28
5/17/2020,Alexandria,131,32,0,0,13,0,144,32
5/17/2020,Alleghany,65,4,0,0,2,0,67,4
5/17/2020,Arlington,155,31,0,0,18,0,173,31
5/17/2020,"Central Shenandoah",449,41,0,0,9,1,458,42
5/17/2020,"Central Virginia",170,1,0,0,5,0,175,1
5/17/2020,Chesapeake,167,8,0,0,19,0,186,8
5/17/2020,Chesterfield,368,37,0,0,25,0,393,37
5/17/2020,Chickahominy,171,10,0,0,5,1,176,11
5/17/2020,Crater,186,24,0,0,0,0,186,24
5/17/2020,"Cumberland Plateau",79,2,0,0,1,0,80,2
5/17/2020,"Eastern Shore",101,13,0,0,1,0,102,13
5/17/2020,Fairfax,1143,286,0,0,141,10,1284,296
5/17/2020,Hampton,90,8,0,0,1,0,91,8
5/17/2020,Henrico,265,23,0,0,5,1,270,24
5/17/2020,Lenowisco,23,0,0,0,2,0,25,0
5/17/2020,"Lord Fairfax",215,26,0,0,3,0,218,26
5/17/2020,Loudoun,300,65,0,0,38,1,338,66
5/17/2020,"Mount Rogers",43,2,0,0,3,0,46,2
5/17/2020,"New River",49,0,0,0,3,0,52,0
5/17/2020,Norfolk,362,78,0,0,9,0,371,78
5/17/2020,"Out of State",140,16,0,0,1,1,141,17
5/17/2020,Peninsula,203,3,0,0,24,1,227,4
5/17/2020,Piedmont,119,14,0,0,1,1,120,15
5/17/2020,Pittsylvania-Danville,74,4,0,0,1,0,75,4
5/17/2020,Portsmouth,166,9,0,0,1,0,167,9
5/17/2020,"Prince William",805,216,0,0,50,8,855,224
5/17/2020,Rappahannock,330,49,0,0,17,0,347,49
5/17/2020,"Rappahannock Rapidan",383,85,0,0,15,4,398,89
5/17/2020,Richmond,162,28,0,0,5,2,167,30
5/17/2020,Roanoke,408,4,0,0,23,2,431,6
5/17/2020,Southside,152,8,0,0,0,0,152,8
5/17/2020,"Thomas Jefferson",218,46,0,0,7,1,225,47
5/17/2020,"Three Rivers",135,7,0,0,8,0,143,7
5/17/2020,Unknown,9,1,0,0,0,0,9,1
5/17/2020,"Virginia Beach",337,2,0,0,24,2,361,4
5/17/2020,"West Piedmont",109,11,0,0,1,0,110,11
5/17/2020,"Western Tidewater",282,9,0,0,5,0,287,9
5/18/2020,Alexandria,93,29,0,0,3,0,96,29
5/18/2020,Alleghany,33,4,0,0,0,0,33,4
5/18/2020,Arlington,146,24,0,0,6,0,152,24
5/18/2020,"Central Shenandoah",169,24,0,0,3,0,172,24
5/18/2020,"Central Virginia",51,1,0,0,1,0,52,1
5/18/2020,Chesapeake,76,6,0,0,1,0,77,6
5/18/2020,Chesterfield,339,42,0,0,2,1,341,43
5/18/2020,Chickahominy,150,11,0,0,1,0,151,11
5/18/2020,Crater,123,13,0,0,0,0,123,13
5/18/2020,"Cumberland Plateau",50,0,0,0,0,0,50,0
5/18/2020,"Eastern Shore",70,10,0,0,1,0,71,10
5/18/2020,Fairfax,843,152,0,0,29,2,872,154
5/18/2020,Hampton,36,1,0,0,2,0,38,1
5/18/2020,Henrico,350,30,0,0,1,0,351,30
5/18/2020,Lenowisco,32,0,0,0,1,0,33,0
5/18/2020,"Lord Fairfax",120,24,0,0,4,2,124,26
5/18/2020,Loudoun,217,42,0,0,4,1,221,43
5/18/2020,"Mount Rogers",65,4,0,0,0,0,65,4
5/18/2020,"New River",39,0,0,0,0,0,39,0
5/18/2020,Norfolk,124,14,0,0,4,0,128,14
5/18/2020,"Out of State",214,15,2,0,3,1,219,16
5/18/2020,Peninsula,248,9,0,0,14,0,262,9
5/18/2020,Piedmont,47,2,0,0,0,0,47,2
5/18/2020,Pittsylvania-Danville,16,1,0,0,0,0,16,1
5/18/2020,Portsmouth,89,26,0,0,1,0,90,26
5/18/2020,"Prince William",409,90,0,0,8,0,417,90
5/18/2020,Rappahannock,197,20,0,0,5,0,202,20
5/18/2020,"Rappahannock Rapidan",162,35,0,0,1,0,163,35
5/18/2020,Richmond,385,51,0,0,1,0,386,51
5/18/2020,Roanoke,157,2,0,0,1,1,158,3
5/18/2020,Southside,73,5,0,0,0,0,73,5
5/18/2020,"Thomas Jefferson",250,17,0,0,4,0,254,17
5/18/2020,"Three Rivers",122,6,0,0,1,0,123,6
5/18/2020,Unknown,17,4,0,0,0,0,17,4
5/18/2020,"Virginia Beach",203,9,0,0,7,0,210,9
5/18/2020,"West Piedmont",19,3,0,0,0,0,19,3
5/18/2020,"Western Tidewater",256,3,0,0,1,0,257,3
5/19/2020,Alexandria,216,32,0,0,58,4,274,36
5/19/2020,Alleghany,64,4,0,0,18,0,82,4
5/19/2020,Arlington,366,52,0,0,108,11,474,63
5/19/2020,"Central Shenandoah",301,28,0,0,21,1,322,29
5/19/2020,"Central Virginia",138,3,0,0,19,0,157,3
5/19/2020,Chesapeake,248,12,0,0,21,0,269,12
5/19/2020,Chesterfield,354,56,0,0,73,4,427,60
5/19/2020,Chickahominy,136,12,0,0,26,1,162,13
5/19/2020,Crater,227,49,0,0,5,1,232,50
5/19/2020,"Cumberland Plateau",39,1,0,0,6,2,45,3
5/19/2020,"Eastern Shore",32,3,0,0,5,1,37,4
5/19/2020,Fairfax,1278,269,0,0,371,26,1649,295
5/19/2020,Hampton,154,7,0,0,6,0,160,7
5/19/2020,Henrico,405,38,0,0,39,0,444,38
5/19/2020,Lenowisco,35,1,0,0,5,0,40,1
5/19/2020,"Lord Fairfax",331,59,0,0,52,3,383,62
5/19/2020,Loudoun,414,88,0,0,180,7,594,95
5/19/2020,"Mount Rogers",97,12,0,0,9,0,106,12
5/19/2020,"New River",130,0,0,0,13,0,143,0
5/19/2020,Norfolk,164,12,0,0,27,0,191,12
5/19/2020,"Out of State",244,23,0,0,2,0,246,23
5/19/2020,Peninsula,644,11,0,0,60,4,704,15
5/19/2020,Piedmont,62,9,0,0,7,0,69,9
5/19/2020,Pittsylvania-Danville,23,0,0,0,3,1,26,1
5/19/2020,Portsmouth,150,11,0,0,6,0,156,11
5/19/2020,"Prince William",935,185,0,0,126,16,1061,201
5/19/2020,Rappahannock,211,23,0,0,39,1,250,24
5/19/2020,"Rappahannock Rapidan",156,30,0,0,31,0,187,30
5/19/2020,Richmond,298,91,0,0,34,0,332,91
5/19/2020,Roanoke,306,9,0,0,20,0,326,9
5/19/2020,Southside,89,9,0,0,9,0,98,9
5/19/2020,"Thomas Jefferson",282,19,0,0,36,0,318,19
5/19/2020,"Three Rivers",167,15,0,0,6,2,173,17
5/19/2020,Unknown,31,3,0,0,0,0,31,3
5/19/2020,"Virginia Beach",371,14,0,0,64,1,435,15
5/19/2020,"West Piedmont",48,12,0,0,10,0,58,12
5/19/2020,"Western Tidewater",152,11,0,0,20,0,172,11
5/20/2020,Alexandria,355,52,0,0,68,8,423,60
5/20/2020,Alleghany,109,7,0,0,25,0,134,7
5/20/2020,Arlington,280,46,0,0,109,6,389,52
5/20/2020,"Central Shenandoah",254,12,1,1,41,1,296,14
5/20/2020,"Central Virginia",209,7,0,0,18,0,227,7
5/20/2020,Chesapeake,245,15,0,0,46,1,291,16
5/20/2020,Chesterfield,535,88,0,0,108,9,643,97
5/20/2020,Chickahominy,171,23,0,0,39,1,210,24
5/20/2020,Crater,293,22,0,0,30,3,323,25
5/20/2020,"Cumberland Plateau",32,0,0,0,2,0,34,0
5/20/2020,"Eastern Shore",289,18,0,0,3,0,292,18
5/20/2020,Fairfax,1657,350,0,0,452,29,2109,379
5/20/2020,Hampton,103,5,0,0,16,0,119,5
5/20/2020,Henrico,494,90,0,0,56,4,550,94
5/20/2020,Lenowisco,40,1,0,0,11,0,51,1
5/20/2020,"Lord Fairfax",266,59,0,0,66,1,332,60
5/20/2020,Loudoun,501,111,0,0,233,18,734,129
5/20/2020,"Mount Rogers",175,22,0,0,16,1,191,23
5/20/2020,"New River",113,2,0,0,21,0,134,2
5/20/2020,Norfolk,282,20,0,0,47,4,329,24
5/20/2020,"Out of State",444,30,0,0,8,0,452,30
5/20/2020,Peninsula,324,23,0,0,87,7,411,30
5/20/2020,Piedmont,367,50,0,0,9,0,376,50
5/20/2020,Pittsylvania-Danville,65,4,0,0,5,1,70,5
5/20/2020,Portsmouth,103,11,0,0,2,0,105,11
5/20/2020,"Prince William",1253,278,1,1,119,16,1373,295
5/20/2020,Rappahannock,429,52,0,0,72,0,501,52
5/20/2020,"Rappahannock Rapidan",271,58,0,0,42,1,313,59
5/20/2020,Richmond,356,101,0,0,36,2,392,103
5/20/2020,Roanoke,283,9,0,0,26,1,309,10
5/20/2020,Southside,94,8,0,0,10,0,104,8
5/20/2020,"Thomas Jefferson",298,13,0,0,80,4,378,17
5/20/2020,"Three Rivers",856,32,0,0,21,2,877,34
5/20/2020,Unknown,144,7,0,0,1,1,145,8
5/20/2020,"Virginia Beach",511,11,1,0,95,5,607,16
5/20/2020,"West Piedmont",97,24,0,0,6,0,103,24
5/20/2020,"Western Tidewater",186,10,0,0,20,4,206,14
5/21/2020,Alexandria,182,37,0,0,42,7,224,44
5/21/2020,Alleghany,92,5,0,0,20,0,112,5
5/21/2020,Arlington,170,37,0,0,104,4,274,41
5/21/2020,"Central Shenandoah",156,27,0,0,29,2,185,29
5/21/2020,"Central Virginia",114,2,0,0,18,0,132,2
5/21/2020,Chesapeake,139,15,0,0,34,2,173,17
5/21/2020,Chesterfield,404,78,0,0,74,1,478,79
5/21/2020,Chickahominy,285,17,0,0,38,0,323,17
5/21/2020,Crater,196,13,0,0,13,0,209,13
5/21/2020,"Cumberland Plateau",86,0,0,0,5,0,91,0
5/21/2020,"Eastern Shore",72,10,0,0,2,1,74,11
5/21/2020,Fairfax,1137,260,0,0,442,36,1579,296
5/21/2020,Hampton,304,5,0,0,10,1,314,6
5/21/2020,Henrico,411,45,0,0,54,2,465,47
5/21/2020,Lenowisco,63,0,0,0,7,0,70,0
5/21/2020,"Lord Fairfax",250,43,0,0,55,3,305,46
5/21/2020,Loudoun,428,92,0,0,225,7,653,99
5/21/2020,"Mount Rogers",189,48,0,0,16,2,205,50
5/21/2020,"New River",168,6,0,0,18,0,186,6
5/21/2020,Norfolk,187,26,0,0,30,1,217,27
5/21/2020,"Out of State",427,25,0,0,4,0,431,25
5/21/2020,Peninsula,252,8,0,0,82,1,334,9
5/21/2020,Piedmont,236,18,0,0,19,1,255,19
5/21/2020,Pittsylvania-Danville,50,5,0,0,5,2,55,7
5/21/2020,Portsmouth,84,10,0,0,6,0,90,10
5/21/2020,"Prince William",947,202,0,0,137,10,1084,212
5/21/2020,Rappahannock,283,36,0,0,52,4,335,40
5/21/2020,"Rappahannock Rapidan",242,50,0,0,41,4,283,54
5/21/2020,Richmond,288,53,0,0,37,2,325,55
5/21/2020,Roanoke,193,6,0,0,25,0,218,6
5/21/2020,Southside,52,5,0,0,5,0,57,5
5/21/2020,"Thomas Jefferson",243,17,0,0,42,2,285,19
5/21/2020,"Three Rivers",105,7,0,0,29,3,134,10
5/21/2020,Unknown,66,13,4,0,0,0,70,13
5/21/2020,"Virginia Beach",293,12,0,0,72,3,365,15
5/21/2020,"West Piedmont",34,5,0,0,12,0,46,5
5/21/2020,"Western Tidewater",129,7,0,0,9,0,138,7
5/22/2020,Alexandria,411,37,0,0,54,0,465,37
5/22/2020,Alleghany,126,2,0,0,22,3,148,5
5/22/2020,Arlington,400,65,0,0,82,5,482,70
5/22/2020,"Central Shenandoah",144,13,0,0,30,6,174,19
5/22/2020,"Central Virginia",197,4,0,0,16,0,213,4
5/22/2020,Chesapeake,214,10,0,0,33,0,247,10
5/22/2020,Chesterfield,666,106,0,0,70,8,736,114
5/22/2020,Chickahominy,190,12,0,0,36,0,226,12
5/22/2020,Crater,483,43,0,0,15,0,498,43
5/22/2020,"Cumberland Plateau",38,0,0,0,1,0,39,0
5/22/2020,"Eastern Shore",49,6,0,0,2,1,51,7
5/22/2020,Fairfax,1356,264,0,0,404,24,1760,288
5/22/2020,Hampton,107,7,0,0,14,0,121,7
5/22/2020,Henrico,684,80,0,0,61,7,745,87
5/22/2020,Lenowisco,50,1,0,0,6,1,56,2
5/22/2020,"Lord Fairfax",312,41,0,0,67,16,379,57
5/22/2020,Loudoun,1017,146,0,0,156,6,1173,152
5/22/2020,"Mount Rogers",107,20,0,0,12,0,119,20
5/22/2020,"New River",50,2,0,0,20,0,70,2
5/22/2020,Norfolk,189,15,0,0,23,0,212,15
5/22/2020,"Out of State",302,25,1,1,11,0,314,26
5/22/2020,Peninsula,223,12,0,0,82,6,305,18
5/22/2020,Piedmont,218,16,0,0,14,2,232,18
5/22/2020,Pittsylvania-Danville,44,1,0,0,6,0,50,1
5/22/2020,Portsmouth,132,18,0,0,7,0,139,18
5/22/2020,"Prince William",1548,300,0,0,96,8,1644,308
5/22/2020,Rappahannock,477,64,0,0,110,2,587,66
5/22/2020,"Rappahannock Rapidan",304,56,1,1,57,0,362,57
5/22/2020,Richmond,384,66,0,0,29,1,413,67
5/22/2020,Roanoke,116,7,0,0,15,0,131,7
5/22/2020,Southside,192,13,0,0,3,0,195,13
5/22/2020,"Thomas Jefferson",198,9,0,0,55,4,253,13
5/22/2020,"Three Rivers",142,5,0,0,32,1,174,6
5/22/2020,Unknown,164,26,0,0,0,0,164,26
5/22/2020,"Virginia Beach",329,14,0,0,77,2,406,16
5/22/2020,"West Piedmont",129,23,0,0,10,0,139,23
5/22/2020,"Western Tidewater",172,9,0,0,18,0,190,9
5/23/2020,Alexandria,112,17,0,0,50,4,162,21
5/23/2020,Alleghany,80,2,0,0,20,1,100,3
5/23/2020,Arlington,298,20,0,0,121,13,419,33
5/23/2020,"Central Shenandoah",189,13,0,0,32,2,221,15
5/23/2020,"Central Virginia",130,3,0,0,15,1,145,4
5/23/2020,Chesapeake,239,16,0,0,38,0,277,16
5/23/2020,Chesterfield,497,75,0,0,94,7,591,82
5/23/2020,Chickahominy,135,12,0,0,45,0,180,12
5/23/2020,Crater,349,66,0,0,15,1,364,67
5/23/2020,"Cumberland Plateau",40,1,0,0,2,0,42,1
5/23/2020,"Eastern Shore",51,7,0,0,9,2,60,9
5/23/2020,Fairfax,914,166,0,0,425,31,1339,197
5/23/2020,Hampton,63,1,0,0,14,1,77,2
5/23/2020,Henrico,390,47,0,0,57,3,447,50
5/23/2020,Lenowisco,61,0,0,0,0,0,61,0
5/23/2020,"Lord Fairfax",304,43,0,0,53,5,357,48
5/23/2020,Loudoun,318,51,0,0,205,9,523,60
5/23/2020,"Mount Rogers",121,17,0,0,11,0,132,17
5/23/2020,"New River",106,2,0,0,16,0,122,2
5/23/2020,Norfolk,206,18,0,0,37,0,243,18
5/23/2020,"Out of State",142,11,0,0,2,0,144,11
5/23/2020,Peninsula,174,6,0,0,72,4,246,10
5/23/2020,Piedmont,97,10,0,0,11,2,108,12
5/23/2020,Pittsylvania-Danville,58,0,0,0,5,0,63,0
5/23/2020,Portsmouth,200,6,0,0,8,1,208,7
5/23/2020,"Prince William",650,128,0,0,116,10,766,138
5/23/2020,Rappahannock,226,44,0,0,60,2,286,46
5/23/2020,"Rappahannock Rapidan",145,14,0,0,47,2,192,16
5/23/2020,Richmond,246,42,0,0,17,1,263,43
5/23/2020,Roanoke,145,6,0,0,25,1,170,7
5/23/2020,Southside,121,6,0,0,12,1,133,7
5/23/2020,"Thomas Jefferson",254,18,0,0,32,2,286,20
5/23/2020,"Three Rivers",77,6,0,0,24,2,101,8
5/23/2020,Unknown,20,6,1,0,0,0,21,6
5/23/2020,"Virginia Beach",267,6,0,0,60,2,327,8
5/23/2020,"West Piedmont",81,7,0,0,9,1,90,8
5/23/2020,"Western Tidewater",128,6,0,0,19,2,147,8
5/24/2020,Alexandria,135,17,0,0,16,2,151,19
5/24/2020,Alleghany,48,5,0,0,8,0,56,5
5/24/2020,Arlington,214,32,0,0,26,1,240,33
5/24/2020,"Central Shenandoah",257,21,0,0,3,0,260,21
5/24/2020,"Central Virginia",226,8,0,0,2,0,228,8
5/24/2020,Chesapeake,213,11,0,0,17,2,230,13
5/24/2020,Chesterfield,434,62,0,0,19,4,453,66
5/24/2020,Chickahominy,91,5,0,0,4,0,95,5
5/24/2020,Crater,181,22,0,0,3,0,184,22
5/24/2020,"Cumberland Plateau",26,0,0,0,0,0,26,0
5/24/2020,"Eastern Shore",50,7,0,0,1,0,51,7
5/24/2020,Fairfax,987,181,0,0,133,16,1120,197
5/24/2020,Hampton,75,0,0,0,3,0,78,0
5/24/2020,Henrico,325,33,0,0,15,0,340,33
5/24/2020,Lenowisco,9,1,0,0,0,0,9,1
5/24/2020,"Lord Fairfax",398,52,0,0,3,0,401,52
5/24/2020,Loudoun,250,45,0,0,44,2,294,47
5/24/2020,"Mount Rogers",93,10,0,0,1,0,94,10
5/24/2020,"New River",36,1,0,0,3,0,39,1
5/24/2020,Norfolk,213,19,0,0,23,0,236,19
5/24/2020,"Out of State",129,17,0,0,0,0,129,17
5/24/2020,Peninsula,276,10,0,0,47,1,323,11
5/24/2020,Piedmont,148,14,0,0,1,0,149,14
5/24/2020,Pittsylvania-Danville,78,1,0,0,1,0,79,1
5/24/2020,Portsmouth,349,10,0,0,2,0,351,10
5/24/2020,"Prince William",632,125,0,0,34,0,666,125
5/24/2020,Rappahannock,273,47,0,0,21,0,294,47
5/24/2020,"Rappahannock Rapidan",224,40,0,0,9,1,233,41
5/24/2020,Richmond,172,33,0,0,3,0,175,33
5/24/2020,Roanoke,207,5,0,0,7,0,214,5
5/24/2020,Southside,51,3,0,0,2,0,53,3
5/24/2020,"Thomas Jefferson",343,23,0,0,10,0,353,23
5/24/2020,"Three Rivers",112,10,0,0,6,1,118,11
5/24/2020,Unknown,10,3,0,0,0,0,10,3
5/24/2020,"Virginia Beach",268,9,0,0,29,0,297,9
5/24/2020,"West Piedmont",72,6,0,0,7,0,79,6
5/24/2020,"Western Tidewater",146,5,0,0,5,0,151,5
5/25/2020,Alexandria,118,16,0,0,3,0,121,16
5/25/2020,Alleghany,54,3,0,0,0,0,54,3
5/25/2020,Arlington,235,30,0,0,0,0,235,30
5/25/2020,"Central Shenandoah",141,11,0,0,0,0,141,11
5/25/2020,"Central Virginia",70,3,0,0,0,0,70,3
5/25/2020,Chesapeake,68,13,0,0,0,0,68,13
5/25/2020,Chesterfield,228,42,0,0,1,0,229,42
5/25/2020,Chickahominy,83,7,0,0,0,0,83,7
5/25/2020,Crater,235,16,0,0,1,0,236,16
5/25/2020,"Cumberland Plateau",29,0,0,0,0,0,29,0
5/25/2020,"Eastern Shore",19,4,0,0,0,0,19,4
5/25/2020,Fairfax,1213,141,0,0,15,4,1228,145
5/25/2020,Hampton,39,2,0,0,0,0,39,2
5/25/2020,Henrico,285,49,0,0,3,0,288,49
5/25/2020,Lenowisco,56,0,0,0,0,0,56,0
5/25/2020,"Lord Fairfax",243,34,0,0,3,1,246,35
5/25/2020,Loudoun,239,31,0,0,2,1,241,32
5/25/2020,"Mount Rogers",66,1,0,0,0,0,66,1
5/25/2020,"New River",51,2,0,0,1,0,52,2
5/25/2020,Norfolk,138,4,0,0,4,0,142,4
5/25/2020,"Out of State",141,15,0,0,1,0,142,15
5/25/2020,Peninsula,70,1,0,0,2,0,72,1
5/25/2020,Piedmont,71,10,0,0,0,0,71,10
5/25/2020,Pittsylvania-Danville,12,1,0,0,0,0,12,1
5/25/2020,Portsmouth,35,1,0,0,0,0,35,1
5/25/2020,"Prince William",338,48,0,0,4,0,342,48
5/25/2020,Rappahannock,106,16,0,0,5,0,111,16
5/25/2020,"Rappahannock Rapidan",92,11,1,1,3,0,96,12
5/25/2020,Richmond,161,43,0,0,1,1,162,44
5/25/2020,Roanoke,345,3,0,0,1,0,346,3
