Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-21,New River,168,6,0,0,18,0,186,6
2020-05-21,Norfolk,187,26,0,0,30,1,217,27
2020-05-21,Out of State,427,25,0,0,4,0,431,25
2020-05-21,Peninsula,252,8,0,0,82,1,334,9
2020-05-21,Piedmont,236,18,0,0,19,1,255,19
2020-05-21,Pittsylvania-Danville,50,5,0,0,5,2,55,7
2020-05-21,Portsmouth,84,10,0,0,6,0,90,10
2020-05-21,Prince William,947,202,0,0,137,10,1084,212
2020-05-21,Rappahannock,283,36,0,0,52,4,335,40
2020-05-21,Rappahannock Rapidan,242,50,0,0,41,4,283,54
2020-05-21,Richmond,288,53,0,0,37,2,325,55
2020-05-21,Roanoke,193,6,0,0,25,0,218,6
2020-05-21,Southside,52,5,0,0,6,1,58,6
2020-05-21,Three Rivers,105,7,0,0,29,3,134,10
2020-05-21,Unknown,66,13,4,0,0,0,70,13
2020-05-21,Virginia Beach,293,12,0,0,73,4,366,16
2020-05-21,West Piedmont,34,5,0,0,12,0,46,5
2020-05-21,Western Tidewater,129,7,0,0,9,0,138,7
2020-05-22,Alexandria,411,37,0,0,54,0,465,37
2020-05-22,Alleghany,126,2,0,0,22,3,148,5
2020-05-22,Arlington,400,65,0,0,82,5,482,70
2020-05-22,Blue Ridge,198,9,0,0,55,4,253,13
2020-05-22,Central Shenandoah,144,13,0,0,30,6,174,19
2020-05-22,Central Virginia,197,4,0,0,16,0,213,4
2020-05-22,Chesapeake,214,10,0,0,33,0,247,10
2020-05-22,Chesterfield,664,106,0,0,70,8,734,114
2020-05-22,Chickahominy,190,12,0,0,36,0,226,12
2020-05-22,Crater,483,43,0,0,15,0,498,43
2020-05-22,Cumberland Plateau,38,0,0,0,1,0,39,0
2020-05-22,Eastern Shore,49,6,0,0,2,1,51,7
2020-05-22,Fairfax,1356,264,0,0,403,24,1759,288
2020-05-22,Hampton,107,7,0,0,14,0,121,7
2020-05-22,Henrico,682,79,0,0,61,7,743,86
2020-05-22,Lenowisco,50,1,0,0,6,1,56,2
2020-05-22,Lord Fairfax,312,41,0,0,67,16,379,57
2020-05-22,Loudoun,1016,145,0,0,156,6,1172,151
2020-05-22,Mount Rogers,107,20,0,0,12,0,119,20
2020-05-22,New River,50,2,0,0,20,0,70,2
2020-05-22,Norfolk,189,15,0,0,23,0,212,15
2020-05-22,Out of State,302,25,1,1,11,0,314,26
2020-05-22,Peninsula,223,12,0,0,82,6,305,18
2020-05-22,Piedmont,218,16,0,0,14,2,232,18
2020-05-22,Pittsylvania-Danville,44,1,0,0,6,0,50,1
2020-05-22,Portsmouth,132,18,0,0,7,0,139,18
2020-05-22,Prince William,1548,300,0,0,96,8,1644,308
2020-05-22,Rappahannock,477,64,0,0,114,6,591,70
2020-05-22,Rappahannock Rapidan,304,56,1,1,57,0,362,57
2020-05-22,Richmond,382,65,0,0,29,1,411,66
2020-05-22,Roanoke,116,7,0,0,15,0,131,7
2020-05-22,Southside,192,13,0,0,4,1,196,14
2020-05-22,Three Rivers,142,5,0,0,32,1,174,6
2020-05-22,Unknown,164,26,0,0,0,0,164,26
2020-05-22,Virginia Beach,329,14,0,0,79,4,408,18
2020-05-22,West Piedmont,129,23,0,0,10,0,139,23
2020-05-22,Western Tidewater,172,9,0,0,19,1,191,10
2020-05-23,Alexandria,112,17,0,0,50,4,162,21
2020-05-23,Alleghany,80,2,0,0,20,1,100,3
2020-05-23,Arlington,298,20,0,0,121,13,419,33
2020-05-23,Blue Ridge,254,18,0,0,32,2,286,20
2020-05-23,Central Shenandoah,189,13,0,0,32,2,221,15
2020-05-23,Central Virginia,130,3,0,0,15,1,145,4
2020-05-23,Chesapeake,239,16,0,0,38,0,277,16
2020-05-23,Chesterfield,497,75,0,0,94,7,591,82
2020-05-23,Chickahominy,135,12,0,0,45,0,180,12
2020-05-23,Crater,349,66,0,0,15,1,364,67
2020-05-23,Cumberland Plateau,40,1,0,0,2,0,42,1
2020-05-23,Eastern Shore,51,7,0,0,9,2,60,9
2020-05-23,Fairfax,914,166,0,0,425,31,1339,197
2020-05-23,Hampton,63,1,0,0,15,2,78,3
2020-05-23,Henrico,390,47,0,0,57,3,447,50
2020-05-23,Lenowisco,61,0,0,0,0,0,61,0
2020-05-23,Lord Fairfax,304,43,0,0,53,5,357,48
2020-05-23,Loudoun,318,51,0,0,205,9,523,60
2020-05-23,Mount Rogers,121,17,0,0,12,0,133,17
2020-05-23,New River,106,2,0,0,16,0,122,2
2020-05-23,Norfolk,206,18,0,0,38,1,244,19
2020-05-23,Out of State,142,11,0,0,2,0,144,11
2020-05-23,Peninsula,174,6,0,0,73,5,247,11
2020-05-23,Piedmont,97,10,0,0,11,2,108,12
2020-05-23,Pittsylvania-Danville,58,0,0,0,5,0,63,0
2020-05-23,Portsmouth,200,6,0,0,8,1,208,7
2020-05-23,Prince William,650,128,0,0,117,11,767,139
2020-05-23,Rappahannock,226,44,0,0,60,2,286,46
2020-05-23,Rappahannock Rapidan,145,14,0,0,47,2,192,16
2020-05-23,Richmond,245,41,0,0,17,1,262,42
2020-05-23,Roanoke,145,6,0,0,25,1,170,7
2020-05-23,Southside,121,6,0,0,12,1,133,7
2020-05-23,Three Rivers,76,6,0,0,24,2,100,8
2020-05-23,Unknown,20,6,1,0,0,0,21,6
2020-05-23,Virginia Beach,267,6,0,0,60,2,327,8
2020-05-23,West Piedmont,81,7,0,0,9,1,90,8
2020-05-23,Western Tidewater,128,6,0,0,19,2,147,8
2020-05-24,Alexandria,135,17,0,0,16,2,151,19
2020-05-24,Alleghany,48,5,0,0,8,0,56,5
2020-05-24,Arlington,214,32,0,0,26,1,240,33
2020-05-24,Blue Ridge,343,23,0,0,10,0,353,23
2020-05-24,Central Shenandoah,257,21,0,0,3,0,260,21
2020-05-24,Central Virginia,226,8,0,0,2,0,228,8
2020-05-24,Chesapeake,213,11,0,0,17,2,230,13
2020-05-24,Chesterfield,434,62,0,0,19,4,453,66
2020-05-24,Chickahominy,91,5,0,0,4,0,95,5
2020-05-24,Crater,181,22,0,0,3,0,184,22
2020-05-24,Cumberland Plateau,26,0,0,0,0,0,26,0
2020-05-24,Eastern Shore,50,7,0,0,1,0,51,7
2020-05-24,Fairfax,986,181,0,0,133,16,1119,197
2020-05-24,Hampton,75,0,0,0,3,0,78,0
2020-05-24,Henrico,325,33,0,0,15,0,340,33
2020-05-24,Lenowisco,9,1,0,0,0,0,9,1
2020-05-24,Lord Fairfax,397,52,0,0,3,0,400,52
2020-05-24,Loudoun,250,45,0,0,44,2,294,47
2020-05-24,Mount Rogers,93,10,0,0,1,0,94,10
2020-05-24,New River,36,1,0,0,3,0,39,1
2020-05-24,Norfolk,213,19,0,0,24,1,237,20
2020-05-24,Out of State,129,17,0,0,0,0,129,17
2020-05-24,Peninsula,276,10,0,0,47,1,323,11
2020-05-24,Piedmont,148,14,0,0,1,0,149,14
2020-05-24,Pittsylvania-Danville,78,1,0,0,1,0,79,1
2020-05-24,Portsmouth,349,10,0,0,2,0,351,10
2020-05-24,Prince William,630,125,0,0,34,0,664,125
2020-05-24,Rappahannock,273,47,0,0,21,0,294,47
2020-05-24,Rappahannock Rapidan,224,40,0,0,9,1,233,41
2020-05-24,Richmond,172,33,0,0,3,0,175,33
2020-05-24,Roanoke,206,5,0,0,7,0,213,5
2020-05-24,Southside,51,3,0,0,2,0,53,3
2020-05-24,Three Rivers,112,10,0,0,6,1,118,11
2020-05-24,Unknown,10,3,0,0,0,0,10,3
2020-05-24,Virginia Beach,268,9,0,0,29,0,297,9
2020-05-24,West Piedmont,72,6,0,0,7,0,79,6
2020-05-24,Western Tidewater,146,5,0,0,5,0,151,5
2020-05-25,Alexandria,118,16,0,0,3,0,121,16
2020-05-25,Alleghany,54,3,0,0,0,0,54,3
2020-05-25,Arlington,235,30,0,0,0,0,235,30
2020-05-25,Blue Ridge,155,4,0,0,0,0,155,4
2020-05-25,Central Shenandoah,141,11,0,0,0,0,141,11
2020-05-25,Central Virginia,70,3,0,0,0,0,70,3
2020-05-25,Chesapeake,68,13,0,0,0,0,68,13
2020-05-25,Chesterfield,224,41,0,0,1,0,225,41
2020-05-25,Chickahominy,83,7,0,0,0,0,83,7
2020-05-25,Crater,235,16,0,0,1,0,236,16
2020-05-25,Cumberland Plateau,29,0,0,0,0,0,29,0
2020-05-25,Eastern Shore,19,4,0,0,0,0,19,4
2020-05-25,Fairfax,1213,141,0,0,15,4,1228,145
2020-05-25,Hampton,39,2,0,0,0,0,39,2
2020-05-25,Henrico,283,48,0,0,3,0,286,48
2020-05-25,Lenowisco,56,0,0,0,0,0,56,0
2020-05-25,Lord Fairfax,243,34,0,0,3,1,246,35
2020-05-25,Loudoun,239,31,0,0,2,1,241,32
2020-05-25,Mount Rogers,66,1,0,0,0,0,66,1
2020-05-25,New River,51,2,0,0,1,0,52,2
2020-05-25,Norfolk,135,4,0,0,4,0,139,4
2020-05-25,Out of State,141,15,0,0,1,0,142,15
2020-05-25,Peninsula,70,1,0,0,2,0,72,1
2020-05-25,Piedmont,71,10,0,0,0,0,71,10
2020-05-25,Pittsylvania-Danville,12,1,0,0,0,0,12,1
2020-05-25,Portsmouth,35,1,0,0,0,0,35,1
2020-05-25,Prince William,337,48,0,0,4,0,341,48
2020-05-25,Rappahannock,106,16,0,0,5,0,111,16
2020-05-25,Rappahannock Rapidan,92,11,1,1,3,0,96,12
2020-05-25,Richmond,159,42,0,0,1,1,160,43
2020-05-25,Roanoke,345,3,0,0,1,0,346,3
2020-05-25,Southside,44,2,0,0,0,0,44,2
2020-05-25,Three Rivers,65,1,0,0,0,0,65,1
2020-05-25,Unknown,41,0,0,0,0,0,41,0
2020-05-25,Virginia Beach,202,2,0,0,0,0,202,2
2020-05-25,West Piedmont,15,5,0,0,1,0,16,5
2020-05-25,Western Tidewater,59,2,0,0,1,0,60,2
2020-05-26,Alexandria,1392,81,0,0,2,0,1394,81
2020-05-26,Alleghany,55,4,0,0,0,0,55,4
2020-05-26,Arlington,416,57,4,4,4,1,424,62
2020-05-26,Blue Ridge,146,15,0,0,11,0,157,15
2020-05-26,Central Shenandoah,121,22,0,0,2,0,123,22
2020-05-26,Central Virginia,84,1,0,0,0,0,84,1
2020-05-26,Chesapeake,115,12,0,0,4,0,119,12
2020-05-26,Chesterfield,300,44,0,0,0,0,300,44
2020-05-26,Chickahominy,117,6,0,0,1,1,118,7
2020-05-26,Crater,308,45,0,0,0,0,308,45
2020-05-26,Cumberland Plateau,15,0,0,0,1,0,16,0
2020-05-26,Eastern Shore,31,5,0,0,0,0,31,5
2020-05-26,Fairfax,3419,500,7,7,25,5,3451,512
2020-05-26,Hampton,52,6,0,0,1,0,53,6
2020-05-26,Henrico,331,27,0,0,0,0,331,27
2020-05-26,Lenowisco,19,0,0,0,0,0,19,0
2020-05-26,Lord Fairfax,220,44,0,0,6,0,226,44
2020-05-26,Loudoun,619,86,0,0,2,1,621,87
2020-05-26,Mount Rogers,62,6,0,0,0,0,62,6
2020-05-26,New River,40,1,0,0,1,0,41,1
2020-05-26,Norfolk,142,8,0,0,9,0,151,8
2020-05-26,Out of State,627,55,0,0,4,0,631,55
2020-05-26,Peninsula,123,3,0,0,6,3,129,6
2020-05-26,Piedmont,52,7,0,0,0,0,52,7
2020-05-26,Pittsylvania-Danville,42,3,0,0,0,0,42,3
2020-05-26,Portsmouth,43,3,0,0,0,0,43,3
2020-05-26,Prince William,1133,166,0,0,10,3,1143,169
2020-05-26,Rappahannock,263,35,0,0,42,1,305,36
2020-05-26,Rappahannock Rapidan,136,19,0,0,5,0,141,19
2020-05-26,Richmond,178,23,0,0,0,0,178,23
2020-05-26,Roanoke,231,3,0,0,0,0,231,3
2020-05-26,Southside,57,2,0,0,1,0,58,2
2020-05-26,Three Rivers,68,7,0,0,1,0,69,7
2020-05-26,Unknown,213,28,0,0,0,0,213,28
2020-05-26,Virginia Beach,347,2,0,0,10,1,357,3
2020-05-26,West Piedmont,31,4,1,0,0,0,32,4
2020-05-26,Western Tidewater,100,2,0,0,0,0,100,2
2020-05-27,Alexandria,763,52,0,0,30,1,793,53
2020-05-27,Alleghany,118,5,0,0,16,0,134,5
2020-05-27,Arlington,933,59,0,0,69,5,1002,64
2020-05-27,Blue Ridge,260,25,0,0,55,1,315,26
2020-05-27,Central Shenandoah,251,26,0,0,21,4,272,30
2020-05-27,Central Virginia,103,4,0,0,13,2,116,6
2020-05-27,Chesapeake,285,23,0,0,20,1,305,24
2020-05-27,Chesterfield,521,50,0,0,27,1,548,51
2020-05-27,Chickahominy,137,12,0,0,17,0,154,12
2020-05-27,Crater,293,9,0,0,4,0,297,9
2020-05-27,Cumberland Plateau,48,1,0,0,1,0,49,1
2020-05-27,Eastern Shore,32,2,0,0,3,0,35,2
2020-05-27,Fairfax,1697,274,0,0,327,23,2024,297
2020-05-27,Hampton,98,8,0,0,9,1,107,9
2020-05-27,Henrico,454,38,0,0,32,1,486,39
2020-05-27,Lenowisco,26,0,0,0,3,0,29,0
2020-05-27,Lord Fairfax,279,45,0,0,60,34,339,79
2020-05-27,Loudoun,1133,115,0,0,141,9,1274,124
2020-05-27,Mount Rogers,69,8,0,0,6,0,75,8
2020-05-27,New River,165,10,0,0,12,0,177,10
2020-05-27,Norfolk,284,33,0,0,51,2,335,35
2020-05-27,Out of State,800,46,0,0,9,0,809,46
2020-05-27,Peninsula,215,9,0,0,62,0,277,9
2020-05-27,Piedmont,148,14,0,0,4,0,152,14
2020-05-27,Pittsylvania-Danville,36,4,0,0,2,0,38,4
2020-05-27,Portsmouth,120,11,0,0,3,0,123,11
2020-05-27,Prince William,1378,238,0,0,94,19,1472,257
2020-05-27,Rappahannock,243,33,0,0,62,3,305,36
2020-05-27,Rappahannock Rapidan,148,18,0,0,28,0,176,18
2020-05-27,Richmond,359,60,0,0,18,1,377,61
2020-05-27,Roanoke,338,7,0,0,19,0,357,7
2020-05-27,Southside,114,3,0,0,3,0,117,3
2020-05-27,Three Rivers,61,4,0,0,8,1,69,5
2020-05-27,Unknown,102,7,0,0,2,1,104,8
2020-05-27,Virginia Beach,486,21,0,0,122,8,608,29
2020-05-27,West Piedmont,35,6,0,0,4,0,39,6
2020-05-27,Western Tidewater,121,5,0,0,12,0,133,5
2020-05-28,Alexandria,205,30,0,0,68,3,273,33
2020-05-28,Alleghany,202,4,0,0,17,0,219,4
2020-05-28,Arlington,297,25,0,0,118,13,415,38
2020-05-28,Blue Ridge,460,27,0,0,73,2,533,29
2020-05-28,Central Shenandoah,249,28,0,0,35,2,284,30
2020-05-28,Central Virginia,348,5,0,0,20,0,368,5
2020-05-28,Chesapeake,276,21,0,0,38,2,314,23
2020-05-28,Chesterfield,940,134,0,0,130,7,1070,141
2020-05-28,Chickahominy,271,12,0,0,40,2,311,14
2020-05-28,Crater,416,59,0,0,26,2,442,61
2020-05-28,Cumberland Plateau,66,0,0,0,3,0,69,0
2020-05-28,Eastern Shore,64,9,0,0,4,0,68,9
2020-05-28,Fairfax,1460,255,0,0,475,32,1935,287
2020-05-28,Hampton,97,5,0,0,12,1,109,6
2020-05-28,Henrico,743,88,0,0,70,4,813,92
2020-05-28,Lenowisco,49,0,0,0,6,0,55,0
2020-05-28,Lord Fairfax,390,48,0,0,111,25,501,73
2020-05-28,Loudoun,586,83,0,0,153,9,739,92
2020-05-28,Mount Rogers,217,73,0,0,22,0,239,73
2020-05-28,New River,142,0,0,0,16,1,158,1
2020-05-28,Norfolk,262,18,0,0,45,0,307,18
2020-05-28,Out of State,701,23,0,0,5,1,706,24
2020-05-28,Peninsula,243,11,1,0,101,0,345,11
2020-05-28,Piedmont,234,34,0,0,15,0,249,34
2020-05-28,Pittsylvania-Danville,96,2,0,0,11,0,107,2
2020-05-28,Portsmouth,127,13,0,0,12,1,139,14
2020-05-28,Prince William,1471,290,0,0,147,27,1618,317
2020-05-28,Rappahannock,570,81,0,0,142,6,712,87
2020-05-28,Rappahannock Rapidan,381,35,0,0,56,1,437,36
2020-05-28,Richmond,519,62,0,0,50,4,569,66
2020-05-28,Roanoke,201,11,0,0,39,0,240,11
2020-05-28,Southside,92,5,0,0,10,0,102,5
2020-05-28,Three Rivers,132,13,0,0,36,3,168,16
2020-05-28,Unknown,87,15,0,0,1,0,88,15
2020-05-28,Virginia Beach,462,21,0,0,151,6,613,27
2020-05-28,West Piedmont,78,12,0,0,8,0,86,12
2020-05-28,Western Tidewater,199,8,0,0,31,2,230,10
2020-05-29,Alexandria,154,24,0,0,46,4,200,28
2020-05-29,Alleghany,74,6,0,0,10,0,84,6
2020-05-29,Arlington,205,15,0,0,105,3,310,18
2020-05-29,Blue Ridge,193,13,0,0,84,4,277,17
2020-05-29,Central Shenandoah,455,43,0,0,23,2,478,45
2020-05-29,Central Virginia,475,8,0,0,11,1,486,9
2020-05-29,Chesapeake,523,18,0,0,51,4,574,22
2020-05-29,Chesterfield,696,67,0,0,76,11,772,78
2020-05-29,Chickahominy,205,3,0,0,27,5,232,8
2020-05-29,Crater,333,34,0,0,17,1,350,35
2020-05-29,Cumberland Plateau,93,0,0,0,1,0,94,0
2020-05-29,Eastern Shore,44,8,0,0,1,0,45,8
2020-05-29,Fairfax,1716,290,0,0,406,28,2122,318
2020-05-29,Hampton,138,11,0,0,22,4,160,15
2020-05-29,Henrico,575,42,0,0,52,0,627,42
2020-05-29,Lenowisco,58,2,0,0,5,0,63,2
2020-05-29,Lord Fairfax,332,40,0,0,55,5,387,45
2020-05-29,Loudoun,997,178,0,0,134,6,1131,184
2020-05-29,Mount Rogers,205,26,0,0,10,0,215,26
2020-05-29,New River,113,0,0,0,12,0,125,0
2020-05-29,Norfolk,247,14,0,0,50,1,297,15
2020-05-29,Out of State,588,25,0,0,12,0,600,25
2020-05-29,Peninsula,262,20,0,0,73,0,335,20
2020-05-29,Piedmont,361,34,0,0,9,0,370,34
2020-05-29,Pittsylvania-Danville,80,5,0,0,13,0,93,5
2020-05-29,Portsmouth,200,8,0,0,16,1,216,9
2020-05-29,Prince William,1254,295,0,0,127,20,1381,315
2020-05-29,Rappahannock,340,41,0,0,113,3,453,44
2020-05-29,Rappahannock Rapidan,262,27,0,0,48,0,310,27
2020-05-29,Richmond,323,47,0,0,30,3,353,50
2020-05-29,Roanoke,101,9,0,0,32,1,133,10
2020-05-29,Southside,73,4,0,0,5,0,78,4
2020-05-29,Three Rivers,159,17,0,0,20,0,179,17
2020-05-29,Unknown,54,13,0,0,0,0,54,13
2020-05-29,Virginia Beach,460,30,0,0,97,9,557,39
2020-05-29,West Piedmont,61,9,0,0,3,1,64,10
2020-05-29,Western Tidewater,242,6,0,0,24,0,266,6
2020-05-30,Alexandria,247,14,0,0,43,6,290,20
2020-05-30,Alleghany,90,3,0,0,18,0,108,3
2020-05-30,Arlington,179,14,0,0,103,6,282,20
2020-05-30,Blue Ridge,410,26,0,0,58,6,468,32
2020-05-30,Central Shenandoah,313,19,0,0,36,4,349,23
2020-05-30,Central Virginia,210,3,0,0,9,1,219,4
2020-05-30,Chesapeake,225,10,0,0,45,3,270,13
2020-05-30,Chesterfield,531,62,0,0,77,4,608,66
2020-05-30,Chickahominy,277,2,0,0,27,2,304,4
2020-05-30,Crater,389,20,0,0,12,0,401,20
2020-05-30,Cumberland Plateau,69,2,0,0,3,0,72,2
2020-05-30,Eastern Shore,79,7,0,0,5,2,84,9
2020-05-30,Fairfax,1215,140,0,0,431,33,1646,173
2020-05-30,Hampton,136,5,0,0,26,0,162,5
2020-05-30,Henrico,660,57,0,0,52,1,712,58
2020-05-30,Lenowisco,29,1,0,0,5,0,34,1
2020-05-30,Lord Fairfax,312,26,0,0,80,8,392,34
2020-05-30,Loudoun,447,49,0,0,113,3,560,52
2020-05-30,Mount Rogers,97,5,0,0,24,1,121,6
2020-05-30,New River,219,4,0,0,20,0,239,4
2020-05-30,Norfolk,173,9,0,0,33,0,206,9
2020-05-30,Out of State,294,4,0,0,2,1,296,5
2020-05-30,Peninsula,500,14,0,0,90,5,590,19
2020-05-30,Piedmont,511,72,0,0,5,0,516,72
2020-05-30,Pittsylvania-Danville,92,1,0,0,3,0,95,1
2020-05-30,Portsmouth,139,7,0,0,11,1,150,8
2020-05-30,Prince William,1321,133,0,0,99,12,1420,145
2020-05-30,Rappahannock,457,37,0,0,69,1,526,38
2020-05-30,Rappahannock Rapidan,285,38,0,0,35,2,320,40
2020-05-30,Richmond,309,49,0,0,39,4,348,53
2020-05-30,Roanoke,276,14,0,0,32,1,308,15
2020-05-30,Southside,86,4,0,0,9,0,95,4
2020-05-30,Three Rivers,121,5,0,0,21,5,142,10
2020-05-30,Unknown,13,2,0,0,1,0,14,2
2020-05-30,Virginia Beach,244,10,0,0,91,8,335,18
2020-05-30,West Piedmont,81,4,0,0,7,1,88,5
2020-05-30,Western Tidewater,172,3,0,0,38,2,210,5
2020-05-31,Alexandria,107,14,0,0,17,5,124,19
2020-05-31,Alleghany,86,9,0,0,4,0,90,9
2020-05-31,Arlington,136,7,0,0,23,3,159,10
2020-05-31,Blue Ridge,167,3,0,0,6,1,173,4
2020-05-31,Central Shenandoah,422,13,0,0,7,1,429,14
2020-05-31,Central Virginia,207,4,0,0,0,0,207,4
2020-05-31,Chesapeake,160,9,0,0,32,3,192,12
2020-05-31,Chesterfield,365,32,0,0,25,2,390,34
2020-05-31,Chickahominy,117,8,0,0,6,1,123,9
2020-05-31,Crater,361,16,0,0,6,0,367,16
2020-05-31,Cumberland Plateau,94,0,0,0,2,0,96,0
2020-05-31,Eastern Shore,55,5,0,0,3,2,58,7
2020-05-31,Fairfax,820,128,0,0,114,9,934,137
2020-05-31,Hampton,95,4,0,0,4,0,99,4
2020-05-31,Henrico,369,24,0,0,10,0,379,24
2020-05-31,Lenowisco,56,0,0,0,1,0,57,0
2020-05-31,Lord Fairfax,421,15,0,0,6,1,427,16
2020-05-31,Loudoun,281,28,0,0,27,1,308,29
2020-05-31,Mount Rogers,235,14,0,0,3,0,238,14
2020-05-31,New River,61,1,0,0,12,0,73,1
2020-05-31,Norfolk,159,12,0,0,12,0,171,12
2020-05-31,Out of State,315,4,0,0,1,0,316,4
2020-05-31,Peninsula,279,14,0,0,20,0,299,14
2020-05-31,Piedmont,141,13,0,0,1,0,142,13
2020-05-31,Pittsylvania-Danville,73,2,0,0,2,0,75,2
2020-05-31,Portsmouth,54,6,0,0,4,0,58,6
2020-05-31,Prince William,818,94,0,0,44,7,862,101
2020-05-31,Rappahannock,253,36,0,0,18,0,271,36
2020-05-31,Rappahannock Rapidan,164,13,0,0,11,2,175,15
2020-05-31,Richmond,200,31,0,0,9,1,209,32
2020-05-31,Roanoke,372,12,0,0,25,1,397,13
2020-05-31,Southside,40,0,0,0,1,0,41,0
2020-05-31,Three Rivers,116,5,0,0,5,1,121,6
2020-05-31,Unknown,11,3,0,0,0,0,11,3
2020-05-31,Virginia Beach,336,3,0,0,40,1,376,4
2020-05-31,West Piedmont,442,13,0,0,1,0,443,13
2020-05-31,Western Tidewater,124,4,0,0,1,0,125,4
2020-06-01,Alexandria,118,13,0,0,2,1,120,14
2020-06-01,Alleghany,39,1,0,0,0,0,39,1
2020-06-01,Arlington,242,23,0,0,3,0,245,23
2020-06-01,Blue Ridge,189,13,0,0,12,1,201,14
2020-06-01,Central Shenandoah,221,15,0,0,0,0,221,15
2020-06-01,Central Virginia,22,1,0,0,2,0,24,1
2020-06-01,Chesapeake,92,9,0,0,2,0,94,9
2020-06-01,Chesterfield,468,76,0,0,4,0,472,76
2020-06-01,Chickahominy,74,3,0,0,1,1,75,4
2020-06-01,Crater,169,12,0,0,1,0,170,12
2020-06-01,Cumberland Plateau,24,0,0,0,0,0,24,0
2020-06-01,Eastern Shore,15,2,0,0,0,0,15,2
2020-06-01,Fairfax,1227,189,0,0,15,3,1242,192
2020-06-01,Hampton,35,4,0,0,1,0,36,4
2020-06-01,Henrico,386,46,0,0,2,0,388,46
2020-06-01,Lenowisco,22,0,0,0,0,0,22,0
2020-06-01,Lord Fairfax,395,72,0,0,4,0,399,72
2020-06-01,Loudoun,529,76,0,0,4,0,533,76
2020-06-01,Mount Rogers,92,25,0,0,0,0,92,25
2020-06-01,New River,57,0,0,0,0,0,57,0
2020-06-01,Norfolk,220,11,0,0,4,0,224,11
2020-06-01,Out of State,389,25,0,0,3,0,392,25
2020-06-01,Peninsula,97,8,0,0,4,1,101,9
2020-06-01,Piedmont,33,2,0,0,0,0,33,2
2020-06-01,Pittsylvania-Danville,36,0,0,0,0,0,36,0
2020-06-01,Portsmouth,61,6,0,0,0,0,61,6
2020-06-01,Prince William,955,98,3,3,15,2,973,103
2020-06-01,Rappahannock,221,23,0,0,63,2,284,25
2020-06-01,Rappahannock Rapidan,102,3,1,1,9,1,112,5
2020-06-01,Richmond,286,51,0,0,0,0,286,51
2020-06-01,Roanoke,256,5,0,0,1,0,257,5
2020-06-01,Southside,37,3,0,0,0,0,37,3
2020-06-01,Three Rivers,36,0,0,0,1,0,37,0
2020-06-01,Unknown,225,7,0,0,0,0,225,7
2020-06-01,Virginia Beach,268,6,0,0,7,2,275,8
2020-06-01,West Piedmont,229,24,0,0,0,0,229,24
2020-06-01,Western Tidewater,67,3,0,0,2,0,69,3
2020-06-02,Alexandria,696,27,0,0,40,4,736,31
2020-06-02,Alleghany,119,8,0,0,14,0,133,8
2020-06-02,Arlington,183,18,0,0,82,4,265,22
2020-06-02,Blue Ridge,298,21,0,0,46,4,344,25
2020-06-02,Central Shenandoah,526,35,1,0,19,0,546,35
2020-06-02,Central Virginia,191,4,0,0,9,0,200,4
2020-06-02,Chesapeake,269,12,0,0,10,0,279,12
2020-06-02,Chesterfield,463,46,0,0,18,1,481,47
2020-06-02,Chickahominy,139,8,0,0,16,0,155,8
2020-06-02,Crater,310,35,0,0,3,0,313,35
2020-06-02,Cumberland Plateau,34,0,0,0,6,0,40,0
2020-06-02,Eastern Shore,32,3,0,0,2,1,34,4
2020-06-02,Fairfax,1447,170,0,0,281,22,1728,192
2020-06-02,Hampton,108,4,0,0,6,0,114,4
2020-06-02,Henrico,441,48,0,0,22,1,463,49
2020-06-02,Lenowisco,33,1,0,0,3,0,36,1
2020-06-02,Lord Fairfax,444,46,0,0,13,0,457,46
2020-06-02,Loudoun,2132,116,1,1,104,1,2237,118
2020-06-02,Mount Rogers,133,7,1,1,9,1,143,9
2020-06-02,New River,108,2,0,0,16,0,124,2
2020-06-02,Norfolk,318,10,0,0,19,1,337,11
2020-06-02,Out of State,433,33,0,0,2,0,435,33
2020-06-02,Peninsula,241,11,0,0,31,1,272,12
2020-06-02,Piedmont,139,10,0,0,3,0,142,10
2020-06-02,Pittsylvania-Danville,58,3,0,0,2,0,60,3
2020-06-02,Portsmouth,98,6,0,0,2,0,100,6
2020-06-02,Prince William,1018,156,0,0,97,7,1115,163
2020-06-02,Rappahannock,292,17,0,0,74,2,366,19
2020-06-02,Rappahannock Rapidan,165,7,1,1,35,3,201,11
2020-06-02,Richmond,339,40,0,0,16,0,355,40
2020-06-02,Roanoke,312,18,0,0,14,0,326,18
2020-06-02,Southside,85,7,0,0,1,0,86,7
2020-06-02,Three Rivers,82,1,0,0,4,0,86,1
2020-06-02,Unknown,242,8,0,0,0,0,242,8
2020-06-02,Virginia Beach,455,8,0,0,59,3,514,11
2020-06-02,West Piedmont,140,16,0,0,6,0,146,16
2020-06-02,Western Tidewater,129,4,0,0,9,1,138,5
2020-06-03,Alexandria,200,24,0,0,50,6,250,30
2020-06-03,Alleghany,120,8,0,0,10,0,130,8
