Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,Lord Fairfax,331,59,383,62
2020-05-19,Loudoun,412,87,592,94
2020-05-19,Mount Rogers,89,12,98,12
2020-05-19,New River,130,0,143,0
2020-05-19,Norfolk,157,12,181,12
2020-05-19,Out of State,242,23,243,23
2020-05-19,Peninsula,167,11,224,15
2020-05-19,Piedmont,62,9,69,9
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,142,11,147,11
2020-05-19,Prince William,933,184,1058,200
2020-05-19,Rappahannock,206,22,245,23
2020-05-19,Rappahannock Rapidan,155,30,185,30
2020-05-19,Richmond,280,83,314,83
2020-05-19,Roanoke,306,9,326,9
2020-05-19,Southside,89,9,97,9
2020-05-19,Thomas Jefferson,280,18,312,18
2020-05-19,Three Rivers,71,14,77,16
2020-05-19,Unknown,30,3,30,3
2020-05-19,Virginia Beach,367,14,416,15
2020-05-19,West Piedmont,48,12,58,12
2020-05-19,Western Tidewater,130,11,146,11
2020-05-20,Alexandria,355,52,423,60
2020-05-20,Alleghany,108,7,133,7
2020-05-20,Arlington,280,46,389,52
2020-05-20,Central Shenandoah,252,12,292,14
2020-05-20,Central Virginia,209,7,227,7
2020-05-20,Chesapeake,243,15,285,16
2020-05-20,Chesterfield,523,86,631,95
2020-05-20,Chickahominy,163,22,201,23
2020-05-20,Crater,292,21,322,24
2020-05-20,Cumberland Plateau,20,0,22,0
2020-05-20,Eastern Shore,288,18,291,18
2020-05-20,Fairfax,1644,348,2096,377
2020-05-20,Hampton,97,5,110,5
2020-05-20,Henrico,476,86,532,90
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,Lord Fairfax,263,57,329,58
2020-05-20,Loudoun,496,108,729,126
2020-05-20,Mount Rogers,168,22,184,23
2020-05-20,New River,113,2,134,2
2020-05-20,Norfolk,282,20,318,24
2020-05-20,Out of State,441,30,446,30
2020-05-20,Peninsula,296,24,381,31
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,104,11,106,11
2020-05-20,Prince William,1132,255,1251,272
2020-05-20,Rappahannock,418,51,489,51
2020-05-20,Rappahannock Rapidan,264,57,306,58
2020-05-20,Richmond,325,84,361,86
2020-05-20,Roanoke,284,9,310,10
2020-05-20,Southside,94,8,104,8
2020-05-20,Thomas Jefferson,296,13,365,17
2020-05-20,Three Rivers,170,21,191,23
2020-05-20,Unknown,145,8,146,9
2020-05-20,Virginia Beach,510,11,586,16
2020-05-20,West Piedmont,96,23,102,23
2020-05-20,Western Tidewater,184,10,203,14
2020-05-21,Alexandria,181,38,223,45
2020-05-21,Alleghany,91,5,111,5
2020-05-21,Arlington,170,37,274,41
2020-05-21,Central Shenandoah,156,27,184,29
2020-05-21,Central Virginia,113,2,131,2
2020-05-21,Chesapeake,135,15,166,17
2020-05-21,Chesterfield,362,78,436,79
2020-05-21,Chickahominy,285,17,322,17
2020-05-21,Crater,192,13,205,13
2020-05-21,Cumberland Plateau,78,0,83,0
2020-05-21,Eastern Shore,72,10,74,11
2020-05-21,Fairfax,1127,261,1569,297
2020-05-21,Hampton,82,5,92,6
2020-05-21,Henrico,393,45,447,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,Lord Fairfax,248,41,303,44
2020-05-21,Loudoun,425,90,650,97
2020-05-21,Mount Rogers,188,48,204,50
2020-05-21,New River,166,5,184,5
2020-05-21,Norfolk,184,26,208,27
2020-05-21,Out of State,427,25,431,25
2020-05-21,Peninsula,219,8,284,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,82,10,87,10
2020-05-21,Prince William,911,199,1048,209
2020-05-21,Rappahannock,281,36,330,40
2020-05-21,Rappahannock Rapidan,234,50,272,54
2020-05-21,Richmond,266,52,303,54
2020-05-21,Roanoke,193,6,218,6
2020-05-21,Southside,52,5,56,5
2020-05-21,Thomas Jefferson,240,17,275,19
2020-05-21,Three Rivers,102,6,126,8
2020-05-21,Unknown,66,13,70,13
2020-05-21,Virginia Beach,292,12,345,15
2020-05-21,West Piedmont,34,5,46,5
2020-05-21,Western Tidewater,127,7,136,7
2020-05-22,Alexandria,408,38,462,38
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,400,66,482,71
2020-05-22,Central Shenandoah,144,13,171,19
2020-05-22,Central Virginia,195,4,211,4
2020-05-22,Chesapeake,215,10,244,10
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,262,39
2020-05-22,Cumberland Plateau,36,0,37,0
2020-05-22,Eastern Shore,48,5,50,6
2020-05-22,Fairfax,1331,263,1733,287
2020-05-22,Hampton,71,7,82,7
2020-05-22,Henrico,558,70,619,77
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,Lord Fairfax,308,39,375,55
2020-05-22,Loudoun,1005,146,1161,152
2020-05-22,Mount Rogers,104,20,116,20
2020-05-22,New River,50,2,70,2
2020-05-22,Norfolk,190,15,208,15
2020-05-22,Out of State,299,24,304,25
2020-05-22,Peninsula,219,12,295,18
2020-05-22,Piedmont,119,13,130,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,131,18,138,18
2020-05-22,Prince William,1344,282,1440,290
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,Rappahannock Rapidan,285,56,335,57
2020-05-22,Richmond,294,38,323,39
2020-05-22,Roanoke,116,7,131,7
2020-05-22,Southside,109,13,112,13
2020-05-22,Thomas Jefferson,197,9,246,13
2020-05-22,Three Rivers,139,5,167,6
2020-05-22,Unknown,167,31,167,31
2020-05-22,Virginia Beach,328,14,390,16
2020-05-22,West Piedmont,129,23,139,23
2020-05-22,Western Tidewater,126,9,143,9
2020-05-23,Alexandria,106,16,156,20
2020-05-23,Alleghany,80,2,100,3
2020-05-23,Arlington,296,20,417,33
2020-05-23,Central Shenandoah,189,13,219,15
2020-05-23,Central Virginia,129,3,144,4
2020-05-23,Chesapeake,239,16,273,16
2020-05-23,Chesterfield,466,70,560,77
2020-05-23,Chickahominy,130,12,175,12
2020-05-23,Crater,183,58,198,59
2020-05-23,Cumberland Plateau,36,1,38,1
2020-05-23,Eastern Shore,50,6,58,8
2020-05-23,Fairfax,889,163,1314,194
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,359,45,416,48
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,Lord Fairfax,302,41,355,46
2020-05-23,Loudoun,317,51,522,60
2020-05-23,Mount Rogers,121,17,132,17
2020-05-23,New River,103,2,119,2
2020-05-23,Norfolk,205,18,240,18
2020-05-23,Out of State,140,11,142,11
2020-05-23,Peninsula,172,6,234,10
2020-05-23,Piedmont,90,9,100,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,Prince William,643,127,758,137
2020-05-23,Rappahannock,225,43,285,45
2020-05-23,Rappahannock Rapidan,145,14,192,16
2020-05-23,Richmond,212,38,229,39
2020-05-23,Roanoke,145,6,170,7
2020-05-23,Southside,84,6,96,7
2020-05-23,Thomas Jefferson,254,18,285,20
2020-05-23,Three Rivers,77,6,101,8
2020-05-23,Unknown,20,6,21,6
2020-05-23,Virginia Beach,265,6,321,8
2020-05-23,West Piedmont,81,7,90,8
2020-05-23,Western Tidewater,110,6,126,8
2020-05-24,Alexandria,127,15,143,17
2020-05-24,Alleghany,48,5,56,5
2020-05-24,Arlington,212,32,238,33
2020-05-24,Central Shenandoah,257,21,260,21
2020-05-24,Central Virginia,226,8,228,8
2020-05-24,Chesapeake,213,11,230,13
2020-05-24,Chesterfield,427,62,446,66
2020-05-24,Chickahominy,86,5,90,5
2020-05-24,Crater,179,22,182,22
2020-05-24,Cumberland Plateau,23,0,23,0
2020-05-24,Eastern Shore,48,7,49,7
2020-05-24,Fairfax,926,172,1059,188
2020-05-24,Hampton,75,0,77,0
2020-05-24,Henrico,303,33,318,33
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,Lord Fairfax,398,52,401,52
2020-05-24,Loudoun,249,45,293,47
2020-05-24,Mount Rogers,90,10,91,10
2020-05-24,New River,36,1,39,1
2020-05-24,Norfolk,213,19,236,19
2020-05-24,Out of State,127,17,127,17
2020-05-24,Peninsula,275,10,321,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,349,10,350,10
2020-05-24,Prince William,612,119,646,119
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,Rappahannock Rapidan,223,40,232,41
2020-05-24,Richmond,166,33,169,33
2020-05-24,Roanoke,208,5,215,5
2020-05-24,Southside,51,3,53,3
2020-05-24,Thomas Jefferson,342,23,346,23
2020-05-24,Three Rivers,110,10,116,11
2020-05-24,Unknown,10,3,10,3
2020-05-24,Virginia Beach,268,9,297,9
2020-05-24,West Piedmont,72,6,79,6
2020-05-24,Western Tidewater,146,5,151,5
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,54,3,54,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,Central Shenandoah,142,11,142,11
2020-05-25,Central Virginia,70,3,70,3
2020-05-25,Chesapeake,68,13,68,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,81,6,81,6
2020-05-25,Crater,77,9,78,9
2020-05-25,Cumberland Plateau,25,0,25,0
2020-05-25,Eastern Shore,18,4,18,4
2020-05-25,Fairfax,1206,138,1221,142
2020-05-25,Hampton,40,2,40,2
2020-05-25,Henrico,249,30,252,30
2020-05-25,Lenowisco,56,0,56,0
2020-05-25,Lord Fairfax,240,33,243,34
2020-05-25,Loudoun,238,31,240,32
2020-05-25,Mount Rogers,64,1,64,1
2020-05-25,New River,51,2,52,2
2020-05-25,Norfolk,139,4,143,4
2020-05-25,Out of State,141,15,141,15
2020-05-25,Peninsula,68,1,70,1
2020-05-25,Piedmont,62,3,62,3
2020-05-25,Pittsylvania-Danville,12,1,12,1
2020-05-25,Portsmouth,35,1,35,1
2020-05-25,Prince William,339,48,343,48
2020-05-25,Rappahannock,105,15,110,15
2020-05-25,Rappahannock Rapidan,89,11,93,12
2020-05-25,Richmond,141,28,143,30
2020-05-25,Roanoke,345,3,346,3
2020-05-25,Southside,43,2,43,2
2020-05-25,Thomas Jefferson,155,3,155,3
2020-05-25,Three Rivers,64,1,64,1
2020-05-25,Unknown,41,0,41,0
2020-05-25,Virginia Beach,204,2,204,2
2020-05-25,West Piedmont,15,5,16,5
2020-05-25,Western Tidewater,59,2,60,2
2020-05-26,Alexandria,1392,81,1394,81
2020-05-26,Alleghany,55,4,55,4
2020-05-26,Arlington,416,57,424,62
2020-05-26,Central Shenandoah,121,22,121,22
2020-05-26,Central Virginia,84,1,84,1
2020-05-26,Chesapeake,115,12,115,12
2020-05-26,Chesterfield,295,44,295,44
2020-05-26,Chickahominy,116,6,117,7
2020-05-26,Crater,305,45,305,45
2020-05-26,Cumberland Plateau,15,0,16,0
2020-05-26,Eastern Shore,27,5,27,5
2020-05-26,Fairfax,3415,497,3447,509
2020-05-26,Hampton,52,6,52,6
2020-05-26,Henrico,329,27,329,27
2020-05-26,Lenowisco,19,0,19,0
2020-05-26,Lord Fairfax,192,37,198,37
2020-05-26,Loudoun,617,84,619,85
2020-05-26,Mount Rogers,61,6,61,6
2020-05-26,New River,39,1,40,1
2020-05-26,Norfolk,142,8,142,8
2020-05-26,Out of State,626,55,627,55
2020-05-26,Peninsula,121,3,124,5
2020-05-26,Piedmont,51,7,51,7
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-05-26,Portsmouth,43,3,43,3
2020-05-26,Prince William,1132,166,1136,168
2020-05-26,Rappahannock,263,35,268,35
2020-05-26,Rappahannock Rapidan,132,19,136,19
2020-05-26,Richmond,177,23,177,23
2020-05-26,Roanoke,231,3,231,3
2020-05-26,Southside,57,2,57,2
2020-05-26,Thomas Jefferson,146,15,156,15
2020-05-26,Three Rivers,68,7,68,7
2020-05-26,Unknown,212,28,212,28
2020-05-26,Virginia Beach,347,2,348,3
2020-05-26,West Piedmont,31,4,32,4
2020-05-26,Western Tidewater,100,2,100,2
2020-05-27,Alexandria,761,52,791,53
2020-05-27,Alleghany,118,5,134,5
2020-05-27,Arlington,932,58,1001,63
2020-05-27,Central Shenandoah,250,26,269,29
2020-05-27,Central Virginia,102,4,115,6
2020-05-27,Chesapeake,285,23,303,24
2020-05-27,Chesterfield,347,34,374,35
2020-05-27,Chickahominy,104,11,121,11
2020-05-27,Crater,146,6,150,6
2020-05-27,Cumberland Plateau,46,1,47,1
2020-05-27,Eastern Shore,31,2,34,2
2020-05-27,Fairfax,1669,270,1995,292
2020-05-27,Hampton,97,8,102,8
2020-05-27,Henrico,331,33,363,34
2020-05-27,Lenowisco,26,0,29,0
2020-05-27,Lord Fairfax,279,45,337,79
2020-05-27,Loudoun,1129,115,1271,125
2020-05-27,Mount Rogers,66,8,72,8
2020-05-27,New River,163,10,175,10
2020-05-27,Norfolk,284,33,331,35
2020-05-27,Out of State,800,46,806,46
2020-05-27,Peninsula,213,9,274,9
2020-05-27,Piedmont,95,10,99,10
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-05-27,Portsmouth,120,11,123,11
2020-05-27,Prince William,1364,234,1457,253
2020-05-27,Rappahannock,240,33,267,34
2020-05-27,Rappahannock Rapidan,146,18,168,18
2020-05-27,Richmond,285,55,303,56
2020-05-27,Roanoke,337,7,356,7
2020-05-27,Southside,113,3,114,3
2020-05-27,Thomas Jefferson,242,24,288,25
2020-05-27,Three Rivers,59,4,66,5
2020-05-27,Unknown,99,7,101,8
2020-05-27,Virginia Beach,482,21,586,26
2020-05-27,West Piedmont,35,6,39,6
2020-05-27,Western Tidewater,119,5,129,5
2020-05-28,Alexandria,198,30,265,33
2020-05-28,Alleghany,202,4,219,4
2020-05-28,Arlington,288,25,405,38
2020-05-28,Central Shenandoah,248,28,283,30
2020-05-28,Central Virginia,347,5,367,5
2020-05-28,Chesapeake,276,21,309,23
2020-05-28,Chesterfield,824,127,954,134
2020-05-28,Chickahominy,252,12,292,14
2020-05-28,Crater,357,58,383,60
2020-05-28,Cumberland Plateau,62,0,65,0
2020-05-28,Eastern Shore,63,9,67,9
2020-05-28,Fairfax,1413,247,1887,279
2020-05-28,Hampton,97,5,109,6
2020-05-28,Henrico,646,80,716,84
2020-05-28,Lenowisco,49,0,54,0
2020-05-28,Lord Fairfax,347,46,456,71
2020-05-28,Loudoun,582,81,735,90
2020-05-28,Mount Rogers,210,72,232,72
2020-05-28,New River,141,0,157,1
2020-05-28,Norfolk,261,18,303,18
2020-05-28,Out of State,698,23,702,24
2020-05-28,Peninsula,243,11,341,11
2020-05-28,Piedmont,151,20,164,20
2020-05-28,Pittsylvania-Danville,96,2,107,2
2020-05-28,Portsmouth,127,13,138,14
2020-05-28,Prince William,1461,287,1605,314
2020-05-28,Rappahannock,562,80,641,84
2020-05-28,Rappahannock Rapidan,375,33,417,34
2020-05-28,Richmond,451,57,500,61
2020-05-28,Roanoke,201,11,240,11
2020-05-28,Southside,91,5,100,5
2020-05-28,Thomas Jefferson,451,27,511,29
2020-05-28,Three Rivers,132,13,166,16
2020-05-28,Unknown,87,18,88,18
2020-05-28,Virginia Beach,461,21,589,26
2020-05-28,West Piedmont,77,12,85,12
2020-05-28,Western Tidewater,198,8,228,10
2020-05-29,Alexandria,134,21,180,25
2020-05-29,Alleghany,74,6,84,6
2020-05-29,Arlington,194,15,298,18
2020-05-29,Central Shenandoah,454,43,477,45
2020-05-29,Central Virginia,475,8,486,9
2020-05-29,Chesapeake,523,18,569,21
2020-05-29,Chesterfield,613,66,691,79
2020-05-29,Chickahominy,200,2,226,7
2020-05-29,Crater,240,34,257,35
2020-05-29,Cumberland Plateau,84,0,85,0
2020-05-29,Eastern Shore,43,8,44,8
2020-05-29,Fairfax,1579,270,1981,298
2020-05-29,Hampton,137,11,155,13
2020-05-29,Henrico,551,44,602,44
2020-05-29,Lenowisco,58,2,63,2
2020-05-29,Lord Fairfax,331,40,386,45
2020-05-29,Loudoun,974,177,1108,183
2020-05-29,Mount Rogers,205,26,215,26
2020-05-29,New River,113,0,125,0
2020-05-29,Norfolk,247,14,293,15
2020-05-29,Out of State,587,25,594,25
2020-05-29,Peninsula,261,20,325,20
2020-05-29,Piedmont,137,9,146,9
2020-05-29,Pittsylvania-Danville,80,5,93,5
2020-05-29,Portsmouth,198,8,211,8
2020-05-29,Prince William,1182,289,1303,308
2020-05-29,Rappahannock,334,41,396,42
2020-05-29,Rappahannock Rapidan,230,27,271,27
2020-05-29,Richmond,302,42,332,45
2020-05-29,Roanoke,101,9,133,10
2020-05-29,Southside,70,2,75,2
2020-05-29,Thomas Jefferson,189,13,265,16
2020-05-29,Three Rivers,158,17,175,17
2020-05-29,Unknown,54,13,54,13
2020-05-29,Virginia Beach,458,30,539,38
2020-05-29,West Piedmont,61,9,64,10
2020-05-29,Western Tidewater,231,6,254,6
2020-05-30,Alexandria,227,14,270,20
2020-05-30,Alleghany,88,3,106,3
2020-05-30,Arlington,173,14,276,20
2020-05-30,Central Shenandoah,313,19,346,22
2020-05-30,Central Virginia,210,3,219,4
2020-05-30,Chesapeake,221,10,266,13
2020-05-30,Chesterfield,490,53,567,57
2020-05-30,Chickahominy,275,2,302,4
2020-05-30,Crater,209,19,221,19
2020-05-30,Cumberland Plateau,66,2,69,2
2020-05-30,Eastern Shore,71,7,76,9
2020-05-30,Fairfax,1112,129,1543,162
2020-05-30,Hampton,122,5,147,5
2020-05-30,Henrico,648,55,700,56
2020-05-30,Lenowisco,29,1,34,1
2020-05-30,Lord Fairfax,312,26,392,34
2020-05-30,Loudoun,443,48,557,52
2020-05-30,Mount Rogers,97,5,121,6
2020-05-30,New River,219,4,239,4
2020-05-30,Norfolk,169,9,201,9
2020-05-30,Out of State,294,4,294,4
2020-05-30,Peninsula,252,14,335,16
2020-05-30,Piedmont,153,12,157,12
2020-05-30,Pittsylvania-Danville,92,1,95,1
2020-05-30,Portsmouth,136,7,147,8
2020-05-30,Prince William,1272,132,1369,143
2020-05-30,Rappahannock,455,37,518,38
2020-05-30,Rappahannock Rapidan,282,38,314,39
2020-05-30,Richmond,285,42,324,46
2020-05-30,Roanoke,276,14,308,15
2020-05-30,Southside,85,4,94,4
2020-05-30,Thomas Jefferson,405,26,454,28
2020-05-30,Three Rivers,118,5,139,10
2020-05-30,Unknown,14,2,15,2
2020-05-30,Virginia Beach,243,10,329,18
2020-05-30,West Piedmont,81,4,88,5
2020-05-30,Western Tidewater,137,3,173,5
2020-05-31,Alexandria,107,14,124,19
2020-05-31,Alleghany,86,8,90,8
2020-05-31,Arlington,135,7,158,10
2020-05-31,Central Shenandoah,422,13,428,13
2020-05-31,Central Virginia,207,4,207,4
2020-05-31,Chesapeake,158,9,190,12
2020-05-31,Chesterfield,330,31,355,33
2020-05-31,Chickahominy,117,8,123,9
2020-05-31,Crater,199,13,205,13
2020-05-31,Cumberland Plateau,92,0,94,0
2020-05-31,Eastern Shore,55,5,58,7
2020-05-31,Fairfax,795,128,908,137
2020-05-31,Hampton,89,4,91,4
2020-05-31,Henrico,356,23,366,23
2020-05-31,Lenowisco,56,0,57,0
2020-05-31,Lord Fairfax,359,15,365,16
2020-05-31,Loudoun,276,28,303,29
2020-05-31,Mount Rogers,234,14,237,14
2020-05-31,New River,61,1,73,1
2020-05-31,Norfolk,159,12,170,12
2020-05-31,Out of State,315,4,316,4
2020-05-31,Peninsula,190,13,210,13
2020-05-31,Piedmont,97,10,98,10
2020-05-31,Pittsylvania-Danville,72,2,74,2
2020-05-31,Portsmouth,55,6,59,6
2020-05-31,Prince William,818,94,861,101
2020-05-31,Rappahannock,252,36,270,36
2020-05-31,Rappahannock Rapidan,163,13,174,15
2020-05-31,Richmond,181,28,190,29
2020-05-31,Roanoke,371,12,396,13
2020-05-31,Southside,31,0,32,0
2020-05-31,Thomas Jefferson,166,3,172,4
2020-05-31,Three Rivers,116,5,121,6
2020-05-31,Unknown,11,3,11,3
2020-05-31,Virginia Beach,334,3,374,4
2020-05-31,West Piedmont,442,13,443,13
2020-05-31,Western Tidewater,121,4,122,4
2020-06-01,Alexandria,101,11,103,12
2020-06-01,Alleghany,37,1,37,1
2020-06-01,Arlington,225,22,228,22
2020-06-01,Central Shenandoah,220,15,220,15
2020-06-01,Central Virginia,22,1,24,1
2020-06-01,Chesapeake,92,9,92,9
2020-06-01,Chesterfield,464,77,468,77
2020-06-01,Chickahominy,74,3,75,4
2020-06-01,Crater,126,10,127,10
2020-06-01,Cumberland Plateau,19,0,19,0
2020-06-01,Eastern Shore,15,2,15,2
2020-06-01,Fairfax,1106,169,1120,172
2020-06-01,Hampton,35,4,36,4
2020-06-01,Henrico,384,46,385,46
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,Lord Fairfax,395,72,399,72
2020-06-01,Loudoun,526,76,530,76
2020-06-01,Mount Rogers,92,24,92,24
2020-06-01,New River,57,0,57,0
2020-06-01,Norfolk,220,11,222,11
2020-06-01,Out of State,388,25,390,25
2020-06-01,Peninsula,90,8,92,8
2020-06-01,Piedmont,33,2,33,2
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,61,6,61,6
2020-06-01,Prince William,912,89,927,94
2020-06-01,Rappahannock,213,23,219,24
2020-06-01,Rappahannock Rapidan,93,3,95,4
2020-06-01,Richmond,282,50,282,50
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,36,3,36,3
2020-06-01,Thomas Jefferson,187,13,199,14
2020-06-01,Three Rivers,35,0,36,0
2020-06-01,Unknown,226,8,226,8
2020-06-01,Virginia Beach,268,6,270,8
2020-06-01,West Piedmont,228,24,228,24
2020-06-01,Western Tidewater,67,3,67,3
2020-06-02,Alexandria,693,26,733,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,183,18,264,22
2020-06-02,Central Shenandoah,525,35,539,35
2020-06-02,Central Virginia,190,4,199,4
2020-06-02,Chesapeake,267,12,278,12
2020-06-02,Chesterfield,435,41,452,42
2020-06-02,Chickahominy,137,8,153,8
2020-06-02,Crater,299,35,302,35
2020-06-02,Cumberland Plateau,30,0,36,0
2020-06-02,Eastern Shore,31,3,32,3
2020-06-02,Fairfax,1406,168,1685,190
2020-06-02,Hampton,107,4,111,4
2020-06-02,Henrico,432,48,454,49
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,Lord Fairfax,443,46,454,46
2020-06-02,Loudoun,2126,116,2230,118
2020-06-02,Mount Rogers,124,7,133,9
2020-06-02,New River,107,2,123,2
2020-06-02,Norfolk,318,10,334,11
2020-06-02,Out of State,430,33,431,33
2020-06-02,Peninsula,217,11,242,12
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,58,3,60,3
2020-06-02,Portsmouth,98,6,100,6
2020-06-02,Prince William,976,155,1069,162
2020-06-02,Rappahannock,287,17,308,18
2020-06-02,Rappahannock Rapidan,153,7,180,11
2020-06-02,Richmond,317,38,333,38
2020-06-02,Roanoke,312,18,326,18
2020-06-02,Southside,84,7,85,7
2020-06-02,Thomas Jefferson,297,21,326,22
2020-06-02,Three Rivers,81,1,82,1
2020-06-02,Unknown,242,8,242,8
2020-06-02,Virginia Beach,455,8,499,11
2020-06-02,West Piedmont,140,16,146,16
2020-06-02,Western Tidewater,129,4,135,4
2020-06-03,Alexandria,185,19,234,25
2020-06-03,Alleghany,118,8,128,8
2020-06-03,Arlington,287,26,386,35
2020-06-03,Central Shenandoah,238,16,263,18
2020-06-03,Central Virginia,228,5,242,5
2020-06-03,Chesapeake,248,13,271,13
2020-06-03,Chesterfield,703,106,787,107
2020-06-03,Chickahominy,143,7,172,8
2020-06-03,Crater,295,32,312,33
2020-06-03,Cumberland Plateau,52,0,57,0
2020-06-03,Eastern Shore,59,9,63,10
2020-06-03,Fairfax,1534,232,1950,277
2020-06-03,Hampton,97,3,107,5
2020-06-03,Henrico,537,77,566,79
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,Lord Fairfax,294,24,351,29
2020-06-03,Loudoun,520,77,642,86
2020-06-03,Mount Rogers,112,7,128,8
2020-06-03,New River,195,8,214,9
2020-06-03,Norfolk,289,26,299,27
2020-06-03,Out of State,450,13,455,14
2020-06-03,Peninsula,251,24,299,25
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,97,7,104,7
2020-06-03,Prince William,782,127,901,139
2020-06-03,Rappahannock,439,53,491,59
2020-06-03,Rappahannock Rapidan,239,17,267,17
2020-06-03,Richmond,418,69,437,70
2020-06-03,Roanoke,378,13,415,13
2020-06-03,Southside,88,6,94,6
2020-06-03,Thomas Jefferson,240,11,295,11
2020-06-03,Three Rivers,125,11,140,11
2020-06-03,Unknown,71,9,71,9
2020-06-03,Virginia Beach,536,12,589,15
2020-06-03,West Piedmont,90,15,101,16
2020-06-03,Western Tidewater,402,12,432,12
2020-06-04,Alexandria,211,16,249,22
2020-06-04,Alleghany,105,9,126,9
2020-06-04,Arlington,338,28,437,32
2020-06-04,Central Shenandoah,169,19,205,23
2020-06-04,Central Virginia,464,5,484,6
2020-06-04,Chesapeake,229,16,272,18
2020-06-04,Chesterfield,709,106,816,108
2020-06-04,Chickahominy,285,17,307,19
2020-06-04,Crater,279,31,294,32
2020-06-04,Cumberland Plateau,51,0,57,0
2020-06-04,Eastern Shore,35,4,37,4
2020-06-04,Fairfax,1366,170,1743,217
2020-06-04,Hampton,87,7,100,9
2020-06-04,Henrico,587,56,638,58
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,Lord Fairfax,404,30,466,31
2020-06-04,Loudoun,511,42,614,55
2020-06-04,Mount Rogers,120,15,132,16
2020-06-04,New River,153,5,175,6
2020-06-04,Norfolk,243,12,270,12
2020-06-04,Out of State,431,26,434,26
2020-06-04,Peninsula,266,12,342,17
2020-06-04,Piedmont,1176,13,1187,13
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-06-04,Portsmouth,129,9,135,10
2020-06-04,Prince William,838,109,945,127
2020-06-04,Rappahannock,479,55,555,60
2020-06-04,Rappahannock Rapidan,252,22,275,23
2020-06-04,Richmond,353,44,376,46
2020-06-04,Roanoke,178,11,194,12
2020-06-04,Southside,136,8,142,8
2020-06-04,Thomas Jefferson,346,19,424,23
2020-06-04,Three Rivers,127,4,152,5
2020-06-04,Unknown,32,3,32,3
