"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-5-5,"Rappahannock Rapidan",87,23,105,24
2020-5-5,Richmond,172,21,185,22
2020-5-5,Roanoke,99,7,104,7
2020-5-5,Southside,100,16,123,21
2020-5-5,"Thomas Jefferson",126,5,135,5
2020-5-5,"Three Rivers",126,46,133,46
2020-5-5,Unknown,25,3,26,3
2020-5-5,"Virginia Beach",324,8,370,8
2020-5-5,"West Piedmont",21,6,22,6
2020-5-5,"Western Tidewater",147,16,154,16
2020-5-6,Alexandria,178,51,224,56
2020-5-6,Alleghany,87,5,100,5
2020-5-6,Arlington,222,56,325,60
2020-5-6,"Central Shenandoah",132,21,154,23
2020-5-6,"Central Virginia",176,4,187,6
2020-5-6,Chesapeake,318,16,333,17
2020-5-6,Chesterfield,501,55,568,56
2020-5-6,Chickahominy,166,12,202,15
2020-5-6,Crater,227,24,231,24
2020-5-6,"Cumberland Plateau",40,1,50,1
2020-5-6,"Eastern Shore",169,74,170,74
2020-5-6,Fairfax,1147,316,1556,347
2020-5-6,Hampton,82,4,92,4
2020-5-6,Henrico,499,35,577,38
2020-5-6,Lenowisco,112,0,118,0
2020-5-6,"Lord Fairfax",269,42,310,43
2020-5-6,Loudoun,434,100,580,110
2020-5-6,"Mount Rogers",152,28,175,28
2020-5-6,"New River",60,2,71,2
2020-5-6,Norfolk,326,13,359,14
2020-5-6,"Out of State",215,31,220,31
2020-5-6,Peninsula,350,17,453,24
2020-5-6,Piedmont,121,4,140,6
2020-5-6,Pittsylvania-Danville,41,1,48,4
2020-5-6,Portsmouth,201,23,202,23
2020-5-6,"Prince William",603,227,720,237
2020-5-6,Rappahannock,217,44,261,46
2020-5-6,"Rappahannock Rapidan",152,30,188,33
2020-5-6,Richmond,264,37,298,41
2020-5-6,Roanoke,241,3,262,3
2020-5-6,Southside,54,9,61,9
2020-5-6,"Thomas Jefferson",213,10,253,11
2020-5-6,"Three Rivers",157,12,172,13
2020-5-6,Unknown,49,7,50,7
2020-5-6,"Virginia Beach",362,11,444,18
2020-5-6,"West Piedmont",46,2,64,3
2020-5-6,"Western Tidewater",130,6,161,6
2020-5-7,Alexandria,265,58,307,60
2020-5-7,Alleghany,72,4,85,4
2020-5-7,Arlington,177,53,240,59
2020-5-7,"Central Shenandoah",219,21,238,23
2020-5-7,"Central Virginia",135,2,149,3
2020-5-7,Chesapeake,166,13,187,13
2020-5-7,Chesterfield,454,43,532,47
2020-5-7,Chickahominy,149,10,172,11
2020-5-7,Crater,215,28,220,30
2020-5-7,"Cumberland Plateau",31,0,45,0
2020-5-7,"Eastern Shore",132,51,135,51
2020-5-7,Fairfax,1077,311,1341,328
2020-5-7,Hampton,81,1,87,2
2020-5-7,Henrico,465,25,514,27
2020-5-7,Lenowisco,30,2,39,2
2020-5-7,"Lord Fairfax",179,27,214,27
2020-5-7,Loudoun,294,56,397,63
2020-5-7,"Mount Rogers",105,10,120,10
2020-5-7,"New River",44,1,59,2
2020-5-7,Norfolk,233,18,269,20
2020-5-7,"Out of State",184,23,191,23
2020-5-7,Peninsula,223,11,294,15
2020-5-7,Piedmont,118,7,129,7
2020-5-7,Pittsylvania-Danville,37,0,39,0
2020-5-7,Portsmouth,58,9,64,10
2020-5-7,"Prince William",588,200,687,203
2020-5-7,Rappahannock,200,33,242,35
2020-5-7,"Rappahannock Rapidan",138,34,175,40
2020-5-7,Richmond,203,25,240,26
2020-5-7,Roanoke,122,3,142,3
2020-5-7,Southside,55,8,61,8
2020-5-7,"Thomas Jefferson",168,10,194,12
2020-5-7,"Three Rivers",109,12,143,14
2020-5-7,Unknown,10,5,10,5
2020-5-7,"Virginia Beach",356,15,421,23
2020-5-7,"West Piedmont",21,2,24,2
2020-5-7,"Western Tidewater",169,22,207,25
2020-5-8,Alexandria,174,64,239,69
2020-5-8,Alleghany,67,6,104,6
2020-5-8,Arlington,169,45,271,51
2020-5-8,"Central Shenandoah",101,13,119,14
2020-5-8,"Central Virginia",140,3,156,4
2020-5-8,Chesapeake,172,7,195,9
2020-5-8,Chesterfield,284,40,396,41
2020-5-8,Chickahominy,190,13,215,13
2020-5-8,Crater,144,20,163,21
2020-5-8,"Cumberland Plateau",37,1,51,1
2020-5-8,"Eastern Shore",193,31,196,31
2020-5-8,Fairfax,1201,348,1667,372
2020-5-8,Hampton,138,5,147,5
2020-5-8,Henrico,2019,325,2080,329
2020-5-8,Lenowisco,29,1,34,1
2020-5-8,"Lord Fairfax",114,17,155,19
2020-5-8,Loudoun,352,45,549,56
2020-5-8,"Mount Rogers",157,21,174,21
2020-5-8,"New River",60,4,75,4
2020-5-8,Norfolk,212,8,264,11
2020-5-8,"Out of State",140,18,154,19
2020-5-8,Peninsula,332,20,428,31
2020-5-8,Piedmont,69,5,84,5
2020-5-8,Pittsylvania-Danville,28,1,38,2
2020-5-8,Portsmouth,58,9,64,10
2020-5-8,"Prince William",543,163,693,177
2020-5-8,Rappahannock,171,25,257,27
2020-5-8,"Rappahannock Rapidan",118,21,180,23
2020-5-8,Richmond,203,24,231,27
2020-5-8,Roanoke,205,5,235,5
2020-5-8,Southside,52,8,63,8
2020-5-8,"Thomas Jefferson",97,4,184,5
2020-5-8,"Three Rivers",109,7,134,8
2020-5-8,Unknown,11,2,11,2
2020-5-8,"Virginia Beach",206,8,277,11
2020-5-8,"West Piedmont",36,2,55,2
2020-5-8,"Western Tidewater",95,6,142,7
2020-5-9,Alexandria,186,48,237,54
2020-5-9,Alleghany,64,10,81,10
2020-5-9,Arlington,204,39,287,45
2020-5-9,"Central Shenandoah",105,10,120,11
2020-5-9,"Central Virginia",129,4,138,5
2020-5-9,Chesapeake,118,11,145,12
2020-5-9,Chesterfield,320,33,376,36
2020-5-9,Chickahominy,151,9,174,10
2020-5-9,Crater,155,12,168,12
2020-5-9,"Cumberland Plateau",17,0,23,0
2020-5-9,"Eastern Shore",67,29,69,29
2020-5-9,Fairfax,914,256,1249,277
2020-5-9,Hampton,86,1,96,3
2020-5-9,Henrico,362,61,408,64
2020-5-9,Lenowisco,21,1,26,1
2020-5-9,"Lord Fairfax",191,30,230,30
2020-5-9,Loudoun,318,47,417,54
2020-5-9,"Mount Rogers",80,9,96,9
2020-5-9,"New River",47,3,57,3
2020-5-9,Norfolk,305,22,333,25
2020-5-9,"Out of State",337,96,338,96
2020-5-9,Peninsula,294,7,363,11
2020-5-9,Piedmont,129,7,135,7
2020-5-9,Pittsylvania-Danville,68,2,71,2
2020-5-9,Portsmouth,65,5,72,5
2020-5-9,"Prince William",602,180,716,190
2020-5-9,Rappahannock,400,35,475,39
2020-5-9,"Rappahannock Rapidan",162,21,194,21
2020-5-9,Richmond,188,28,208,29
2020-5-9,Roanoke,199,5,205,6
2020-5-9,Southside,65,12,71,12
2020-5-9,"Thomas Jefferson",171,8,199,12
2020-5-9,"Three Rivers",171,17,193,17
2020-5-9,Unknown,36,28,37,28
2020-5-9,"Virginia Beach",223,11,298,14
2020-5-9,"West Piedmont",39,4,50,4
2020-5-9,"Western Tidewater",128,19,151,20
2020-5-10,Alexandria,122,45,148,47
2020-5-10,Alleghany,45,4,53,5
2020-5-10,Arlington,149,36,190,38
2020-5-10,"Central Shenandoah",62,13,71,13
2020-5-10,"Central Virginia",131,5,137,6
2020-5-10,Chesapeake,123,7,131,7
2020-5-10,Chesterfield,289,29,330,30
2020-5-10,Chickahominy,77,6,88,7
2020-5-10,Crater,130,11,134,11
2020-5-10,"Cumberland Plateau",19,0,22,0
2020-5-10,"Eastern Shore",245,15,248,15
2020-5-10,Fairfax,900,260,1020,268
2020-5-10,Hampton,52,6,54,7
2020-5-10,Henrico,219,18,236,19
2020-5-10,Lenowisco,22,1,26,1
2020-5-10,"Lord Fairfax",101,14,113,15
2020-5-10,Loudoun,287,65,346,66
2020-5-10,"Mount Rogers",63,7,67,7
2020-5-10,"New River",20,0,24,0
2020-5-10,Norfolk,188,14,197,15
2020-5-10,"Out of State",106,15,106,15
2020-5-10,Peninsula,179,4,205,5
2020-5-10,Piedmont,86,4,97,5
2020-5-10,Pittsylvania-Danville,55,1,61,1
2020-5-10,Portsmouth,70,4,72,4
2020-5-10,"Prince William",586,150,641,159
2020-5-10,Rappahannock,180,25,221,25
2020-5-10,"Rappahannock Rapidan",138,29,176,31
2020-5-10,Richmond,147,23,161,25
2020-5-10,Roanoke,109,4,132,4
2020-5-10,Southside,54,10,58,11
2020-5-10,"Thomas Jefferson",94,4,114,4
2020-5-10,"Three Rivers",101,2,107,2
2020-5-10,Unknown,5,2,6,2
2020-5-10,"Virginia Beach",254,8,278,9
2020-5-10,"West Piedmont",61,3,64,3
2020-5-10,"Western Tidewater",84,2,90,3
2020-5-11,Alexandria,114,22,122,23
2020-5-11,Alleghany,26,4,26,4
2020-5-11,Arlington,124,31,128,33
2020-5-11,"Central Shenandoah",96,3,96,3
2020-5-11,"Central Virginia",50,2,51,2
2020-5-11,Chesapeake,84,5,88,5
2020-5-11,Chesterfield,184,15,186,16
2020-5-11,Chickahominy,79,5,79,5
2020-5-11,Crater,84,10,85,10
2020-5-11,"Cumberland Plateau",11,0,13,0
2020-5-11,"Eastern Shore",139,12,140,13
2020-5-11,Fairfax,729,167,746,170
2020-5-11,Hampton,24,1,24,1
2020-5-11,Henrico,171,23,176,23
2020-5-11,Lenowisco,36,1,38,1
2020-5-11,"Lord Fairfax",237,36,239,36
2020-5-11,Loudoun,187,46,192,48
2020-5-11,"Mount Rogers",47,4,47,4
2020-5-11,"New River",30,0,31,0
2020-5-11,Norfolk,146,6,156,7
2020-5-11,"Out of State",174,23,179,23
2020-5-11,Peninsula,64,6,72,6
2020-5-11,Piedmont,50,1,50,1
2020-5-11,Pittsylvania-Danville,14,2,15,2
2020-5-11,Portsmouth,29,3,30,4
2020-5-11,"Prince William",391,100,399,102
2020-5-11,Rappahannock,123,20,130,20
2020-5-11,"Rappahannock Rapidan",63,8,68,8
2020-5-11,Richmond,123,17,124,17
2020-5-11,Roanoke,87,6,88,6
2020-5-11,Southside,46,1,46,1
2020-5-11,"Thomas Jefferson",97,2,100,2
2020-5-11,"Three Rivers",55,3,57,3
2020-5-11,Unknown,10,0,11,0
2020-5-11,"Virginia Beach",189,3,190,3
2020-5-11,"West Piedmont",15,1,16,1
2020-5-11,"Western Tidewater",76,6,77,6
2020-5-12,Alexandria,109,22,164,24
2020-5-12,Alleghany,65,3,84,3
2020-5-12,Arlington,144,31,245,38
2020-5-12,"Central Shenandoah",180,17,195,18
2020-5-12,"Central Virginia",31,1,43,1
2020-5-12,Chesapeake,230,16,246,16
2020-5-12,Chesterfield,343,45,385,48
2020-5-12,Chickahominy,107,11,119,11
2020-5-12,Crater,159,18,172,19
2020-5-12,"Cumberland Plateau",23,0,26,0
2020-5-12,"Eastern Shore",232,38,233,38
2020-5-12,Fairfax,783,189,1183,221
2020-5-12,Hampton,71,8,81,9
2020-5-12,Henrico,393,38,428,39
2020-5-12,Lenowisco,31,0,36,1
2020-5-12,"Lord Fairfax",192,17,229,18
2020-5-12,Loudoun,322,62,458,65
2020-5-12,"Mount Rogers",37,4,48,4
2020-5-12,"New River",47,0,76,0
2020-5-12,Norfolk,128,3,165,4
2020-5-12,"Out of State",179,18,184,18
2020-5-12,Peninsula,184,14,225,16
2020-5-12,Piedmont,43,3,53,5
2020-5-12,Pittsylvania-Danville,15,0,17,0
2020-5-12,Portsmouth,53,5,54,5
2020-5-12,"Prince William",529,159,659,171
2020-5-12,Rappahannock,230,26,310,27
2020-5-12,"Rappahannock Rapidan",127,39,160,40
2020-5-12,Richmond,223,37,240,37
2020-5-12,Roanoke,85,3,104,3
2020-5-12,Southside,61,5,73,6
2020-5-12,"Thomas Jefferson",254,9,274,11
2020-5-12,"Three Rivers",59,4,67,4
2020-5-12,Unknown,7,1,8,1
2020-5-12,"Virginia Beach",255,8,311,10
2020-5-12,"West Piedmont",16,2,35,4
2020-5-12,"Western Tidewater",63,1,75,2
2020-5-13,Alexandria,198,52,248,59
2020-5-13,Alleghany,82,6,102,7
2020-5-13,Arlington,214,49,317,54
2020-5-13,"Central Shenandoah",203,14,231,15
2020-5-13,"Central Virginia",171,2,184,2
2020-5-13,Chesapeake,185,15,199,15
2020-5-13,Chesterfield,562,68,640,70
2020-5-13,Chickahominy,165,9,189,9
2020-5-13,Crater,200,21,204,21
2020-5-13,"Cumberland Plateau",21,0,25,0
2020-5-13,"Eastern Shore",57,11,59,11
2020-5-13,Fairfax,1190,302,1566,332
2020-5-13,Hampton,87,9,94,10
2020-5-13,Henrico,401,46,454,48
2020-5-13,Lenowisco,39,1,40,1
2020-5-13,"Lord Fairfax",254,32,290,34
2020-5-13,Loudoun,525,126,685,138
2020-5-13,"Mount Rogers",103,7,115,7
2020-5-13,"New River",82,2,91,2
2020-5-13,Norfolk,240,15,273,17
2020-5-13,"Out of State",238,29,247,29
2020-5-13,Peninsula,280,11,349,14
2020-5-13,Piedmont,116,8,128,10
2020-5-13,Pittsylvania-Danville,46,3,47,3
2020-5-13,Portsmouth,88,0,91,0
2020-5-13,"Prince William",736,224,835,231
2020-5-13,Rappahannock,281,49,398,61
2020-5-13,"Rappahannock Rapidan",178,32,214,34
2020-5-13,Richmond,355,88,369,88
2020-5-13,Roanoke,407,11,435,11
2020-5-13,Southside,87,8,96,9
2020-5-13,"Thomas Jefferson",233,16,289,18
2020-5-13,"Three Rivers",106,7,127,9
2020-5-13,Unknown,21,4,22,5
2020-5-13,"Virginia Beach",393,11,472,15
2020-5-13,"West Piedmont",50,5,57,5
2020-5-13,"Western Tidewater",141,12,154,14
2020-5-14,Alexandria,192,58,244,58
2020-5-14,Alleghany,60,5,79,5
2020-5-14,Arlington,196,48,335,52
2020-5-14,"Central Shenandoah",214,25,241,26
2020-5-14,"Central Virginia",197,8,220,9
2020-5-14,Chesapeake,255,9,296,10
2020-5-14,Chesterfield,481,44,600,50
2020-5-14,Chickahominy,146,9,184,12
2020-5-14,Crater,272,26,292,28
2020-5-14,"Cumberland Plateau",30,2,36,2
2020-5-14,"Eastern Shore",49,10,52,10
2020-5-14,Fairfax,971,248,1497,294
2020-5-14,Hampton,99,5,105,5
2020-5-14,Henrico,322,31,391,35
2020-5-14,Lenowisco,36,0,40,0
2020-5-14,"Lord Fairfax",183,48,226,50
2020-5-14,Loudoun,391,58,581,68
2020-5-14,"Mount Rogers",202,31,219,31
2020-5-14,"New River",38,1,55,1
2020-5-14,Norfolk,186,10,227,13
2020-5-14,"Out of State",200,16,200,16
2020-5-14,Peninsula,517,22,639,27
2020-5-14,Piedmont,106,7,123,7
2020-5-14,Pittsylvania-Danville,39,3,47,3
2020-5-14,Portsmouth,69,8,81,10
2020-5-14,"Prince William",642,183,792,194
2020-5-14,Rappahannock,269,47,354,52
2020-5-14,"Rappahannock Rapidan",227,44,279,44
2020-5-14,Richmond,237,41,267,44
2020-5-14,Roanoke,99,6,111,6
2020-5-14,Southside,61,13,76,14
2020-5-14,"Thomas Jefferson",286,13,342,14
2020-5-14,"Three Rivers",172,69,198,70
2020-5-14,Unknown,19,4,20,5
2020-5-14,"Virginia Beach",348,8,451,10
2020-5-14,"West Piedmont",25,4,47,5
2020-5-14,"Western Tidewater",117,9,142,11
2020-5-15,Alexandria,166,42,232,48
2020-5-15,Alleghany,64,5,76,5
2020-5-15,Arlington,175,36,275,41
2020-5-15,"Central Shenandoah",174,14,201,18
2020-5-15,"Central Virginia",151,5,179,6
2020-5-15,Chesapeake,261,11,290,11
2020-5-15,Chesterfield,555,61,653,67
2020-5-15,Chickahominy,173,12,202,12
2020-5-15,Crater,123,12,132,12
2020-5-15,"Cumberland Plateau",17,2,23,2
2020-5-15,"Eastern Shore",49,8,53,8
2020-5-15,Fairfax,892,250,1325,289
2020-5-15,Hampton,43,2,56,2
2020-5-15,Henrico,414,46,459,51
2020-5-15,Lenowisco,37,0,49,1
2020-5-15,"Lord Fairfax",164,31,256,32
2020-5-15,Loudoun,601,68,790,80
2020-5-15,"Mount Rogers",52,5,74,6
2020-5-15,"New River",46,0,60,0
2020-5-15,Norfolk,142,6,180,9
2020-5-15,"Out of State",221,19,225,19
2020-5-15,Peninsula,174,9,266,16
2020-5-15,Piedmont,114,8,126,8
2020-5-15,Pittsylvania-Danville,40,2,45,2
2020-5-15,Portsmouth,59,5,62,6
2020-5-15,"Prince William",608,169,757,186
2020-5-15,Rappahannock,213,29,290,33
2020-5-15,"Rappahannock Rapidan",164,34,219,36
2020-5-15,Richmond,260,48,288,48
2020-5-15,Roanoke,117,8,162,8
2020-5-15,Southside,67,11,74,12
2020-5-15,"Thomas Jefferson",358,15,416,17
2020-5-15,"Three Rivers",91,5,113,9
2020-5-15,Unknown,18,7,19,8
2020-5-15,"Virginia Beach",236,6,309,6
2020-5-15,"West Piedmont",66,10,83,10
2020-5-15,"Western Tidewater",105,9,123,10
2020-5-16,Alexandria,130,31,188,34
2020-5-16,Alleghany,93,6,119,7
2020-5-16,Arlington,164,37,282,48
2020-5-16,"Central Shenandoah",183,11,205,12
2020-5-16,"Central Virginia",194,3,221,3
2020-5-16,Chesapeake,363,19,394,19
2020-5-16,Chesterfield,412,62,498,68
2020-5-16,Chickahominy,113,11,148,14
2020-5-16,Crater,150,16,166,16
2020-5-16,"Cumberland Plateau",89,0,92,0
2020-5-16,"Eastern Shore",73,11,75,12
2020-5-16,Fairfax,1063,248,1427,280
2020-5-16,Hampton,81,2,89,2
2020-5-16,Henrico,406,48,461,51
2020-5-16,Lenowisco,37,0,42,1
2020-5-16,"Lord Fairfax",306,35,393,36
2020-5-16,Loudoun,373,75,568,87
2020-5-16,"Mount Rogers",103,4,120,6
2020-5-16,"New River",77,0,96,1
2020-5-16,Norfolk,217,17,236,17
2020-5-16,"Out of State",213,37,213,37
2020-5-16,Peninsula,195,25,414,33
2020-5-16,Piedmont,140,14,152,15
2020-5-16,Pittsylvania-Danville,92,1,97,2
2020-5-16,Portsmouth,100,9,102,11
2020-5-16,"Prince William",708,198,799,209
2020-5-16,Rappahannock,204,25,285,28
2020-5-16,"Rappahannock Rapidan",142,25,182,29
2020-5-16,Richmond,202,44,232,48
2020-5-16,Roanoke,207,10,224,11
2020-5-16,Southside,65,1,76,2
2020-5-16,"Thomas Jefferson",146,2,182,3
2020-5-16,"Three Rivers",85,5,111,5
2020-5-16,Unknown,19,2,20,2
2020-5-16,"Virginia Beach",325,6,404,12
2020-5-16,"West Piedmont",99,13,107,14
2020-5-16,"Western Tidewater",237,26,255,26
2020-5-17,Alexandria,132,32,145,32
2020-5-17,Alleghany,64,4,66,4
2020-5-17,Arlington,155,31,173,31
2020-5-17,"Central Shenandoah",454,41,463,42
2020-5-17,"Central Virginia",170,1,175,1
2020-5-17,Chesapeake,157,8,175,8
2020-5-17,Chesterfield,367,37,392,37
2020-5-17,Chickahominy,171,10,176,11
2020-5-17,Crater,184,24,184,24
2020-5-17,"Cumberland Plateau",78,2,79,2
2020-5-17,"Eastern Shore",101,13,102,13
2020-5-17,Fairfax,1148,286,1289,296
2020-5-17,Hampton,89,8,90,8
2020-5-17,Henrico,265,23,270,24
2020-5-17,Lenowisco,23,0,25,0
2020-5-17,"Lord Fairfax",215,26,218,26
2020-5-17,Loudoun,302,65,340,66
2020-5-17,"Mount Rogers",43,2,46,2
2020-5-17,"New River",49,0,52,0
2020-5-17,Norfolk,356,78,365,78
2020-5-17,"Out of State",136,16,137,17
2020-5-17,Peninsula,191,3,213,4
2020-5-17,Piedmont,118,14,119,15
2020-5-17,Pittsylvania-Danville,74,4,75,4
2020-5-17,Portsmouth,160,9,161,9
2020-5-17,"Prince William",805,216,854,224
2020-5-17,Rappahannock,329,49,346,49
2020-5-17,"Rappahannock Rapidan",383,85,398,89
2020-5-17,Richmond,160,28,165,30
2020-5-17,Roanoke,408,4,431,6
2020-5-17,Southside,152,8,152,8
2020-5-17,"Thomas Jefferson",218,46,225,47
2020-5-17,"Three Rivers",135,7,143,7
2020-5-17,Unknown,9,1,9,1
2020-5-17,"Virginia Beach",320,2,335,4
2020-5-17,"West Piedmont",110,12,111,12
2020-5-17,"Western Tidewater",278,9,283,9
2020-5-18,Alexandria,93,29,96,29
2020-5-18,Alleghany,32,4,32,4
2020-5-18,Arlington,145,24,151,24
2020-5-18,"Central Shenandoah",169,24,172,24
2020-5-18,"Central Virginia",50,1,51,1
2020-5-18,Chesapeake,61,6,61,6
2020-5-18,Chesterfield,324,40,326,41
2020-5-18,Chickahominy,135,10,136,10
2020-5-18,Crater,118,13,118,13
2020-5-18,"Cumberland Plateau",30,0,30,0
2020-5-18,"Eastern Shore",68,10,69,10
2020-5-18,Fairfax,844,150,873,152
2020-5-18,Hampton,27,1,27,1
2020-5-18,Henrico,326,24,327,24
2020-5-18,Lenowisco,32,0,33,0
2020-5-18,"Lord Fairfax",120,24,124,26
2020-5-18,Loudoun,218,43,222,44
2020-5-18,"Mount Rogers",46,4,46,4
2020-5-18,"New River",39,0,39,0
2020-5-18,Norfolk,108,13,109,13
2020-5-18,"Out of State",203,15,206,16
2020-5-18,Peninsula,123,9,129,9
2020-5-18,Piedmont,47,2,47,2
2020-5-18,Pittsylvania-Danville,16,1,16,1
2020-5-18,Portsmouth,81,26,81,26
2020-5-18,"Prince William",411,90,419,90
2020-5-18,Rappahannock,197,20,202,20
2020-5-18,"Rappahannock Rapidan",162,35,163,35
2020-5-18,Richmond,369,43,370,43
2020-5-18,Roanoke,156,2,157,3
2020-5-18,Southside,72,5,72,5
2020-5-18,"Thomas Jefferson",250,17,254,17
2020-5-18,"Three Rivers",115,6,116,6
2020-5-18,Unknown,16,3,16,3
2020-5-18,"Virginia Beach",177,9,177,9
2020-5-18,"West Piedmont",19,3,19,3
2020-5-18,"Western Tidewater",237,3,237,3
2020-5-19,Alexandria,215,32,273,36
2020-5-19,Alleghany,57,4,75,4
2020-5-19,Arlington,210,50,318,61
2020-5-19,"Central Shenandoah",301,28,318,29
2020-5-19,"Central Virginia",136,3,155,3
2020-5-19,Chesapeake,218,12,235,12
2020-5-19,Chesterfield,332,49,405,53
2020-5-19,Chickahominy,132,11,158,12
2020-5-19,Crater,224,49,229,50
2020-5-19,"Cumberland Plateau",25,1,31,3
2020-5-19,"Eastern Shore",31,2,36,3
2020-5-19,Fairfax,1272,266,1643,292
2020-5-19,Hampton,77,7,82,7
2020-5-19,Henrico,366,36,405,36
2020-5-19,Lenowisco,35,1,40,1
2020-5-19,"Lord Fairfax",331,59,383,62
2020-5-19,Loudoun,413,87,593,94
2020-5-19,"Mount Rogers",85,12,94,12
2020-5-19,"New River",80,0,93,0
2020-5-19,Norfolk,145,12,169,12
2020-5-19,"Out of State",237,23,238,23
2020-5-19,Peninsula,160,11,217,15
2020-5-19,Piedmont,62,9,69,9
2020-5-19,Pittsylvania-Danville,23,0,26,1
2020-5-19,Portsmouth,137,11,142,11
2020-5-19,"Prince William",925,182,1050,198
2020-5-19,Rappahannock,204,22,243,23
2020-5-19,"Rappahannock Rapidan",155,30,185,30
2020-5-19,Richmond,280,83,314,83
2020-5-19,Roanoke,301,9,321,9
2020-5-19,Southside,89,9,97,9
2020-5-19,"Thomas Jefferson",280,18,312,18
2020-5-19,"Three Rivers",71,14,77,16
2020-5-19,Unknown,28,3,28,3
2020-5-19,"Virginia Beach",344,12,393,13
2020-5-19,"West Piedmont",45,12,55,12
2020-5-19,"Western Tidewater",128,11,144,11
2020-5-20,Alexandria,355,52,423,60
2020-5-20,Alleghany,94,7,119,7
2020-5-20,Arlington,280,46,389,52
2020-5-20,"Central Shenandoah",251,12,291,14
2020-5-20,"Central Virginia",207,7,225,7
2020-5-20,Chesapeake,227,15,269,16
2020-5-20,Chesterfield,523,86,631,95
2020-5-20,Chickahominy,161,22,199,23
2020-5-20,Crater,292,21,322,24
2020-5-20,"Cumberland Plateau",20,0,22,0
2020-5-20,"Eastern Shore",290,18,293,18
2020-5-20,Fairfax,1643,347,2095,376
2020-5-20,Hampton,92,5,105,5
2020-5-20,Henrico,473,85,529,89
2020-5-20,Lenowisco,40,1,51,1
2020-5-20,"Lord Fairfax",263,57,329,58
2020-5-20,Loudoun,496,108,729,126
2020-5-20,"Mount Rogers",168,22,184,23
2020-5-20,"New River",58,2,79,2
2020-5-20,Norfolk,271,19,307,23
2020-5-20,"Out of State",434,31,439,31
2020-5-20,Peninsula,280,23,365,30
2020-5-20,Piedmont,119,18,128,18
2020-5-20,Pittsylvania-Danville,65,4,70,5
2020-5-20,Portsmouth,97,11,99,11
2020-5-20,"Prince William",1132,255,1251,272
2020-5-20,Rappahannock,417,51,488,51
2020-5-20,"Rappahannock Rapidan",264,57,306,58
2020-5-20,Richmond,325,84,361,86
2020-5-20,Roanoke,247,9,273,10
2020-5-20,Southside,94,8,104,8
2020-5-20,"Thomas Jefferson",296,13,365,17
2020-5-20,"Three Rivers",169,22,190,24
2020-5-20,Unknown,145,8,146,9
2020-5-20,"Virginia Beach",494,11,570,16
2020-5-20,"West Piedmont",92,23,98,23
2020-5-20,"Western Tidewater",179,10,198,14
2020-5-21,Alexandria,181,38,223,45
2020-5-21,Alleghany,88,5,108,5
2020-5-21,Arlington,170,37,274,41
2020-5-21,"Central Shenandoah",156,27,184,29
2020-5-21,"Central Virginia",112,1,130,1
2020-5-21,Chesapeake,125,15,156,17
2020-5-21,Chesterfield,362,78,436,79
2020-5-21,Chickahominy,284,17,321,17
2020-5-21,Crater,192,13,205,13
2020-5-21,"Cumberland Plateau",78,0,83,0
2020-5-21,"Eastern Shore",70,10,72,11
2020-5-21,Fairfax,1125,260,1567,296
2020-5-21,Hampton,79,4,89,5
2020-5-21,Henrico,393,45,447,47
2020-5-21,Lenowisco,63,0,70,0
2020-5-21,"Lord Fairfax",247,40,302,43
2020-5-21,Loudoun,425,90,650,97
2020-5-21,"Mount Rogers",154,48,170,50
2020-5-21,"New River",62,5,80,5
2020-5-21,Norfolk,178,23,202,24
2020-5-21,"Out of State",418,25,422,25
2020-5-21,Peninsula,216,8,281,9
2020-5-21,Piedmont,107,13,124,14
2020-5-21,Pittsylvania-Danville,50,5,55,7
2020-5-21,Portsmouth,78,10,83,10
2020-5-21,"Prince William",904,199,1041,209
2020-5-21,Rappahannock,280,36,329,40
2020-5-21,"Rappahannock Rapidan",234,50,272,54
2020-5-21,Richmond,265,51,302,53
2020-5-21,Roanoke,192,6,217,6
2020-5-21,Southside,52,5,56,5
2020-5-21,"Thomas Jefferson",239,17,274,19
2020-5-21,"Three Rivers",101,7,125,9
2020-5-21,Unknown,66,14,70,14
2020-5-21,"Virginia Beach",283,12,336,15
2020-5-21,"West Piedmont",34,5,46,5
2020-5-21,"Western Tidewater",125,6,134,6
2020-5-22,Alexandria,407,37,461,37
2020-5-22,Alleghany,126,2,148,5
2020-5-22,Arlington,400,66,482,71
2020-5-22,"Central Shenandoah",144,13,171,19
2020-5-22,"Central Virginia",195,4,211,4
2020-5-22,Chesapeake,199,8,228,8
2020-5-22,Chesterfield,550,94,621,102
2020-5-22,Chickahominy,165,9,200,9
2020-5-22,Crater,247,38,262,39
2020-5-22,"Cumberland Plateau",35,0,36,0
2020-5-22,"Eastern Shore",47,6,49,7
2020-5-22,Fairfax,1331,264,1733,288
2020-5-22,Hampton,68,7,79,7
2020-5-22,Henrico,557,70,618,77
2020-5-22,Lenowisco,50,1,56,2
2020-5-22,"Lord Fairfax",308,39,375,55
2020-5-22,Loudoun,1006,146,1162,152
2020-5-22,"Mount Rogers",104,20,116,20
2020-5-22,"New River",49,2,69,2
2020-5-22,Norfolk,174,15,192,15
2020-5-22,"Out of State",289,24,294,25
2020-5-22,Peninsula,215,12,291,18
2020-5-22,Piedmont,119,13,130,15
2020-5-22,Pittsylvania-Danville,44,1,50,1
