"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-09,"Thomas Jefferson",301,17,360,17
2020-09-02,Alexandria,432,16,460,17
2020-09-15,Hampton,172,8,172,8
2020-06-08,"Western Tidewater",253,8,253,8
2020-07-18,Unknown,23,2,24,2
2020-04-12,Roanoke,31,1,31,1
2020-05-10,Hampton,55,6,57,7
2020-08-10,"Out of State",392,18,400,20
2020-06-23,"Eastern Shore",30,2,31,2
2020-04-10,Pittsylvania-Danville,24,1,24,1
2020-06-08,"Central Shenandoah",211,9,216,9
2020-07-25,Alleghany,163,8,174,9
2020-05-02,Pittsylvania-Danville,22,0,23,1
2020-05-30,Lenowisco,29,1,34,1
2020-07-23,Chesterfield,492,35,567,47
2020-05-08,Chickahominy,190,13,215,13
2020-07-02,Loudoun,491,49,600,52
2020-04-21,Alleghany,91,3,94,3
2020-07-08,Richmond,439,42,484,44
2020-04-09,"Mount Rogers",69,5,69,5
2020-04-18,Arlington,108,44,109,44
2020-04-27,Chesterfield,235,16,280,16
2020-04-10,Southside,21,3,21,3
2020-05-27,"Eastern Shore",31,2,34,2
2020-07-14,Southside,162,9,168,9
2020-05-16,"Cumberland Plateau",89,0,92,0
2020-05-25,Piedmont,62,3,62,3
2020-04-04,"Cumberland Plateau",27,1,27,1
2020-08-01,"Western Tidewater",282,30,287,31
2020-08-23,Arlington,432,13,459,17
2020-07-08,Chesapeake,590,77,657,81
2020-07-12,"Rappahannock Rapidan",147,6,149,6
2020-03-16,Chesapeake,8,0,8,0
2020-09-02,Rappahannock,544,42,572,45
2020-09-05,Richmond,316,29,340,30
2020-03-31,"Out of State",48,26,48,26
2020-09-13,"Western Tidewater",391,23,393,23
2020-04-24,"Cumberland Plateau",74,1,74,1
2020-06-14,Roanoke,304,6,316,6
2020-06-21,Arlington,212,1,245,1
2020-06-30,"Mount Rogers",79,5,90,5
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-07-31,Chickahominy,210,9,225,11
2020-07-16,Hampton,253,29,260,31
2020-06-28,"Central Shenandoah",245,18,246,18
2020-07-09,Lenowisco,48,2,52,2
2020-04-04,Rappahannock,64,7,64,7
2020-06-29,Southside,71,6,71,6
2020-05-25,Arlington,235,30,235,30
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-06-18,Alleghany,276,14,293,14
2020-07-24,Richmond,577,33,598,37
2020-07-26,"Central Shenandoah",321,15,321,15
2020-08-10,Fairfax,1579,65,1619,77
2020-08-31,"Lord Fairfax",185,12,188,12
2020-05-30,Chesapeake,221,10,266,13
2020-08-20,"Eastern Shore",79,5,79,5
2020-06-13,"Out of State",316,3,319,4
2020-05-17,"Out of State",139,15,140,16
2020-09-17,Southside,142,5,146,5
2020-05-09,Piedmont,129,7,135,7
2020-04-15,Fairfax,388,141,388,141
2020-03-25,Roanoke,8,0,8,0
2020-08-25,Arlington,347,21,373,23
2020-04-10,Piedmont,49,5,49,5
2020-09-09,Fairfax,1228,80,1321,94
2020-07-18,"Rappahannock Rapidan",362,5,382,8
2020-07-29,"Out of State",530,23,533,23
2020-09-04,Rappahannock,470,33,493,36
2020-08-15,Piedmont,116,6,124,6
2020-03-04,"Virginia Beach",1,0,1,0
2020-06-23,"Thomas Jefferson",707,65,725,65
2020-05-27,"Thomas Jefferson",242,24,288,25
2020-08-25,"Prince William",748,70,786,76
2020-04-03,"Western Tidewater",52,9,52,9
2020-08-31,Loudoun,618,43,642,48
2020-05-11,"Western Tidewater",85,6,86,6
2020-09-05,"New River",257,34,272,35
2020-06-13,Piedmont,145,11,147,11
2020-07-05,Roanoke,646,45,656,46
2020-07-25,"Rappahannock Rapidan",456,15,479,17
2020-08-02,Rappahannock,437,31,458,32
2020-04-29,Crater,169,28,177,28
2020-06-07,Hampton,65,4,67,4
2020-06-08,Chesapeake,453,14,455,14
2020-03-22,"Cumberland Plateau",1,0,1,0
2020-09-01,"Lord Fairfax",453,14,456,14
2020-07-08,Fairfax,1753,84,2275,113
2020-08-27,Southside,112,14,115,14
2020-07-04,Chesapeake,311,31,323,31
2020-07-07,"Prince William",823,61,911,68
2020-07-07,Roanoke,609,24,618,24
2020-09-01,"Thomas Jefferson",448,38,456,39
2020-03-30,"Central Virginia",28,3,28,3
2020-06-30,Portsmouth,105,13,111,13
2020-07-06,Alexandria,172,11,178,11
2020-03-18,Alexandria,7,1,7,1
2020-06-04,"West Piedmont",79,5,86,5
2020-06-16,Piedmont,52,4,56,6
2020-07-04,Peninsula,419,23,422,23
2020-03-16,Crater,3,0,3,0
2020-03-30,Unknown,12,0,12,0
2020-04-02,Alexandria,56,12,56,12
2020-09-05,"Virginia Beach",573,19,592,19
2020-03-29,Alexandria,21,2,21,2
2020-03-18,Hampton,7,0,7,0
2020-06-11,Loudoun,393,50,505,61
2020-05-05,Portsmouth,60,11,64,12
2020-05-25,"Central Shenandoah",142,11,142,11
2020-07-29,"Cumberland Plateau",139,11,141,11
2020-06-01,Portsmouth,61,6,61,6
2020-05-31,"West Piedmont",442,13,443,13
2020-06-12,Henrico,383,28,441,29
2020-08-04,Rappahannock,347,17,361,17
2020-06-29,"Out of State",288,12,292,12
2020-07-14,Crater,278,30,288,30
2020-04-18,Henrico,123,14,123,14
2020-08-31,"West Piedmont",82,12,88,16
2020-04-05,"Virginia Beach",212,15,212,15
2020-08-05,Portsmouth,474,32,477,33
2020-05-07,"Rappahannock Rapidan",138,34,175,40
2020-04-15,"Rappahannock Rapidan",58,6,58,6
2020-07-30,Hampton,298,24,303,24
2020-07-01,"Virginia Beach",923,49,1018,49
2020-05-18,"Mount Rogers",46,4,46,4
2020-07-23,"Lord Fairfax",285,17,305,19
2020-04-29,"Central Shenandoah",127,34,134,35
2020-04-27,"Lord Fairfax",56,12,88,12
2020-06-25,"Cumberland Plateau",142,11,156,11
2020-05-30,Alleghany,88,3,106,3
2020-05-05,Richmond,172,21,198,22
2020-09-01,"Out of State",497,24,507,24
2020-07-23,Pittsylvania-Danville,155,5,159,5
2020-07-28,Piedmont,146,5,148,6
2020-04-21,Lenowisco,15,3,15,3
2020-04-19,Chickahominy,35,6,35,6
2020-05-01,Southside,38,7,47,7
2020-05-09,Arlington,203,38,286,44
2020-04-28,Rappahannock,53,13,71,15
2020-07-25,Lenowisco,116,11,123,11
2020-06-05,Southside,86,2,92,2
2020-04-14,Henrico,196,28,196,28
2020-07-04,"West Piedmont",158,12,161,14
2020-05-12,Crater,159,18,172,19
2020-03-30,"Three Rivers",32,3,32,3
2020-05-06,Norfolk,337,14,370,15
2020-06-06,Alexandria,110,5,152,10
2020-07-30,Portsmouth,277,54,277,54
2020-05-02,Alexandria,112,42,150,45
2020-09-17,Crater,276,10,284,10
2020-08-11,Henrico,558,24,579,25
2020-03-15,"Prince William",16,1,16,1
2020-09-03,Norfolk,582,34,591,34
2020-06-04,Peninsula,265,12,341,17
2020-09-06,"Rappahannock Rapidan",227,7,230,8
2020-03-31,"Central Shenandoah",47,7,47,7
2020-08-14,"Rappahannock Rapidan",275,15,304,27
2020-09-11,"Central Virginia",484,23,489,23
2020-03-15,"Virginia Beach",1,1,1,1
2020-08-11,"Three Rivers",148,9,156,9
2020-07-07,"Western Tidewater",419,33,429,33
2020-09-14,"New River",357,31,377,31
2020-06-15,"Western Tidewater",93,6,93,6
2020-06-08,Crater,262,38,262,38
2020-06-08,Alleghany,69,2,71,2
2020-07-19,Lenowisco,109,8,111,10
2020-07-10,Rappahannock,624,25,693,27
2020-05-24,Roanoke,208,5,215,5
2020-04-26,Hampton,39,1,39,1
2020-05-24,"Mount Rogers",90,10,91,10
2020-04-14,Rappahannock,98,13,98,13
2020-07-21,Chickahominy,239,10,254,10
2020-04-25,Chickahominy,61,7,84,7
2020-06-20,"Mount Rogers",124,8,130,8
2020-08-23,Hampton,115,9,118,9
2020-06-24,Rappahannock,321,18,395,20
2020-03-13,Southside,2,0,2,0
2020-04-09,Loudoun,153,20,153,20
2020-05-11,Chickahominy,79,5,79,5
2020-04-03,Richmond,84,11,84,11
2020-06-15,Chickahominy,56,1,56,1
2020-07-14,"Mount Rogers",149,20,168,27
2020-03-24,Chesterfield,42,4,42,4
2020-07-05,Arlington,230,14,237,15
2020-05-20,Rappahannock,418,51,489,51
2020-08-09,"Out of State",306,9,310,9
2020-04-01,Arlington,70,15,70,15
2020-04-10,"Mount Rogers",69,3,69,3
2020-05-29,Lenowisco,58,2,63,2
2020-04-09,Southside,229,24,229,24
2020-03-22,Alleghany,2,0,2,0
2020-08-06,Richmond,349,29,360,30
2020-06-09,Hampton,92,5,94,5
2020-04-01,Unknown,9,1,9,1
2020-08-09,Portsmouth,283,36,284,36
2020-08-04,Unknown,91,2,92,2
2020-04-09,"Virginia Beach",96,11,96,11
2020-05-21,Henrico,393,45,447,47
2020-08-17,"Three Rivers",150,3,155,5
2020-05-30,"Thomas Jefferson",405,26,454,28
2020-09-12,"New River",271,14,283,14
2020-08-22,Crater,289,30,307,34
2020-04-27,Crater,96,10,105,10
2020-09-17,"Central Virginia",643,29,645,29
2020-06-30,Norfolk,296,46,358,47
2020-05-08,Roanoke,205,5,235,5
2020-07-19,Chesapeake,495,47,506,49
2020-06-02,Unknown,242,8,242,8
2020-05-04,"Rappahannock Rapidan",50,16,58,16
2020-04-16,"Rappahannock Rapidan",64,10,64,10
2020-07-22,Henrico,1601,54,1662,58
2020-09-13,Rappahannock,223,10,232,11
2020-06-24,Crater,215,18,230,18
2020-08-23,"Mount Rogers",309,31,315,31
2020-03-24,Piedmont,21,0,21,0
2020-03-20,"Out of State",23,0,23,0
2020-08-26,Alexandria,391,14,411,14
2020-06-05,Richmond,232,21,267,33
2020-09-10,Portsmouth,183,14,184,15
2020-04-23,"Cumberland Plateau",22,0,23,1
2020-04-29,"Thomas Jefferson",171,34,205,34
2020-06-14,"Virginia Beach",354,6,375,7
2020-04-28,Piedmont,28,4,29,4
2020-05-31,"Cumberland Plateau",92,0,94,0
2020-05-25,Pittsylvania-Danville,12,1,12,1
"Not Reported",Chesapeake,214,27,215,27
2020-08-24,Peninsula,258,31,259,31
2020-05-10,"Virginia Beach",265,8,289,9
2020-08-21,Fairfax,1678,102,1920,116
2020-03-12,"Thomas Jefferson",7,0,7,0
2020-06-30,"Western Tidewater",194,10,205,10
2020-07-15,Richmond,443,30,506,36
2020-08-07,Alexandria,268,16,312,21
2020-03-14,Roanoke,1,0,1,0
2020-08-05,Peninsula,676,65,701,66
2020-08-31,"Rappahannock Rapidan",230,18,238,26
2020-09-05,"West Piedmont",160,13,163,13
2020-05-31,"Virginia Beach",334,3,374,4
2020-07-22,"Western Tidewater",481,63,498,64
2020-04-24,Fairfax,651,229,738,234
2020-04-08,"Thomas Jefferson",53,6,53,6
2020-07-02,"Out of State",481,15,489,16
2020-06-19,"Cumberland Plateau",28,1,44,1
2020-05-23,Loudoun,317,51,522,60
2020-05-29,Richmond,303,43,333,46
2020-05-07,"Central Shenandoah",219,21,238,23
2020-08-06,Southside,264,9,268,10
2020-07-04,Piedmont,62,2,62,2
2020-07-25,Chesapeake,539,86,560,89
2020-08-31,Chesterfield,522,33,548,34
2020-04-06,"Out of State",81,13,81,13
2020-04-21,Chesapeake,26,7,26,7
2020-06-18,Fairfax,832,80,1241,110
2020-04-15,"Central Shenandoah",79,35,79,35
2020-04-05,"Rappahannock Rapidan",73,3,73,3
2020-06-28,Rappahannock,385,13,411,14
2020-07-09,Arlington,326,14,411,19
2020-06-19,Chickahominy,127,6,155,6
2020-07-01,Southside,98,9,115,9
2020-07-30,Alleghany,197,8,203,8
2020-08-22,Chesapeake,431,53,453,55
2020-06-21,Lenowisco,30,1,31,1
2020-06-27,"Lord Fairfax",355,22,389,23
2020-03-28,Chesterfield,61,3,61,3
2020-05-25,Lenowisco,56,0,56,0
2020-05-23,"Lord Fairfax",302,41,355,46
2020-05-17,"Rappahannock Rapidan",383,85,398,89
2020-04-05,Southside,24,1,24,1
2020-03-17,Arlington,18,3,18,3
2020-07-17,Piedmont,140,13,150,15
2020-03-11,Henrico,3,0,3,0
2020-08-05,"Out of State",554,33,566,33
2020-05-30,Loudoun,443,48,557,52
2020-07-18,"Mount Rogers",311,29,320,29
2020-09-14,Alleghany,175,15,185,15
2020-05-25,"Out of State",141,15,141,15
2020-08-12,"Eastern Shore",101,8,102,8
2020-08-03,"Lord Fairfax",256,6,257,6
2020-07-31,Loudoun,616,29,689,36
2020-09-12,Chesterfield,526,32,569,35
2020-06-21,"Out of State",239,7,239,7
2020-05-16,Piedmont,140,14,152,15
2020-08-05,Lenowisco,150,27,158,29
2020-05-02,Chesapeake,90,5,107,5
2020-09-13,Piedmont,98,7,101,7
2020-06-06,Chesapeake,496,14,523,14
2020-08-21,"Cumberland Plateau",49,1,51,1
2020-03-22,Peninsula,35,3,35,3
2020-05-12,"Three Rivers",61,4,69,4
2020-08-08,Piedmont,102,2,105,2
2020-07-13,"New River",378,4,398,5
2020-03-23,Hampton,6,0,6,0
2020-06-16,"Three Rivers",87,2,89,2
2020-04-12,"Central Virginia",37,2,37,2
2020-09-14,Fairfax,1499,74,1541,77
2020-03-16,"Rappahannock Rapidan",7,0,7,0
2020-06-20,Richmond,567,19,589,19
2020-05-11,Fairfax,730,166,747,169
2020-07-16,"Central Virginia",496,20,512,20
2020-03-20,Alexandria,13,2,13,2
2020-04-17,"New River",22,1,22,1
2020-06-08,Portsmouth,117,7,117,7
2020-05-14,"Central Shenandoah",214,25,241,26
2020-03-14,Chesterfield,3,0,3,0
2020-07-24,"Mount Rogers",326,27,336,30
2020-04-20,"Mount Rogers",8,1,8,1
2020-05-21,Chickahominy,285,17,322,17
2020-07-31,Henrico,669,47,711,51
2020-06-23,Norfolk,312,23,319,23
2020-04-08,Alleghany,5,1,5,1
2020-04-06,"Central Shenandoah",31,9,31,9
2020-05-10,Rappahannock,180,25,221,25
2020-06-25,Chickahominy,228,10,247,11
2020-06-11,Unknown,111,7,111,7
2020-07-18,"Cumberland Plateau",72,6,73,6
2020-03-23,Southside,5,2,5,2
2020-04-19,Hampton,47,18,47,18
"Not Reported","Western Tidewater",164,51,164,51
2020-05-19,Lenowisco,35,1,40,1
2020-06-14,Rappahannock,224,13,249,15
2020-06-10,"Central Virginia",169,6,179,6
2020-08-31,Crater,257,26,262,27
2020-05-14,"Central Virginia",197,8,220,9
2020-04-14,"Three Rivers",27,0,27,0
2020-04-20,Norfolk,35,6,35,6
2020-07-10,"Three Rivers",297,13,316,13
2020-03-13,Loudoun,3,1,3,1
2020-08-25,Norfolk,386,25,389,25
2020-03-24,"West Piedmont",4,0,4,0
2020-03-19,Richmond,9,0,9,0
2020-04-12,Unknown,4,1,4,1
2020-08-17,Unknown,71,1,71,1
2020-07-18,Roanoke,378,27,384,28
2020-06-15,"New River",53,1,53,1
2020-05-11,"New River",34,0,35,0
2020-08-24,Alleghany,71,9,82,9
2020-06-12,"Rappahannock Rapidan",223,6,252,6
2020-08-13,"Western Tidewater",346,38,352,38
2020-07-11,"Out of State",396,16,396,16
2020-07-17,Fairfax,1903,106,2460,315
2020-04-26,Richmond,108,10,115,11
2020-08-23,Richmond,543,10,553,11
2020-08-15,Southside,61,3,67,4
2020-04-15,"Out of State",107,28,107,28
2020-08-22,Chesterfield,512,44,557,53
2020-08-29,Loudoun,563,39,614,45
2020-03-28,Chesapeake,25,7,25,7
2020-09-01,"Western Tidewater",179,17,183,17
2020-08-08,Chesapeake,519,66,540,68
2020-04-27,Arlington,97,33,120,35
2020-05-18,"Eastern Shore",69,10,70,10
2020-05-09,"Lord Fairfax",191,30,230,30
2020-04-18,Chesterfield,115,14,115,14
2020-05-16,Roanoke,207,10,224,11
2020-06-02,Rappahannock,287,17,308,18
2020-05-06,Rappahannock,217,44,261,46
2020-03-04,Alleghany,1,0,1,0
2020-08-11,Hampton,193,10,205,10
2020-07-23,Arlington,567,25,655,30
2020-04-14,Hampton,24,8,24,8
2020-09-13,Roanoke,588,44,596,44
2020-04-25,Roanoke,66,9,78,9
2020-03-16,Portsmouth,5,0,5,0
2020-08-20,Roanoke,521,43,539,44
2020-06-16,"Central Virginia",108,6,113,6
2020-05-17,"New River",49,0,52,0
2020-07-16,"Three Rivers",249,8,258,8
2020-05-27,Hampton,97,8,102,8
2020-06-13,"New River",91,4,106,4
2020-09-16,"Central Shenandoah",567,47,578,50
2020-03-21,"Rappahannock Rapidan",6,0,6,0
2020-05-12,"Central Virginia",31,1,43,1
2020-03-22,"West Piedmont",1,0,1,0
2020-04-12,"Three Rivers",25,2,25,2
2020-07-09,Crater,321,29,339,30
2020-07-08,Portsmouth,262,24,271,24
2020-03-15,Fairfax,22,0,22,0
2020-08-04,"Central Shenandoah",201,9,201,9
2020-08-02,Henrico,365,32,382,34
2020-09-04,Crater,257,26,272,27
2020-03-29,"Central Shenandoah",31,5,31,5
2020-08-03,"West Piedmont",108,8,111,8
2020-09-03,Peninsula,434,40,446,42
2020-09-10,Norfolk,373,27,378,27
2020-05-27,Unknown,98,6,100,7
2020-05-01,Crater,233,44,241,44
2020-08-29,"Three Rivers",153,14,160,15
2020-09-01,Alexandria,229,14,243,15
2020-04-07,Henrico,119,23,119,23
2020-05-15,Norfolk,152,6,190,9
2020-06-20,"Eastern Shore",53,4,55,4
2020-07-17,Southside,145,15,157,21
2020-05-24,"Eastern Shore",48,7,49,7
2020-04-15,Pittsylvania-Danville,16,1,16,1
2020-04-24,Chesterfield,295,45,339,45
2020-05-13,"Cumberland Plateau",21,0,25,0
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-04-13,Southside,8,0,8,0
2020-04-01,"Cumberland Plateau",12,1,12,1
2020-07-26,Alleghany,277,12,278,12
2020-06-06,Fairfax,1030,121,1370,156
2020-07-20,Chesterfield,505,30,515,37
2020-03-29,"Western Tidewater",27,5,27,5
2020-04-22,Alleghany,298,5,298,5
2020-08-13,"Out of State",405,22,408,22
2020-04-19,Portsmouth,22,14,22,14
2020-05-02,"New River",89,1,100,1
2020-03-20,"Cumberland Plateau",6,0,6,0
2020-04-07,"Three Rivers",27,3,27,3
2020-06-29,Peninsula,646,15,650,15
2020-07-03,"Three Rivers",111,7,127,7
2020-07-15,Hampton,263,26,279,26
2020-08-19,"Virginia Beach",810,66,841,69
2020-05-07,"Central Virginia",135,2,149,3
2020-04-22,"Prince William",290,99,317,104
2020-06-06,"New River",185,2,206,2
2020-07-29,"West Piedmont",205,25,208,25
2020-06-03,"Central Virginia",228,5,242,5
2020-06-17,Roanoke,534,22,563,23
2020-07-26,"Prince William",807,81,828,87
2020-04-08,"Western Tidewater",36,1,36,1
2020-03-12,"Lord Fairfax",1,0,1,0
2020-07-07,Crater,214,17,219,17
2020-06-01,Henrico,384,46,385,46
2020-09-09,Chesapeake,645,21,652,21
2020-07-03,Rappahannock,260,7,306,7
2020-05-19,Chesterfield,332,49,405,53
2020-04-07,Rappahannock,148,8,148,8
2020-06-22,Arlington,249,5,261,6
2020-05-26,Arlington,416,57,424,62
2020-07-13,Norfolk,695,104,697,104
2020-05-29,Hampton,137,11,155,13
2020-04-19,"Eastern Shore",20,8,20,8
2020-07-21,Unknown,106,3,106,3
2020-04-21,"Cumberland Plateau",21,0,21,0
2020-04-08,"Lord Fairfax",68,8,68,8
2020-05-27,Pittsylvania-Danville,36,4,38,4
2020-08-30,Alexandria,243,8,263,12
2020-09-06,Portsmouth,159,16,159,16
2020-06-02,"Virginia Beach",455,8,499,11
2020-03-25,"Thomas Jefferson",16,2,16,2
2020-04-25,Piedmont,49,8,54,8
2020-05-06,"Virginia Beach",386,11,468,18
2020-08-20,Piedmont,146,14,150,14
2020-04-27,"Rappahannock Rapidan",33,8,33,8
2020-06-02,Loudoun,2126,116,2230,118
2020-08-18,"Central Virginia",260,37,260,37
2020-06-08,Richmond,208,14,238,20
2020-03-27,Norfolk,58,4,58,4
2020-04-11,"Thomas Jefferson",38,6,38,6
2020-09-13,"Prince William",641,54,664,57
2020-03-13,"Western Tidewater",1,0,1,0
2020-05-28,"Virginia Beach",461,21,589,26
2020-05-29,"Cumberland Plateau",84,0,85,0
2020-07-15,"Thomas Jefferson",422,26,484,27
2020-04-14,Loudoun,64,13,65,13
2020-07-25,"Central Shenandoah",365,7,371,8
2020-08-11,Loudoun,559,29,616,33
2020-06-22,"Thomas Jefferson",367,24,396,24
2020-06-04,Hampton,87,7,100,9
2020-07-06,Roanoke,390,20,393,20
2020-09-04,"New River",650,73,665,73
2020-08-24,"Prince William",643,58,672,62
2020-09-08,"Cumberland Plateau",57,8,58,8
2020-09-01,"Central Virginia",242,32,243,32
2020-08-09,Unknown,420,4,420,4
2020-08-01,"Three Rivers",154,7,163,8
2020-05-26,"Thomas Jefferson",147,16,157,16
2020-07-02,"Mount Rogers",311,14,327,14
2020-04-28,Chesterfield,244,32,279,33
2020-04-06,"Mount Rogers",30,4,30,4
2020-05-28,"Eastern Shore",63,9,67,9
2020-06-23,Piedmont,68,5,76,5
2020-04-04,Loudoun,120,32,120,32
2020-05-07,Chickahominy,149,10,172,11
2020-04-17,Arlington,73,26,74,26
2020-07-13,Arlington,385,28,409,32
2020-03-23,Crater,7,0,7,0
2020-08-01,Loudoun,535,27,600,36
2020-06-03,Chickahominy,143,7,172,8
2020-03-19,Hampton,2,0,2,0
2020-05-22,"Virginia Beach",328,14,390,16
2020-08-14,Alexandria,310,19,339,20
2020-09-16,"West Piedmont",236,26,236,26
2020-06-10,Loudoun,627,69,790,82
2020-08-16,Peninsula,441,29,450,30
2020-06-26,"Virginia Beach",1107,26,1162,28
2020-05-20,"Thomas Jefferson",296,13,365,17
2020-09-07,"Central Virginia",211,6,211,6
2020-07-31,Unknown,65,10,66,11
2020-06-24,"Thomas Jefferson",458,46,543,47
2020-07-17,Crater,268,23,296,30
2020-09-02,"New River",677,132,697,133
2020-09-16,Pittsylvania-Danville,436,30,438,31
2020-08-19,Portsmouth,286,29,289,29
2020-08-22,"Prince William",680,53,732,65
2020-04-19,"Virginia Beach",88,8,88,8
2020-06-11,Henrico,427,44,477,45
2020-08-04,Pittsylvania-Danville,132,22,132,22
2020-08-10,"Cumberland Plateau",34,2,34,2
2020-07-03,Norfolk,331,44,342,44
2020-08-07,"Three Rivers",152,22,160,23
2020-09-02,"Cumberland Plateau",80,4,83,4
2020-04-19,Henrico,122,25,123,25
2020-07-12,"West Piedmont",110,10,111,10
2020-07-26,Portsmouth,272,54,275,54
2020-04-22,Portsmouth,50,8,50,8
2020-05-07,"Western Tidewater",172,22,210,25
2020-06-10,Alexandria,187,12,245,17
"Not Reported",Crater,301,99,314,106
2020-06-12,Peninsula,361,18,416,22
2020-04-15,"Western Tidewater",47,8,47,8
2020-07-31,Hampton,243,31,247,32
2020-04-16,"West Piedmont",10,2,10,2
2020-05-14,Alexandria,192,58,244,58
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-08-22,"Virginia Beach",1026,54,1065,56
2020-04-19,"Prince William",238,67,238,67
2020-05-16,Peninsula,197,25,416,33
2020-03-26,"Three Rivers",37,3,37,3
2020-05-24,"Virginia Beach",268,9,297,9
2020-06-16,Fairfax,1326,77,1644,96
2020-08-30,"Cumberland Plateau",48,3,51,3
2020-05-27,Richmond,286,55,304,56
2020-08-24,Pittsylvania-Danville,62,11,66,11
2020-08-10,Peninsula,391,25,392,25
2020-06-20,"Virginia Beach",565,21,589,21
2020-07-19,"Thomas Jefferson",542,30,548,31
2020-08-12,Alexandria,285,16,325,20
2020-09-10,"West Piedmont",135,17,138,18
2020-04-05,Pittsylvania-Danville,39,1,39,1
2020-08-10,Henrico,561,32,565,36
2020-07-17,"Virginia Beach",1726,198,1799,210
2020-04-13,"Virginia Beach",73,6,73,6
2020-05-13,Crater,200,21,204,21
2020-08-27,"West Piedmont",143,18,150,20
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-09-08,"New River",811,103,822,103
2020-09-16,Crater,398,27,411,28
2020-08-13,Portsmouth,372,47,374,47
2020-09-02,Norfolk,485,26,497,26
2020-04-11,"Cumberland Plateau",40,0,40,0
2020-04-15,Henrico,196,27,196,27
2020-08-28,"Prince William",859,87,915,93
2020-05-03,"Cumberland Plateau",20,0,23,0
2020-05-07,Norfolk,240,18,276,20
2020-08-30,Roanoke,455,18,462,18
2020-07-19,Crater,266,11,280,13
2020-05-27,"Central Shenandoah",250,26,269,29
2020-06-18,Chesapeake,249,11,269,11
2020-08-23,Chickahominy,152,8,159,8
2020-08-12,Rappahannock,632,45,656,50
2020-08-22,Hampton,194,21,200,23
2020-09-12,Arlington,422,16,470,17
2020-04-27,Hampton,24,1,24,1
2020-08-02,Chickahominy,125,8,128,9
2020-09-03,"Mount Rogers",414,50,440,63
2020-06-09,Crater,205,13,207,13
2020-05-25,Roanoke,345,3,346,3
2020-07-07,Fairfax,1558,83,1875,106
2020-05-19,"Prince William",933,184,1058,200
2020-03-26,"Central Virginia",18,0,18,0
2020-03-23,"New River",5,1,5,1
2020-05-16,"West Piedmont",99,13,107,14
2020-06-26,Portsmouth,103,8,105,8
2020-04-22,"Western Tidewater",89,31,89,31
2020-06-12,"West Piedmont",92,6,96,6
2020-04-14,Alexandria,61,24,61,24
2020-07-10,Alexandria,181,11,255,16
2020-07-12,Peninsula,585,63,594,63
2020-05-22,Portsmouth,131,18,138,18
2020-05-30,"Western Tidewater",138,3,174,5
2020-04-16,Peninsula,128,9,128,9
2020-04-15,"Prince William",189,67,189,67
2020-09-17,"Thomas Jefferson",531,30,542,32
2020-05-18,Alexandria,93,29,96,29
2020-05-20,Henrico,476,86,532,90
2020-04-26,Crater,94,14,95,14
2020-07-11,"Prince William",977,57,1046,62
2020-04-30,"Three Rivers",83,9,107,10
2020-06-08,Hampton,45,2,45,2
2020-05-30,"Central Virginia",210,3,219,4
2020-08-05,Unknown,138,3,141,4
2020-08-23,Crater,268,28,272,29
2020-09-10,"Three Rivers",315,28,320,28
2020-04-09,Hampton,31,5,31,5
2020-08-10,"Central Virginia",115,8,117,8
2020-06-27,Crater,253,23,267,23
2020-08-15,"New River",812,13,823,13
2020-03-27,Piedmont,15,0,15,0
2020-07-21,Henrico,1024,39,1059,46
2020-03-12,"Rappahannock Rapidan",2,0,2,0
2020-06-01,Unknown,226,8,226,8
2020-07-07,Peninsula,613,49,646,52
2020-04-29,Piedmont,85,8,92,9
2020-03-19,Peninsula,39,12,39,12
2020-06-04,Richmond,353,44,376,46
2020-05-03,"West Piedmont",41,0,41,0
"Not Reported",Southside,56,22,58,23
2020-04-29,"Central Virginia",98,9,109,10
2020-07-05,Alexandria,146,10,153,11
2020-04-03,Peninsula,155,11,155,11
2020-07-28,"New River",325,6,326,6
2020-06-08,"Prince William",569,90,583,94
2020-04-01,Alexandria,53,11,53,11
2020-05-29,"Three Rivers",158,17,175,17
2020-06-07,"West Piedmont",105,7,107,7
