"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/5/2020,"Three Rivers",126,46,133,46
5/5/2020,Unknown,25,3,26,3
5/5/2020,"Virginia Beach",324,8,370,8
5/5/2020,"West Piedmont",21,6,22,6
5/5/2020,"Western Tidewater",147,16,154,16
5/6/2020,Alexandria,178,51,224,56
5/6/2020,Alleghany,87,5,100,5
5/6/2020,Arlington,222,56,325,60
5/6/2020,"Central Shenandoah",132,21,154,23
5/6/2020,"Central Virginia",176,4,187,6
5/6/2020,Chesapeake,318,16,333,17
5/6/2020,Chesterfield,501,55,568,56
5/6/2020,Chickahominy,166,12,202,15
5/6/2020,Crater,227,24,231,24
5/6/2020,"Cumberland Plateau",40,1,50,1
5/6/2020,"Eastern Shore",169,74,170,74
5/6/2020,Fairfax,1148,317,1557,348
5/6/2020,Hampton,82,4,92,4
5/6/2020,Henrico,499,35,577,38
5/6/2020,Lenowisco,112,0,118,0
5/6/2020,"Lord Fairfax",269,42,310,43
5/6/2020,Loudoun,434,100,580,110
5/6/2020,"Mount Rogers",152,28,175,28
5/6/2020,"New River",60,2,71,2
5/6/2020,Norfolk,326,13,359,14
5/6/2020,"Out of State",214,30,219,30
5/6/2020,Peninsula,351,17,454,24
5/6/2020,Piedmont,120,3,139,5
5/6/2020,Pittsylvania-Danville,41,1,48,4
5/6/2020,Portsmouth,201,23,202,23
5/6/2020,"Prince William",603,227,720,237
5/6/2020,Rappahannock,217,44,261,46
5/6/2020,"Rappahannock Rapidan",152,30,188,33
5/6/2020,Richmond,265,38,299,42
5/6/2020,Roanoke,241,3,262,3
5/6/2020,Southside,54,9,61,9
5/6/2020,"Thomas Jefferson",213,10,253,11
5/6/2020,"Three Rivers",157,12,172,13
5/6/2020,Unknown,49,7,50,7
5/6/2020,"Virginia Beach",362,11,444,18
5/6/2020,"West Piedmont",46,2,64,3
5/6/2020,"Western Tidewater",129,6,160,6
5/7/2020,Alexandria,265,58,307,60
5/7/2020,Alleghany,72,4,85,4
5/7/2020,Arlington,177,53,240,59
5/7/2020,"Central Shenandoah",219,21,238,23
5/7/2020,"Central Virginia",135,2,149,3
5/7/2020,Chesapeake,166,13,187,13
5/7/2020,Chesterfield,454,43,532,47
5/7/2020,Chickahominy,149,10,172,11
5/7/2020,Crater,215,28,220,30
5/7/2020,"Cumberland Plateau",31,0,45,0
5/7/2020,"Eastern Shore",132,51,135,51
5/7/2020,Fairfax,1077,311,1341,328
5/7/2020,Hampton,80,1,86,2
5/7/2020,Henrico,465,25,514,27
5/7/2020,Lenowisco,30,2,39,2
5/7/2020,"Lord Fairfax",179,27,214,27
5/7/2020,Loudoun,294,56,397,63
5/7/2020,"Mount Rogers",105,10,120,10
5/7/2020,"New River",44,1,59,2
5/7/2020,Norfolk,233,18,269,20
5/7/2020,"Out of State",184,23,191,23
5/7/2020,Peninsula,225,11,296,15
5/7/2020,Piedmont,118,7,129,7
5/7/2020,Pittsylvania-Danville,37,0,39,0
5/7/2020,Portsmouth,58,9,64,10
5/7/2020,"Prince William",588,200,687,203
5/7/2020,Rappahannock,199,32,241,34
5/7/2020,"Rappahannock Rapidan",139,35,176,41
5/7/2020,Richmond,203,25,240,26
5/7/2020,Roanoke,122,3,142,3
5/7/2020,Southside,55,8,61,8
5/7/2020,"Thomas Jefferson",168,10,194,12
5/7/2020,"Three Rivers",109,12,143,14
5/7/2020,Unknown,10,5,10,5
5/7/2020,"Virginia Beach",356,15,421,23
5/7/2020,"West Piedmont",21,2,24,2
5/7/2020,"Western Tidewater",168,22,206,25
5/8/2020,Alexandria,174,64,239,69
5/8/2020,Alleghany,67,6,104,6
5/8/2020,Arlington,169,45,271,51
5/8/2020,"Central Shenandoah",101,13,119,14
5/8/2020,"Central Virginia",140,3,156,4
5/8/2020,Chesapeake,172,7,195,9
5/8/2020,Chesterfield,282,39,394,40
5/8/2020,Chickahominy,190,13,215,13
5/8/2020,Crater,143,20,162,21
5/8/2020,"Cumberland Plateau",37,1,51,1
5/8/2020,"Eastern Shore",194,32,197,32
5/8/2020,Fairfax,1201,348,1667,372
5/8/2020,Hampton,138,5,147,5
5/8/2020,Henrico,2020,325,2081,329
5/8/2020,Lenowisco,29,1,34,1
5/8/2020,"Lord Fairfax",114,17,155,19
5/8/2020,Loudoun,352,45,549,56
5/8/2020,"Mount Rogers",157,21,174,21
5/8/2020,"New River",60,4,75,4
5/8/2020,Norfolk,212,8,264,11
5/8/2020,"Out of State",141,18,155,19
5/8/2020,Peninsula,332,20,428,31
5/8/2020,Piedmont,69,5,84,5
5/8/2020,Pittsylvania-Danville,28,1,38,2
5/8/2020,Portsmouth,58,9,64,10
5/8/2020,"Prince William",543,163,693,177
5/8/2020,Rappahannock,171,25,257,27
5/8/2020,"Rappahannock Rapidan",118,21,180,23
5/8/2020,Richmond,203,24,231,27
5/8/2020,Roanoke,205,5,235,5
5/8/2020,Southside,52,8,63,8
5/8/2020,"Thomas Jefferson",97,4,184,5
5/8/2020,"Three Rivers",109,7,134,8
5/8/2020,Unknown,11,2,11,2
5/8/2020,"Virginia Beach",206,8,277,11
5/8/2020,"West Piedmont",36,2,55,2
5/8/2020,"Western Tidewater",95,6,142,7
5/9/2020,Alexandria,186,48,237,54
5/9/2020,Alleghany,64,10,81,10
5/9/2020,Arlington,204,39,287,45
5/9/2020,"Central Shenandoah",105,10,120,11
5/9/2020,"Central Virginia",129,4,138,5
5/9/2020,Chesapeake,118,11,145,12
5/9/2020,Chesterfield,320,33,376,36
5/9/2020,Chickahominy,151,9,174,10
5/9/2020,Crater,155,12,168,12
5/9/2020,"Cumberland Plateau",17,0,23,0
5/9/2020,"Eastern Shore",66,29,68,29
5/9/2020,Fairfax,914,256,1249,277
5/9/2020,Hampton,85,1,95,3
5/9/2020,Henrico,362,61,408,64
5/9/2020,Lenowisco,21,1,26,1
5/9/2020,"Lord Fairfax",190,30,229,30
5/9/2020,Loudoun,318,47,417,54
5/9/2020,"Mount Rogers",80,9,96,9
5/9/2020,"New River",47,3,57,3
5/9/2020,Norfolk,305,22,333,25
5/9/2020,"Out of State",338,96,339,96
5/9/2020,Peninsula,296,7,365,11
5/9/2020,Piedmont,129,7,135,7
5/9/2020,Pittsylvania-Danville,68,2,71,2
5/9/2020,Portsmouth,65,5,72,5
5/9/2020,"Prince William",602,180,716,190
5/9/2020,Rappahannock,400,35,475,39
5/9/2020,"Rappahannock Rapidan",162,21,194,21
5/9/2020,Richmond,188,28,208,29
5/9/2020,Roanoke,199,5,205,6
5/9/2020,Southside,65,12,71,12
5/9/2020,"Thomas Jefferson",171,8,199,12
5/9/2020,"Three Rivers",171,17,193,17
5/9/2020,Unknown,36,28,37,28
5/9/2020,"Virginia Beach",223,11,298,14
5/9/2020,"West Piedmont",39,4,50,4
5/9/2020,"Western Tidewater",128,19,151,20
5/10/2020,Alexandria,122,45,148,47
5/10/2020,Alleghany,45,4,53,5
5/10/2020,Arlington,149,36,190,38
5/10/2020,"Central Shenandoah",62,13,71,13
5/10/2020,"Central Virginia",131,5,137,6
5/10/2020,Chesapeake,123,7,131,7
5/10/2020,Chesterfield,289,29,330,30
5/10/2020,Chickahominy,77,6,88,7
5/10/2020,Crater,130,11,134,11
5/10/2020,"Cumberland Plateau",19,0,22,0
5/10/2020,"Eastern Shore",245,15,248,15
5/10/2020,Fairfax,900,260,1020,268
5/10/2020,Hampton,52,6,54,7
5/10/2020,Henrico,218,18,235,19
5/10/2020,Lenowisco,22,1,26,1
5/10/2020,"Lord Fairfax",101,14,113,15
5/10/2020,Loudoun,287,65,346,66
5/10/2020,"Mount Rogers",63,7,67,7
5/10/2020,"New River",20,0,24,0
5/10/2020,Norfolk,188,14,197,15
5/10/2020,"Out of State",106,15,106,15
5/10/2020,Peninsula,179,4,205,5
5/10/2020,Piedmont,86,4,97,5
5/10/2020,Pittsylvania-Danville,55,1,61,1
5/10/2020,Portsmouth,70,4,72,4
5/10/2020,"Prince William",586,150,641,159
5/10/2020,Rappahannock,180,25,221,25
5/10/2020,"Rappahannock Rapidan",138,29,176,31
5/10/2020,Richmond,148,23,162,25
5/10/2020,Roanoke,109,4,132,4
5/10/2020,Southside,54,10,58,11
5/10/2020,"Thomas Jefferson",94,4,114,4
5/10/2020,"Three Rivers",101,2,107,2
5/10/2020,Unknown,5,2,6,2
5/10/2020,"Virginia Beach",254,8,278,9
5/10/2020,"West Piedmont",61,3,64,3
5/10/2020,"Western Tidewater",84,2,90,3
5/11/2020,Alexandria,114,22,122,23
5/11/2020,Alleghany,26,4,26,4
5/11/2020,Arlington,124,31,128,33
5/11/2020,"Central Shenandoah",96,3,96,3
5/11/2020,"Central Virginia",50,2,51,2
5/11/2020,Chesapeake,84,5,88,5
5/11/2020,Chesterfield,184,15,186,16
5/11/2020,Chickahominy,79,5,79,5
5/11/2020,Crater,84,10,85,10
5/11/2020,"Cumberland Plateau",11,0,13,0
5/11/2020,"Eastern Shore",139,12,140,13
5/11/2020,Fairfax,729,167,746,170
5/11/2020,Hampton,24,1,24,1
5/11/2020,Henrico,172,23,177,23
5/11/2020,Lenowisco,36,1,38,1
5/11/2020,"Lord Fairfax",237,36,239,36
5/11/2020,Loudoun,187,46,192,48
5/11/2020,"Mount Rogers",47,4,47,4
5/11/2020,"New River",30,0,31,0
5/11/2020,Norfolk,146,6,156,7
5/11/2020,"Out of State",173,22,178,22
5/11/2020,Peninsula,65,7,73,7
5/11/2020,Piedmont,50,1,50,1
5/11/2020,Pittsylvania-Danville,14,2,15,2
5/11/2020,Portsmouth,29,3,30,4
5/11/2020,"Prince William",392,101,400,103
5/11/2020,Rappahannock,123,20,130,20
5/11/2020,"Rappahannock Rapidan",62,7,67,7
5/11/2020,Richmond,122,17,123,17
5/11/2020,Roanoke,87,6,88,6
5/11/2020,Southside,46,1,46,1
5/11/2020,"Thomas Jefferson",97,2,100,2
5/11/2020,"Three Rivers",55,3,57,3
5/11/2020,Unknown,10,0,11,0
5/11/2020,"Virginia Beach",189,3,190,3
5/11/2020,"West Piedmont",15,1,16,1
5/11/2020,"Western Tidewater",76,6,77,6
5/12/2020,Alexandria,109,22,164,24
5/12/2020,Alleghany,65,3,84,3
5/12/2020,Arlington,144,31,245,38
5/12/2020,"Central Shenandoah",180,17,195,18
5/12/2020,"Central Virginia",31,1,43,1
5/12/2020,Chesapeake,230,16,246,16
5/12/2020,Chesterfield,344,45,386,48
5/12/2020,Chickahominy,107,11,119,11
5/12/2020,Crater,158,18,171,19
5/12/2020,"Cumberland Plateau",23,0,26,0
5/12/2020,"Eastern Shore",232,38,233,38
5/12/2020,Fairfax,783,189,1183,221
5/12/2020,Hampton,71,8,81,9
5/12/2020,Henrico,393,38,428,39
5/12/2020,Lenowisco,31,0,36,1
5/12/2020,"Lord Fairfax",192,17,229,18
5/12/2020,Loudoun,322,62,458,65
5/12/2020,"Mount Rogers",37,4,48,4
5/12/2020,"New River",47,0,76,0
5/12/2020,Norfolk,128,3,165,4
5/12/2020,"Out of State",179,18,184,18
5/12/2020,Peninsula,184,14,225,16
5/12/2020,Piedmont,43,3,53,5
5/12/2020,Pittsylvania-Danville,15,0,17,0
5/12/2020,Portsmouth,53,5,54,5
5/12/2020,"Prince William",529,159,659,171
5/12/2020,Rappahannock,230,26,310,27
5/12/2020,"Rappahannock Rapidan",127,39,160,40
5/12/2020,Richmond,223,37,240,37
5/12/2020,Roanoke,85,3,104,3
5/12/2020,Southside,61,5,73,6
5/12/2020,"Thomas Jefferson",254,9,274,11
5/12/2020,"Three Rivers",59,4,67,4
5/12/2020,Unknown,7,1,8,1
5/12/2020,"Virginia Beach",255,8,311,10
5/12/2020,"West Piedmont",16,2,35,4
5/12/2020,"Western Tidewater",63,1,75,2
5/13/2020,Alexandria,198,52,248,59
5/13/2020,Alleghany,82,6,102,7
5/13/2020,Arlington,215,50,319,55
5/13/2020,"Central Shenandoah",203,14,231,15
5/13/2020,"Central Virginia",171,2,184,2
5/13/2020,Chesapeake,185,15,199,15
5/13/2020,Chesterfield,562,68,640,70
5/13/2020,Chickahominy,165,9,189,9
5/13/2020,Crater,200,21,204,21
5/13/2020,"Cumberland Plateau",21,0,25,0
5/13/2020,"Eastern Shore",57,11,59,11
5/13/2020,Fairfax,1190,302,1578,332
5/13/2020,Hampton,87,9,94,10
5/13/2020,Henrico,401,46,454,48
5/13/2020,Lenowisco,39,1,40,1
5/13/2020,"Lord Fairfax",254,32,292,34
5/13/2020,Loudoun,524,126,694,138
5/13/2020,"Mount Rogers",103,7,115,7
5/13/2020,"New River",82,2,91,2
5/13/2020,Norfolk,240,15,273,17
5/13/2020,"Out of State",237,28,246,28
5/13/2020,Peninsula,280,11,349,14
5/13/2020,Piedmont,116,8,128,10
5/13/2020,Pittsylvania-Danville,46,3,47,3
5/13/2020,Portsmouth,88,0,91,0
5/13/2020,"Prince William",737,224,836,231
5/13/2020,Rappahannock,281,49,398,61
5/13/2020,"Rappahannock Rapidan",178,32,215,34
5/13/2020,Richmond,355,88,369,88
5/13/2020,Roanoke,407,11,435,11
5/13/2020,Southside,87,8,96,9
5/13/2020,"Thomas Jefferson",233,16,289,18
5/13/2020,"Three Rivers",106,7,127,9
5/13/2020,Unknown,21,4,22,5
5/13/2020,"Virginia Beach",393,11,472,15
5/13/2020,"West Piedmont",50,5,57,5
5/13/2020,"Western Tidewater",141,12,154,14
5/14/2020,Alexandria,192,58,244,58
5/14/2020,Alleghany,60,5,79,5
5/14/2020,Arlington,196,48,335,52
5/14/2020,"Central Shenandoah",214,25,241,26
5/14/2020,"Central Virginia",197,8,220,9
5/14/2020,Chesapeake,255,9,296,10
5/14/2020,Chesterfield,481,44,600,50
5/14/2020,Chickahominy,146,9,184,12
5/14/2020,Crater,272,26,292,28
5/14/2020,"Cumberland Plateau",30,2,36,2
5/14/2020,"Eastern Shore",49,10,52,10
5/14/2020,Fairfax,971,248,1497,294
5/14/2020,Hampton,99,5,105,5
5/14/2020,Henrico,322,31,391,35
5/14/2020,Lenowisco,36,0,40,0
5/14/2020,"Lord Fairfax",183,48,226,50
5/14/2020,Loudoun,392,58,582,68
5/14/2020,"Mount Rogers",202,31,219,31
5/14/2020,"New River",38,1,55,1
5/14/2020,Norfolk,186,10,227,13
5/14/2020,"Out of State",200,16,200,16
5/14/2020,Peninsula,517,22,639,27
5/14/2020,Piedmont,106,7,123,7
5/14/2020,Pittsylvania-Danville,39,3,47,3
5/14/2020,Portsmouth,69,8,81,10
5/14/2020,"Prince William",642,183,792,194
5/14/2020,Rappahannock,269,47,354,52
5/14/2020,"Rappahannock Rapidan",227,44,279,44
5/14/2020,Richmond,237,41,267,44
5/14/2020,Roanoke,99,6,111,6
5/14/2020,Southside,61,13,76,14
5/14/2020,"Thomas Jefferson",286,13,342,14
5/14/2020,"Three Rivers",172,69,198,70
5/14/2020,Unknown,18,4,19,5
5/14/2020,"Virginia Beach",348,8,451,10
5/14/2020,"West Piedmont",25,4,47,5
5/14/2020,"Western Tidewater",117,9,142,11
5/15/2020,Alexandria,166,42,232,48
5/15/2020,Alleghany,64,5,76,5
5/15/2020,Arlington,175,36,275,41
5/15/2020,"Central Shenandoah",174,14,201,18
5/15/2020,"Central Virginia",151,5,179,6
5/15/2020,Chesapeake,261,11,290,11
5/15/2020,Chesterfield,554,60,652,66
5/15/2020,Chickahominy,173,12,202,12
5/15/2020,Crater,122,12,131,12
5/15/2020,"Cumberland Plateau",17,2,23,2
5/15/2020,"Eastern Shore",49,8,53,8
5/15/2020,Fairfax,892,250,1325,289
5/15/2020,Hampton,43,2,56,2
5/15/2020,Henrico,414,46,459,51
5/15/2020,Lenowisco,37,0,49,1
5/15/2020,"Lord Fairfax",164,31,256,32
5/15/2020,Loudoun,601,68,790,80
5/15/2020,"Mount Rogers",52,5,74,6
5/15/2020,"New River",46,0,60,0
5/15/2020,Norfolk,142,6,180,9
5/15/2020,"Out of State",221,19,225,19
5/15/2020,Peninsula,176,9,268,16
5/15/2020,Piedmont,114,8,126,8
5/15/2020,Pittsylvania-Danville,40,2,45,2
5/15/2020,Portsmouth,59,5,62,6
5/15/2020,"Prince William",608,169,757,186
5/15/2020,Rappahannock,213,29,290,33
5/15/2020,"Rappahannock Rapidan",164,34,219,36
5/15/2020,Richmond,260,48,288,48
5/15/2020,Roanoke,117,8,162,8
5/15/2020,Southside,67,11,74,12
5/15/2020,"Thomas Jefferson",358,15,416,17
5/15/2020,"Three Rivers",90,5,112,9
5/15/2020,Unknown,19,8,20,9
5/15/2020,"Virginia Beach",236,6,309,6
5/15/2020,"West Piedmont",66,10,83,10
5/15/2020,"Western Tidewater",105,9,123,10
5/16/2020,Alexandria,130,31,188,34
5/16/2020,Alleghany,93,6,119,7
5/16/2020,Arlington,164,37,282,48
5/16/2020,"Central Shenandoah",183,11,205,12
5/16/2020,"Central Virginia",194,3,221,3
5/16/2020,Chesapeake,363,19,394,19
5/16/2020,Chesterfield,412,62,498,68
5/16/2020,Chickahominy,113,11,148,14
5/16/2020,Crater,150,16,166,16
5/16/2020,"Cumberland Plateau",89,0,92,0
5/16/2020,"Eastern Shore",73,11,75,12
5/16/2020,Fairfax,1063,248,1427,280
5/16/2020,Hampton,81,2,89,2
5/16/2020,Henrico,406,48,461,51
5/16/2020,Lenowisco,37,0,42,1
5/16/2020,"Lord Fairfax",305,35,392,36
5/16/2020,Loudoun,373,75,568,87
5/16/2020,"Mount Rogers",103,4,120,6
5/16/2020,"New River",77,0,96,1
5/16/2020,Norfolk,217,17,236,17
5/16/2020,"Out of State",214,37,214,37
5/16/2020,Peninsula,195,25,414,33
5/16/2020,Piedmont,140,14,152,15
5/16/2020,Pittsylvania-Danville,92,1,97,2
5/16/2020,Portsmouth,100,9,102,11
5/16/2020,"Prince William",708,198,799,209
5/16/2020,Rappahannock,204,25,285,28
5/16/2020,"Rappahannock Rapidan",142,25,182,29
5/16/2020,Richmond,202,44,232,48
5/16/2020,Roanoke,207,10,224,11
5/16/2020,Southside,65,1,76,2
5/16/2020,"Thomas Jefferson",146,2,182,3
5/16/2020,"Three Rivers",85,5,111,5
5/16/2020,Unknown,19,2,20,2
5/16/2020,"Virginia Beach",325,6,404,12
5/16/2020,"West Piedmont",99,13,107,14
5/16/2020,"Western Tidewater",237,26,255,26
5/17/2020,Alexandria,132,32,145,32
5/17/2020,Alleghany,64,4,66,4
5/17/2020,Arlington,156,32,174,32
5/17/2020,"Central Shenandoah",454,41,463,42
5/17/2020,"Central Virginia",170,1,175,1
5/17/2020,Chesapeake,157,8,175,8
5/17/2020,Chesterfield,367,37,392,37
5/17/2020,Chickahominy,171,10,176,11
5/17/2020,Crater,184,24,184,24
5/17/2020,"Cumberland Plateau",78,2,79,2
5/17/2020,"Eastern Shore",101,13,102,13
5/17/2020,Fairfax,1148,286,1289,296
5/17/2020,Hampton,89,8,90,8
5/17/2020,Henrico,265,23,270,24
5/17/2020,Lenowisco,23,0,25,0
5/17/2020,"Lord Fairfax",215,26,218,26
5/17/2020,Loudoun,302,65,340,66
5/17/2020,"Mount Rogers",43,2,46,2
5/17/2020,"New River",49,0,52,0
5/17/2020,Norfolk,356,78,365,78
5/17/2020,"Out of State",135,15,136,16
5/17/2020,Peninsula,191,3,213,4
5/17/2020,Piedmont,118,14,119,15
5/17/2020,Pittsylvania-Danville,74,4,75,4
5/17/2020,Portsmouth,160,9,161,9
5/17/2020,"Prince William",805,216,854,224
5/17/2020,Rappahannock,329,49,346,49
5/17/2020,"Rappahannock Rapidan",383,85,398,89
5/17/2020,Richmond,160,28,165,30
5/17/2020,Roanoke,408,4,431,6
5/17/2020,Southside,152,8,152,8
5/17/2020,"Thomas Jefferson",218,46,225,47
5/17/2020,"Three Rivers",135,7,143,7
5/17/2020,Unknown,9,1,9,1
5/17/2020,"Virginia Beach",320,2,335,4
5/17/2020,"West Piedmont",110,12,111,12
5/17/2020,"Western Tidewater",278,9,283,9
5/18/2020,Alexandria,93,29,96,29
5/18/2020,Alleghany,32,4,32,4
5/18/2020,Arlington,146,25,152,25
5/18/2020,"Central Shenandoah",169,24,172,24
5/18/2020,"Central Virginia",50,1,51,1
5/18/2020,Chesapeake,61,6,61,6
5/18/2020,Chesterfield,324,40,326,41
5/18/2020,Chickahominy,135,10,136,10
5/18/2020,Crater,118,13,118,13
5/18/2020,"Cumberland Plateau",30,0,30,0
5/18/2020,"Eastern Shore",68,10,69,10
5/18/2020,Fairfax,843,149,872,151
5/18/2020,Hampton,26,1,26,1
5/18/2020,Henrico,326,24,327,24
5/18/2020,Lenowisco,32,0,33,0
5/18/2020,"Lord Fairfax",120,24,124,26
5/18/2020,Loudoun,217,43,221,44
5/18/2020,"Mount Rogers",46,4,46,4
5/18/2020,"New River",39,0,39,0
5/18/2020,Norfolk,108,13,109,13
5/18/2020,"Out of State",203,15,206,16
5/18/2020,Peninsula,125,9,131,9
5/18/2020,Piedmont,47,2,47,2
5/18/2020,Pittsylvania-Danville,16,1,16,1
5/18/2020,Portsmouth,81,26,81,26
5/18/2020,"Prince William",411,90,419,90
5/18/2020,Rappahannock,197,20,202,20
5/18/2020,"Rappahannock Rapidan",162,35,163,35
5/18/2020,Richmond,369,43,370,43
5/18/2020,Roanoke,156,2,157,3
5/18/2020,Southside,72,5,72,5
5/18/2020,"Thomas Jefferson",250,17,254,17
5/18/2020,"Three Rivers",115,6,116,6
5/18/2020,Unknown,16,3,16,3
5/18/2020,"Virginia Beach",177,9,177,9
5/18/2020,"West Piedmont",19,3,19,3
5/18/2020,"Western Tidewater",237,3,237,3
5/19/2020,Alexandria,215,32,273,36
5/19/2020,Alleghany,57,4,75,4
5/19/2020,Arlington,210,50,318,61
5/19/2020,"Central Shenandoah",301,28,318,29
5/19/2020,"Central Virginia",136,3,155,3
5/19/2020,Chesapeake,218,12,235,12
5/19/2020,Chesterfield,332,49,405,53
5/19/2020,Chickahominy,131,11,157,12
5/19/2020,Crater,224,49,229,50
5/19/2020,"Cumberland Plateau",25,1,31,3
5/19/2020,"Eastern Shore",31,2,36,3
5/19/2020,Fairfax,1273,266,1644,292
5/19/2020,Hampton,77,7,82,7
5/19/2020,Henrico,366,36,405,36
5/19/2020,Lenowisco,35,1,40,1
5/19/2020,"Lord Fairfax",331,59,383,62
5/19/2020,Loudoun,413,87,593,94
5/19/2020,"Mount Rogers",85,12,94,12
5/19/2020,"New River",80,0,93,0
5/19/2020,Norfolk,145,12,169,12
5/19/2020,"Out of State",237,23,238,23
5/19/2020,Peninsula,160,11,217,15
5/19/2020,Piedmont,62,9,69,9
5/19/2020,Pittsylvania-Danville,23,0,26,1
5/19/2020,Portsmouth,137,11,142,11
5/19/2020,"Prince William",924,182,1049,198
5/19/2020,Rappahannock,205,22,244,23
5/19/2020,"Rappahannock Rapidan",155,30,185,30
5/19/2020,Richmond,280,83,314,83
5/19/2020,Roanoke,301,9,321,9
5/19/2020,Southside,89,9,97,9
5/19/2020,"Thomas Jefferson",280,18,312,18
5/19/2020,"Three Rivers",71,14,77,16
5/19/2020,Unknown,28,3,28,3
5/19/2020,"Virginia Beach",344,12,393,13
5/19/2020,"West Piedmont",45,12,55,12
5/19/2020,"Western Tidewater",128,11,144,11
5/20/2020,Alexandria,355,52,423,60
5/20/2020,Alleghany,94,7,119,7
5/20/2020,Arlington,280,46,389,52
5/20/2020,"Central Shenandoah",251,12,291,14
5/20/2020,"Central Virginia",207,7,225,7
5/20/2020,Chesapeake,227,15,269,16
5/20/2020,Chesterfield,523,86,631,95
5/20/2020,Chickahominy,161,22,199,23
5/20/2020,Crater,292,21,322,24
5/20/2020,"Cumberland Plateau",20,0,22,0
5/20/2020,"Eastern Shore",289,18,292,18
5/20/2020,Fairfax,1645,349,2097,378
5/20/2020,Hampton,92,5,105,5
5/20/2020,Henrico,473,85,529,89
5/20/2020,Lenowisco,40,1,51,1
5/20/2020,"Lord Fairfax",263,57,329,58
5/20/2020,Loudoun,495,107,728,125
5/20/2020,"Mount Rogers",168,22,184,23
5/20/2020,"New River",58,2,79,2
5/20/2020,Norfolk,271,19,307,23
5/20/2020,"Out of State",432,30,437,30
5/20/2020,Peninsula,280,23,365,30
5/20/2020,Piedmont,119,18,128,18
5/20/2020,Pittsylvania-Danville,65,4,70,5
5/20/2020,Portsmouth,97,11,99,11
5/20/2020,"Prince William",1132,255,1251,272
5/20/2020,Rappahannock,417,51,488,51
5/20/2020,"Rappahannock Rapidan",265,58,307,59
5/20/2020,Richmond,325,84,361,86
5/20/2020,Roanoke,247,9,273,10
5/20/2020,Southside,94,8,104,8
5/20/2020,"Thomas Jefferson",296,13,365,17
5/20/2020,"Three Rivers",171,22,192,24
5/20/2020,Unknown,144,7,145,8
5/20/2020,"Virginia Beach",494,11,570,16
5/20/2020,"West Piedmont",92,23,98,23
5/20/2020,"Western Tidewater",179,10,198,14
5/21/2020,Alexandria,180,37,222,44
5/21/2020,Alleghany,88,5,108,5
5/21/2020,Arlington,171,38,275,42
5/21/2020,"Central Shenandoah",156,27,184,29
5/21/2020,"Central Virginia",112,1,130,1
5/21/2020,Chesapeake,125,15,156,17
5/21/2020,Chesterfield,362,78,436,79
5/21/2020,Chickahominy,284,17,321,17
5/21/2020,Crater,192,13,205,13
5/21/2020,"Cumberland Plateau",78,0,83,0
5/21/2020,"Eastern Shore",70,10,72,11
5/21/2020,Fairfax,1127,262,1569,298
5/21/2020,Hampton,79,4,89,5
5/21/2020,Henrico,393,45,447,47
5/21/2020,Lenowisco,63,0,70,0
5/21/2020,"Lord Fairfax",247,40,302,43
5/21/2020,Loudoun,423,88,648,95
5/21/2020,"Mount Rogers",154,48,170,50
5/21/2020,"New River",62,5,80,5
5/21/2020,Norfolk,178,23,202,24
5/21/2020,"Out of State",418,25,422,25
5/21/2020,Peninsula,216,8,281,9
5/21/2020,Piedmont,107,13,124,14
5/21/2020,Pittsylvania-Danville,50,5,55,7
5/21/2020,Portsmouth,78,10,83,10
5/21/2020,"Prince William",904,199,1041,209
5/21/2020,Rappahannock,280,36,329,40
5/21/2020,"Rappahannock Rapidan",234,50,272,54
5/21/2020,Richmond,265,51,302,53
5/21/2020,Roanoke,192,6,217,6
5/21/2020,Southside,52,5,56,5
5/21/2020,"Thomas Jefferson",239,17,274,19
5/21/2020,"Three Rivers",101,7,125,9
5/21/2020,Unknown,66,14,70,14
5/21/2020,"Virginia Beach",283,12,336,15
5/21/2020,"West Piedmont",34,5,46,5
5/21/2020,"Western Tidewater",125,6,134,6
5/22/2020,Alexandria,407,37,461,37
5/22/2020,Alleghany,126,2,148,5
5/22/2020,Arlington,400,66,482,71
5/22/2020,"Central Shenandoah",144,13,171,19
5/22/2020,"Central Virginia",195,4,211,4
5/22/2020,Chesapeake,199,8,228,8
5/22/2020,Chesterfield,550,94,621,102
5/22/2020,Chickahominy,165,9,200,9
5/22/2020,Crater,247,38,262,39
5/22/2020,"Cumberland Plateau",35,0,36,0
5/22/2020,"Eastern Shore",47,6,49,7
5/22/2020,Fairfax,1331,264,1733,288
5/22/2020,Hampton,68,7,79,7
5/22/2020,Henrico,557,70,618,77
5/22/2020,Lenowisco,50,1,56,2
5/22/2020,"Lord Fairfax",308,39,375,55
5/22/2020,Loudoun,1005,146,1161,152
5/22/2020,"Mount Rogers",104,20,116,20
5/22/2020,"New River",49,2,69,2
5/22/2020,Norfolk,174,15,192,15
5/22/2020,"Out of State",290,24,295,25
5/22/2020,Peninsula,214,12,290,18
5/22/2020,Piedmont,119,13,130,15
5/22/2020,Pittsylvania-Danville,44,1,50,1
5/22/2020,Portsmouth,125,18,132,18
5/22/2020,"Prince William",1344,282,1440,290
5/22/2020,Rappahannock,468,62,528,64
5/22/2020,"Rappahannock Rapidan",285,56,335,57
5/22/2020,Richmond,293,37,322,38
