"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/25/2020,Loudoun,238,31,240,32
5/25/2020,"Mount Rogers",64,1,64,1
5/25/2020,"New River",51,2,52,2
5/25/2020,Norfolk,139,4,143,4
5/25/2020,"Out of State",141,15,141,15
5/25/2020,Peninsula,68,1,70,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,35,1,35,1
5/25/2020,"Prince William",339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,"Rappahannock Rapidan",89,11,93,12
5/25/2020,Richmond,141,28,143,30
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,"Thomas Jefferson",155,3,155,3
5/25/2020,"Three Rivers",64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,"Virginia Beach",204,2,204,2
5/25/2020,"West Piedmont",15,5,16,5
5/25/2020,"Western Tidewater",59,2,60,2
5/26/2020,Alexandria,1392,81,1394,81
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,417,57,425,62
5/26/2020,"Central Shenandoah",121,22,121,22
5/26/2020,"Central Virginia",84,1,84,1
5/26/2020,Chesapeake,115,12,115,12
5/26/2020,Chesterfield,295,44,295,44
5/26/2020,Chickahominy,116,6,117,7
5/26/2020,Crater,305,45,305,45
5/26/2020,"Cumberland Plateau",14,0,15,0
5/26/2020,"Eastern Shore",30,5,30,5
5/26/2020,Fairfax,3415,497,3447,509
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,329,27,329,27
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,"Lord Fairfax",192,37,198,37
5/26/2020,Loudoun,617,84,619,85
5/26/2020,"Mount Rogers",61,6,61,6
5/26/2020,"New River",39,1,40,1
5/26/2020,Norfolk,142,8,142,8
5/26/2020,"Out of State",626,55,627,55
5/26/2020,Peninsula,121,3,124,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,43,3,43,3
5/26/2020,"Prince William",1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,"Rappahannock Rapidan",130,17,134,17
5/26/2020,Richmond,177,23,177,23
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,"Thomas Jefferson",148,17,158,17
5/26/2020,"Three Rivers",68,7,68,7
5/26/2020,Unknown,212,28,212,28
5/26/2020,"Virginia Beach",347,2,348,3
5/26/2020,"West Piedmont",31,4,32,4
5/26/2020,"Western Tidewater",100,2,100,2
5/27/2020,Alexandria,761,52,791,53
5/27/2020,Alleghany,118,5,134,5
5/27/2020,Arlington,933,59,1002,64
5/27/2020,"Central Shenandoah",250,26,269,29
5/27/2020,"Central Virginia",102,4,115,6
5/27/2020,Chesapeake,285,23,303,24
5/27/2020,Chesterfield,347,34,374,35
5/27/2020,Chickahominy,104,11,121,11
5/27/2020,Crater,146,6,150,6
5/27/2020,"Cumberland Plateau",46,1,47,1
5/27/2020,"Eastern Shore",32,2,35,2
5/27/2020,Fairfax,1669,270,1995,292
5/27/2020,Hampton,97,8,102,8
5/27/2020,Henrico,332,33,364,34
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,"Lord Fairfax",279,45,337,79
5/27/2020,Loudoun,1129,115,1271,125
5/27/2020,"Mount Rogers",66,8,72,8
5/27/2020,"New River",163,10,175,10
5/27/2020,Norfolk,284,33,331,35
5/27/2020,"Out of State",799,46,805,46
5/27/2020,Peninsula,213,9,274,9
5/27/2020,Piedmont,95,10,99,10
5/27/2020,Pittsylvania-Danville,36,4,38,4
5/27/2020,Portsmouth,120,11,123,11
5/27/2020,"Prince William",1364,234,1457,253
5/27/2020,Rappahannock,240,33,267,34
5/27/2020,"Rappahannock Rapidan",146,18,168,18
5/27/2020,Richmond,285,55,303,56
5/27/2020,Roanoke,337,7,356,7
5/27/2020,Southside,113,3,114,3
5/27/2020,"Thomas Jefferson",242,24,288,25
5/27/2020,"Three Rivers",59,4,66,5
5/27/2020,Unknown,99,7,101,8
5/27/2020,"Virginia Beach",482,21,586,26
5/27/2020,"West Piedmont",35,6,39,6
5/27/2020,"Western Tidewater",119,5,129,5
5/28/2020,Alexandria,198,30,265,33
5/28/2020,Alleghany,202,4,219,4
5/28/2020,Arlington,288,25,405,38
5/28/2020,"Central Shenandoah",248,28,283,30
5/28/2020,"Central Virginia",347,5,367,5
5/28/2020,Chesapeake,277,21,310,23
5/28/2020,Chesterfield,824,127,954,134
5/28/2020,Chickahominy,252,12,292,14
5/28/2020,Crater,357,58,383,60
5/28/2020,"Cumberland Plateau",62,0,65,0
5/28/2020,"Eastern Shore",64,9,68,9
5/28/2020,Fairfax,1415,248,1889,280
5/28/2020,Hampton,97,5,109,6
5/28/2020,Henrico,646,80,716,84
5/28/2020,Lenowisco,49,0,54,0
5/28/2020,"Lord Fairfax",347,46,456,71
5/28/2020,Loudoun,581,81,734,90
5/28/2020,"Mount Rogers",210,72,232,72
5/28/2020,"New River",141,0,157,1
5/28/2020,Norfolk,260,18,302,18
5/28/2020,"Out of State",697,23,701,24
5/28/2020,Peninsula,243,11,341,11
5/28/2020,Piedmont,151,20,164,20
5/28/2020,Pittsylvania-Danville,96,2,107,2
5/28/2020,Portsmouth,127,13,138,14
5/28/2020,"Prince William",1462,288,1606,315
5/28/2020,Rappahannock,563,80,642,84
5/28/2020,"Rappahannock Rapidan",376,34,418,35
5/28/2020,Richmond,451,57,500,61
5/28/2020,Roanoke,201,11,240,11
5/28/2020,Southside,91,5,100,5
5/28/2020,"Thomas Jefferson",451,27,511,29
5/28/2020,"Three Rivers",132,13,166,16
5/28/2020,Unknown,85,16,86,16
5/28/2020,"Virginia Beach",461,21,589,26
5/28/2020,"West Piedmont",77,12,85,12
5/28/2020,"Western Tidewater",198,8,228,10
5/29/2020,Alexandria,134,21,180,25
5/29/2020,Alleghany,74,6,84,6
5/29/2020,Arlington,194,15,298,18
5/29/2020,"Central Shenandoah",454,43,477,45
5/29/2020,"Central Virginia",475,8,486,9
5/29/2020,Chesapeake,523,18,569,21
5/29/2020,Chesterfield,612,65,690,78
5/29/2020,Chickahominy,200,2,226,7
5/29/2020,Crater,240,34,257,35
5/29/2020,"Cumberland Plateau",84,0,85,0
5/29/2020,"Eastern Shore",44,8,45,8
5/29/2020,Fairfax,1580,270,1982,298
5/29/2020,Hampton,137,11,155,13
5/29/2020,Henrico,550,43,601,43
5/29/2020,Lenowisco,58,2,63,2
5/29/2020,"Lord Fairfax",331,40,386,45
5/29/2020,Loudoun,973,177,1107,183
5/29/2020,"Mount Rogers",205,26,215,26
5/29/2020,"New River",113,0,125,0
5/29/2020,Norfolk,247,14,293,15
5/29/2020,"Out of State",587,25,594,25
5/29/2020,Peninsula,260,20,324,20
5/29/2020,Piedmont,137,9,146,9
5/29/2020,Pittsylvania-Danville,80,5,93,5
5/29/2020,Portsmouth,199,8,212,8
5/29/2020,"Prince William",1182,289,1303,308
5/29/2020,Rappahannock,334,41,396,42
5/29/2020,"Rappahannock Rapidan",230,27,271,27
5/29/2020,Richmond,304,44,334,47
5/29/2020,Roanoke,101,9,133,10
5/29/2020,Southside,70,2,75,2
5/29/2020,"Thomas Jefferson",189,13,265,16
5/29/2020,"Three Rivers",158,17,175,17
5/29/2020,Unknown,54,13,54,13
5/29/2020,"Virginia Beach",458,30,539,38
5/29/2020,"West Piedmont",61,9,64,10
5/29/2020,"Western Tidewater",231,6,254,6
5/30/2020,Alexandria,227,14,270,20
5/30/2020,Alleghany,88,3,106,3
5/30/2020,Arlington,173,14,276,20
5/30/2020,"Central Shenandoah",313,19,346,22
5/30/2020,"Central Virginia",210,3,219,4
5/30/2020,Chesapeake,221,10,266,13
5/30/2020,Chesterfield,490,53,567,57
5/30/2020,Chickahominy,275,2,302,4
5/30/2020,Crater,209,19,221,19
5/30/2020,"Cumberland Plateau",66,2,69,2
5/30/2020,"Eastern Shore",72,7,77,9
5/30/2020,Fairfax,1112,130,1543,163
5/30/2020,Hampton,121,5,146,5
5/30/2020,Henrico,648,55,700,56
5/30/2020,Lenowisco,29,1,34,1
5/30/2020,"Lord Fairfax",312,26,392,34
5/30/2020,Loudoun,442,47,556,51
5/30/2020,"Mount Rogers",97,5,121,6
5/30/2020,"New River",219,4,239,4
5/30/2020,Norfolk,169,9,201,9
5/30/2020,"Out of State",294,4,294,4
5/30/2020,Peninsula,252,14,335,16
5/30/2020,Piedmont,153,12,157,12
5/30/2020,Pittsylvania-Danville,92,1,95,1
5/30/2020,Portsmouth,136,7,147,8
5/30/2020,"Prince William",1273,132,1370,143
5/30/2020,Rappahannock,455,37,518,38
5/30/2020,"Rappahannock Rapidan",282,38,314,39
5/30/2020,Richmond,285,42,324,46
5/30/2020,Roanoke,276,14,308,15
5/30/2020,Southside,85,4,94,4
5/30/2020,"Thomas Jefferson",405,26,454,28
5/30/2020,"Three Rivers",118,5,139,10
5/30/2020,Unknown,14,2,15,2
5/30/2020,"Virginia Beach",243,10,329,18
5/30/2020,"West Piedmont",81,4,88,5
5/30/2020,"Western Tidewater",137,3,173,5
5/31/2020,Alexandria,107,14,124,19
5/31/2020,Alleghany,86,8,90,8
5/31/2020,Arlington,135,7,158,10
5/31/2020,"Central Shenandoah",422,13,428,13
5/31/2020,"Central Virginia",208,4,208,4
5/31/2020,Chesapeake,158,9,190,12
5/31/2020,Chesterfield,330,31,355,33
5/31/2020,Chickahominy,117,8,123,9
5/31/2020,Crater,198,13,204,13
5/31/2020,"Cumberland Plateau",92,0,94,0
5/31/2020,"Eastern Shore",55,5,58,7
5/31/2020,Fairfax,796,128,909,137
5/31/2020,Hampton,89,4,91,4
5/31/2020,Henrico,356,23,366,23
5/31/2020,Lenowisco,56,0,57,0
5/31/2020,"Lord Fairfax",359,15,365,16
5/31/2020,Loudoun,275,28,302,29
5/31/2020,"Mount Rogers",234,14,237,14
5/31/2020,"New River",61,1,73,1
5/31/2020,Norfolk,159,12,170,12
5/31/2020,"Out of State",315,4,316,4
5/31/2020,Peninsula,190,13,210,13
5/31/2020,Piedmont,97,10,98,10
5/31/2020,Pittsylvania-Danville,72,2,74,2
5/31/2020,Portsmouth,55,6,59,6
5/31/2020,"Prince William",818,94,861,101
5/31/2020,Rappahannock,252,36,270,36
5/31/2020,"Rappahannock Rapidan",163,13,174,15
5/31/2020,Richmond,181,28,190,29
5/31/2020,Roanoke,371,12,396,13
5/31/2020,Southside,31,0,32,0
5/31/2020,"Thomas Jefferson",166,3,172,4
5/31/2020,"Three Rivers",116,5,121,6
5/31/2020,Unknown,11,3,11,3
5/31/2020,"Virginia Beach",334,3,374,4
5/31/2020,"West Piedmont",442,13,443,13
5/31/2020,"Western Tidewater",121,4,122,4
6/1/2020,Alexandria,101,11,103,12
6/1/2020,Alleghany,37,1,37,1
6/1/2020,Arlington,225,22,228,22
6/1/2020,"Central Shenandoah",220,15,220,15
6/1/2020,"Central Virginia",22,1,24,1
6/1/2020,Chesapeake,92,9,92,9
6/1/2020,Chesterfield,464,77,468,77
6/1/2020,Chickahominy,73,3,74,4
6/1/2020,Crater,127,10,128,10
6/1/2020,"Cumberland Plateau",18,0,18,0
6/1/2020,"Eastern Shore",15,2,15,2
6/1/2020,Fairfax,1107,170,1121,173
6/1/2020,Hampton,35,4,36,4
6/1/2020,Henrico,382,46,383,46
6/1/2020,Lenowisco,22,0,22,0
6/1/2020,"Lord Fairfax",395,72,399,72
6/1/2020,Loudoun,526,76,530,76
6/1/2020,"Mount Rogers",92,24,92,24
6/1/2020,"New River",57,0,57,0
6/1/2020,Norfolk,220,11,222,11
6/1/2020,"Out of State",389,25,391,25
6/1/2020,Peninsula,91,8,93,8
6/1/2020,Piedmont,33,2,33,2
6/1/2020,Pittsylvania-Danville,36,0,36,0
6/1/2020,Portsmouth,61,6,61,6
6/1/2020,"Prince William",912,89,927,94
6/1/2020,Rappahannock,213,23,219,24
6/1/2020,"Rappahannock Rapidan",93,3,95,4
6/1/2020,Richmond,282,50,282,50
6/1/2020,Roanoke,254,5,255,5
6/1/2020,Southside,36,3,36,3
6/1/2020,"Thomas Jefferson",187,13,199,14
6/1/2020,"Three Rivers",35,0,36,0
6/1/2020,Unknown,225,7,225,7
6/1/2020,"Virginia Beach",268,6,270,8
6/1/2020,"West Piedmont",228,24,228,24
6/1/2020,"Western Tidewater",67,3,67,3
6/2/2020,Alexandria,693,26,733,30
6/2/2020,Alleghany,119,8,133,8
6/2/2020,Arlington,183,18,264,22
6/2/2020,"Central Shenandoah",525,35,539,35
6/2/2020,"Central Virginia",190,4,199,4
6/2/2020,Chesapeake,267,12,278,12
6/2/2020,Chesterfield,435,41,452,42
6/2/2020,Chickahominy,137,8,153,8
6/2/2020,Crater,299,35,302,35
6/2/2020,"Cumberland Plateau",30,0,36,0
6/2/2020,"Eastern Shore",32,3,33,3
6/2/2020,Fairfax,1406,168,1685,190
6/2/2020,Hampton,107,4,111,4
6/2/2020,Henrico,432,48,454,49
6/2/2020,Lenowisco,33,1,36,1
6/2/2020,"Lord Fairfax",443,46,454,46
6/2/2020,Loudoun,2126,116,2230,118
6/2/2020,"Mount Rogers",124,7,133,9
6/2/2020,"New River",107,2,123,2
6/2/2020,Norfolk,318,10,334,11
6/2/2020,"Out of State",430,33,431,33
6/2/2020,Peninsula,217,11,242,12
6/2/2020,Piedmont,99,10,100,10
6/2/2020,Pittsylvania-Danville,58,3,60,3
6/2/2020,Portsmouth,98,6,100,6
6/2/2020,"Prince William",976,155,1069,162
6/2/2020,Rappahannock,287,17,308,18
6/2/2020,"Rappahannock Rapidan",153,7,180,11
6/2/2020,Richmond,317,38,333,38
6/2/2020,Roanoke,312,18,326,18
6/2/2020,Southside,84,7,85,7
6/2/2020,"Thomas Jefferson",297,21,326,22
6/2/2020,"Three Rivers",81,1,82,1
6/2/2020,Unknown,242,8,242,8
6/2/2020,"Virginia Beach",455,8,499,11
6/2/2020,"West Piedmont",140,16,146,16
6/2/2020,"Western Tidewater",129,4,135,4
6/3/2020,Alexandria,185,19,234,25
6/3/2020,Alleghany,118,8,128,8
6/3/2020,Arlington,287,26,386,35
6/3/2020,"Central Shenandoah",238,16,263,18
6/3/2020,"Central Virginia",228,5,242,5
6/3/2020,Chesapeake,248,13,271,13
6/3/2020,Chesterfield,703,106,787,107
6/3/2020,Chickahominy,143,7,172,8
6/3/2020,Crater,296,33,313,34
6/3/2020,"Cumberland Plateau",52,0,57,0
6/3/2020,"Eastern Shore",61,9,65,10
6/3/2020,Fairfax,1534,232,1950,277
6/3/2020,Hampton,97,3,107,5
6/3/2020,Henrico,537,77,566,79
6/3/2020,Lenowisco,28,1,33,1
6/3/2020,"Lord Fairfax",295,25,352,30
6/3/2020,Loudoun,520,77,642,86
6/3/2020,"Mount Rogers",113,7,129,8
6/3/2020,"New River",194,8,213,9
6/3/2020,Norfolk,289,26,299,27
6/3/2020,"Out of State",451,13,456,14
6/3/2020,Peninsula,251,24,299,25
6/3/2020,Piedmont,801,20,808,22
6/3/2020,Pittsylvania-Danville,86,2,92,2
6/3/2020,Portsmouth,97,7,104,7
6/3/2020,"Prince William",782,127,901,139
6/3/2020,Rappahannock,439,53,491,59
6/3/2020,"Rappahannock Rapidan",238,16,266,16
6/3/2020,Richmond,418,69,437,70
6/3/2020,Roanoke,378,13,415,13
6/3/2020,Southside,87,5,93,5
6/3/2020,"Thomas Jefferson",240,11,295,11
6/3/2020,"Three Rivers",124,11,139,11
6/3/2020,Unknown,71,9,71,9
6/3/2020,"Virginia Beach",537,12,590,15
6/3/2020,"West Piedmont",90,15,101,16
6/3/2020,"Western Tidewater",402,12,432,12
6/4/2020,Alexandria,211,16,249,22
6/4/2020,Alleghany,105,9,126,9
6/4/2020,Arlington,338,28,437,32
6/4/2020,"Central Shenandoah",169,19,205,23
6/4/2020,"Central Virginia",464,5,484,6
6/4/2020,Chesapeake,229,16,272,18
6/4/2020,Chesterfield,709,106,816,108
6/4/2020,Chickahominy,286,17,308,19
6/4/2020,Crater,279,31,294,32
6/4/2020,"Cumberland Plateau",51,0,57,0
6/4/2020,"Eastern Shore",36,4,38,4
6/4/2020,Fairfax,1370,172,1747,219
6/4/2020,Hampton,87,7,100,9
6/4/2020,Henrico,587,56,638,58
6/4/2020,Lenowisco,41,0,48,0
6/4/2020,"Lord Fairfax",404,30,466,31
6/4/2020,Loudoun,509,42,612,55
6/4/2020,"Mount Rogers",120,15,132,16
6/4/2020,"New River",153,5,175,6
6/4/2020,Norfolk,242,12,269,12
6/4/2020,"Out of State",431,26,434,26
6/4/2020,Peninsula,264,12,340,17
6/4/2020,Piedmont,1176,13,1187,13
6/4/2020,Pittsylvania-Danville,82,2,85,4
6/4/2020,Portsmouth,129,9,135,10
6/4/2020,"Prince William",838,109,945,127
6/4/2020,Rappahannock,479,55,555,60
6/4/2020,"Rappahannock Rapidan",252,22,275,23
6/4/2020,Richmond,353,44,376,46
6/4/2020,Roanoke,178,11,194,12
6/4/2020,Southside,136,8,142,8
6/4/2020,"Thomas Jefferson",346,19,424,23
6/4/2020,"Three Rivers",128,4,153,5
6/4/2020,Unknown,32,3,32,3
6/4/2020,"Virginia Beach",649,14,729,16
6/4/2020,"West Piedmont",79,5,86,5
6/4/2020,"Western Tidewater",196,8,207,8
6/5/2020,Alexandria,403,23,443,24
6/5/2020,Alleghany,110,1,125,1
6/5/2020,Arlington,388,22,486,30
6/5/2020,"Central Shenandoah",172,12,195,13
6/5/2020,"Central Virginia",330,12,343,12
6/5/2020,Chesapeake,220,7,244,7
6/5/2020,Chesterfield,438,48,509,49
6/5/2020,Chickahominy,140,9,158,11
6/5/2020,Crater,219,19,229,19
6/5/2020,"Cumberland Plateau",28,0,31,0
6/5/2020,"Eastern Shore",61,8,61,8
6/5/2020,Fairfax,1058,142,1390,165
6/5/2020,Hampton,53,2,66,3
6/5/2020,Henrico,378,29,426,30
6/5/2020,Lenowisco,130,0,136,0
6/5/2020,"Lord Fairfax",352,28,386,31
6/5/2020,Loudoun,380,43,479,53
6/5/2020,"Mount Rogers",154,18,165,18
6/5/2020,"New River",127,2,146,2
6/5/2020,Norfolk,331,15,357,15
6/5/2020,"Out of State",242,7,249,7
6/5/2020,Peninsula,202,5,246,8
6/5/2020,Piedmont,144,18,150,18
6/5/2020,Pittsylvania-Danville,24,1,31,1
6/5/2020,Portsmouth,86,6,94,7
6/5/2020,"Prince William",609,67,720,83
6/5/2020,Rappahannock,370,26,410,29
6/5/2020,"Rappahannock Rapidan",359,11,388,14
6/5/2020,Richmond,232,21,267,33
6/5/2020,Roanoke,172,13,194,14
6/5/2020,Southside,86,2,92,2
6/5/2020,"Thomas Jefferson",502,45,582,52
6/5/2020,"Three Rivers",523,3,544,4
6/5/2020,Unknown,63,1,63,1
6/5/2020,"Virginia Beach",957,7,991,8
6/5/2020,"West Piedmont",84,22,90,22
6/5/2020,"Western Tidewater",123,5,133,6
6/6/2020,Alexandria,110,5,152,10
6/6/2020,Alleghany,116,4,132,4
6/6/2020,Arlington,179,15,259,18
6/6/2020,"Central Shenandoah",433,19,455,21
6/6/2020,"Central Virginia",449,4,460,4
6/6/2020,Chesapeake,496,14,523,14
6/6/2020,Chesterfield,434,48,509,56
6/6/2020,Chickahominy,107,3,127,3
6/6/2020,Crater,207,16,224,16
6/6/2020,"Cumberland Plateau",22,0,26,0
6/6/2020,"Eastern Shore",38,2,41,2
6/6/2020,Fairfax,1030,121,1370,156
6/6/2020,Hampton,80,2,89,2
6/6/2020,Henrico,362,44,394,44
6/6/2020,Lenowisco,37,0,42,0
6/6/2020,"Lord Fairfax",194,19,226,23
6/6/2020,Loudoun,372,45,490,54
6/6/2020,"Mount Rogers",73,7,86,7
6/6/2020,"New River",185,2,206,2
6/6/2020,Norfolk,266,12,292,12
6/6/2020,"Out of State",199,11,203,11
6/6/2020,Peninsula,288,8,335,12
6/6/2020,Piedmont,109,9,118,9
6/6/2020,Pittsylvania-Danville,580,1,584,1
6/6/2020,Portsmouth,194,9,204,11
6/6/2020,"Prince William",548,94,667,116
6/6/2020,Rappahannock,254,12,304,13
6/6/2020,"Rappahannock Rapidan",255,11,296,13
6/6/2020,Richmond,262,48,278,49
6/6/2020,Roanoke,182,14,206,14
6/6/2020,Southside,81,3,87,3
6/6/2020,"Thomas Jefferson",290,18,328,19
6/6/2020,"Three Rivers",62,1,71,1
6/6/2020,Unknown,300,1,300,1
6/6/2020,"Virginia Beach",372,10,417,10
6/6/2020,"West Piedmont",102,11,107,11
6/6/2020,"Western Tidewater",122,5,140,6
6/7/2020,Alexandria,117,7,134,7
6/7/2020,Alleghany,89,2,95,2
6/7/2020,Arlington,180,11,205,13
6/7/2020,"Central Shenandoah",336,16,339,16
6/7/2020,"Central Virginia",198,2,200,2
6/7/2020,Chesapeake,357,15,370,17
6/7/2020,Chesterfield,427,34,444,36
6/7/2020,Chickahominy,131,4,139,5
6/7/2020,Crater,194,20,197,20
6/7/2020,"Cumberland Plateau",28,0,29,0
6/7/2020,"Eastern Shore",42,7,42,7
6/7/2020,Fairfax,1049,113,1173,129
6/7/2020,Hampton,65,4,67,4
6/7/2020,Henrico,383,24,396,24
6/7/2020,Lenowisco,39,0,40,0
6/7/2020,"Lord Fairfax",433,25,445,25
6/7/2020,Loudoun,321,48,363,52
6/7/2020,"Mount Rogers",91,4,91,4
6/7/2020,"New River",73,1,82,2
6/7/2020,Norfolk,210,11,219,11
6/7/2020,"Out of State",161,10,161,10
6/7/2020,Peninsula,349,21,367,24
6/7/2020,Piedmont,161,20,163,20
6/7/2020,Pittsylvania-Danville,204,3,204,3
6/7/2020,Portsmouth,151,8,152,8
6/7/2020,"Prince William",635,96,679,101
6/7/2020,Rappahannock,290,48,317,48
6/7/2020,"Rappahannock Rapidan",157,7,167,10
6/7/2020,Richmond,208,11,214,11
6/7/2020,Roanoke,513,11,521,11
6/7/2020,Southside,84,3,85,3
6/7/2020,"Thomas Jefferson",230,14,237,14
6/7/2020,"Three Rivers",117,3,122,4
6/7/2020,Unknown,14,1,14,1
6/7/2020,"Virginia Beach",394,4,410,4
6/7/2020,"West Piedmont",105,7,107,7
6/7/2020,"Western Tidewater",194,2,196,2
6/8/2020,Alexandria,150,11,158,12
6/8/2020,Alleghany,69,2,71,2
6/8/2020,Arlington,185,14,202,16
6/8/2020,"Central Shenandoah",211,9,216,9
6/8/2020,"Central Virginia",41,2,41,2
6/8/2020,Chesapeake,453,14,455,14
6/8/2020,Chesterfield,500,55,500,55
6/8/2020,Chickahominy,109,3,109,3
6/8/2020,Crater,262,38,262,38
6/8/2020,"Cumberland Plateau",15,0,15,0
6/8/2020,"Eastern Shore",39,3,39,3
6/8/2020,Fairfax,1099,103,1161,113
6/8/2020,Hampton,45,2,45,2
6/8/2020,Henrico,340,23,341,23
6/8/2020,Lenowisco,30,0,30,0
6/8/2020,"Lord Fairfax",96,3,101,4
6/8/2020,Loudoun,367,36,386,40
6/8/2020,"Mount Rogers",139,24,139,24
6/8/2020,"New River",75,1,76,2
6/8/2020,Norfolk,253,12,253,12
6/8/2020,"Out of State",204,9,206,9
6/8/2020,Peninsula,142,9,143,9
6/8/2020,Piedmont,150,8,150,8
6/8/2020,Pittsylvania-Danville,38,8,38,8
6/8/2020,Portsmouth,117,7,117,7
6/8/2020,"Prince William",569,90,583,94
6/8/2020,Rappahannock,588,95,595,95
6/8/2020,"Rappahannock Rapidan",123,11,133,18
6/8/2020,Richmond,208,14,238,20
6/8/2020,Roanoke,225,4,231,4
6/8/2020,Southside,91,3,91,3
6/8/2020,"Thomas Jefferson",256,8,282,8
6/8/2020,"Three Rivers",85,3,86,3
6/8/2020,Unknown,136,2,137,2
6/8/2020,"Virginia Beach",299,10,302,10
6/8/2020,"West Piedmont",226,7,226,7
6/8/2020,"Western Tidewater",253,8,253,8
6/9/2020,Alexandria,179,11,203,12
6/9/2020,Alleghany,125,7,129,7
6/9/2020,Arlington,307,21,368,23
6/9/2020,"Central Shenandoah",929,27,936,28
6/9/2020,"Central Virginia",172,4,178,4
6/9/2020,Chesapeake,527,11,536,11
6/9/2020,Chesterfield,667,81,684,81
6/9/2020,Chickahominy,144,8,151,8
6/9/2020,Crater,205,13,207,13
6/9/2020,"Cumberland Plateau",24,1,27,1
6/9/2020,"Eastern Shore",31,4,33,4
6/9/2020,Fairfax,1302,105,1548,118
6/9/2020,Hampton,91,5,93,5
6/9/2020,Henrico,485,27,502,28
6/9/2020,Lenowisco,46,0,49,0
6/9/2020,"Lord Fairfax",556,37,576,38
6/9/2020,Loudoun,451,46,536,60
6/9/2020,"Mount Rogers",119,6,128,6
6/9/2020,"New River",108,1,115,1
6/9/2020,Norfolk,177,9,179,9
6/9/2020,"Out of State",521,14,521,14
6/9/2020,Peninsula,294,10,313,10
6/9/2020,Piedmont,99,4,101,4
6/9/2020,Pittsylvania-Danville,42,2,45,2
6/9/2020,Portsmouth,115,10,116,10
6/9/2020,"Prince William",751,100,839,115
6/9/2020,Rappahannock,323,22,333,22
6/9/2020,"Rappahannock Rapidan",151,10,175,15
6/9/2020,Richmond,313,18,324,18
6/9/2020,Roanoke,307,20,319,20
6/9/2020,Southside,90,1,92,1
6/9/2020,"Thomas Jefferson",301,17,360,17
6/9/2020,"Three Rivers",82,1,82,1
6/9/2020,Unknown,26,1,26,1
6/9/2020,"Virginia Beach",415,13,431,13
6/9/2020,"West Piedmont",285,16,287,16
6/9/2020,"Western Tidewater",290,9,293,10
6/10/2020,Alexandria,186,12,244,17
6/10/2020,Alleghany,135,3,149,4
6/10/2020,Arlington,284,17,393,20
6/10/2020,"Central Shenandoah",283,14,330,14
6/10/2020,"Central Virginia",169,6,179,6
6/10/2020,Chesapeake,1217,20,1244,20
6/10/2020,Chesterfield,677,84,792,88
6/10/2020,Chickahominy,181,9,215,10
6/10/2020,Crater,296,25,319,25
6/10/2020,"Cumberland Plateau",33,0,36,0
6/10/2020,"Eastern Shore",71,6,72,6
6/10/2020,Fairfax,1358,136,1741,173
6/10/2020,Hampton,132,1,142,2
6/10/2020,Henrico,590,35,643,36
6/10/2020,Lenowisco,122,0,129,0
6/10/2020,"Lord Fairfax",243,24,303,27
6/10/2020,Loudoun,627,69,790,82
6/10/2020,"Mount Rogers",109,9,114,9
6/10/2020,"New River",252,1,274,1
6/10/2020,Norfolk,262,12,289,13
6/10/2020,"Out of State",335,12,338,12
6/10/2020,Peninsula,375,17,441,22
6/10/2020,Piedmont,145,13,157,13
6/10/2020,Pittsylvania-Danville,59,2,67,2
6/10/2020,Portsmouth,116,9,120,9
6/10/2020,"Prince William",943,119,1064,132
6/10/2020,Rappahannock,600,34,666,38
6/10/2020,"Rappahannock Rapidan",223,14,257,17
6/10/2020,Richmond,387,43,412,44
6/10/2020,Roanoke,380,11,397,11
6/10/2020,Southside,149,1,156,2
6/10/2020,"Thomas Jefferson",469,20,552,23
6/10/2020,"Three Rivers",118,3,134,3
6/10/2020,Unknown,52,6,53,6
6/10/2020,"Virginia Beach",526,10,581,14
6/10/2020,"West Piedmont",189,14,194,14
6/10/2020,"Western Tidewater",187,7,205,8
6/11/2020,Alexandria,148,14,185,18
6/11/2020,Alleghany,115,5,124,5
6/11/2020,Arlington,230,11,307,18
6/11/2020,"Central Shenandoah",197,12,229,14
6/11/2020,"Central Virginia",258,8,267,9
6/11/2020,Chesapeake,581,16,594,16
6/11/2020,Chesterfield,545,88,625,91
6/11/2020,Chickahominy,182,10,203,10
6/11/2020,Crater,229,25,240,26
6/11/2020,"Cumberland Plateau",30,1,32,1
6/11/2020,"Eastern Shore",55,3,59,3
6/11/2020,Fairfax,883,105,1242,149
