"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-06-03,"Western Tidewater",402,12,432,12
2020-03-27,"Central Shenandoah",19,0,19,0
2020-06-29,"Central Virginia",83,4,84,4
2020-06-03,Peninsula,251,24,299,25
2020-03-29,Portsmouth,13,3,13,3
2020-08-13,Piedmont,151,12,154,12
2020-05-07,Peninsula,226,11,297,15
2020-04-16,Piedmont,50,3,50,3
2020-06-01,Alexandria,101,11,103,12
2020-07-29,"Three Rivers",270,7,282,8
2020-09-18,"Central Virginia",715,41,722,42
2020-05-02,"Rappahannock Rapidan",93,20,114,21
2020-04-06,"Virginia Beach",201,15,201,15
2020-07-07,Unknown,74,0,75,0
2020-08-18,"Three Rivers",171,6,171,6
2020-08-08,Roanoke,590,20,605,20
2020-08-06,Portsmouth,184,38,184,38
2020-07-02,"Virginia Beach",870,53,1018,57
2020-06-27,Henrico,394,22,450,25
2020-07-21,Crater,270,29,274,29
2020-04-10,"Rappahannock Rapidan",71,7,71,7
2020-04-12,Chesapeake,76,12,76,12
2020-04-24,Henrico,256,36,359,36
2020-09-13,"Lord Fairfax",271,4,275,4
2020-06-19,"Western Tidewater",97,4,108,4
2020-08-02,Chesterfield,317,35,353,37
2020-08-18,"Rappahannock Rapidan",191,51,206,59
2020-08-21,Henrico,827,48,863,52
2020-07-31,"Out of State",408,35,415,35
2020-07-16,Chesapeake,561,68,586,68
2020-08-04,Alleghany,153,7,170,7
2020-09-15,Lenowisco,102,3,103,3
2020-09-01,Unknown,28,2,30,2
2020-05-04,Unknown,7,3,7,3
2020-05-22,Crater,247,38,262,39
2020-09-02,"Eastern Shore",63,2,64,2
2020-05-03,Alexandria,165,63,186,65
2020-07-31,Portsmouth,305,46,311,46
2020-04-01,"West Piedmont",33,2,33,2
2020-09-03,Richmond,710,63,772,64
2020-05-01,Peninsula,145,10,213,16
2020-06-07,Alexandria,117,7,134,7
2020-03-31,"Three Rivers",32,2,32,2
2020-09-09,Loudoun,436,37,477,44
2020-08-08,"Rappahannock Rapidan",196,12,208,14
2020-05-06,Richmond,264,37,298,41
2020-06-05,Peninsula,203,5,247,8
2020-03-14,"Prince William",3,1,3,1
2020-07-05,"West Piedmont",146,18,147,18
2020-06-09,"Western Tidewater",291,9,294,10
2020-05-25,Crater,77,9,78,9
2020-06-10,"Western Tidewater",187,7,205,8
2020-06-09,Roanoke,307,20,319,20
2020-04-23,Henrico,233,28,305,28
2020-08-11,"Rappahannock Rapidan",192,8,209,10
2020-09-06,Unknown,37,4,37,4
2020-05-03,Unknown,28,0,28,0
2020-09-17,"New River",664,55,679,55
2020-09-20,Crater,338,22,342,22
2020-07-08,"Virginia Beach",981,88,1074,91
2020-07-02,"Western Tidewater",124,17,138,17
2020-03-16,"Virginia Beach",10,0,10,0
2020-05-31,Norfolk,158,12,169,12
2020-09-03,"Rappahannock Rapidan",206,8,224,12
2020-08-12,"Three Rivers",391,18,402,18
2020-09-12,"Central Virginia",438,28,444,28
2020-08-26,Henrico,835,43,894,48
2020-04-08,Roanoke,63,5,63,5
2020-07-30,Norfolk,644,72,658,75
2020-06-13,"Prince William",578,58,693,69
2020-03-28,"Central Virginia",1,0,1,0
2020-08-15,"Thomas Jefferson",371,16,382,16
2020-06-22,Henrico,290,20,294,20
2020-05-17,"Prince William",804,216,853,224
2020-07-02,Unknown,49,0,49,0
2020-04-18,Peninsula,70,2,70,2
2020-05-18,"West Piedmont",19,3,19,3
2020-07-24,Crater,279,29,292,29
2020-05-27,"Cumberland Plateau",46,1,47,1
2020-04-21,Pittsylvania-Danville,7,1,7,1
2020-06-28,Portsmouth,123,26,123,26
2020-08-14,Hampton,228,15,234,15
2020-09-16,Roanoke,622,56,638,56
2020-04-27,"Central Shenandoah",53,16,54,16
2020-08-25,Lenowisco,56,7,65,12
2020-09-05,Southside,136,8,137,8
2020-05-22,Chesapeake,215,10,244,10
2020-04-11,Hampton,26,8,26,8
2020-06-19,Unknown,16,3,19,3
2020-05-13,Roanoke,421,11,449,11
2020-05-05,"Out of State",193,34,196,34
2020-08-23,"Lord Fairfax",398,12,403,12
2020-06-01,"Out of State",389,25,391,25
2020-06-26,Chesapeake,220,10,244,10
2020-06-02,"Prince William",976,155,1069,162
2020-05-09,"West Piedmont",40,4,51,4
2020-07-27,"Central Virginia",260,26,260,26
2020-08-04,"Thomas Jefferson",448,18,454,18
2020-07-31,Fairfax,2015,106,2232,120
2020-04-09,Peninsula,94,10,94,10
2020-05-06,"Prince William",603,227,720,237
2020-06-23,"Cumberland Plateau",29,1,30,1
2020-08-05,Richmond,357,21,375,21
2020-04-23,"Central Virginia",96,8,96,8
2020-04-26,"New River",69,1,69,1
2020-07-22,"New River",405,8,420,8
2020-07-31,"Cumberland Plateau",118,12,123,12
2020-05-23,"Three Rivers",77,6,101,8
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-06-27,"Three Rivers",101,12,122,12
2020-03-13,Peninsula,1,0,1,0
2020-03-23,"Out of State",108,18,108,18
2020-09-10,Rappahannock,496,32,517,33
2020-03-04,Chesapeake,1,0,1,0
2020-09-21,Chickahominy,149,6,158,6
2020-04-13,"Rappahannock Rapidan",32,6,32,6
2020-05-01,"Rappahannock Rapidan",131,21,148,23
2020-09-18,Henrico,1577,43,1619,52
2020-08-20,"Mount Rogers",272,32,292,41
2020-08-31,Arlington,379,17,384,17
2020-09-19,Lenowisco,129,1,130,1
2020-08-08,Alleghany,140,3,153,4
2020-09-11,Portsmouth,301,28,302,29
2020-06-11,Crater,229,25,240,26
2020-04-28,"Thomas Jefferson",57,6,62,6
2020-08-25,Peninsula,295,37,299,37
2020-08-27,Alexandria,319,15,346,19
2020-06-15,"Virginia Beach",264,8,264,8
2020-05-11,"Virginia Beach",212,4,213,4
2020-07-17,Henrico,834,42,932,71
2020-06-05,Norfolk,331,15,357,15
2020-07-29,"Rappahannock Rapidan",254,6,277,11
2020-09-17,"Out of State",987,41,994,42
2020-08-20,"Western Tidewater",444,63,451,63
2020-05-02,Loudoun,208,63,327,66
2020-05-26,Alleghany,55,4,55,4
2020-06-13,Southside,195,7,197,7
2020-05-20,Chesterfield,523,86,631,95
2020-07-25,Piedmont,690,11,696,11
2020-06-22,Alleghany,137,4,137,4
2020-06-21,"Rappahannock Rapidan",431,5,442,6
2020-03-23,Henrico,36,0,36,0
2020-03-24,Rappahannock,45,2,45,2
2020-06-24,Chesterfield,578,66,672,68
2020-05-17,Southside,152,8,152,8
2020-05-08,Richmond,203,24,231,27
2020-09-07,Loudoun,298,26,308,28
2020-07-24,"Eastern Shore",60,5,60,5
2020-04-20,"Eastern Shore",12,9,12,9
2020-09-17,"Cumberland Plateau",80,7,90,8
2020-06-29,"Eastern Shore",43,5,44,5
2020-07-21,Piedmont,357,9,361,9
2020-05-06,Loudoun,435,100,581,110
2020-03-19,"Mount Rogers",2,0,2,0
2020-06-06,Chickahominy,107,3,127,3
2020-04-12,Arlington,54,13,54,13
2020-03-27,Henrico,85,24,85,24
2020-09-03,Loudoun,735,51,789,55
2020-09-03,Pittsylvania-Danville,202,42,210,48
2020-08-11,Pittsylvania-Danville,92,15,92,15
2020-07-29,Chesterfield,913,90,1012,100
2020-05-02,Chickahominy,100,7,128,8
2020-08-05,"Cumberland Plateau",71,5,78,6
2020-03-31,Alleghany,14,2,14,2
2020-07-07,"Mount Rogers",84,10,91,10
2020-04-03,"Mount Rogers",30,1,30,1
2020-09-09,Richmond,652,21,682,25
2020-07-16,Arlington,495,26,574,34
2020-07-06,Richmond,461,22,461,22
2020-06-02,"West Piedmont",140,16,146,16
2020-05-09,"Prince William",602,180,716,190
2020-04-06,Peninsula,94,10,94,10
2020-04-29,"New River",33,1,50,1
2020-08-21,"Central Shenandoah",219,10,232,12
2020-04-04,Alexandria,69,21,69,21
2020-05-06,"West Piedmont",46,2,64,3
2020-07-28,"Central Virginia",275,24,285,25
2020-07-02,Peninsula,519,37,565,37
2020-06-28,"Three Rivers",107,6,113,6
2020-05-27,Fairfax,1670,271,1996,293
2020-06-17,Portsmouth,126,13,133,14
2020-05-13,Portsmouth,95,0,98,0
2020-07-21,Alexandria,480,17,509,20
2020-06-16,Richmond,332,26,342,26
2020-04-27,Peninsula,86,5,96,5
2020-05-27,"West Piedmont",35,6,39,6
2020-06-23,"West Piedmont",60,7,61,7
2020-06-09,"Three Rivers",82,1,82,1
2020-07-23,Peninsula,907,63,953,69
2020-03-17,"Central Virginia",16,0,16,0
2020-05-28,"Prince William",1461,288,1605,315
2020-04-08,"New River",11,0,11,0
2020-04-25,Alexandria,95,29,113,29
2020-07-09,"Central Virginia",728,21,744,21
2020-09-13,"Virginia Beach",579,23,590,23
2020-07-07,Henrico,529,24,539,25
2020-06-01,Crater,127,10,128,10
2020-06-15,"Eastern Shore",24,5,24,5
2020-05-11,"Eastern Shore",139,12,140,13
2020-08-26,"Out of State",630,27,647,30
2020-07-22,Southside,155,9,172,11
2020-03-23,"Cumberland Plateau",1,0,1,0
2020-07-15,Chesterfield,635,49,733,58
2020-06-27,Unknown,26,2,26,2
2020-08-01,Chesapeake,544,66,558,67
2020-06-02,Lenowisco,33,1,36,1
2020-03-25,"Mount Rogers",9,0,9,0
2020-06-15,Norfolk,172,16,173,16
2020-05-06,Lenowisco,112,0,118,0
2020-06-04,"Lord Fairfax",404,30,466,31
2020-04-11,Chesterfield,115,20,115,20
2020-07-13,Alleghany,206,12,206,12
2020-04-26,Southside,19,2,19,2
2020-05-19,"Western Tidewater",130,11,146,11
2020-04-17,Alleghany,20,1,20,1
2020-08-15,Arlington,347,10,386,11
2020-03-20,Chesapeake,14,0,14,0
2020-09-05,Chickahominy,160,10,174,13
2020-07-25,Roanoke,334,32,367,36
2020-08-04,"Mount Rogers",105,10,112,15
2020-09-08,Pittsylvania-Danville,154,23,155,24
2020-08-18,Norfolk,418,27,423,30
2020-07-19,"Out of State",337,7,338,8
2020-04-09,Crater,70,5,70,5
2020-03-24,Richmond,26,0,26,0
2020-06-27,Hampton,155,7,165,7
2020-04-10,Richmond,47,8,47,8
2020-03-29,Norfolk,49,6,49,6
2020-09-12,Chickahominy,322,36,332,36
2020-08-13,"Mount Rogers",432,24,447,33
2020-08-15,Richmond,429,16,442,18
2020-07-21,Fairfax,2628,112,2857,133
2020-08-02,Arlington,515,22,540,23
2020-07-29,Chesapeake,749,110,777,114
2020-08-26,Chickahominy,240,10,266,14
2020-08-18,"Lord Fairfax",304,14,313,14
2020-08-30,Hampton,112,13,115,15
2020-09-09,Chesterfield,716,43,753,46
2020-05-19,Chesapeake,236,12,253,12
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-07-24,"Cumberland Plateau",162,12,175,12
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-05-28,"Central Shenandoah",248,28,283,30
2020-08-17,Rappahannock,356,30,366,32
2020-08-09,"Eastern Shore",48,3,48,3
2020-07-20,Norfolk,623,89,626,89
2020-08-13,Arlington,666,24,709,27
2020-08-04,"Cumberland Plateau",83,7,85,7
2020-08-02,"Mount Rogers",199,17,203,17
2020-03-26,Chesapeake,24,5,24,5
2020-07-12,Unknown,22,2,22,2
2020-09-03,Chickahominy,364,23,384,25
2020-08-10,Pittsylvania-Danville,49,10,49,10
2020-09-02,Pittsylvania-Danville,244,40,246,40
2020-04-18,Roanoke,70,3,70,3
2020-03-28,Fairfax,275,42,275,42
2020-09-16,"Cumberland Plateau",89,10,92,10
2020-03-24,"Western Tidewater",11,0,11,0
2020-05-11,"Thomas Jefferson",98,2,101,2
2020-06-15,"Thomas Jefferson",185,7,204,7
2020-04-28,"Virginia Beach",253,10,261,13
2020-04-18,Pittsylvania-Danville,26,1,26,1
2020-05-11,Unknown,11,0,12,0
2020-08-13,"Prince William",790,62,857,67
2020-08-28,Portsmouth,162,15,163,16
2020-07-19,Hampton,229,22,229,22
2020-07-12,"Central Shenandoah",517,30,520,30
2020-09-14,Unknown,13,1,13,1
2020-05-23,Norfolk,205,18,240,18
2020-05-16,Richmond,203,44,233,48
2020-06-06,"Out of State",199,11,203,11
2020-09-13,Richmond,242,14,253,15
2020-06-21,Chesapeake,348,15,360,16
2020-09-02,Southside,157,15,158,15
2020-08-24,"Lord Fairfax",205,12,210,12
2020-09-19,Loudoun,496,28,529,34
2020-08-22,Lenowisco,165,10,171,11
2020-05-02,"Out of State",81,21,81,21
2020-05-25,Chesapeake,68,13,68,13
2020-06-27,Fairfax,1202,82,1593,106
2020-09-08,Crater,220,16,226,18
2020-04-05,"Central Shenandoah",53,4,53,4
2020-05-17,"Central Shenandoah",451,41,460,42
2020-06-19,"New River",180,5,197,5
2020-05-18,"Central Virginia",50,1,51,1
2020-03-28,"West Piedmont",5,0,5,0
2020-06-21,Roanoke,256,25,259,25
2020-04-18,"Three Rivers",70,36,70,36
2020-06-09,"Cumberland Plateau",24,1,27,1
2020-03-27,"Prince William",96,12,96,12
2020-05-30,Alexandria,227,14,270,20
2020-08-06,"Virginia Beach",746,87,779,89
2020-07-02,Portsmouth,149,24,158,25
2020-05-19,Norfolk,157,12,181,12
2020-07-23,Hampton,270,23,280,23
2020-04-06,Portsmouth,37,4,37,4
2020-07-17,Unknown,111,8,115,11
2020-05-06,Chesterfield,501,55,568,56
2020-04-06,"Eastern Shore",5,0,5,0
2020-04-17,"Lord Fairfax",75,9,75,9
2020-06-20,"Western Tidewater",243,16,251,16
2020-07-13,"Lord Fairfax",284,19,287,19
2020-04-11,Lenowisco,28,3,28,3
2020-07-31,Crater,237,24,251,26
2020-05-31,Southside,31,0,32,0
"Not Reported",Hampton,167,30,169,32
2020-04-18,Rappahannock,116,17,117,17
2020-06-02,Chesterfield,435,41,452,42
2020-07-25,Norfolk,676,66,683,66
2020-06-04,Alleghany,105,9,126,9
2020-07-02,"Eastern Shore",52,1,56,1
2020-09-16,Chesapeake,607,25,624,30
2020-07-15,Lenowisco,575,4,593,5
2020-08-21,"Rappahannock Rapidan",346,7,371,16
2020-04-29,Chickahominy,171,12,228,12
2020-05-28,"Mount Rogers",210,72,232,72
2020-08-18,Roanoke,615,25,622,25
2020-07-28,"Prince William",822,42,863,52
2020-04-17,Portsmouth,22,4,22,4
2020-07-13,Portsmouth,274,50,274,50
2020-06-08,"New River",75,1,76,2
2020-04-23,"West Piedmont",14,2,15,2
2020-04-04,Piedmont,19,0,19,0
2020-08-17,"Virginia Beach",658,61,664,61
2020-07-27,"West Piedmont",108,14,113,17
2020-05-21,Alexandria,180,37,222,44
"Not Reported",Lenowisco,12,8,29,25
2020-05-23,Peninsula,172,6,234,10
2020-05-18,Fairfax,845,149,874,151
2020-06-23,Loudoun,329,24,431,30
2020-08-01,Piedmont,125,5,131,5
2020-06-29,Richmond,267,10,272,10
2020-04-09,"Three Rivers",49,7,49,7
2020-06-27,Peninsula,314,18,347,18
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-06-25,Alexandria,192,11,250,14
2020-05-09,"Central Virginia",129,4,138,5
2020-07-01,"Central Shenandoah",277,20,303,22
2020-06-13,"Central Shenandoah",210,7,233,8
2020-04-28,Richmond,150,19,162,20
2020-03-11,Norfolk,5,0,5,0
2020-04-22,Loudoun,133,41,150,41
2020-08-27,Loudoun,672,51,741,55
2020-08-03,Peninsula,484,27,485,27
"Not Reported","Out of State",44,33,74,57
2020-08-29,"Central Virginia",674,42,680,43
2020-07-19,Fairfax,1711,88,1797,98
2020-07-28,"Western Tidewater",226,32,230,32
2020-03-23,Unknown,3,2,3,2
2020-08-01,Alexandria,268,11,295,13
2020-06-05,Piedmont,144,18,150,18
2020-03-14,"Thomas Jefferson",3,0,3,0
2020-09-03,"West Piedmont",157,29,159,29
2020-03-21,"Virginia Beach",147,6,147,6
2020-03-15,Richmond,2,1,2,1
2020-09-20,"New River",170,4,183,4
2020-08-29,Norfolk,479,36,488,39
2020-06-06,"Thomas Jefferson",290,18,328,19
2020-07-14,Roanoke,472,12,504,13
2020-05-15,"Rappahannock Rapidan",166,35,221,37
2020-06-16,Hampton,109,6,112,6
2020-04-07,"Rappahannock Rapidan",53,5,53,5
2020-08-25,"Three Rivers",146,10,147,10
2020-05-02,"Thomas Jefferson",290,11,319,13
2020-08-20,Loudoun,667,32,736,33
2020-08-27,Rappahannock,463,41,490,42
2020-04-25,Loudoun,203,38,300,39
2020-09-17,"Mount Rogers",477,29,488,34
2020-03-24,Unknown,1,0,1,0
2020-03-17,"Central Shenandoah",9,0,9,0
2020-06-02,Piedmont,99,10,100,10
2020-08-16,Chickahominy,142,6,154,7
2020-09-06,Arlington,372,17,383,17
2020-07-21,"Western Tidewater",384,41,392,41
2020-05-29,Chesapeake,523,18,569,21
2020-03-16,Norfolk,27,0,27,0
2020-08-28,"Lord Fairfax",516,22,530,22
2020-09-20,"Rappahannock Rapidan",293,1,298,1
2020-04-01,Piedmont,29,4,29,4
2020-09-09,"West Piedmont",87,14,92,15
2020-08-04,Piedmont,100,8,101,8
2020-06-26,Loudoun,489,73,616,80
2020-04-04,"Thomas Jefferson",34,2,34,2
2020-09-06,"Prince William",471,43,501,44
2020-08-26,"New River",583,81,610,83
2020-08-23,"Central Virginia",441,44,445,44
2020-09-18,Fairfax,1775,71,1905,76
2020-08-09,Peninsula,598,47,607,48
2020-05-28,"Rappahannock Rapidan",376,34,418,35
2020-04-07,"Virginia Beach",130,16,130,16
2020-04-04,"Central Shenandoah",54,6,54,6
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-08-07,Portsmouth,242,29,245,29
2020-08-19,"Three Rivers",216,9,227,10
2020-09-19,"Central Virginia",657,24,659,24
2020-05-16,"Central Shenandoah",183,11,205,12
2020-05-18,Piedmont,47,2,47,2
2020-07-03,"Virginia Beach",630,37,676,37
2020-04-04,Fairfax,403,116,403,116
2020-08-01,Fairfax,1774,90,1953,108
2020-07-02,"Prince William",662,66,750,77
2020-07-27,"Three Rivers",233,8,234,8
2020-05-26,"New River",39,1,40,1
2020-04-09,"West Piedmont",20,1,20,1
2020-07-06,"Cumberland Plateau",92,6,92,6
2020-04-23,"Three Rivers",105,12,107,12
2020-03-13,"West Piedmont",2,0,2,0
2020-07-07,Hampton,290,14,294,14
2020-06-22,"New River",63,1,66,1
2020-03-27,Portsmouth,35,3,35,3
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-04-06,"Prince William",163,29,163,29
2020-05-09,Peninsula,296,7,365,11
2020-05-23,"Central Virginia",129,3,144,4
2020-04-18,"Central Shenandoah",93,32,93,32
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-09-04,"Thomas Jefferson",782,45,806,47
2020-06-05,Roanoke,172,13,194,14
2020-05-29,Crater,240,34,257,35
2020-06-27,"Central Virginia",204,13,214,13
2020-05-22,"Rappahannock Rapidan",285,56,335,57
2020-03-18,"Thomas Jefferson",7,0,7,0
2020-08-20,"New River",1169,31,1182,31
2020-04-30,"Rappahannock Rapidan",103,23,136,28
2020-05-11,Richmond,122,17,123,17
2020-09-14,Richmond,372,29,390,29
2020-04-02,"Thomas Jefferson",45,3,45,3
2020-07-06,"Thomas Jefferson",362,18,378,18
2020-06-20,Fairfax,1408,106,1714,119
2020-08-25,"Central Virginia",284,27,288,27
2020-07-26,"Cumberland Plateau",83,7,84,7
2020-06-04,Portsmouth,129,9,135,10
2020-06-30,"West Piedmont",142,8,146,9
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-07-30,Peninsula,866,55,879,57
2020-04-28,Fairfax,635,208,811,213
2020-07-13,Loudoun,502,41,515,42
"Not Reported",Chesterfield,616,243,713,262
2020-07-19,Richmond,390,31,397,31
2020-08-04,Lenowisco,110,10,113,10
2020-04-03,Roanoke,66,1,66,1
2020-06-07,Chesapeake,357,15,370,17
2020-05-01,Hampton,76,8,79,9
2020-08-06,Roanoke,474,13,491,15
2020-06-20,"Out of State",554,22,557,22
2020-05-03,Chesapeake,76,9,84,9
2020-09-15,Alleghany,214,12,237,12
2020-05-24,"Out of State",126,16,126,16
2020-08-02,"Lord Fairfax",367,7,373,7
2020-07-09,Unknown,58,6,59,6
2020-06-29,Henrico,361,16,376,16
2020-09-04,Hampton,166,12,170,12
2020-09-13,Chesterfield,402,29,439,32
2020-08-13,"Eastern Shore",109,4,110,4
2020-08-03,Hampton,162,18,163,18
2020-03-28,Piedmont,18,0,18,0
2020-06-29,"Lord Fairfax",235,10,239,11
2020-05-22,Rappahannock,468,62,528,64
2020-06-28,Crater,223,16,227,17
2020-06-17,Chickahominy,246,12,271,12
2020-06-26,Rappahannock,297,12,353,13
2020-04-03,Arlington,94,19,94,19
2020-04-12,"Mount Rogers",67,3,67,3
2020-04-06,Hampton,43,11,43,11
2020-03-20,Alleghany,5,0,5,0
2020-07-16,"Mount Rogers",230,16,248,24
2020-03-26,Chesterfield,43,5,43,5
2020-09-01,Roanoke,521,47,528,47
2020-05-13,Chickahominy,164,9,188,9
2020-03-19,Arlington,37,9,37,9
2020-07-07,Arlington,397,15,467,19
2020-05-04,Roanoke,43,3,43,3
2020-09-17,Henrico,1604,53,1646,55
2020-08-05,Norfolk,839,75,855,77
2020-04-27,"New River",41,1,41,1
2020-07-23,"New River",133,4,144,4
2020-05-12,Henrico,394,38,429,39
2020-04-08,Peninsula,61,7,61,7
2020-08-11,Crater,273,17,279,17
2020-08-05,"Thomas Jefferson",561,35,593,37
2020-03-12,Peninsula,1,0,1,0
2020-06-26,"Three Rivers",135,12,152,12
2020-07-26,"Central Virginia",752,64,752,64
2020-05-07,"Prince William",588,200,687,203
2020-04-14,Crater,48,8,48,8
2020-05-08,"West Piedmont",36,2,55,2
2020-06-03,"Prince William",782,127,901,139
2020-05-22,"Three Rivers",140,5,168,6
2020-04-22,"Central Virginia",98,8,98,8
2020-05-29,"Rappahannock Rapidan",230,27,271,27
2020-07-01,"West Piedmont",101,6,107,6
2020-08-15,Crater,194,14,204,14
2020-05-07,Alexandria,265,58,307,60
2020-09-01,"Central Shenandoah",192,27,195,27
2020-05-16,Henrico,409,48,464,51
2020-04-05,"West Piedmont",32,1,32,1
2020-08-31,"Virginia Beach",627,44,633,47
2020-08-13,"Central Shenandoah",934,18,942,20
2020-03-10,"Prince William",1,0,1,0
2020-08-01,Norfolk,524,47,529,47
2020-05-05,Peninsula,169,9,211,11
2020-09-13,Henrico,530,44,557,45
2020-09-08,"Thomas Jefferson",309,29,313,29
2020-04-04,Norfolk,48,5,48,5
2020-06-03,Alexandria,185,19,234,25
2020-04-10,Crater,61,6,61,6
2020-06-01,Peninsula,90,8,92,8
2020-04-28,Hampton,56,5,56,5
2020-04-24,"Prince William",348,109,376,111
2020-04-02,"Western Tidewater",14,6,14,6
2020-06-12,Norfolk,227,10,246,11
2020-05-10,"Western Tidewater",86,2,92,3
2020-06-05,"Central Virginia",330,12,343,12
2020-04-01,"Three Rivers",43,2,43,2
2020-07-20,"Prince William",860,67,876,74
2020-05-04,"New River",30,1,31,1
2020-05-29,Alexandria,134,21,180,25
2020-06-06,Crater,207,16,224,16
2020-03-31,"West Piedmont",20,1,20,1
2020-05-01,"Central Virginia",121,10,135,11
2020-06-20,Unknown,43,2,43,2
2020-07-05,"Three Rivers",196,8,201,8
2020-08-23,"Western Tidewater",268,28,274,28
2020-08-11,"Thomas Jefferson",415,37,425,37
2020-05-28,Portsmouth,127,13,138,14
2020-09-06,Fairfax,1282,80,1372,92
2020-05-13,"Prince William",739,224,838,231
2020-03-29,"New River",9,0,9,0
2020-06-22,"Rappahannock Rapidan",143,7,148,9
2020-06-18,"West Piedmont",122,5,131,5
2020-06-17,"Prince William",646,79,772,92
2020-07-18,Peninsula,728,90,753,90
2020-03-31,Hampton,35,8,35,8
2020-07-30,"Rappahannock Rapidan",230,12,245,18
2020-05-03,Fairfax,845,289,939,298
2020-07-09,Portsmouth,385,38,392,38
2020-06-11,"Western Tidewater",429,15,443,17
2020-06-17,"Central Virginia",211,9,233,9
2020-05-16,"New River",149,0,168,1
2020-07-03,"Western Tidewater",168,14,175,14
2020-05-30,Piedmont,153,12,157,12
2020-09-02,"Rappahannock Rapidan",254,19,282,28
2020-07-17,"Three Rivers",309,14,323,19
2020-03-17,Portsmouth,2,2,2,2
2020-04-13,"Three Rivers",32,1,32,1
2020-03-23,"West Piedmont",1,0,1,0
2020-07-17,Loudoun,770,54,920,116
2020-08-10,"Rappahannock Rapidan",200,7,201,8
2020-05-13,"Central Virginia",172,2,185,2
2020-08-29,Fairfax,1754,93,1947,107
2020-06-12,"New River",206,4,232,5
2020-08-07,"Eastern Shore",81,8,83,8
2020-05-30,"Out of State",293,4,293,4
2020-06-13,Chesapeake,321,21,359,21
2020-08-10,Lenowisco,93,13,95,13
2020-05-03,Loudoun,178,39,219,42
2020-08-19,Rappahannock,613,49,645,50
2020-08-20,"Rappahannock Rapidan",212,10,229,16
2020-09-07,Chesterfield,366,25,392,28
2020-03-22,Henrico,11,0,11,0
2020-09-01,Alleghany,90,6,102,7
2020-05-17,Chesapeake,167,8,185,8
2020-08-28,Chickahominy,196,23,218,24
2020-07-24,Piedmont,730,25,741,26
2020-08-16,"Lord Fairfax",235,10,243,10
2020-06-21,"Western Tidewater",163,8,166,8
2020-09-06,Loudoun,424,38,448,41
2020-05-09,Richmond,188,28,208,29
2020-04-18,Alexandria,66,23,66,23
2020-05-05,Loudoun,235,45,360,52
2020-05-15,"Prince William",608,169,757,186
2020-04-30,"Central Virginia",121,3,124,4
2020-06-11,"Prince William",678,107,790,121
2020-07-22,Piedmont,150,4,166,5
2020-03-24,Henrico,62,6,62,6
2020-06-28,"Rappahannock Rapidan",130,2,138,3
2020-08-17,"Thomas Jefferson",366,16,374,17
"Not Reported","Mount Rogers",27,19,39,30
2020-05-30,"Three Rivers",118,5,139,10
2020-08-29,"Western Tidewater",265,26,274,27
2020-07-31,"New River",252,20,272,20
2020-06-11,"Virginia Beach",516,24,555,25
2020-06-20,"Central Shenandoah",404,16,428,16
2020-08-21,Peninsula,823,75,848,76
2020-05-15,"Virginia Beach",256,6,329,6
2020-09-15,Portsmouth,119,7,119,7
2020-07-28,"Thomas Jefferson",467,32,478,33
2020-08-23,Alexandria,239,16,256,19
2020-09-21,"West Piedmont",72,6,73,6
2020-07-07,Richmond,349,25,359,25
2020-04-19,Piedmont,24,1,24,1
2020-05-05,Fairfax,909,261,1251,272
2020-09-01,Chesterfield,432,15,478,19
2020-05-11,Chesapeake,100,5,104,5
2020-08-10,"Lord Fairfax",303,3,304,3
