"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/14/2020,Chickahominy,146,9,184,12
5/14/2020,Crater,271,26,291,28
5/14/2020,"Cumberland Plateau",30,2,36,2
5/14/2020,"Eastern Shore",49,10,52,10
5/14/2020,Fairfax,971,248,1497,294
5/14/2020,Hampton,100,5,106,5
5/14/2020,Henrico,323,31,392,35
5/14/2020,Lenowisco,36,0,40,0
5/14/2020,"Lord Fairfax",183,48,226,50
5/14/2020,Loudoun,392,58,582,68
5/14/2020,"Mount Rogers",204,31,221,31
5/14/2020,"New River",142,1,159,1
5/14/2020,Norfolk,192,10,233,13
5/14/2020,"Out of State",203,15,203,15
5/14/2020,Peninsula,522,22,644,27
5/14/2020,Piedmont,106,7,123,7
5/14/2020,Pittsylvania-Danville,39,3,47,3
5/14/2020,Portsmouth,71,8,83,10
5/14/2020,"Prince William",643,184,793,195
5/14/2020,Rappahannock,269,47,354,52
5/14/2020,"Rappahannock Rapidan",227,44,279,44
5/14/2020,Richmond,236,41,266,44
5/14/2020,Roanoke,99,6,111,6
5/14/2020,Southside,61,13,76,14
5/14/2020,"Thomas Jefferson",286,13,342,14
5/14/2020,"Three Rivers",173,69,199,70
5/14/2020,Unknown,18,4,19,5
5/14/2020,"Virginia Beach",358,8,461,10
5/14/2020,"West Piedmont",26,4,48,5
5/14/2020,"Western Tidewater",124,9,149,11
5/15/2020,Alexandria,166,42,232,48
5/15/2020,Alleghany,64,5,76,5
5/15/2020,Arlington,175,36,275,41
5/15/2020,"Central Shenandoah",174,14,201,18
5/15/2020,"Central Virginia",152,5,180,6
5/15/2020,Chesapeake,273,11,302,11
5/15/2020,Chesterfield,554,60,652,66
5/15/2020,Chickahominy,173,12,202,12
5/15/2020,Crater,122,12,131,12
5/15/2020,"Cumberland Plateau",17,2,23,2
5/15/2020,"Eastern Shore",48,8,52,8
5/15/2020,Fairfax,892,250,1325,289
5/15/2020,Hampton,48,2,61,2
5/15/2020,Henrico,414,46,459,51
5/15/2020,Lenowisco,37,0,49,1
5/15/2020,"Lord Fairfax",164,31,256,32
5/15/2020,Loudoun,600,68,789,80
5/15/2020,"Mount Rogers",54,5,76,6
5/15/2020,"New River",56,0,70,0
5/15/2020,Norfolk,152,6,190,9
5/15/2020,"Out of State",233,19,237,19
5/15/2020,Peninsula,185,9,277,16
5/15/2020,Piedmont,114,8,126,8
5/15/2020,Pittsylvania-Danville,40,2,45,2
5/15/2020,Portsmouth,63,5,66,6
5/15/2020,"Prince William",608,169,757,186
5/15/2020,Rappahannock,214,29,291,33
5/15/2020,"Rappahannock Rapidan",166,35,221,37
5/15/2020,Richmond,260,48,288,48
5/15/2020,Roanoke,117,8,162,8
5/15/2020,Southside,67,11,74,12
5/15/2020,"Thomas Jefferson",358,15,416,17
5/15/2020,"Three Rivers",92,5,114,9
5/15/2020,Unknown,17,7,18,8
5/15/2020,"Virginia Beach",256,6,329,6
5/15/2020,"West Piedmont",66,10,83,10
5/15/2020,"Western Tidewater",112,9,130,10
5/16/2020,Alexandria,129,31,187,34
5/16/2020,Alleghany,93,6,119,7
5/16/2020,Arlington,164,37,282,48
5/16/2020,"Central Shenandoah",183,11,205,12
5/16/2020,"Central Virginia",194,3,221,3
5/16/2020,Chesapeake,366,19,397,19
5/16/2020,Chesterfield,412,62,498,68
5/16/2020,Chickahominy,113,11,148,14
5/16/2020,Crater,150,16,166,16
5/16/2020,"Cumberland Plateau",89,0,92,0
5/16/2020,"Eastern Shore",72,11,74,12
5/16/2020,Fairfax,1063,248,1427,280
5/16/2020,Hampton,81,2,89,2
5/16/2020,Henrico,409,48,464,51
5/16/2020,Lenowisco,37,0,42,1
5/16/2020,"Lord Fairfax",307,35,394,36
5/16/2020,Loudoun,373,75,568,87
5/16/2020,"Mount Rogers",109,4,126,6
5/16/2020,"New River",149,0,168,1
5/16/2020,Norfolk,221,17,240,17
5/16/2020,"Out of State",217,37,217,37
5/16/2020,Peninsula,197,25,416,33
5/16/2020,Piedmont,140,14,152,15
5/16/2020,Pittsylvania-Danville,92,1,97,2
5/16/2020,Portsmouth,103,9,105,11
5/16/2020,"Prince William",713,198,804,209
5/16/2020,Rappahannock,213,25,294,28
5/16/2020,"Rappahannock Rapidan",142,25,182,29
5/16/2020,Richmond,203,44,233,48
5/16/2020,Roanoke,207,10,224,11
5/16/2020,Southside,65,1,76,2
5/16/2020,"Thomas Jefferson",146,2,182,3
5/16/2020,"Three Rivers",85,5,111,5
5/16/2020,Unknown,19,2,20,2
5/16/2020,"Virginia Beach",329,6,408,12
5/16/2020,"West Piedmont",99,13,107,14
5/16/2020,"Western Tidewater",240,27,258,27
5/17/2020,Alexandria,132,32,145,32
5/17/2020,Alleghany,64,4,66,4
5/17/2020,Arlington,156,32,174,32
5/17/2020,"Central Shenandoah",451,41,460,42
5/17/2020,"Central Virginia",170,1,175,1
5/17/2020,Chesapeake,167,8,185,8
5/17/2020,Chesterfield,367,37,392,37
5/17/2020,Chickahominy,171,10,176,11
5/17/2020,Crater,185,24,185,24
5/17/2020,"Cumberland Plateau",78,2,79,2
5/17/2020,"Eastern Shore",101,13,102,13
5/17/2020,Fairfax,1147,286,1288,296
5/17/2020,Hampton,90,8,91,8
5/17/2020,Henrico,265,23,270,24
5/17/2020,Lenowisco,23,0,25,0
5/17/2020,"Lord Fairfax",215,26,218,26
5/17/2020,Loudoun,301,65,339,66
5/17/2020,"Mount Rogers",43,2,46,2
5/17/2020,"New River",49,0,52,0
5/17/2020,Norfolk,362,78,371,78
5/17/2020,"Out of State",139,15,140,16
5/17/2020,Peninsula,199,3,221,4
5/17/2020,Piedmont,118,14,119,15
5/17/2020,Pittsylvania-Danville,74,4,75,4
5/17/2020,Portsmouth,166,9,167,9
5/17/2020,"Prince William",804,216,853,224
5/17/2020,Rappahannock,329,49,346,49
5/17/2020,"Rappahannock Rapidan",383,85,398,89
5/17/2020,Richmond,160,28,165,30
5/17/2020,Roanoke,408,4,431,6
5/17/2020,Southside,152,8,152,8
5/17/2020,"Thomas Jefferson",218,46,225,47
5/17/2020,"Three Rivers",135,7,143,7
5/17/2020,Unknown,9,1,9,1
5/17/2020,"Virginia Beach",336,2,351,4
5/17/2020,"West Piedmont",109,11,110,11
5/17/2020,"Western Tidewater",281,9,286,9
5/18/2020,Alexandria,93,29,96,29
5/18/2020,Alleghany,32,4,32,4
5/18/2020,Arlington,145,24,151,24
5/18/2020,"Central Shenandoah",169,24,172,24
5/18/2020,"Central Virginia",50,1,51,1
5/18/2020,Chesapeake,72,6,72,6
5/18/2020,Chesterfield,324,40,326,41
5/18/2020,Chickahominy,136,10,137,10
5/18/2020,Crater,118,13,118,13
5/18/2020,"Cumberland Plateau",30,0,30,0
5/18/2020,"Eastern Shore",69,10,70,10
5/18/2020,Fairfax,846,150,875,152
5/18/2020,Hampton,28,1,28,1
5/18/2020,Henrico,326,24,327,24
5/18/2020,Lenowisco,32,0,33,0
5/18/2020,"Lord Fairfax",120,24,124,26
5/18/2020,Loudoun,217,43,221,44
5/18/2020,"Mount Rogers",46,4,46,4
5/18/2020,"New River",39,0,39,0
5/18/2020,Norfolk,123,14,124,14
5/18/2020,"Out of State",212,15,215,16
5/18/2020,Peninsula,134,9,140,9
5/18/2020,Piedmont,47,2,47,2
5/18/2020,Pittsylvania-Danville,16,1,16,1
5/18/2020,Portsmouth,87,26,87,26
5/18/2020,"Prince William",411,90,419,90
5/18/2020,Rappahannock,197,20,202,20
5/18/2020,"Rappahannock Rapidan",162,35,163,35
5/18/2020,Richmond,369,43,370,43
5/18/2020,Roanoke,156,2,157,3
5/18/2020,Southside,72,5,72,5
5/18/2020,"Thomas Jefferson",250,17,254,17
5/18/2020,"Three Rivers",117,6,118,6
5/18/2020,Unknown,17,4,17,4
5/18/2020,"Virginia Beach",201,9,201,9
5/18/2020,"West Piedmont",19,3,19,3
5/18/2020,"Western Tidewater",239,3,239,3
5/19/2020,Alexandria,215,32,273,36
5/19/2020,Alleghany,64,4,82,4
5/19/2020,Arlington,210,50,318,61
5/19/2020,"Central Shenandoah",301,28,318,29
5/19/2020,"Central Virginia",137,3,156,3
5/19/2020,Chesapeake,236,12,253,12
5/19/2020,Chesterfield,332,49,405,53
5/19/2020,Chickahominy,131,11,157,12
5/19/2020,Crater,225,49,230,50
5/19/2020,"Cumberland Plateau",26,1,32,3
5/19/2020,"Eastern Shore",30,2,35,3
5/19/2020,Fairfax,1273,266,1644,292
5/19/2020,Hampton,81,7,86,7
5/19/2020,Henrico,368,38,407,38
5/19/2020,Lenowisco,35,1,40,1
5/19/2020,"Lord Fairfax",331,59,383,62
5/19/2020,Loudoun,413,87,593,94
5/19/2020,"Mount Rogers",89,12,98,12
5/19/2020,"New River",130,0,143,0
5/19/2020,Norfolk,157,12,181,12
5/19/2020,"Out of State",242,23,243,23
5/19/2020,Peninsula,167,11,224,15
5/19/2020,Piedmont,62,9,69,9
5/19/2020,Pittsylvania-Danville,23,0,26,1
5/19/2020,Portsmouth,142,11,147,11
5/19/2020,"Prince William",933,184,1058,200
5/19/2020,Rappahannock,207,22,246,23
5/19/2020,"Rappahannock Rapidan",155,30,185,30
5/19/2020,Richmond,280,83,314,83
5/19/2020,Roanoke,306,9,326,9
5/19/2020,Southside,89,9,97,9
5/19/2020,"Thomas Jefferson",280,18,312,18
5/19/2020,"Three Rivers",71,14,77,16
5/19/2020,Unknown,30,3,30,3
5/19/2020,"Virginia Beach",367,14,416,15
5/19/2020,"West Piedmont",48,12,58,12
5/19/2020,"Western Tidewater",130,11,146,11
5/20/2020,Alexandria,355,52,423,60
5/20/2020,Alleghany,108,7,133,7
5/20/2020,Arlington,280,46,389,52
5/20/2020,"Central Shenandoah",252,12,292,14
5/20/2020,"Central Virginia",209,7,227,7
5/20/2020,Chesapeake,244,15,286,16
5/20/2020,Chesterfield,524,86,632,95
5/20/2020,Chickahominy,163,22,201,23
5/20/2020,Crater,291,21,321,24
5/20/2020,"Cumberland Plateau",20,0,22,0
5/20/2020,"Eastern Shore",289,18,292,18
5/20/2020,Fairfax,1645,349,2097,378
5/20/2020,Hampton,98,5,111,5
5/20/2020,Henrico,476,86,532,90
5/20/2020,Lenowisco,40,1,51,1
5/20/2020,"Lord Fairfax",263,57,329,58
5/20/2020,Loudoun,495,107,728,125
5/20/2020,"Mount Rogers",169,22,185,23
5/20/2020,"New River",113,2,134,2
5/20/2020,Norfolk,282,20,318,24
5/20/2020,"Out of State",441,30,446,30
5/20/2020,Peninsula,295,24,380,31
5/20/2020,Piedmont,119,18,128,18
5/20/2020,Pittsylvania-Danville,65,4,70,5
5/20/2020,Portsmouth,103,11,105,11
5/20/2020,"Prince William",1132,255,1251,272
5/20/2020,Rappahannock,418,51,489,51
5/20/2020,"Rappahannock Rapidan",264,57,306,58
5/20/2020,Richmond,325,84,361,86
5/20/2020,Roanoke,283,9,309,10
5/20/2020,Southside,94,8,104,8
5/20/2020,"Thomas Jefferson",296,13,365,17
5/20/2020,"Three Rivers",169,21,190,23
5/20/2020,Unknown,145,8,146,9
5/20/2020,"Virginia Beach",510,11,586,16
5/20/2020,"West Piedmont",96,23,102,23
5/20/2020,"Western Tidewater",184,10,203,14
5/21/2020,Alexandria,181,38,223,45
5/21/2020,Alleghany,91,5,111,5
5/21/2020,Arlington,171,38,275,42
5/21/2020,"Central Shenandoah",156,27,184,29
5/21/2020,"Central Virginia",113,2,131,2
5/21/2020,Chesapeake,135,15,166,17
5/21/2020,Chesterfield,363,78,437,79
5/21/2020,Chickahominy,285,17,322,17
5/21/2020,Crater,191,13,204,13
5/21/2020,"Cumberland Plateau",78,0,83,0
5/21/2020,"Eastern Shore",72,10,74,11
5/21/2020,Fairfax,1128,262,1570,298
5/21/2020,Hampton,82,5,92,6
5/21/2020,Henrico,393,45,447,47
5/21/2020,Lenowisco,63,0,70,0
5/21/2020,"Lord Fairfax",248,41,303,44
5/21/2020,Loudoun,423,88,648,95
5/21/2020,"Mount Rogers",188,48,204,50
5/21/2020,"New River",166,5,184,5
5/21/2020,Norfolk,184,26,208,27
5/21/2020,"Out of State",426,25,430,25
5/21/2020,Peninsula,219,8,284,9
5/21/2020,Piedmont,107,13,124,14
5/21/2020,Pittsylvania-Danville,50,5,55,7
5/21/2020,Portsmouth,82,10,87,10
5/21/2020,"Prince William",911,199,1048,209
5/21/2020,Rappahannock,281,36,330,40
5/21/2020,"Rappahannock Rapidan",234,50,272,54
5/21/2020,Richmond,266,52,303,54
5/21/2020,Roanoke,193,6,218,6
5/21/2020,Southside,52,5,56,5
5/21/2020,"Thomas Jefferson",240,17,275,19
5/21/2020,"Three Rivers",103,6,127,8
5/21/2020,Unknown,66,13,70,13
5/21/2020,"Virginia Beach",292,12,345,15
5/21/2020,"West Piedmont",34,5,46,5
5/21/2020,"Western Tidewater",127,7,136,7
5/22/2020,Alexandria,407,37,461,37
5/22/2020,Alleghany,126,2,148,5
5/22/2020,Arlington,400,66,482,71
5/22/2020,"Central Shenandoah",144,13,171,19
5/22/2020,"Central Virginia",195,4,211,4
5/22/2020,Chesapeake,215,10,244,10
5/22/2020,Chesterfield,550,94,621,102
5/22/2020,Chickahominy,165,9,200,9
5/22/2020,Crater,247,38,262,39
5/22/2020,"Cumberland Plateau",36,0,37,0
5/22/2020,"Eastern Shore",48,5,50,6
5/22/2020,Fairfax,1332,264,1734,288
5/22/2020,Hampton,71,7,82,7
5/22/2020,Henrico,558,70,619,77
5/22/2020,Lenowisco,50,1,56,2
5/22/2020,"Lord Fairfax",308,39,375,55
5/22/2020,Loudoun,1006,146,1162,152
5/22/2020,"Mount Rogers",104,20,116,20
5/22/2020,"New River",50,2,70,2
5/22/2020,Norfolk,190,15,208,15
5/22/2020,"Out of State",299,24,304,25
5/22/2020,Peninsula,219,12,295,18
5/22/2020,Piedmont,119,13,130,15
5/22/2020,Pittsylvania-Danville,44,1,50,1
5/22/2020,Portsmouth,131,18,138,18
5/22/2020,"Prince William",1344,282,1440,290
5/22/2020,Rappahannock,468,62,528,64
5/22/2020,"Rappahannock Rapidan",285,56,335,57
5/22/2020,Richmond,294,38,323,39
5/22/2020,Roanoke,116,7,131,7
5/22/2020,Southside,109,13,112,13
5/22/2020,"Thomas Jefferson",197,9,246,13
5/22/2020,"Three Rivers",139,5,167,6
5/22/2020,Unknown,166,31,166,31
5/22/2020,"Virginia Beach",328,14,390,16
5/22/2020,"West Piedmont",129,23,139,23
5/22/2020,"Western Tidewater",126,9,143,9
5/23/2020,Alexandria,105,16,155,20
5/23/2020,Alleghany,80,2,100,3
5/23/2020,Arlington,296,20,417,33
5/23/2020,"Central Shenandoah",189,13,219,15
5/23/2020,"Central Virginia",129,3,144,4
5/23/2020,Chesapeake,239,16,273,16
5/23/2020,Chesterfield,466,70,560,77
5/23/2020,Chickahominy,130,12,175,12
5/23/2020,Crater,183,58,198,59
5/23/2020,"Cumberland Plateau",36,1,38,1
5/23/2020,"Eastern Shore",50,6,58,8
5/23/2020,Fairfax,890,163,1315,194
5/23/2020,Hampton,63,1,75,2
5/23/2020,Henrico,360,46,417,49
5/23/2020,Lenowisco,61,0,61,0
5/23/2020,"Lord Fairfax",302,41,355,46
5/23/2020,Loudoun,317,51,522,60
5/23/2020,"Mount Rogers",121,17,132,17
5/23/2020,"New River",103,2,119,2
5/23/2020,Norfolk,205,18,240,18
5/23/2020,"Out of State",140,11,142,11
5/23/2020,Peninsula,172,6,234,10
5/23/2020,Piedmont,89,9,99,11
5/23/2020,Pittsylvania-Danville,57,0,61,0
5/23/2020,Portsmouth,198,6,204,7
5/23/2020,"Prince William",643,127,758,137
5/23/2020,Rappahannock,225,43,285,45
5/23/2020,"Rappahannock Rapidan",145,14,192,16
5/23/2020,Richmond,211,37,228,38
5/23/2020,Roanoke,145,6,170,7
5/23/2020,Southside,85,6,97,7
5/23/2020,"Thomas Jefferson",254,18,285,20
5/23/2020,"Three Rivers",77,6,101,8
5/23/2020,Unknown,20,6,21,6
5/23/2020,"Virginia Beach",265,6,321,8
5/23/2020,"West Piedmont",81,7,90,8
5/23/2020,"Western Tidewater",110,6,126,8
5/24/2020,Alexandria,127,15,143,17
5/24/2020,Alleghany,48,5,56,5
5/24/2020,Arlington,213,33,239,34
5/24/2020,"Central Shenandoah",257,21,260,21
5/24/2020,"Central Virginia",226,8,228,8
5/24/2020,Chesapeake,213,11,230,13
5/24/2020,Chesterfield,427,62,446,66
5/24/2020,Chickahominy,85,5,89,5
5/24/2020,Crater,180,22,183,22
5/24/2020,"Cumberland Plateau",23,0,23,0
5/24/2020,"Eastern Shore",48,7,49,7
5/24/2020,Fairfax,926,172,1059,188
5/24/2020,Hampton,75,0,77,0
5/24/2020,Henrico,303,33,318,33
5/24/2020,Lenowisco,9,1,9,1
5/24/2020,"Lord Fairfax",398,52,401,52
5/24/2020,Loudoun,249,45,293,47
5/24/2020,"Mount Rogers",90,10,91,10
5/24/2020,"New River",36,1,39,1
5/24/2020,Norfolk,213,19,236,19
5/24/2020,"Out of State",126,16,126,16
5/24/2020,Peninsula,275,10,321,11
5/24/2020,Piedmont,148,14,149,14
5/24/2020,Pittsylvania-Danville,78,1,79,1
5/24/2020,Portsmouth,349,10,350,10
5/24/2020,"Prince William",612,119,646,119
5/24/2020,Rappahannock,272,47,293,47
5/24/2020,"Rappahannock Rapidan",223,40,232,41
5/24/2020,Richmond,166,33,169,33
5/24/2020,Roanoke,208,5,215,5
5/24/2020,Southside,51,3,53,3
5/24/2020,"Thomas Jefferson",342,23,346,23
5/24/2020,"Three Rivers",110,10,116,11
5/24/2020,Unknown,10,3,10,3
5/24/2020,"Virginia Beach",268,9,297,9
5/24/2020,"West Piedmont",72,6,79,6
5/24/2020,"Western Tidewater",146,5,151,5
5/25/2020,Alexandria,118,16,121,16
5/25/2020,Alleghany,54,3,54,3
5/25/2020,Arlington,235,30,235,30
5/25/2020,"Central Shenandoah",142,11,142,11
5/25/2020,"Central Virginia",70,3,70,3
5/25/2020,Chesapeake,68,13,68,13
5/25/2020,Chesterfield,194,28,195,28
5/25/2020,Chickahominy,82,7,82,7
5/25/2020,Crater,77,9,78,9
5/25/2020,"Cumberland Plateau",25,0,25,0
5/25/2020,"Eastern Shore",18,4,18,4
5/25/2020,Fairfax,1206,138,1221,142
5/25/2020,Hampton,40,2,40,2
5/25/2020,Henrico,249,30,252,30
5/25/2020,Lenowisco,56,0,56,0
5/25/2020,"Lord Fairfax",240,33,243,34
5/25/2020,Loudoun,238,31,240,32
5/25/2020,"Mount Rogers",64,1,64,1
5/25/2020,"New River",51,2,52,2
5/25/2020,Norfolk,139,4,143,4
5/25/2020,"Out of State",141,15,141,15
5/25/2020,Peninsula,68,1,70,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,35,1,35,1
5/25/2020,"Prince William",339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,"Rappahannock Rapidan",89,11,93,12
5/25/2020,Richmond,140,27,142,29
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,"Thomas Jefferson",155,3,155,3
5/25/2020,"Three Rivers",64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,"Virginia Beach",204,2,204,2
5/25/2020,"West Piedmont",15,5,16,5
5/25/2020,"Western Tidewater",59,2,60,2
5/26/2020,Alexandria,1392,81,1394,81
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,416,57,424,62
5/26/2020,"Central Shenandoah",121,22,121,22
5/26/2020,"Central Virginia",84,1,84,1
5/26/2020,Chesapeake,115,12,115,12
5/26/2020,Chesterfield,296,44,296,44
5/26/2020,Chickahominy,116,6,117,7
5/26/2020,Crater,304,45,304,45
5/26/2020,"Cumberland Plateau",14,0,15,0
5/26/2020,"Eastern Shore",27,5,27,5
5/26/2020,Fairfax,3415,497,3447,509
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,329,27,329,27
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,"Lord Fairfax",192,37,198,37
5/26/2020,Loudoun,617,84,619,85
5/26/2020,"Mount Rogers",61,6,61,6
5/26/2020,"New River",39,1,40,1
5/26/2020,Norfolk,142,8,142,8
5/26/2020,"Out of State",627,55,628,55
5/26/2020,Peninsula,121,3,124,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,43,3,43,3
5/26/2020,"Prince William",1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,"Rappahannock Rapidan",131,18,135,18
5/26/2020,Richmond,177,23,177,23
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,"Thomas Jefferson",147,16,157,16
5/26/2020,"Three Rivers",68,7,68,7
5/26/2020,Unknown,212,28,212,28
5/26/2020,"Virginia Beach",347,2,348,3
5/26/2020,"West Piedmont",31,4,32,4
5/26/2020,"Western Tidewater",100,2,100,2
5/27/2020,Alexandria,761,52,791,53
5/27/2020,Alleghany,118,5,134,5
5/27/2020,Arlington,933,59,1002,64
5/27/2020,"Central Shenandoah",250,26,269,29
5/27/2020,"Central Virginia",102,4,115,6
5/27/2020,Chesapeake,285,23,303,24
5/27/2020,Chesterfield,346,34,373,35
5/27/2020,Chickahominy,104,11,121,11
5/27/2020,Crater,146,6,150,6
5/27/2020,"Cumberland Plateau",46,1,47,1
5/27/2020,"Eastern Shore",31,2,34,2
5/27/2020,Fairfax,1670,271,1996,293
5/27/2020,Hampton,97,8,102,8
5/27/2020,Henrico,332,33,364,34
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,"Lord Fairfax",279,45,337,79
5/27/2020,Loudoun,1129,115,1271,125
5/27/2020,"Mount Rogers",66,8,72,8
5/27/2020,"New River",163,10,175,10
5/27/2020,Norfolk,284,33,331,35
5/27/2020,"Out of State",799,46,805,46
5/27/2020,Peninsula,213,9,274,9
5/27/2020,Piedmont,95,10,99,10
5/27/2020,Pittsylvania-Danville,36,4,38,4
5/27/2020,Portsmouth,120,11,123,11
5/27/2020,"Prince William",1364,234,1457,253
5/27/2020,Rappahannock,240,33,267,34
5/27/2020,"Rappahannock Rapidan",146,18,168,18
5/27/2020,Richmond,286,55,304,56
5/27/2020,Roanoke,337,7,356,7
5/27/2020,Southside,113,3,114,3
5/27/2020,"Thomas Jefferson",242,24,288,25
5/27/2020,"Three Rivers",59,4,66,5
5/27/2020,Unknown,98,6,100,7
5/27/2020,"Virginia Beach",482,21,586,26
5/27/2020,"West Piedmont",35,6,39,6
5/27/2020,"Western Tidewater",119,5,129,5
5/28/2020,Alexandria,198,30,265,33
5/28/2020,Alleghany,202,4,219,4
5/28/2020,Arlington,288,25,405,38
5/28/2020,"Central Shenandoah",248,28,283,30
5/28/2020,"Central Virginia",347,5,367,5
5/28/2020,Chesapeake,276,21,309,23
5/28/2020,Chesterfield,824,127,954,134
5/28/2020,Chickahominy,252,12,292,14
5/28/2020,Crater,357,58,383,60
5/28/2020,"Cumberland Plateau",62,0,65,0
5/28/2020,"Eastern Shore",63,9,67,9
5/28/2020,Fairfax,1414,248,1888,280
5/28/2020,Hampton,97,5,109,6
5/28/2020,Henrico,646,80,716,84
5/28/2020,Lenowisco,49,0,54,0
5/28/2020,"Lord Fairfax",347,46,456,71
5/28/2020,Loudoun,582,81,735,90
5/28/2020,"Mount Rogers",210,72,232,72
5/28/2020,"New River",141,0,157,1
5/28/2020,Norfolk,261,18,303,18
5/28/2020,"Out of State",697,23,701,24
5/28/2020,Peninsula,243,11,341,11
5/28/2020,Piedmont,151,20,164,20
5/28/2020,Pittsylvania-Danville,96,2,107,2
5/28/2020,Portsmouth,127,13,138,14
5/28/2020,"Prince William",1462,288,1606,315
5/28/2020,Rappahannock,562,80,641,84
5/28/2020,"Rappahannock Rapidan",375,33,417,34
5/28/2020,Richmond,451,57,500,61
5/28/2020,Roanoke,201,11,240,11
5/28/2020,Southside,91,5,100,5
5/28/2020,"Thomas Jefferson",451,27,511,29
5/28/2020,"Three Rivers",133,13,167,16
5/28/2020,Unknown,86,17,87,17
5/28/2020,"Virginia Beach",461,21,589,26
5/28/2020,"West Piedmont",77,12,85,12
5/28/2020,"Western Tidewater",198,8,228,10
5/29/2020,Alexandria,134,21,180,25
5/29/2020,Alleghany,74,6,84,6
5/29/2020,Arlington,194,15,298,18
5/29/2020,"Central Shenandoah",454,43,477,45
5/29/2020,"Central Virginia",475,8,486,9
5/29/2020,Chesapeake,523,18,569,21
5/29/2020,Chesterfield,613,66,691,79
5/29/2020,Chickahominy,200,2,226,7
5/29/2020,Crater,240,34,257,35
5/29/2020,"Cumberland Plateau",84,0,85,0
5/29/2020,"Eastern Shore",43,8,44,8
5/29/2020,Fairfax,1579,270,1981,298
5/29/2020,Hampton,137,11,155,13
5/29/2020,Henrico,550,43,601,43
5/29/2020,Lenowisco,58,2,63,2
5/29/2020,"Lord Fairfax",331,40,386,45
5/29/2020,Loudoun,975,177,1109,183
5/29/2020,"Mount Rogers",205,26,215,26
5/29/2020,"New River",113,0,125,0
5/29/2020,Norfolk,247,14,293,15
5/29/2020,"Out of State",586,25,593,25
5/29/2020,Peninsula,260,20,324,20
5/29/2020,Piedmont,137,9,146,9
5/29/2020,Pittsylvania-Danville,80,5,93,5
5/29/2020,Portsmouth,199,8,212,8
5/29/2020,"Prince William",1182,289,1303,308
5/29/2020,Rappahannock,334,41,396,42
5/29/2020,"Rappahannock Rapidan",230,27,271,27
5/29/2020,Richmond,303,43,333,46
5/29/2020,Roanoke,101,9,133,10
5/29/2020,Southside,70,2,75,2
5/29/2020,"Thomas Jefferson",189,13,265,16
5/29/2020,"Three Rivers",158,17,175,17
5/29/2020,Unknown,54,13,54,13
5/29/2020,"Virginia Beach",458,30,539,38
5/29/2020,"West Piedmont",61,9,64,10
5/29/2020,"Western Tidewater",231,6,254,6
5/30/2020,Alexandria,227,14,270,20
5/30/2020,Alleghany,88,3,106,3
5/30/2020,Arlington,173,14,276,20
5/30/2020,"Central Shenandoah",313,19,346,22
5/30/2020,"Central Virginia",210,3,219,4
5/30/2020,Chesapeake,221,10,266,13
5/30/2020,Chesterfield,490,53,567,57
5/30/2020,Chickahominy,275,2,302,4
5/30/2020,Crater,209,19,221,19
5/30/2020,"Cumberland Plateau",66,2,69,2
5/30/2020,"Eastern Shore",72,7,77,9
5/30/2020,Fairfax,1111,129,1542,162
5/30/2020,Hampton,121,5,146,5
5/30/2020,Henrico,648,55,700,56
5/30/2020,Lenowisco,29,1,34,1
5/30/2020,"Lord Fairfax",312,26,392,34
5/30/2020,Loudoun,443,48,557,52
5/30/2020,"Mount Rogers",97,5,121,6
5/30/2020,"New River",219,4,239,4
5/30/2020,Norfolk,169,9,201,9
5/30/2020,"Out of State",294,4,294,4
5/30/2020,Peninsula,251,14,334,16
5/30/2020,Piedmont,153,12,157,12
5/30/2020,Pittsylvania-Danville,92,1,95,1
5/30/2020,Portsmouth,136,7,147,8
5/30/2020,"Prince William",1273,132,1370,143
5/30/2020,Rappahannock,456,37,519,38
5/30/2020,"Rappahannock Rapidan",282,38,314,39
5/30/2020,Richmond,285,42,324,46
5/30/2020,Roanoke,277,14,309,15
5/30/2020,Southside,85,4,94,4
5/30/2020,"Thomas Jefferson",405,26,454,28
5/30/2020,"Three Rivers",117,5,138,10
5/30/2020,Unknown,14,2,15,2
5/30/2020,"Virginia Beach",243,10,329,18
5/30/2020,"West Piedmont",80,4,87,5
5/30/2020,"Western Tidewater",138,3,174,5
5/31/2020,Alexandria,107,14,124,19
5/31/2020,Alleghany,85,8,89,8
5/31/2020,Arlington,135,7,158,10
