"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/12/2020,"Cumberland Plateau",41,1,0,0,5,0,46,1
6/12/2020,"Eastern Shore",29,7,0,0,3,0,32,7
6/12/2020,Fairfax,1214,89,0,0,351,29,1565,118
6/12/2020,Hampton,96,1,0,0,13,0,109,1
6/12/2020,Henrico,482,29,0,0,58,1,540,30
6/12/2020,Lenowisco,45,1,0,0,2,0,47,1
6/12/2020,"Lord Fairfax",226,10,0,0,34,2,260,12
6/12/2020,Loudoun,556,43,0,0,98,10,654,53
6/12/2020,"Mount Rogers",163,24,0,0,8,1,171,25
6/12/2020,"New River",207,4,0,0,26,1,233,5
6/12/2020,Norfolk,237,20,0,0,26,1,263,21
6/12/2020,"Out of State",437,13,0,0,4,0,441,13
6/12/2020,Peninsula,362,18,0,0,66,4,428,22
6/12/2020,Piedmont,246,9,0,0,8,0,254,9
6/12/2020,Pittsylvania-Danville,110,7,0,0,6,0,116,7
6/12/2020,Portsmouth,191,9,0,0,7,0,198,9
6/12/2020,"Prince William",915,90,0,0,93,11,1008,101
6/12/2020,Rappahannock,684,27,0,0,70,5,754,32
6/12/2020,"Rappahannock Rapidan",231,6,0,0,31,0,262,6
6/12/2020,Richmond,342,24,0,0,29,0,371,24
6/12/2020,Roanoke,207,18,0,0,33,0,240,18
6/12/2020,Southside,734,7,0,0,4,1,738,8
6/12/2020,"Thomas Jefferson",350,12,0,0,80,2,430,14
6/12/2020,"Three Rivers",247,2,0,0,25,1,272,3
6/12/2020,Unknown,28,2,0,0,0,0,28,2
6/12/2020,"Virginia Beach",384,16,0,0,77,5,461,21
6/12/2020,"West Piedmont",94,6,0,0,4,0,98,6
6/12/2020,"Western Tidewater",185,10,0,0,18,1,203,11
6/13/2020,Alexandria,268,9,0,0,58,3,326,12
6/13/2020,Alleghany,103,7,0,0,25,1,128,8
6/13/2020,Arlington,256,16,0,0,109,5,365,21
6/13/2020,"Central Shenandoah",210,7,0,0,26,1,236,8
6/13/2020,"Central Virginia",208,2,0,0,10,0,218,2
6/13/2020,Chesapeake,321,21,0,0,40,0,361,21
6/13/2020,Chesterfield,710,76,0,0,84,5,794,81
6/13/2020,Chickahominy,208,10,0,0,28,1,236,11
6/13/2020,Crater,336,25,0,0,18,0,354,25
6/13/2020,"Cumberland Plateau",38,0,0,0,6,0,44,0
6/13/2020,"Eastern Shore",57,9,0,0,7,0,64,9
6/13/2020,Fairfax,1055,68,1,1,393,27,1449,96
6/13/2020,Hampton,105,4,0,0,10,0,115,4
6/13/2020,Henrico,535,41,0,0,64,2,599,43
6/13/2020,Lenowisco,35,0,0,0,2,1,37,1
6/13/2020,"Lord Fairfax",296,23,0,0,29,1,325,24
6/13/2020,Loudoun,331,24,1,1,108,8,440,33
6/13/2020,"Mount Rogers",120,8,0,0,10,0,130,8
6/13/2020,"New River",92,4,0,0,15,0,107,4
6/13/2020,Norfolk,314,16,0,0,21,1,335,17
6/13/2020,"Out of State",318,3,1,1,3,0,322,4
6/13/2020,Peninsula,340,13,0,0,47,2,387,15
6/13/2020,Piedmont,154,11,0,0,3,0,157,11
6/13/2020,Pittsylvania-Danville,89,3,0,0,7,0,96,3
6/13/2020,Portsmouth,116,13,0,0,7,0,123,13
6/13/2020,"Prince William",595,59,0,0,115,11,710,70
6/13/2020,Rappahannock,413,31,0,0,55,3,468,34
6/13/2020,"Rappahannock Rapidan",210,9,2,2,38,2,250,13
6/13/2020,Richmond,345,29,0,0,32,1,377,30
6/13/2020,Roanoke,360,10,0,0,26,1,386,11
6/13/2020,Southside,195,7,0,0,2,0,197,7
6/13/2020,"Thomas Jefferson",232,15,0,0,34,0,266,15
6/13/2020,"Three Rivers",130,6,0,0,19,1,149,7
6/13/2020,Unknown,14,0,0,0,1,0,15,0
6/13/2020,"Virginia Beach",350,10,0,0,58,1,408,11
6/13/2020,"West Piedmont",80,7,0,0,4,0,84,7
6/13/2020,"Western Tidewater",283,3,0,0,9,0,292,3
6/14/2020,Alexandria,165,11,0,0,12,0,177,11
6/14/2020,Alleghany,82,5,0,0,4,0,86,5
6/14/2020,Arlington,231,15,0,0,26,0,257,15
6/14/2020,"Central Shenandoah",251,13,0,0,1,0,252,13
6/14/2020,"Central Virginia",519,4,0,0,6,0,525,4
6/14/2020,Chesapeake,151,12,0,0,14,2,165,14
6/14/2020,Chesterfield,466,52,0,0,14,1,480,53
6/14/2020,Chickahominy,151,7,0,0,5,0,156,7
6/14/2020,Crater,230,27,0,0,3,1,233,28
6/14/2020,"Cumberland Plateau",36,1,0,0,0,0,36,1
6/14/2020,"Eastern Shore",12,2,0,0,1,0,13,2
6/14/2020,Fairfax,1061,78,0,0,117,11,1178,89
6/14/2020,Hampton,66,1,0,0,3,0,69,1
6/14/2020,Henrico,407,32,0,0,13,0,420,32
6/14/2020,Lenowisco,19,0,0,0,1,0,20,0
6/14/2020,"Lord Fairfax",350,18,0,0,10,1,360,19
6/14/2020,Loudoun,357,33,0,0,38,4,395,37
6/14/2020,"Mount Rogers",171,13,0,0,2,0,173,13
6/14/2020,"New River",46,0,0,0,10,0,56,0
6/14/2020,Norfolk,197,10,0,0,10,0,207,10
6/14/2020,"Out of State",294,8,0,0,0,0,294,8
6/14/2020,Peninsula,196,9,0,0,25,4,221,13
6/14/2020,Piedmont,129,9,0,0,0,0,129,9
6/14/2020,Pittsylvania-Danville,74,2,0,0,0,0,74,2
6/14/2020,Portsmouth,79,6,0,0,2,1,81,7
6/14/2020,"Prince William",539,58,1,1,28,5,568,64
6/14/2020,Rappahannock,225,13,0,0,25,2,250,15
6/14/2020,"Rappahannock Rapidan",211,7,1,1,17,0,229,8
6/14/2020,Richmond,267,17,0,0,5,0,272,17
6/14/2020,Roanoke,304,6,0,0,12,0,316,6
6/14/2020,Southside,702,16,0,0,1,0,703,16
6/14/2020,"Thomas Jefferson",199,8,0,0,5,0,204,8
6/14/2020,"Three Rivers",89,3,0,0,7,0,96,3
6/14/2020,Unknown,20,5,0,0,0,0,20,5
6/14/2020,"Virginia Beach",355,6,0,0,25,1,380,7
6/14/2020,"West Piedmont",72,4,0,0,5,0,77,4
6/14/2020,"Western Tidewater",139,2,0,0,0,0,139,2
6/15/2020,Alexandria,157,7,0,0,3,0,160,7
6/15/2020,Alleghany,71,6,0,0,0,0,71,6
6/15/2020,Arlington,270,8,0,0,9,2,279,10
6/15/2020,"Central Shenandoah",456,31,0,0,2,0,458,31
6/15/2020,"Central Virginia",64,3,0,0,0,0,64,3
6/15/2020,Chesapeake,197,3,0,0,5,0,202,3
6/15/2020,Chesterfield,337,37,0,0,1,0,338,37
6/15/2020,Chickahominy,56,1,0,0,0,0,56,1
6/15/2020,Crater,111,6,0,0,2,0,113,6
6/15/2020,"Cumberland Plateau",30,0,0,0,0,0,30,0
6/15/2020,"Eastern Shore",24,5,0,0,1,0,25,5
6/15/2020,Fairfax,1069,72,0,0,18,1,1087,73
6/15/2020,Hampton,53,3,0,0,0,0,53,3
6/15/2020,Henrico,298,27,0,0,0,0,298,27
6/15/2020,Lenowisco,42,0,0,0,0,0,42,0
6/15/2020,"Lord Fairfax",205,11,0,0,1,0,206,11
6/15/2020,Loudoun,311,30,0,0,8,0,319,30
6/15/2020,"Mount Rogers",60,4,0,0,0,0,60,4
6/15/2020,"New River",53,1,0,0,0,0,53,1
6/15/2020,Norfolk,174,16,0,0,5,0,179,16
6/15/2020,"Out of State",405,6,0,0,15,0,420,6
6/15/2020,Peninsula,212,10,0,0,10,0,222,10
6/15/2020,Piedmont,35,2,0,0,0,0,35,2
6/15/2020,Pittsylvania-Danville,23,2,0,0,1,0,24,2
6/15/2020,Portsmouth,61,6,0,0,0,0,61,6
6/15/2020,"Prince William",670,67,0,0,8,1,678,68
6/15/2020,Rappahannock,342,27,0,0,25,1,367,28
6/15/2020,"Rappahannock Rapidan",138,4,3,3,9,0,150,7
6/15/2020,Richmond,248,16,0,0,1,0,249,16
6/15/2020,Roanoke,414,17,0,0,0,0,414,17
6/15/2020,Southside,425,30,0,0,1,0,426,30
6/15/2020,"Thomas Jefferson",185,7,0,0,19,0,204,7
6/15/2020,"Three Rivers",52,0,0,0,0,0,52,0
6/15/2020,Unknown,24,5,0,0,0,0,24,5
6/15/2020,"Virginia Beach",265,8,0,0,4,0,269,8
6/15/2020,"West Piedmont",77,8,0,0,1,0,78,8
6/15/2020,"Western Tidewater",93,6,0,0,0,0,93,6
6/16/2020,Alexandria,183,4,0,0,27,1,210,5
6/16/2020,Alleghany,113,6,0,0,11,0,124,6
6/16/2020,Arlington,259,14,0,0,63,1,322,15
6/16/2020,"Central Shenandoah",334,28,0,0,16,2,350,30
6/16/2020,"Central Virginia",109,6,0,0,5,0,114,6
6/16/2020,Chesapeake,268,17,0,0,17,0,285,17
6/16/2020,Chesterfield,864,62,0,0,25,1,889,63
6/16/2020,Chickahominy,260,5,0,0,15,1,275,6
6/16/2020,Crater,235,10,0,0,2,0,237,10
6/16/2020,"Cumberland Plateau",29,0,0,0,1,0,30,0
6/16/2020,"Eastern Shore",46,4,0,0,4,0,50,4
6/16/2020,Fairfax,1356,78,0,0,319,19,1675,97
6/16/2020,Hampton,110,6,0,0,9,0,119,6
6/16/2020,Henrico,701,36,0,0,22,0,723,36
6/16/2020,Lenowisco,17,0,0,0,3,0,20,0
6/16/2020,"Lord Fairfax",226,16,0,0,15,1,241,17
6/16/2020,Loudoun,511,34,0,0,88,6,599,40
6/16/2020,"Mount Rogers",70,14,0,0,7,0,77,14
6/16/2020,"New River",118,0,0,0,5,0,123,0
6/16/2020,Norfolk,446,11,0,0,22,0,468,11
6/16/2020,"Out of State",606,25,0,0,12,0,618,25
6/16/2020,Peninsula,264,3,0,0,43,0,307,3
6/16/2020,Piedmont,100,6,0,0,4,2,104,8
6/16/2020,Pittsylvania-Danville,39,2,0,0,3,0,42,2
6/16/2020,Portsmouth,78,10,0,0,4,1,82,11
6/16/2020,"Prince William",787,71,0,0,69,7,856,78
6/16/2020,Rappahannock,337,33,0,0,34,1,371,34
6/16/2020,"Rappahannock Rapidan",188,16,0,0,23,0,211,16
6/16/2020,Richmond,333,27,0,0,10,0,343,27
6/16/2020,Roanoke,304,12,0,0,12,0,316,12
6/16/2020,Southside,108,4,0,0,5,0,113,4
6/16/2020,"Thomas Jefferson",474,30,0,0,49,2,523,32
6/16/2020,"Three Rivers",90,2,0,0,2,0,92,2
6/16/2020,Unknown,20,0,0,0,0,0,20,0
6/16/2020,"Virginia Beach",433,18,0,0,57,0,490,18
6/16/2020,"West Piedmont",44,11,0,0,0,0,44,11
6/16/2020,"Western Tidewater",121,1,0,0,8,0,129,1
6/17/2020,Alexandria,169,9,0,0,43,1,212,10
6/17/2020,Alleghany,193,13,0,0,16,0,209,13
6/17/2020,Arlington,257,20,0,0,110,5,367,25
6/17/2020,"Central Shenandoah",315,24,0,0,33,1,348,25
6/17/2020,"Central Virginia",211,9,0,0,22,0,233,9
6/17/2020,Chesapeake,378,29,0,0,33,0,411,29
6/17/2020,Chesterfield,838,93,0,0,121,2,959,95
6/17/2020,Chickahominy,248,12,0,0,26,0,274,12
6/17/2020,Crater,322,28,0,0,17,0,339,28
6/17/2020,"Cumberland Plateau",66,1,0,0,0,0,66,1
6/17/2020,"Eastern Shore",50,5,0,0,3,0,53,5
6/17/2020,Fairfax,1203,71,0,0,472,21,1675,92
6/17/2020,Hampton,142,1,0,0,7,0,149,1
6/17/2020,Henrico,661,41,0,0,79,1,740,42
6/17/2020,Lenowisco,33,0,0,0,3,0,36,0
6/17/2020,"Lord Fairfax",228,21,0,0,61,0,289,21
6/17/2020,Loudoun,411,26,1,1,136,5,548,32
6/17/2020,"Mount Rogers",148,12,0,0,11,0,159,12
6/17/2020,"New River",242,11,0,0,26,0,268,11
6/17/2020,Norfolk,367,8,0,0,25,0,392,8
6/17/2020,"Out of State",666,16,0,0,12,0,678,16
6/17/2020,Peninsula,379,21,0,0,65,1,444,22
6/17/2020,Piedmont,203,14,0,0,7,0,210,14
6/17/2020,Pittsylvania-Danville,79,4,0,0,4,0,83,4
6/17/2020,Portsmouth,126,13,1,1,8,0,135,14
6/17/2020,"Prince William",655,79,1,1,129,12,785,92
6/17/2020,Rappahannock,335,21,0,0,119,1,454,22
6/17/2020,"Rappahannock Rapidan",169,8,0,0,43,0,212,8
6/17/2020,Richmond,443,38,0,0,39,0,482,38
6/17/2020,Roanoke,534,22,0,0,29,1,563,23
6/17/2020,Southside,196,5,0,0,6,0,202,5
6/17/2020,"Thomas Jefferson",309,26,0,0,78,0,387,26
6/17/2020,"Three Rivers",361,2,0,0,29,0,390,2
6/17/2020,Unknown,27,2,0,0,1,0,28,2
6/17/2020,"Virginia Beach",743,30,0,0,79,1,822,31
6/17/2020,"West Piedmont",108,15,0,0,8,0,116,15
6/17/2020,"Western Tidewater",189,5,0,0,18,0,207,5
6/18/2020,Alexandria,154,14,0,0,52,1,206,15
6/18/2020,Alleghany,278,14,0,0,17,0,295,14
6/18/2020,Arlington,210,7,0,0,117,4,327,11
6/18/2020,"Central Shenandoah",251,15,0,0,20,2,271,17
6/18/2020,"Central Virginia",280,13,0,0,10,0,290,13
6/18/2020,Chesapeake,249,11,0,0,27,0,276,11
6/18/2020,Chesterfield,507,76,0,0,70,0,577,76
6/18/2020,Chickahominy,205,12,0,0,24,0,229,12
6/18/2020,Crater,160,16,0,0,14,0,174,16
6/18/2020,"Cumberland Plateau",89,0,0,0,8,0,97,0
6/18/2020,"Eastern Shore",60,4,0,0,3,0,63,4
6/18/2020,Fairfax,922,102,0,0,410,30,1332,132
6/18/2020,Hampton,151,7,0,0,10,0,161,7
6/18/2020,Henrico,499,27,0,0,41,2,540,29
6/18/2020,Lenowisco,47,0,0,0,1,0,48,0
6/18/2020,"Lord Fairfax",285,27,0,0,40,1,325,28
6/18/2020,Loudoun,415,36,0,0,119,11,534,47
6/18/2020,"Mount Rogers",349,16,0,0,9,0,358,16
6/18/2020,"New River",221,12,0,0,17,0,238,12
6/18/2020,Norfolk,294,17,0,0,33,0,327,17
6/18/2020,"Out of State",456,13,0,0,5,1,461,14
6/18/2020,Peninsula,284,16,0,0,46,0,330,16
6/18/2020,Piedmont,97,9,0,0,7,0,104,9
6/18/2020,Pittsylvania-Danville,46,10,0,0,3,0,49,10
6/18/2020,Portsmouth,92,4,0,0,7,0,99,4
6/18/2020,"Prince William",518,49,0,0,88,2,606,51
6/18/2020,Rappahannock,369,21,0,0,69,1,438,22
6/18/2020,"Rappahannock Rapidan",165,7,0,0,36,0,201,7
6/18/2020,Richmond,377,31,0,0,23,0,400,31
6/18/2020,Roanoke,276,26,0,0,23,0,299,26
6/18/2020,Southside,81,2,0,0,10,0,91,2
6/18/2020,"Thomas Jefferson",417,17,0,0,66,2,483,19
6/18/2020,"Three Rivers",502,4,0,0,21,2,523,6
6/18/2020,Unknown,79,0,0,0,0,0,79,0
6/18/2020,"Virginia Beach",674,20,0,0,60,0,734,20
6/18/2020,"West Piedmont",122,5,0,0,9,0,131,5
6/18/2020,"Western Tidewater",170,6,0,0,14,0,184,6
6/19/2020,Alexandria,143,10,0,0,56,3,199,13
6/19/2020,Alleghany,156,8,0,0,30,0,186,8
6/19/2020,Arlington,282,11,0,0,110,7,392,18
6/19/2020,"Central Shenandoah",245,18,0,0,22,1,267,19
6/19/2020,"Central Virginia",288,7,0,0,15,0,303,7
6/19/2020,Chesapeake,132,8,0,0,37,1,169,9
6/19/2020,Chesterfield,491,46,0,0,77,1,568,47
6/19/2020,Chickahominy,131,6,0,0,29,0,160,6
6/19/2020,Crater,233,23,0,0,19,1,252,24
6/19/2020,"Cumberland Plateau",41,1,0,0,16,0,57,1
6/19/2020,"Eastern Shore",22,4,0,0,9,0,31,4
6/19/2020,Fairfax,1135,86,0,0,386,16,1521,102
6/19/2020,Hampton,61,3,0,0,10,0,71,3
6/19/2020,Henrico,449,33,0,0,60,1,509,34
6/19/2020,Lenowisco,31,0,0,0,7,0,38,0
6/19/2020,"Lord Fairfax",318,22,0,0,37,2,355,24
6/19/2020,Loudoun,419,37,1,1,123,10,543,48
6/19/2020,"Mount Rogers",430,7,0,0,10,0,440,7
6/19/2020,"New River",181,5,0,0,17,0,198,5
6/19/2020,Norfolk,367,16,0,0,20,0,387,16
6/19/2020,"Out of State",389,15,0,0,8,0,397,15
6/19/2020,Peninsula,213,6,0,0,54,1,267,7
6/19/2020,Piedmont,118,8,0,0,7,0,125,8
6/19/2020,Pittsylvania-Danville,53,4,0,0,3,0,56,4
6/19/2020,Portsmouth,68,4,0,0,9,0,77,4
6/19/2020,"Prince William",679,91,0,0,100,13,779,104
6/19/2020,Rappahannock,317,21,0,0,91,0,408,21
6/19/2020,"Rappahannock Rapidan",164,7,2,2,53,1,219,10
6/19/2020,Richmond,394,29,0,0,46,3,440,32
6/19/2020,Roanoke,117,14,0,0,34,2,151,16
6/19/2020,Southside,52,0,0,0,8,0,60,0
6/19/2020,"Thomas Jefferson",272,15,0,0,122,2,394,17
6/19/2020,"Three Rivers",205,3,0,0,32,0,237,3
6/19/2020,Unknown,15,3,0,0,3,0,18,3
6/19/2020,"Virginia Beach",503,8,0,0,71,1,574,9
6/19/2020,"West Piedmont",46,4,0,0,6,0,52,4
6/19/2020,"Western Tidewater",97,4,0,0,14,0,111,4
6/20/2020,Alexandria,210,9,0,0,41,3,251,12
6/20/2020,Alleghany,182,13,0,0,11,0,193,13
6/20/2020,Arlington,970,21,0,0,86,2,1056,23
6/20/2020,"Central Shenandoah",404,16,1,0,27,0,432,16
6/20/2020,"Central Virginia",297,7,0,0,9,0,306,7
6/20/2020,Chesapeake,637,54,0,0,13,0,650,54
6/20/2020,Chesterfield,978,36,0,0,53,0,1031,36
6/20/2020,Chickahominy,469,5,0,0,13,1,482,6
6/20/2020,Crater,278,23,0,0,12,3,290,26
6/20/2020,"Cumberland Plateau",35,0,0,0,12,0,47,0
6/20/2020,"Eastern Shore",64,5,1,0,1,0,66,5
6/20/2020,Fairfax,1450,109,0,0,307,13,1757,122
6/20/2020,Hampton,287,8,0,0,6,0,293,8
6/20/2020,Henrico,956,38,0,0,51,0,1007,38
6/20/2020,Lenowisco,29,0,0,0,3,1,32,1
6/20/2020,"Lord Fairfax",326,32,0,0,24,1,350,33
6/20/2020,Loudoun,634,39,0,0,116,9,750,48
6/20/2020,"Mount Rogers",125,9,0,0,6,0,131,9
6/20/2020,"New River",107,10,0,0,21,1,128,11
6/20/2020,Norfolk,438,14,0,0,18,0,456,14
6/20/2020,"Out of State",553,21,0,0,5,0,558,21
6/20/2020,Peninsula,384,7,0,0,28,0,412,7
6/20/2020,Piedmont,149,6,0,0,9,0,158,6
6/20/2020,Pittsylvania-Danville,81,2,0,0,2,0,83,2
6/20/2020,Portsmouth,217,12,0,0,3,0,220,12
6/20/2020,"Prince William",662,57,0,0,92,15,754,72
6/20/2020,Rappahannock,341,21,0,0,39,0,380,21
6/20/2020,"Rappahannock Rapidan",281,3,0,0,22,0,303,3
6/20/2020,Richmond,570,20,0,0,22,0,592,20
6/20/2020,Roanoke,603,39,0,0,22,1,625,40
6/20/2020,Southside,78,2,0,0,4,0,82,2
6/20/2020,"Thomas Jefferson",421,15,0,0,28,0,449,15
6/20/2020,"Three Rivers",310,3,0,0,14,0,324,3
6/20/2020,Unknown,43,2,0,0,0,0,43,2
6/20/2020,"Virginia Beach",565,21,0,0,31,0,596,21
6/20/2020,"West Piedmont",112,11,0,0,2,0,114,11
6/20/2020,"Western Tidewater",243,16,0,0,10,0,253,16
6/21/2020,Alexandria,141,8,0,0,18,0,159,8
6/21/2020,Alleghany,178,6,0,0,1,0,179,6
6/21/2020,Arlington,219,2,0,0,33,0,252,2
6/21/2020,"Central Shenandoah",251,14,0,0,6,0,257,14
6/21/2020,"Central Virginia",210,2,0,0,2,0,212,2
6/21/2020,Chesapeake,348,15,0,0,12,1,360,16
6/21/2020,Chesterfield,432,30,0,0,16,0,448,30
6/21/2020,Chickahominy,172,6,0,0,6,0,178,6
6/21/2020,Crater,308,38,0,0,2,0,310,38
6/21/2020,"Cumberland Plateau",70,1,0,0,3,0,73,1
6/21/2020,"Eastern Shore",45,0,0,0,0,0,45,0
6/21/2020,Fairfax,1182,75,1,1,122,1,1305,77
6/21/2020,Hampton,94,2,0,0,6,0,100,2
6/21/2020,Henrico,363,14,0,0,10,0,373,14
6/21/2020,Lenowisco,31,2,0,0,1,0,32,2
6/21/2020,"Lord Fairfax",260,24,1,1,10,0,271,25
6/21/2020,Loudoun,314,30,4,4,25,0,343,34
6/21/2020,"Mount Rogers",152,7,0,0,2,0,154,7
6/21/2020,"New River",77,3,0,0,2,0,79,3
6/21/2020,Norfolk,215,21,0,0,7,0,222,21
6/21/2020,"Out of State",238,6,0,0,0,0,238,6
6/21/2020,Peninsula,248,10,0,0,18,0,266,10
6/21/2020,Piedmont,95,0,0,0,4,0,99,0
6/21/2020,Pittsylvania-Danville,87,0,0,0,0,0,87,0
6/21/2020,Portsmouth,95,9,0,0,1,0,96,9
6/21/2020,"Prince William",497,42,0,0,39,2,536,44
6/21/2020,Rappahannock,378,13,0,0,23,0,401,13
6/21/2020,"Rappahannock Rapidan",431,5,1,1,10,0,442,6
6/21/2020,Richmond,333,15,0,0,8,0,341,15
6/21/2020,Roanoke,257,26,0,0,3,0,260,26
6/21/2020,Southside,141,6,0,0,2,0,143,6
6/21/2020,"Thomas Jefferson",357,22,0,0,13,0,370,22
6/21/2020,"Three Rivers",96,2,0,0,8,0,104,2
6/21/2020,Unknown,11,0,0,0,0,0,11,0
6/21/2020,"Virginia Beach",395,13,0,0,29,1,424,14
6/21/2020,"West Piedmont",74,3,0,0,2,0,76,3
6/21/2020,"Western Tidewater",163,8,0,0,4,0,167,8
6/22/2020,Alexandria,121,5,0,0,8,1,129,6
6/22/2020,Alleghany,137,4,0,0,0,0,137,4
6/22/2020,Arlington,250,5,0,0,13,1,263,6
6/22/2020,"Central Shenandoah",265,11,0,0,5,0,270,11
6/22/2020,"Central Virginia",272,5,0,0,4,0,276,5
6/22/2020,Chesapeake,168,7,0,0,7,0,175,7
6/22/2020,Chesterfield,280,27,0,0,2,0,282,27
6/22/2020,Chickahominy,93,4,0,0,0,0,93,4
6/22/2020,Crater,128,15,0,0,1,0,129,15
6/22/2020,"Cumberland Plateau",40,0,0,0,1,0,41,0
6/22/2020,"Eastern Shore",37,3,0,0,0,0,37,3
6/22/2020,Fairfax,1190,76,0,0,57,5,1247,81
6/22/2020,Hampton,42,4,0,0,2,0,44,4
6/22/2020,Henrico,290,20,0,0,4,0,294,20
6/22/2020,Lenowisco,43,0,0,0,0,0,43,0
6/22/2020,"Lord Fairfax",165,9,0,0,3,0,168,9
6/22/2020,Loudoun,403,21,0,0,20,1,423,22
6/22/2020,"Mount Rogers",97,9,0,0,0,0,97,9
6/22/2020,"New River",64,1,0,0,3,0,67,1
6/22/2020,Norfolk,218,14,0,0,7,0,225,14
6/22/2020,"Out of State",789,19,0,0,5,1,794,20
6/22/2020,Peninsula,124,7,0,0,2,0,126,7
6/22/2020,Piedmont,47,8,0,0,1,0,48,8
6/22/2020,Pittsylvania-Danville,25,2,0,0,0,0,25,2
6/22/2020,Portsmouth,63,7,0,0,1,0,64,7
6/22/2020,"Prince William",526,74,0,0,22,0,548,74
6/22/2020,Rappahannock,259,14,0,0,15,0,274,14
6/22/2020,"Rappahannock Rapidan",147,7,2,2,4,0,153,9
6/22/2020,Richmond,187,12,0,0,0,0,187,12
6/22/2020,Roanoke,716,14,0,0,0,0,716,14
6/22/2020,Southside,46,3,0,0,0,0,46,3
6/22/2020,"Thomas Jefferson",367,24,0,0,29,0,396,24
6/22/2020,"Three Rivers",71,1,0,0,1,0,72,1
6/22/2020,Unknown,19,1,0,0,0,0,19,1
6/22/2020,"Virginia Beach",493,15,0,0,10,0,503,15
6/22/2020,"West Piedmont",24,1,0,0,0,0,24,1
6/22/2020,"Western Tidewater",120,8,0,0,3,0,123,8
6/23/2020,Alexandria,155,11,0,0,35,0,190,11
6/23/2020,Alleghany,241,16,0,0,6,0,247,16
6/23/2020,Arlington,206,6,0,0,65,4,271,10
6/23/2020,"Central Shenandoah",373,24,0,0,9,0,382,24
6/23/2020,"Central Virginia",223,14,0,0,7,0,230,14
6/23/2020,Chesapeake,875,31,0,0,16,0,891,31
6/23/2020,Chesterfield,465,40,0,0,41,0,506,40
6/23/2020,Chickahominy,243,6,0,0,15,0,258,6
6/23/2020,Crater,188,11,0,0,2,0,190,11
6/23/2020,"Cumberland Plateau",44,1,0,0,1,0,45,1
6/23/2020,"Eastern Shore",38,2,0,0,1,0,39,2
6/23/2020,Fairfax,1135,74,3,3,294,21,1432,98
6/23/2020,Hampton,105,4,0,0,7,0,112,4
6/23/2020,Henrico,543,23,0,0,18,1,561,24
6/23/2020,Lenowisco,21,0,0,0,5,0,26,0
6/23/2020,"Lord Fairfax",256,13,0,0,21,2,277,15
6/23/2020,Loudoun,330,24,0,0,102,6,432,30
6/23/2020,"Mount Rogers",87,16,0,0,7,0,94,16
6/23/2020,"New River",135,0,0,0,7,0,142,0
6/23/2020,Norfolk,312,23,0,0,15,0,327,23
6/23/2020,"Out of State",542,12,0,0,4,1,546,13
6/23/2020,Peninsula,256,7,0,0,38,0,294,7
6/23/2020,Piedmont,68,5,0,0,9,0,77,5
6/23/2020,Pittsylvania-Danville,67,5,0,0,1,0,68,5
6/23/2020,Portsmouth,117,4,0,0,7,0,124,4
6/23/2020,"Prince William",545,50,6,6,78,8,629,64
6/23/2020,Rappahannock,213,8,0,0,40,0,253,8
6/23/2020,"Rappahannock Rapidan",141,8,3,3,23,0,167,11
6/23/2020,Richmond,490,21,0,0,12,1,502,22
6/23/2020,Roanoke,582,50,0,0,12,1,594,51
6/23/2020,Southside,124,4,0,0,4,0,128,4
6/23/2020,"Thomas Jefferson",707,65,0,0,24,0,731,65
6/23/2020,"Three Rivers",116,1,0,0,11,0,127,1
6/23/2020,Unknown,31,0,0,0,1,0,32,0
6/23/2020,"Virginia Beach",718,20,0,0,40,0,758,20
6/23/2020,"West Piedmont",60,7,0,0,1,0,61,7
6/23/2020,"Western Tidewater",248,7,0,0,7,0,255,7
6/24/2020,Alexandria,198,9,0,0,93,6,291,15
6/24/2020,Alleghany,400,46,0,0,16,0,416,46
6/24/2020,Arlington,304,6,0,0,134,5,438,11
6/24/2020,"Central Shenandoah",317,33,1,1,29,0,347,34
6/24/2020,"Central Virginia",512,16,0,0,9,0,521,16
6/24/2020,Chesapeake,321,18,0,0,39,3,360,21
6/24/2020,Chesterfield,578,66,0,0,94,2,672,68
6/24/2020,Chickahominy,246,9,0,0,21,0,267,9
6/24/2020,Crater,215,18,0,0,15,0,230,18
6/24/2020,"Cumberland Plateau",71,2,0,0,15,0,86,2
6/24/2020,"Eastern Shore",43,3,0,0,3,0,46,3
6/24/2020,Fairfax,1340,74,0,0,541,20,1881,94
6/24/2020,Hampton,173,13,0,0,20,0,193,13
6/24/2020,Henrico,721,60,0,0,61,3,782,63
6/24/2020,Lenowisco,63,0,0,0,4,0,67,0
6/24/2020,"Lord Fairfax",281,15,1,1,45,2,327,18
6/24/2020,Loudoun,533,52,1,1,140,7,674,60
6/24/2020,"Mount Rogers",132,9,0,0,9,0,141,9
6/24/2020,"New River",263,5,0,0,21,0,284,5
6/24/2020,Norfolk,285,30,0,0,20,0,305,30
6/24/2020,"Out of State",550,16,0,0,5,0,555,16
6/24/2020,Peninsula,288,10,0,0,58,1,346,11
6/24/2020,Piedmont,125,15,0,0,5,0,130,15
