Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-08,Mount Rogers,158,21,175,21
2020-05-08,New River,124,4,139,4
2020-05-08,Norfolk,212,8,264,11
2020-05-08,Out of State,142,18,156,19
2020-05-08,Peninsula,332,20,428,31
2020-05-08,Piedmont,69,5,84,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,58,9,64,10
2020-05-08,Prince William,543,163,693,177
2020-05-08,Rappahannock,171,25,257,27
2020-05-08,Rappahannock Rapidan,118,21,180,23
2020-05-08,Richmond,203,24,231,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,52,8,63,8
2020-05-08,Thomas Jefferson,97,4,184,5
2020-05-08,Three Rivers,108,7,133,8
2020-05-08,Unknown,12,2,12,2
2020-05-08,Virginia Beach,206,8,277,11
2020-05-08,West Piedmont,36,2,55,2
2020-05-08,Western Tidewater,95,6,142,7
2020-05-09,Alexandria,186,48,237,54
2020-05-09,Alleghany,123,10,140,10
2020-05-09,Arlington,204,39,287,45
2020-05-09,Central Shenandoah,105,10,120,11
2020-05-09,Central Virginia,129,4,138,5
2020-05-09,Chesapeake,118,11,145,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,Cumberland Plateau,17,0,23,0
2020-05-09,Eastern Shore,66,28,68,28
2020-05-09,Fairfax,914,256,1249,277
2020-05-09,Hampton,86,1,96,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,Lord Fairfax,190,30,229,30
2020-05-09,Loudoun,318,47,417,54
2020-05-09,Mount Rogers,80,9,96,9
2020-05-09,New River,61,3,71,3
2020-05-09,Norfolk,305,22,333,25
2020-05-09,Out of State,338,96,339,96
2020-05-09,Peninsula,294,8,363,12
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,65,5,72,5
2020-05-09,Prince William,602,180,716,190
2020-05-09,Rappahannock,400,35,475,39
2020-05-09,Rappahannock Rapidan,162,21,194,21
2020-05-09,Richmond,188,28,208,29
2020-05-09,Roanoke,212,5,218,6
2020-05-09,Southside,65,12,71,12
2020-05-09,Thomas Jefferson,171,8,199,12
2020-05-09,Three Rivers,172,17,194,17
2020-05-09,Unknown,36,28,37,28
2020-05-09,Virginia Beach,223,11,298,14
2020-05-09,West Piedmont,40,4,51,4
2020-05-09,Western Tidewater,128,19,151,20
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,149,36,190,38
2020-05-10,Central Shenandoah,62,13,71,13
2020-05-10,Central Virginia,131,5,137,6
2020-05-10,Chesapeake,123,7,131,7
2020-05-10,Chesterfield,289,29,330,30
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,Cumberland Plateau,19,0,22,0
2020-05-10,Eastern Shore,244,15,247,15
2020-05-10,Fairfax,899,259,1019,267
2020-05-10,Hampton,52,6,54,7
2020-05-10,Henrico,218,18,235,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,Lord Fairfax,101,14,113,15
2020-05-10,Loudoun,288,66,347,67
2020-05-10,Mount Rogers,63,7,67,7
2020-05-10,New River,20,0,24,0
2020-05-10,Norfolk,188,14,197,15
2020-05-10,Out of State,106,15,106,15
2020-05-10,Peninsula,179,4,205,5
2020-05-10,Piedmont,86,4,97,5
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-05-10,Portsmouth,70,4,72,4
2020-05-10,Prince William,586,150,641,159
2020-05-10,Rappahannock,180,25,221,25
2020-05-10,Rappahannock Rapidan,138,29,176,31
2020-05-10,Richmond,148,23,162,25
2020-05-10,Roanoke,109,4,132,4
2020-05-10,Southside,54,10,58,11
2020-05-10,Thomas Jefferson,94,4,114,4
2020-05-10,Three Rivers,101,2,107,2
2020-05-10,Unknown,5,2,6,2
2020-05-10,Virginia Beach,254,8,278,9
2020-05-10,West Piedmont,61,3,64,3
2020-05-10,Western Tidewater,84,2,90,3
2020-05-11,Alexandria,114,22,122,23
2020-05-11,Alleghany,38,4,38,4
2020-05-11,Arlington,124,31,128,33
2020-05-11,Central Shenandoah,96,3,96,3
2020-05-11,Central Virginia,50,2,51,2
2020-05-11,Chesapeake,84,5,88,5
2020-05-11,Chesterfield,184,15,186,16
2020-05-11,Chickahominy,79,5,79,5
2020-05-11,Crater,84,10,85,10
2020-05-11,Cumberland Plateau,11,0,13,0
2020-05-11,Eastern Shore,139,12,140,13
2020-05-11,Fairfax,730,166,747,169
2020-05-11,Hampton,24,1,24,1
2020-05-11,Henrico,174,23,179,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,Lord Fairfax,237,36,239,36
2020-05-11,Loudoun,189,47,194,49
2020-05-11,Mount Rogers,47,4,47,4
2020-05-11,New River,34,0,35,0
2020-05-11,Norfolk,146,6,156,7
2020-05-11,Out of State,173,22,178,22
2020-05-11,Peninsula,65,7,73,7
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-05-11,Portsmouth,29,3,30,4
2020-05-11,Prince William,392,101,400,103
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,Rappahannock Rapidan,62,7,67,7
2020-05-11,Richmond,123,17,124,17
2020-05-11,Roanoke,101,6,102,6
2020-05-11,Southside,46,1,46,1
2020-05-11,Thomas Jefferson,98,2,101,2
2020-05-11,Three Rivers,55,3,57,3
2020-05-11,Unknown,11,0,12,0
2020-05-11,Virginia Beach,189,3,190,3
2020-05-11,West Piedmont,15,1,16,1
2020-05-11,Western Tidewater,76,6,77,6
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,70,3,89,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,Central Shenandoah,180,17,195,18
2020-05-12,Central Virginia,31,1,43,1
2020-05-12,Chesapeake,230,16,246,16
2020-05-12,Chesterfield,344,45,386,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,158,18,171,19
2020-05-12,Cumberland Plateau,23,0,26,0
2020-05-12,Eastern Shore,232,38,233,38
2020-05-12,Fairfax,785,190,1185,222
2020-05-12,Hampton,71,8,81,9
2020-05-12,Henrico,394,38,429,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,Lord Fairfax,192,17,229,18
2020-05-12,Loudoun,322,62,458,65
2020-05-12,Mount Rogers,47,4,58,4
2020-05-12,New River,150,0,179,0
2020-05-12,Norfolk,127,3,164,4
2020-05-12,Out of State,179,18,184,18
2020-05-12,Peninsula,184,14,225,16
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,53,5,54,5
2020-05-12,Prince William,530,159,660,171
2020-05-12,Rappahannock,231,26,311,27
2020-05-12,Rappahannock Rapidan,127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,99,3,118,3
2020-05-12,Southside,61,5,73,6
2020-05-12,Thomas Jefferson,254,9,274,11
2020-05-12,Three Rivers,59,4,67,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,Virginia Beach,255,8,311,10
2020-05-12,West Piedmont,17,2,36,4
2020-05-12,Western Tidewater,63,1,75,2
2020-05-13,Alexandria,198,52,248,59
2020-05-13,Alleghany,89,6,109,7
2020-05-13,Arlington,213,48,317,53
2020-05-13,Central Shenandoah,203,14,231,15
2020-05-13,Central Virginia,172,2,185,2
2020-05-13,Chesapeake,185,15,199,15
2020-05-13,Chesterfield,562,68,640,70
2020-05-13,Chickahominy,165,9,189,9
2020-05-13,Crater,200,21,204,21
2020-05-13,Cumberland Plateau,23,0,27,0
2020-05-13,Eastern Shore,57,11,59,11
2020-05-13,Fairfax,1190,302,1578,332
2020-05-13,Hampton,87,9,94,10
2020-05-13,Henrico,403,48,456,50
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,Lord Fairfax,254,32,292,34
2020-05-13,Loudoun,526,126,696,138
2020-05-13,Mount Rogers,117,7,129,7
2020-05-13,New River,100,2,109,2
2020-05-13,Norfolk,240,15,273,17
2020-05-13,Out of State,242,30,251,30
2020-05-13,Peninsula,280,11,349,14
2020-05-13,Piedmont,116,8,128,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,88,0,91,0
2020-05-13,Prince William,736,224,835,231
2020-05-13,Rappahannock,281,49,398,61
2020-05-13,Rappahannock Rapidan,178,32,215,34
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,421,11,449,11
2020-05-13,Southside,87,8,96,9
2020-05-13,Thomas Jefferson,234,16,290,18
2020-05-13,Three Rivers,106,7,127,9
2020-05-13,Unknown,22,4,23,5
2020-05-13,Virginia Beach,393,11,472,15
2020-05-13,West Piedmont,58,5,65,5
2020-05-13,Western Tidewater,141,12,154,14
2020-05-14,Alexandria,192,58,244,58
2020-05-14,Alleghany,61,5,80,5
2020-05-14,Arlington,196,48,335,52
2020-05-14,Central Shenandoah,214,25,241,26
2020-05-14,Central Virginia,197,8,220,9
2020-05-14,Chesapeake,255,9,296,10
2020-05-14,Chesterfield,481,44,600,50
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,272,26,292,28
2020-05-14,Cumberland Plateau,30,2,36,2
2020-05-14,Eastern Shore,49,10,52,10
2020-05-14,Fairfax,971,248,1497,294
2020-05-14,Hampton,99,5,105,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,Lord Fairfax,183,48,226,50
2020-05-14,Loudoun,391,58,581,68
2020-05-14,Mount Rogers,204,31,221,31
2020-05-14,New River,142,1,159,1
2020-05-14,Norfolk,185,10,226,13
2020-05-14,Out of State,201,15,201,15
2020-05-14,Peninsula,517,22,639,27
2020-05-14,Piedmont,106,7,123,7
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,69,8,81,10
2020-05-14,Prince William,643,184,793,195
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,Rappahannock Rapidan,227,44,279,44
2020-05-14,Richmond,237,41,267,44
2020-05-14,Roanoke,99,6,111,6
2020-05-14,Southside,61,13,76,14
2020-05-14,Thomas Jefferson,286,13,342,14
2020-05-14,Three Rivers,172,69,198,70
2020-05-14,Unknown,19,4,20,5
2020-05-14,Virginia Beach,349,8,452,10
2020-05-14,West Piedmont,26,4,48,5
2020-05-14,Western Tidewater,117,9,142,11
2020-05-15,Alexandria,166,42,232,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,175,36,275,41
2020-05-15,Central Shenandoah,174,14,201,18
2020-05-15,Central Virginia,152,5,180,6
2020-05-15,Chesapeake,261,11,290,11
2020-05-15,Chesterfield,554,60,652,66
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,123,12,132,12
2020-05-15,Cumberland Plateau,17,2,23,2
2020-05-15,Eastern Shore,50,8,54,8
2020-05-15,Fairfax,892,250,1325,289
2020-05-15,Hampton,43,2,56,2
2020-05-15,Henrico,414,46,459,51
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,Lord Fairfax,164,31,256,32
2020-05-15,Loudoun,601,68,790,80
2020-05-15,Mount Rogers,54,5,76,6
2020-05-15,New River,56,0,70,0
2020-05-15,Norfolk,142,6,180,9
2020-05-15,Out of State,221,19,225,19
2020-05-15,Peninsula,173,9,265,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,59,5,62,6
2020-05-15,Prince William,608,169,757,186
2020-05-15,Rappahannock,213,29,290,33
2020-05-15,Rappahannock Rapidan,165,35,220,37
2020-05-15,Richmond,260,48,288,48
2020-05-15,Roanoke,117,8,162,8
2020-05-15,Southside,67,11,74,12
2020-05-15,Thomas Jefferson,358,15,416,17
2020-05-15,Three Rivers,91,5,113,9
2020-05-15,Unknown,17,7,18,8
2020-05-15,Virginia Beach,236,6,309,6
2020-05-15,West Piedmont,66,10,83,10
2020-05-15,Western Tidewater,105,9,123,10
2020-05-16,Alexandria,129,31,187,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,164,37,282,48
2020-05-16,Central Shenandoah,183,11,205,12
2020-05-16,Central Virginia,194,3,221,3
2020-05-16,Chesapeake,363,19,394,19
2020-05-16,Chesterfield,412,62,498,68
2020-05-16,Chickahominy,113,11,148,14
2020-05-16,Crater,150,16,166,16
2020-05-16,Cumberland Plateau,89,0,92,0
2020-05-16,Eastern Shore,73,11,75,12
2020-05-16,Fairfax,1063,248,1427,280
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,406,48,461,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,Lord Fairfax,306,35,393,36
2020-05-16,Loudoun,373,75,568,87
2020-05-16,Mount Rogers,109,4,126,6
2020-05-16,New River,149,0,168,1
2020-05-16,Norfolk,217,17,236,17
2020-05-16,Out of State,216,37,216,37
2020-05-16,Peninsula,195,25,414,33
2020-05-16,Piedmont,140,14,152,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,100,9,102,11
2020-05-16,Prince William,708,198,799,209
2020-05-16,Rappahannock,204,25,285,28
2020-05-16,Rappahannock Rapidan,142,25,182,29
2020-05-16,Richmond,202,44,232,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,Thomas Jefferson,146,2,182,3
2020-05-16,Three Rivers,85,5,111,5
2020-05-16,Unknown,19,2,20,2
2020-05-16,Virginia Beach,326,6,405,12
2020-05-16,West Piedmont,99,13,107,14
2020-05-16,Western Tidewater,237,26,255,26
2020-05-17,Alexandria,132,32,145,32
2020-05-17,Alleghany,63,3,65,3
2020-05-17,Arlington,155,31,173,31
2020-05-17,Central Shenandoah,453,41,462,42
2020-05-17,Central Virginia,170,1,175,1
2020-05-17,Chesapeake,157,8,175,8
2020-05-17,Chesterfield,367,37,392,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,184,24,184,24
2020-05-17,Cumberland Plateau,78,2,79,2
2020-05-17,Eastern Shore,101,13,102,13
2020-05-17,Fairfax,1148,286,1289,296
2020-05-17,Hampton,89,8,90,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,Lord Fairfax,215,26,218,26
2020-05-17,Loudoun,301,65,339,66
2020-05-17,Mount Rogers,43,2,46,2
2020-05-17,New River,49,0,52,0
2020-05-17,Norfolk,356,78,365,78
2020-05-17,Out of State,136,16,137,17
2020-05-17,Peninsula,191,3,213,4
2020-05-17,Piedmont,118,14,119,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,160,9,161,9
2020-05-17,Prince William,805,216,854,224
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,Rappahannock Rapidan,383,85,398,89
2020-05-17,Richmond,160,28,165,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,152,8,152,8
2020-05-17,Thomas Jefferson,218,46,225,47
2020-05-17,Three Rivers,135,7,143,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,Virginia Beach,320,2,335,4
2020-05-17,West Piedmont,110,12,111,12
2020-05-17,Western Tidewater,278,9,283,9
2020-05-18,Alexandria,93,29,96,29
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,146,25,152,25
2020-05-18,Central Shenandoah,169,24,172,24
2020-05-18,Central Virginia,50,1,51,1
2020-05-18,Chesapeake,61,6,61,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,135,10,136,10
2020-05-18,Crater,118,13,118,13
2020-05-18,Cumberland Plateau,30,0,30,0
2020-05-18,Eastern Shore,69,10,70,10
2020-05-18,Fairfax,845,149,874,151
2020-05-18,Hampton,27,1,27,1
2020-05-18,Henrico,326,24,327,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,Lord Fairfax,120,24,124,26
2020-05-18,Loudoun,218,43,222,44
2020-05-18,Mount Rogers,46,4,46,4
2020-05-18,New River,39,0,39,0
2020-05-18,Norfolk,108,13,109,13
2020-05-18,Out of State,203,15,206,16
2020-05-18,Peninsula,123,9,129,9
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,81,26,81,26
2020-05-18,Prince William,411,90,419,90
2020-05-18,Rappahannock,197,20,202,20
2020-05-18,Rappahannock Rapidan,162,35,163,35
2020-05-18,Richmond,369,43,370,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,Thomas Jefferson,250,17,254,17
2020-05-18,Three Rivers,115,6,116,6
2020-05-18,Unknown,17,4,17,4
2020-05-18,Virginia Beach,177,9,177,9
2020-05-18,West Piedmont,19,3,19,3
2020-05-18,Western Tidewater,236,3,236,3
2020-05-19,Alexandria,215,32,273,36
2020-05-19,Alleghany,64,4,82,4
2020-05-19,Arlington,210,50,318,61
2020-05-19,Central Shenandoah,301,28,318,29
2020-05-19,Central Virginia,137,3,156,3
2020-05-19,Chesapeake,218,12,235,12
2020-05-19,Chesterfield,331,49,404,53
2020-05-19,Chickahominy,132,11,158,12
2020-05-19,Crater,225,49,230,50
2020-05-19,Cumberland Plateau,26,1,32,3
2020-05-19,Eastern Shore,31,2,36,3
2020-05-19,Fairfax,1272,266,1643,292
2020-05-19,Hampton,77,7,82,7
2020-05-19,Henrico,368,38,407,38
2020-05-19,Lenowisco,35,1,40,1
2020-05-19,Lord Fairfax,331,59,383,62
2020-05-19,Loudoun,413,87,593,94
2020-05-19,Mount Rogers,89,12,98,12
2020-05-19,New River,130,0,143,0
2020-05-19,Norfolk,145,12,169,12
2020-05-19,Out of State,238,23,239,23
2020-05-19,Peninsula,160,11,217,15
2020-05-19,Piedmont,62,9,69,9
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,137,11,142,11
2020-05-19,Prince William,927,184,1052,200
2020-05-19,Rappahannock,204,22,243,23
2020-05-19,Rappahannock Rapidan,155,30,185,30
2020-05-19,Richmond,280,83,314,83
2020-05-19,Roanoke,306,9,326,9
2020-05-19,Southside,89,9,97,9
2020-05-19,Thomas Jefferson,280,18,312,18
2020-05-19,Three Rivers,71,14,77,16
2020-05-19,Unknown,30,3,30,3
2020-05-19,Virginia Beach,344,12,393,13
2020-05-19,West Piedmont,48,12,58,12
2020-05-19,Western Tidewater,128,11,144,11
2020-05-20,Alexandria,355,52,423,60
2020-05-20,Alleghany,108,7,133,7
2020-05-20,Arlington,280,46,389,52
2020-05-20,Central Shenandoah,252,12,292,14
2020-05-20,Central Virginia,209,7,227,7
2020-05-20,Chesapeake,228,15,270,16
2020-05-20,Chesterfield,524,86,632,95
2020-05-20,Chickahominy,161,22,199,23
2020-05-20,Crater,291,21,321,24
2020-05-20,Cumberland Plateau,20,0,22,0
2020-05-20,Eastern Shore,289,18,292,18
2020-05-20,Fairfax,1645,349,2097,378
2020-05-20,Hampton,92,5,105,5
2020-05-20,Henrico,474,86,530,90
2020-05-20,Lenowisco,40,1,51,1
2020-05-20,Lord Fairfax,263,57,329,58
2020-05-20,Loudoun,495,107,728,125
2020-05-20,Mount Rogers,169,22,185,23
2020-05-20,New River,113,2,134,2
2020-05-20,Norfolk,271,19,307,23
2020-05-20,Out of State,436,30,441,30
2020-05-20,Peninsula,279,23,364,30
2020-05-20,Piedmont,119,18,128,18
2020-05-20,Pittsylvania-Danville,65,4,70,5
2020-05-20,Portsmouth,96,11,98,11
2020-05-20,Prince William,1132,255,1251,272
2020-05-20,Rappahannock,417,51,488,51
2020-05-20,Rappahannock Rapidan,264,57,306,58
2020-05-20,Richmond,325,84,361,86
2020-05-20,Roanoke,282,9,308,10
2020-05-20,Southside,94,8,104,8
2020-05-20,Thomas Jefferson,296,13,365,17
2020-05-20,Three Rivers,170,22,191,24
2020-05-20,Unknown,145,8,146,9
2020-05-20,Virginia Beach,494,11,570,16
2020-05-20,West Piedmont,96,23,102,23
2020-05-20,Western Tidewater,179,10,198,14
2020-05-21,Alexandria,181,38,223,45
2020-05-21,Alleghany,91,5,111,5
2020-05-21,Arlington,171,38,275,42
2020-05-21,Central Shenandoah,156,27,184,29
2020-05-21,Central Virginia,112,1,130,1
2020-05-21,Chesapeake,125,15,156,17
2020-05-21,Chesterfield,362,78,436,79
2020-05-21,Chickahominy,284,17,321,17
2020-05-21,Crater,192,13,205,13
2020-05-21,Cumberland Plateau,78,0,83,0
2020-05-21,Eastern Shore,70,10,72,11
2020-05-21,Fairfax,1127,262,1569,298
2020-05-21,Hampton,79,4,89,5
2020-05-21,Henrico,393,45,447,47
2020-05-21,Lenowisco,63,0,70,0
2020-05-21,Lord Fairfax,248,41,303,44
2020-05-21,Loudoun,423,88,648,95
2020-05-21,Mount Rogers,181,48,197,50
2020-05-21,New River,166,5,184,5
2020-05-21,Norfolk,178,23,202,24
2020-05-21,Out of State,422,25,426,25
2020-05-21,Peninsula,216,8,281,9
2020-05-21,Piedmont,107,13,124,14
2020-05-21,Pittsylvania-Danville,50,5,55,7
2020-05-21,Portsmouth,78,10,83,10
2020-05-21,Prince William,905,199,1042,209
2020-05-21,Rappahannock,280,36,329,40
2020-05-21,Rappahannock Rapidan,234,50,272,54
2020-05-21,Richmond,266,52,303,54
2020-05-21,Roanoke,193,6,218,6
2020-05-21,Southside,52,5,56,5
2020-05-21,Thomas Jefferson,240,17,275,19
2020-05-21,Three Rivers,101,6,125,8
2020-05-21,Unknown,66,13,70,13
2020-05-21,Virginia Beach,285,12,338,15
2020-05-21,West Piedmont,34,5,46,5
2020-05-21,Western Tidewater,125,6,134,6
2020-05-22,Alexandria,407,37,461,37
2020-05-22,Alleghany,126,2,148,5
2020-05-22,Arlington,400,66,482,71
2020-05-22,Central Shenandoah,144,13,171,19
2020-05-22,Central Virginia,195,4,211,4
2020-05-22,Chesapeake,199,8,228,8
2020-05-22,Chesterfield,550,94,621,102
2020-05-22,Chickahominy,165,9,200,9
2020-05-22,Crater,247,38,262,39
2020-05-22,Cumberland Plateau,35,0,36,0
2020-05-22,Eastern Shore,47,6,49,7
2020-05-22,Fairfax,1332,264,1734,288
2020-05-22,Hampton,68,7,79,7
2020-05-22,Henrico,557,70,618,77
2020-05-22,Lenowisco,50,1,56,2
2020-05-22,Lord Fairfax,308,39,375,55
2020-05-22,Loudoun,1005,146,1161,152
2020-05-22,Mount Rogers,104,20,116,20
2020-05-22,New River,50,2,70,2
2020-05-22,Norfolk,174,15,192,15
2020-05-22,Out of State,291,24,296,25
2020-05-22,Peninsula,214,12,290,18
2020-05-22,Piedmont,119,13,130,15
2020-05-22,Pittsylvania-Danville,44,1,50,1
2020-05-22,Portsmouth,125,18,132,18
2020-05-22,Prince William,1344,282,1440,290
2020-05-22,Rappahannock,468,62,528,64
2020-05-22,Rappahannock Rapidan,285,56,335,57
2020-05-22,Richmond,294,38,323,39
2020-05-22,Roanoke,116,7,131,7
2020-05-22,Southside,109,13,112,13
2020-05-22,Thomas Jefferson,197,9,246,13
2020-05-22,Three Rivers,138,5,166,6
2020-05-22,Unknown,167,31,167,31
2020-05-22,Virginia Beach,309,14,371,16
2020-05-22,West Piedmont,129,23,139,23
2020-05-22,Western Tidewater,123,9,140,9
2020-05-23,Alexandria,105,16,155,20
2020-05-23,Alleghany,78,2,98,3
2020-05-23,Arlington,295,20,416,33
2020-05-23,Central Shenandoah,189,13,219,15
2020-05-23,Central Virginia,129,3,144,4
2020-05-23,Chesapeake,234,14,268,14
2020-05-23,Chesterfield,464,68,558,75
2020-05-23,Chickahominy,130,12,175,12
2020-05-23,Crater,182,58,197,59
2020-05-23,Cumberland Plateau,36,1,38,1
2020-05-23,Eastern Shore,50,6,58,8
2020-05-23,Fairfax,888,163,1313,194
2020-05-23,Hampton,63,1,75,2
2020-05-23,Henrico,359,45,416,48
2020-05-23,Lenowisco,61,0,61,0
2020-05-23,Lord Fairfax,302,41,355,46
2020-05-23,Loudoun,316,51,521,60
2020-05-23,Mount Rogers,121,17,132,17
2020-05-23,New River,98,2,114,2
2020-05-23,Norfolk,197,18,232,18
2020-05-23,Out of State,138,11,140,11
2020-05-23,Peninsula,171,6,233,10
2020-05-23,Piedmont,89,9,99,11
2020-05-23,Pittsylvania-Danville,57,0,61,0
2020-05-23,Portsmouth,198,6,204,7
2020-05-23,Prince William,640,127,755,137
2020-05-23,Rappahannock,225,43,285,45
2020-05-23,Rappahannock Rapidan,145,14,192,16
2020-05-23,Richmond,210,38,227,39
2020-05-23,Roanoke,145,6,170,7
2020-05-23,Southside,85,6,97,7
2020-05-23,Thomas Jefferson,254,18,285,20
2020-05-23,Three Rivers,77,6,101,8
2020-05-23,Unknown,20,6,21,6
2020-05-23,Virginia Beach,254,4,310,6
2020-05-23,West Piedmont,81,7,90,8
2020-05-23,Western Tidewater,110,6,126,8
2020-05-24,Alexandria,127,15,143,17
2020-05-24,Alleghany,48,5,56,5
2020-05-24,Arlington,212,32,238,33
2020-05-24,Central Shenandoah,257,21,260,21
2020-05-24,Central Virginia,226,8,228,8
2020-05-24,Chesapeake,208,10,225,12
2020-05-24,Chesterfield,427,62,446,66
2020-05-24,Chickahominy,86,5,90,5
2020-05-24,Crater,178,22,181,22
2020-05-24,Cumberland Plateau,23,0,23,0
2020-05-24,Eastern Shore,50,6,51,6
2020-05-24,Fairfax,927,172,1060,188
2020-05-24,Hampton,74,0,76,0
2020-05-24,Henrico,303,33,318,33
2020-05-24,Lenowisco,9,1,9,1
2020-05-24,Lord Fairfax,398,52,401,52
2020-05-24,Loudoun,249,45,293,47
2020-05-24,Mount Rogers,90,10,91,10
2020-05-24,New River,36,1,39,1
2020-05-24,Norfolk,206,18,229,18
2020-05-24,Out of State,124,17,124,17
2020-05-24,Peninsula,272,10,318,11
2020-05-24,Piedmont,148,14,149,14
2020-05-24,Pittsylvania-Danville,78,1,79,1
2020-05-24,Portsmouth,346,10,347,10
2020-05-24,Prince William,612,119,646,119
2020-05-24,Rappahannock,272,47,293,47
2020-05-24,Rappahannock Rapidan,223,40,232,41
2020-05-24,Richmond,166,33,169,33
2020-05-24,Roanoke,209,5,216,5
2020-05-24,Southside,51,3,53,3
2020-05-24,Thomas Jefferson,342,23,346,23
2020-05-24,Three Rivers,110,10,116,11
2020-05-24,Unknown,10,3,10,3
2020-05-24,Virginia Beach,261,9,290,9
2020-05-24,West Piedmont,72,6,79,6
2020-05-24,Western Tidewater,143,5,148,5
2020-05-25,Alexandria,118,16,121,16
2020-05-25,Alleghany,55,3,55,3
2020-05-25,Arlington,235,30,235,30
2020-05-25,Central Shenandoah,142,11,142,11
2020-05-25,Central Virginia,70,3,70,3
2020-05-25,Chesapeake,58,13,58,13
2020-05-25,Chesterfield,194,28,195,28
2020-05-25,Chickahominy,81,6,81,6
