"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
5/10/2020,Piedmont,86,4,97,5
5/10/2020,Pittsylvania-Danville,55,1,61,1
5/10/2020,Portsmouth,70,4,72,4
5/10/2020,"Prince William",586,150,641,159
5/10/2020,Rappahannock,180,25,221,25
5/10/2020,"Rappahannock Rapidan",138,29,176,31
5/10/2020,Richmond,148,23,162,25
5/10/2020,Roanoke,109,4,132,4
5/10/2020,Southside,54,10,58,11
5/10/2020,"Thomas Jefferson",94,4,114,4
5/10/2020,"Three Rivers",101,2,107,2
5/10/2020,Unknown,5,2,6,2
5/10/2020,"Virginia Beach",254,8,278,9
5/10/2020,"West Piedmont",61,3,64,3
5/10/2020,"Western Tidewater",84,2,90,3
5/11/2020,Alexandria,114,22,122,23
5/11/2020,Alleghany,38,4,38,4
5/11/2020,Arlington,124,31,128,33
5/11/2020,"Central Shenandoah",96,3,96,3
5/11/2020,"Central Virginia",50,2,51,2
5/11/2020,Chesapeake,84,5,88,5
5/11/2020,Chesterfield,184,15,186,16
5/11/2020,Chickahominy,79,5,79,5
5/11/2020,Crater,84,10,85,10
5/11/2020,"Cumberland Plateau",11,0,13,0
5/11/2020,"Eastern Shore",139,12,140,13
5/11/2020,Fairfax,730,166,747,169
5/11/2020,Hampton,24,1,24,1
5/11/2020,Henrico,174,23,179,23
5/11/2020,Lenowisco,36,1,38,1
5/11/2020,"Lord Fairfax",237,36,239,36
5/11/2020,Loudoun,189,47,194,49
5/11/2020,"Mount Rogers",47,4,47,4
5/11/2020,"New River",34,0,35,0
5/11/2020,Norfolk,146,6,156,7
5/11/2020,"Out of State",173,22,178,22
5/11/2020,Peninsula,65,7,73,7
5/11/2020,Piedmont,50,1,50,1
5/11/2020,Pittsylvania-Danville,14,2,15,2
5/11/2020,Portsmouth,29,3,30,4
5/11/2020,"Prince William",392,101,400,103
5/11/2020,Rappahannock,123,20,130,20
5/11/2020,"Rappahannock Rapidan",62,7,67,7
5/11/2020,Richmond,123,17,124,17
5/11/2020,Roanoke,101,6,102,6
5/11/2020,Southside,46,1,46,1
5/11/2020,"Thomas Jefferson",98,2,101,2
5/11/2020,"Three Rivers",55,3,57,3
5/11/2020,Unknown,11,0,12,0
5/11/2020,"Virginia Beach",189,3,190,3
5/11/2020,"West Piedmont",15,1,16,1
5/11/2020,"Western Tidewater",76,6,77,6
5/12/2020,Alexandria,109,22,164,24
5/12/2020,Alleghany,70,3,89,3
5/12/2020,Arlington,144,31,245,38
5/12/2020,"Central Shenandoah",180,17,195,18
5/12/2020,"Central Virginia",31,1,43,1
5/12/2020,Chesapeake,230,16,246,16
5/12/2020,Chesterfield,344,45,386,48
5/12/2020,Chickahominy,107,11,119,11
5/12/2020,Crater,158,18,171,19
5/12/2020,"Cumberland Plateau",23,0,26,0
5/12/2020,"Eastern Shore",232,38,233,38
5/12/2020,Fairfax,785,190,1185,222
5/12/2020,Hampton,71,8,81,9
5/12/2020,Henrico,394,38,429,39
5/12/2020,Lenowisco,31,0,36,1
5/12/2020,"Lord Fairfax",192,17,229,18
5/12/2020,Loudoun,322,62,458,65
5/12/2020,"Mount Rogers",47,4,58,4
5/12/2020,"New River",150,0,179,0
5/12/2020,Norfolk,127,3,164,4
5/12/2020,"Out of State",179,18,184,18
5/12/2020,Peninsula,184,14,225,16
5/12/2020,Piedmont,43,3,53,5
5/12/2020,Pittsylvania-Danville,15,0,17,0
5/12/2020,Portsmouth,53,5,54,5
5/12/2020,"Prince William",530,159,660,171
5/12/2020,Rappahannock,231,26,311,27
5/12/2020,"Rappahannock Rapidan",127,39,160,40
5/12/2020,Richmond,223,37,240,37
5/12/2020,Roanoke,99,3,118,3
5/12/2020,Southside,61,5,73,6
5/12/2020,"Thomas Jefferson",254,9,274,11
5/12/2020,"Three Rivers",59,4,67,4
5/12/2020,Unknown,7,1,8,1
5/12/2020,"Virginia Beach",255,8,311,10
5/12/2020,"West Piedmont",17,2,36,4
5/12/2020,"Western Tidewater",63,1,75,2
5/13/2020,Alexandria,198,52,248,59
5/13/2020,Alleghany,89,6,109,7
5/13/2020,Arlington,213,48,317,53
5/13/2020,"Central Shenandoah",203,14,231,15
5/13/2020,"Central Virginia",172,2,185,2
5/13/2020,Chesapeake,185,15,199,15
5/13/2020,Chesterfield,562,68,640,70
5/13/2020,Chickahominy,165,9,189,9
5/13/2020,Crater,200,21,204,21
5/13/2020,"Cumberland Plateau",23,0,27,0
5/13/2020,"Eastern Shore",57,11,59,11
5/13/2020,Fairfax,1190,302,1578,332
5/13/2020,Hampton,87,9,94,10
5/13/2020,Henrico,403,48,456,50
5/13/2020,Lenowisco,39,1,40,1
5/13/2020,"Lord Fairfax",254,32,292,34
5/13/2020,Loudoun,526,126,696,138
5/13/2020,"Mount Rogers",117,7,129,7
5/13/2020,"New River",100,2,109,2
5/13/2020,Norfolk,240,15,273,17
5/13/2020,"Out of State",242,30,251,30
5/13/2020,Peninsula,280,11,349,14
5/13/2020,Piedmont,116,8,128,10
5/13/2020,Pittsylvania-Danville,46,3,47,3
5/13/2020,Portsmouth,88,0,91,0
5/13/2020,"Prince William",736,224,835,231
5/13/2020,Rappahannock,281,49,398,61
5/13/2020,"Rappahannock Rapidan",178,32,215,34
5/13/2020,Richmond,355,88,369,88
5/13/2020,Roanoke,421,11,449,11
5/13/2020,Southside,87,8,96,9
5/13/2020,"Thomas Jefferson",234,16,290,18
5/13/2020,"Three Rivers",106,7,127,9
5/13/2020,Unknown,22,4,23,5
5/13/2020,"Virginia Beach",393,11,472,15
5/13/2020,"West Piedmont",58,5,65,5
5/13/2020,"Western Tidewater",141,12,154,14
5/14/2020,Alexandria,192,58,244,58
5/14/2020,Alleghany,61,5,80,5
5/14/2020,Arlington,196,48,335,52
5/14/2020,"Central Shenandoah",214,25,241,26
5/14/2020,"Central Virginia",197,8,220,9
5/14/2020,Chesapeake,255,9,296,10
5/14/2020,Chesterfield,481,44,600,50
5/14/2020,Chickahominy,146,9,184,12
5/14/2020,Crater,272,26,292,28
5/14/2020,"Cumberland Plateau",30,2,36,2
5/14/2020,"Eastern Shore",49,10,52,10
5/14/2020,Fairfax,971,248,1497,294
5/14/2020,Hampton,99,5,105,5
5/14/2020,Henrico,322,31,391,35
5/14/2020,Lenowisco,36,0,40,0
5/14/2020,"Lord Fairfax",183,48,226,50
5/14/2020,Loudoun,391,58,581,68
5/14/2020,"Mount Rogers",204,31,221,31
5/14/2020,"New River",142,1,159,1
5/14/2020,Norfolk,185,10,226,13
5/14/2020,"Out of State",201,15,201,15
5/14/2020,Peninsula,517,22,639,27
5/14/2020,Piedmont,106,7,123,7
5/14/2020,Pittsylvania-Danville,39,3,47,3
5/14/2020,Portsmouth,69,8,81,10
5/14/2020,"Prince William",643,184,793,195
5/14/2020,Rappahannock,269,47,354,52
5/14/2020,"Rappahannock Rapidan",227,44,279,44
5/14/2020,Richmond,237,41,267,44
5/14/2020,Roanoke,99,6,111,6
5/14/2020,Southside,61,13,76,14
5/14/2020,"Thomas Jefferson",286,13,342,14
5/14/2020,"Three Rivers",172,69,198,70
5/14/2020,Unknown,19,4,20,5
5/14/2020,"Virginia Beach",349,8,452,10
5/14/2020,"West Piedmont",26,4,48,5
5/14/2020,"Western Tidewater",117,9,142,11
5/15/2020,Alexandria,166,42,232,48
5/15/2020,Alleghany,64,5,76,5
5/15/2020,Arlington,175,36,275,41
5/15/2020,"Central Shenandoah",174,14,201,18
5/15/2020,"Central Virginia",152,5,180,6
5/15/2020,Chesapeake,261,11,290,11
5/15/2020,Chesterfield,554,60,652,66
5/15/2020,Chickahominy,173,12,202,12
5/15/2020,Crater,123,12,132,12
5/15/2020,"Cumberland Plateau",17,2,23,2
5/15/2020,"Eastern Shore",50,8,54,8
5/15/2020,Fairfax,892,250,1325,289
5/15/2020,Hampton,43,2,56,2
5/15/2020,Henrico,414,46,459,51
5/15/2020,Lenowisco,37,0,49,1
5/15/2020,"Lord Fairfax",164,31,256,32
5/15/2020,Loudoun,601,68,790,80
5/15/2020,"Mount Rogers",54,5,76,6
5/15/2020,"New River",56,0,70,0
5/15/2020,Norfolk,142,6,180,9
5/15/2020,"Out of State",221,19,225,19
5/15/2020,Peninsula,173,9,265,16
5/15/2020,Piedmont,114,8,126,8
5/15/2020,Pittsylvania-Danville,40,2,45,2
5/15/2020,Portsmouth,59,5,62,6
5/15/2020,"Prince William",608,169,757,186
5/15/2020,Rappahannock,213,29,290,33
5/15/2020,"Rappahannock Rapidan",165,35,220,37
5/15/2020,Richmond,260,48,288,48
5/15/2020,Roanoke,117,8,162,8
5/15/2020,Southside,67,11,74,12
5/15/2020,"Thomas Jefferson",358,15,416,17
5/15/2020,"Three Rivers",91,5,113,9
5/15/2020,Unknown,17,7,18,8
5/15/2020,"Virginia Beach",236,6,309,6
5/15/2020,"West Piedmont",66,10,83,10
5/15/2020,"Western Tidewater",105,9,123,10
5/16/2020,Alexandria,129,31,187,34
5/16/2020,Alleghany,93,6,119,7
5/16/2020,Arlington,164,37,282,48
5/16/2020,"Central Shenandoah",183,11,205,12
5/16/2020,"Central Virginia",194,3,221,3
5/16/2020,Chesapeake,363,19,394,19
5/16/2020,Chesterfield,412,62,498,68
5/16/2020,Chickahominy,113,11,148,14
5/16/2020,Crater,150,16,166,16
5/16/2020,"Cumberland Plateau",89,0,92,0
5/16/2020,"Eastern Shore",73,11,75,12
5/16/2020,Fairfax,1063,248,1427,280
5/16/2020,Hampton,81,2,89,2
5/16/2020,Henrico,406,48,461,51
5/16/2020,Lenowisco,37,0,42,1
5/16/2020,"Lord Fairfax",306,35,393,36
5/16/2020,Loudoun,373,75,568,87
5/16/2020,"Mount Rogers",109,4,126,6
5/16/2020,"New River",149,0,168,1
5/16/2020,Norfolk,217,17,236,17
5/16/2020,"Out of State",216,37,216,37
5/16/2020,Peninsula,195,25,414,33
5/16/2020,Piedmont,140,14,152,15
5/16/2020,Pittsylvania-Danville,92,1,97,2
5/16/2020,Portsmouth,100,9,102,11
5/16/2020,"Prince William",708,198,799,209
5/16/2020,Rappahannock,204,25,285,28
5/16/2020,"Rappahannock Rapidan",142,25,182,29
5/16/2020,Richmond,202,44,232,48
5/16/2020,Roanoke,207,10,224,11
5/16/2020,Southside,65,1,76,2
5/16/2020,"Thomas Jefferson",146,2,182,3
5/16/2020,"Three Rivers",85,5,111,5
5/16/2020,Unknown,19,2,20,2
5/16/2020,"Virginia Beach",326,6,405,12
5/16/2020,"West Piedmont",99,13,107,14
5/16/2020,"Western Tidewater",237,26,255,26
5/17/2020,Alexandria,132,32,145,32
5/17/2020,Alleghany,63,3,65,3
5/17/2020,Arlington,155,31,173,31
5/17/2020,"Central Shenandoah",453,41,462,42
5/17/2020,"Central Virginia",170,1,175,1
5/17/2020,Chesapeake,157,8,175,8
5/17/2020,Chesterfield,367,37,392,37
5/17/2020,Chickahominy,171,10,176,11
5/17/2020,Crater,184,24,184,24
5/17/2020,"Cumberland Plateau",78,2,79,2
5/17/2020,"Eastern Shore",101,13,102,13
5/17/2020,Fairfax,1148,286,1289,296
5/17/2020,Hampton,89,8,90,8
5/17/2020,Henrico,265,23,270,24
5/17/2020,Lenowisco,23,0,25,0
5/17/2020,"Lord Fairfax",215,26,218,26
5/17/2020,Loudoun,301,65,339,66
5/17/2020,"Mount Rogers",43,2,46,2
5/17/2020,"New River",49,0,52,0
5/17/2020,Norfolk,356,78,365,78
5/17/2020,"Out of State",136,16,137,17
5/17/2020,Peninsula,191,3,213,4
5/17/2020,Piedmont,118,14,119,15
5/17/2020,Pittsylvania-Danville,74,4,75,4
5/17/2020,Portsmouth,160,9,161,9
5/17/2020,"Prince William",805,216,854,224
5/17/2020,Rappahannock,329,49,346,49
5/17/2020,"Rappahannock Rapidan",383,85,398,89
5/17/2020,Richmond,160,28,165,30
5/17/2020,Roanoke,408,4,431,6
5/17/2020,Southside,152,8,152,8
5/17/2020,"Thomas Jefferson",218,46,225,47
5/17/2020,"Three Rivers",135,7,143,7
5/17/2020,Unknown,9,1,9,1
5/17/2020,"Virginia Beach",320,2,335,4
5/17/2020,"West Piedmont",110,12,111,12
5/17/2020,"Western Tidewater",278,9,283,9
5/18/2020,Alexandria,93,29,96,29
5/18/2020,Alleghany,32,4,32,4
5/18/2020,Arlington,146,25,152,25
5/18/2020,"Central Shenandoah",169,24,172,24
5/18/2020,"Central Virginia",50,1,51,1
5/18/2020,Chesapeake,61,6,61,6
5/18/2020,Chesterfield,324,40,326,41
5/18/2020,Chickahominy,135,10,136,10
5/18/2020,Crater,118,13,118,13
5/18/2020,"Cumberland Plateau",30,0,30,0
5/18/2020,"Eastern Shore",69,10,70,10
5/18/2020,Fairfax,845,149,874,151
5/18/2020,Hampton,27,1,27,1
5/18/2020,Henrico,326,24,327,24
5/18/2020,Lenowisco,32,0,33,0
5/18/2020,"Lord Fairfax",120,24,124,26
5/18/2020,Loudoun,218,43,222,44
5/18/2020,"Mount Rogers",46,4,46,4
5/18/2020,"New River",39,0,39,0
5/18/2020,Norfolk,108,13,109,13
5/18/2020,"Out of State",203,15,206,16
5/18/2020,Peninsula,123,9,129,9
5/18/2020,Piedmont,47,2,47,2
5/18/2020,Pittsylvania-Danville,16,1,16,1
5/18/2020,Portsmouth,81,26,81,26
5/18/2020,"Prince William",411,90,419,90
5/18/2020,Rappahannock,197,20,202,20
5/18/2020,"Rappahannock Rapidan",162,35,163,35
5/18/2020,Richmond,369,43,370,43
5/18/2020,Roanoke,156,2,157,3
5/18/2020,Southside,72,5,72,5
5/18/2020,"Thomas Jefferson",250,17,254,17
5/18/2020,"Three Rivers",115,6,116,6
5/18/2020,Unknown,17,4,17,4
5/18/2020,"Virginia Beach",177,9,177,9
5/18/2020,"West Piedmont",19,3,19,3
5/18/2020,"Western Tidewater",236,3,236,3
5/19/2020,Alexandria,215,32,273,36
5/19/2020,Alleghany,64,4,82,4
5/19/2020,Arlington,210,50,318,61
5/19/2020,"Central Shenandoah",301,28,318,29
5/19/2020,"Central Virginia",137,3,156,3
5/19/2020,Chesapeake,218,12,235,12
5/19/2020,Chesterfield,331,49,404,53
5/19/2020,Chickahominy,132,11,158,12
5/19/2020,Crater,225,49,230,50
5/19/2020,"Cumberland Plateau",26,1,32,3
5/19/2020,"Eastern Shore",31,2,36,3
5/19/2020,Fairfax,1272,266,1643,292
5/19/2020,Hampton,77,7,82,7
5/19/2020,Henrico,368,38,407,38
5/19/2020,Lenowisco,35,1,40,1
5/19/2020,"Lord Fairfax",331,59,383,62
5/19/2020,Loudoun,413,87,593,94
5/19/2020,"Mount Rogers",89,12,98,12
5/19/2020,"New River",130,0,143,0
5/19/2020,Norfolk,145,12,169,12
5/19/2020,"Out of State",238,23,239,23
5/19/2020,Peninsula,160,11,217,15
5/19/2020,Piedmont,62,9,69,9
5/19/2020,Pittsylvania-Danville,23,0,26,1
5/19/2020,Portsmouth,137,11,142,11
5/19/2020,"Prince William",927,184,1052,200
5/19/2020,Rappahannock,204,22,243,23
5/19/2020,"Rappahannock Rapidan",155,30,185,30
5/19/2020,Richmond,280,83,314,83
5/19/2020,Roanoke,306,9,326,9
5/19/2020,Southside,89,9,97,9
5/19/2020,"Thomas Jefferson",280,18,312,18
5/19/2020,"Three Rivers",71,14,77,16
5/19/2020,Unknown,30,3,30,3
5/19/2020,"Virginia Beach",344,12,393,13
5/19/2020,"West Piedmont",48,12,58,12
5/19/2020,"Western Tidewater",128,11,144,11
5/20/2020,Alexandria,355,52,423,60
5/20/2020,Alleghany,108,7,133,7
5/20/2020,Arlington,280,46,389,52
5/20/2020,"Central Shenandoah",252,12,292,14
5/20/2020,"Central Virginia",209,7,227,7
5/20/2020,Chesapeake,228,15,270,16
5/20/2020,Chesterfield,524,86,632,95
5/20/2020,Chickahominy,161,22,199,23
5/20/2020,Crater,291,21,321,24
5/20/2020,"Cumberland Plateau",20,0,22,0
5/20/2020,"Eastern Shore",289,18,292,18
5/20/2020,Fairfax,1645,349,2097,378
5/20/2020,Hampton,92,5,105,5
5/20/2020,Henrico,474,86,530,90
5/20/2020,Lenowisco,40,1,51,1
5/20/2020,"Lord Fairfax",263,57,329,58
5/20/2020,Loudoun,495,107,728,125
5/20/2020,"Mount Rogers",169,22,185,23
5/20/2020,"New River",113,2,134,2
5/20/2020,Norfolk,271,19,307,23
5/20/2020,"Out of State",436,30,441,30
5/20/2020,Peninsula,279,23,364,30
5/20/2020,Piedmont,119,18,128,18
5/20/2020,Pittsylvania-Danville,65,4,70,5
5/20/2020,Portsmouth,96,11,98,11
5/20/2020,"Prince William",1132,255,1251,272
5/20/2020,Rappahannock,417,51,488,51
5/20/2020,"Rappahannock Rapidan",264,57,306,58
5/20/2020,Richmond,325,84,361,86
5/20/2020,Roanoke,282,9,308,10
5/20/2020,Southside,94,8,104,8
5/20/2020,"Thomas Jefferson",296,13,365,17
5/20/2020,"Three Rivers",170,22,191,24
5/20/2020,Unknown,145,8,146,9
5/20/2020,"Virginia Beach",494,11,570,16
5/20/2020,"West Piedmont",96,23,102,23
5/20/2020,"Western Tidewater",179,10,198,14
5/21/2020,Alexandria,181,38,223,45
5/21/2020,Alleghany,91,5,111,5
5/21/2020,Arlington,171,38,275,42
5/21/2020,"Central Shenandoah",156,27,184,29
5/21/2020,"Central Virginia",112,1,130,1
5/21/2020,Chesapeake,125,15,156,17
5/21/2020,Chesterfield,362,78,436,79
5/21/2020,Chickahominy,284,17,321,17
5/21/2020,Crater,192,13,205,13
5/21/2020,"Cumberland Plateau",78,0,83,0
5/21/2020,"Eastern Shore",70,10,72,11
5/21/2020,Fairfax,1127,262,1569,298
5/21/2020,Hampton,79,4,89,5
5/21/2020,Henrico,393,45,447,47
5/21/2020,Lenowisco,63,0,70,0
5/21/2020,"Lord Fairfax",248,41,303,44
5/21/2020,Loudoun,423,88,648,95
5/21/2020,"Mount Rogers",181,48,197,50
5/21/2020,"New River",166,5,184,5
5/21/2020,Norfolk,178,23,202,24
5/21/2020,"Out of State",422,25,426,25
5/21/2020,Peninsula,216,8,281,9
5/21/2020,Piedmont,107,13,124,14
5/21/2020,Pittsylvania-Danville,50,5,55,7
5/21/2020,Portsmouth,78,10,83,10
5/21/2020,"Prince William",905,199,1042,209
5/21/2020,Rappahannock,280,36,329,40
5/21/2020,"Rappahannock Rapidan",234,50,272,54
5/21/2020,Richmond,266,52,303,54
5/21/2020,Roanoke,193,6,218,6
5/21/2020,Southside,52,5,56,5
5/21/2020,"Thomas Jefferson",240,17,275,19
5/21/2020,"Three Rivers",101,6,125,8
5/21/2020,Unknown,66,13,70,13
5/21/2020,"Virginia Beach",285,12,338,15
5/21/2020,"West Piedmont",34,5,46,5
5/21/2020,"Western Tidewater",125,6,134,6
5/22/2020,Alexandria,407,37,461,37
5/22/2020,Alleghany,126,2,148,5
5/22/2020,Arlington,400,66,482,71
5/22/2020,"Central Shenandoah",144,13,171,19
5/22/2020,"Central Virginia",195,4,211,4
5/22/2020,Chesapeake,199,8,228,8
5/22/2020,Chesterfield,550,94,621,102
5/22/2020,Chickahominy,165,9,200,9
5/22/2020,Crater,247,38,262,39
5/22/2020,"Cumberland Plateau",35,0,36,0
5/22/2020,"Eastern Shore",47,6,49,7
5/22/2020,Fairfax,1332,264,1734,288
5/22/2020,Hampton,68,7,79,7
5/22/2020,Henrico,557,70,618,77
5/22/2020,Lenowisco,50,1,56,2
5/22/2020,"Lord Fairfax",308,39,375,55
5/22/2020,Loudoun,1005,146,1161,152
5/22/2020,"Mount Rogers",104,20,116,20
5/22/2020,"New River",50,2,70,2
5/22/2020,Norfolk,174,15,192,15
5/22/2020,"Out of State",291,24,296,25
5/22/2020,Peninsula,214,12,290,18
5/22/2020,Piedmont,119,13,130,15
5/22/2020,Pittsylvania-Danville,44,1,50,1
5/22/2020,Portsmouth,125,18,132,18
5/22/2020,"Prince William",1344,282,1440,290
5/22/2020,Rappahannock,468,62,528,64
5/22/2020,"Rappahannock Rapidan",285,56,335,57
5/22/2020,Richmond,294,38,323,39
5/22/2020,Roanoke,116,7,131,7
5/22/2020,Southside,109,13,112,13
5/22/2020,"Thomas Jefferson",197,9,246,13
5/22/2020,"Three Rivers",138,5,166,6
5/22/2020,Unknown,167,31,167,31
5/22/2020,"Virginia Beach",309,14,371,16
5/22/2020,"West Piedmont",129,23,139,23
5/22/2020,"Western Tidewater",123,9,140,9
5/23/2020,Alexandria,105,16,155,20
5/23/2020,Alleghany,78,2,98,3
5/23/2020,Arlington,295,20,416,33
5/23/2020,"Central Shenandoah",189,13,219,15
5/23/2020,"Central Virginia",129,3,144,4
5/23/2020,Chesapeake,234,14,268,14
5/23/2020,Chesterfield,464,68,558,75
5/23/2020,Chickahominy,130,12,175,12
5/23/2020,Crater,182,58,197,59
5/23/2020,"Cumberland Plateau",36,1,38,1
5/23/2020,"Eastern Shore",50,6,58,8
5/23/2020,Fairfax,888,163,1313,194
5/23/2020,Hampton,63,1,75,2
5/23/2020,Henrico,359,45,416,48
5/23/2020,Lenowisco,61,0,61,0
5/23/2020,"Lord Fairfax",302,41,355,46
5/23/2020,Loudoun,316,51,521,60
5/23/2020,"Mount Rogers",121,17,132,17
5/23/2020,"New River",98,2,114,2
5/23/2020,Norfolk,197,18,232,18
5/23/2020,"Out of State",138,11,140,11
5/23/2020,Peninsula,171,6,233,10
5/23/2020,Piedmont,89,9,99,11
5/23/2020,Pittsylvania-Danville,57,0,61,0
5/23/2020,Portsmouth,198,6,204,7
5/23/2020,"Prince William",640,127,755,137
5/23/2020,Rappahannock,225,43,285,45
5/23/2020,"Rappahannock Rapidan",145,14,192,16
5/23/2020,Richmond,210,38,227,39
5/23/2020,Roanoke,145,6,170,7
5/23/2020,Southside,85,6,97,7
5/23/2020,"Thomas Jefferson",254,18,285,20
5/23/2020,"Three Rivers",77,6,101,8
5/23/2020,Unknown,20,6,21,6
5/23/2020,"Virginia Beach",254,4,310,6
5/23/2020,"West Piedmont",81,7,90,8
5/23/2020,"Western Tidewater",110,6,126,8
5/24/2020,Alexandria,127,15,143,17
5/24/2020,Alleghany,48,5,56,5
5/24/2020,Arlington,212,32,238,33
5/24/2020,"Central Shenandoah",257,21,260,21
5/24/2020,"Central Virginia",226,8,228,8
5/24/2020,Chesapeake,208,10,225,12
5/24/2020,Chesterfield,427,62,446,66
5/24/2020,Chickahominy,86,5,90,5
5/24/2020,Crater,178,22,181,22
5/24/2020,"Cumberland Plateau",23,0,23,0
5/24/2020,"Eastern Shore",50,6,51,6
5/24/2020,Fairfax,927,172,1060,188
5/24/2020,Hampton,74,0,76,0
5/24/2020,Henrico,303,33,318,33
5/24/2020,Lenowisco,9,1,9,1
5/24/2020,"Lord Fairfax",398,52,401,52
5/24/2020,Loudoun,249,45,293,47
5/24/2020,"Mount Rogers",90,10,91,10
5/24/2020,"New River",36,1,39,1
5/24/2020,Norfolk,206,18,229,18
5/24/2020,"Out of State",124,17,124,17
5/24/2020,Peninsula,272,10,318,11
5/24/2020,Piedmont,148,14,149,14
5/24/2020,Pittsylvania-Danville,78,1,79,1
5/24/2020,Portsmouth,346,10,347,10
5/24/2020,"Prince William",612,119,646,119
5/24/2020,Rappahannock,272,47,293,47
5/24/2020,"Rappahannock Rapidan",223,40,232,41
5/24/2020,Richmond,166,33,169,33
5/24/2020,Roanoke,209,5,216,5
5/24/2020,Southside,51,3,53,3
5/24/2020,"Thomas Jefferson",342,23,346,23
5/24/2020,"Three Rivers",110,10,116,11
5/24/2020,Unknown,10,3,10,3
5/24/2020,"Virginia Beach",261,9,290,9
5/24/2020,"West Piedmont",72,6,79,6
5/24/2020,"Western Tidewater",143,5,148,5
5/25/2020,Alexandria,118,16,121,16
5/25/2020,Alleghany,55,3,55,3
5/25/2020,Arlington,235,30,235,30
5/25/2020,"Central Shenandoah",142,11,142,11
5/25/2020,"Central Virginia",70,3,70,3
5/25/2020,Chesapeake,58,13,58,13
5/25/2020,Chesterfield,194,28,195,28
5/25/2020,Chickahominy,81,6,81,6
5/25/2020,Crater,77,9,78,9
5/25/2020,"Cumberland Plateau",25,0,25,0
5/25/2020,"Eastern Shore",21,4,21,4
5/25/2020,Fairfax,1206,138,1221,142
5/25/2020,Hampton,34,2,34,2
5/25/2020,Henrico,249,30,252,30
5/25/2020,Lenowisco,56,0,56,0
5/25/2020,"Lord Fairfax",240,33,243,34
5/25/2020,Loudoun,238,31,240,32
5/25/2020,"Mount Rogers",64,1,64,1
5/25/2020,"New River",51,2,52,2
5/25/2020,Norfolk,129,4,133,4
5/25/2020,"Out of State",139,15,139,15
5/25/2020,Peninsula,65,1,67,1
5/25/2020,Piedmont,62,3,62,3
5/25/2020,Pittsylvania-Danville,12,1,12,1
5/25/2020,Portsmouth,31,1,31,1
5/25/2020,"Prince William",339,48,343,48
5/25/2020,Rappahannock,105,15,110,15
5/25/2020,"Rappahannock Rapidan",89,11,93,12
5/25/2020,Richmond,140,28,142,30
5/25/2020,Roanoke,345,3,346,3
5/25/2020,Southside,43,2,43,2
5/25/2020,"Thomas Jefferson",155,3,155,3
5/25/2020,"Three Rivers",64,1,64,1
5/25/2020,Unknown,41,0,41,0
5/25/2020,"Virginia Beach",180,2,180,2
5/25/2020,"West Piedmont",15,5,16,5
5/25/2020,"Western Tidewater",55,2,56,2
5/26/2020,Alexandria,1391,80,1393,80
5/26/2020,Alleghany,55,4,55,4
5/26/2020,Arlington,416,57,424,62
5/26/2020,"Central Shenandoah",121,22,121,22
5/26/2020,"Central Virginia",84,1,84,1
5/26/2020,Chesapeake,97,12,97,12
5/26/2020,Chesterfield,296,44,296,44
5/26/2020,Chickahominy,115,6,116,7
5/26/2020,Crater,304,45,304,45
5/26/2020,"Cumberland Plateau",15,0,16,0
5/26/2020,"Eastern Shore",30,5,30,5
5/26/2020,Fairfax,3415,497,3447,509
5/26/2020,Hampton,52,6,52,6
5/26/2020,Henrico,328,27,328,27
5/26/2020,Lenowisco,19,0,19,0
5/26/2020,"Lord Fairfax",192,37,198,37
5/26/2020,Loudoun,617,84,619,85
5/26/2020,"Mount Rogers",61,6,61,6
5/26/2020,"New River",39,1,40,1
5/26/2020,Norfolk,130,8,130,8
5/26/2020,"Out of State",618,55,619,55
5/26/2020,Peninsula,110,3,113,5
5/26/2020,Piedmont,51,7,51,7
5/26/2020,Pittsylvania-Danville,42,3,42,3
5/26/2020,Portsmouth,36,3,36,3
5/26/2020,"Prince William",1132,166,1136,168
5/26/2020,Rappahannock,263,35,268,35
5/26/2020,"Rappahannock Rapidan",132,19,136,19
5/26/2020,Richmond,177,23,177,23
5/26/2020,Roanoke,231,3,231,3
5/26/2020,Southside,57,2,57,2
5/26/2020,"Thomas Jefferson",146,15,156,15
5/26/2020,"Three Rivers",67,7,67,7
5/26/2020,Unknown,212,28,212,28
5/26/2020,"Virginia Beach",320,2,321,3
5/26/2020,"West Piedmont",31,4,32,4
5/26/2020,"Western Tidewater",94,2,94,2
5/27/2020,Alexandria,761,52,791,53
5/27/2020,Alleghany,117,5,133,5
5/27/2020,Arlington,932,58,1001,63
5/27/2020,"Central Shenandoah",250,26,269,29
5/27/2020,"Central Virginia",102,4,115,6
5/27/2020,Chesapeake,280,23,298,24
5/27/2020,Chesterfield,346,34,373,35
5/27/2020,Chickahominy,103,10,120,10
5/27/2020,Crater,146,6,150,6
5/27/2020,"Cumberland Plateau",46,1,47,1
5/27/2020,"Eastern Shore",31,2,34,2
5/27/2020,Fairfax,1669,271,1995,293
5/27/2020,Hampton,95,8,100,8
5/27/2020,Henrico,330,33,362,34
5/27/2020,Lenowisco,26,0,29,0
5/27/2020,"Lord Fairfax",279,45,337,79
5/27/2020,Loudoun,1129,115,1271,125
5/27/2020,"Mount Rogers",66,8,72,8
