Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-05-24,Chesterfield,427,62,0,0,19,4,446,66
2020-05-24,Chickahominy,86,5,0,0,4,0,90,5
2020-05-24,Crater,179,22,0,0,3,0,182,22
2020-05-24,Cumberland Plateau,26,0,0,0,0,0,26,0
2020-05-24,Eastern Shore,50,7,0,0,1,0,51,7
2020-05-24,Fairfax,975,180,0,0,133,16,1108,196
2020-05-24,Hampton,75,0,0,0,3,0,78,0
2020-05-24,Henrico,303,33,0,0,15,0,318,33
2020-05-24,Lenowisco,9,1,0,0,0,0,9,1
2020-05-24,Lord Fairfax,398,52,0,0,3,0,401,52
2020-05-24,Loudoun,250,45,0,0,44,2,294,47
2020-05-24,Mount Rogers,91,10,0,0,1,0,92,10
2020-05-24,New River,36,1,0,0,3,0,39,1
2020-05-24,Norfolk,213,19,0,0,23,0,236,19
2020-05-24,Out of State,128,17,0,0,0,0,128,17
2020-05-24,Peninsula,275,10,0,0,47,1,322,11
2020-05-24,Piedmont,148,14,0,0,1,0,149,14
2020-05-24,Pittsylvania-Danville,78,1,0,0,1,0,79,1
2020-05-24,Portsmouth,349,10,0,0,2,0,351,10
2020-05-24,Prince William,624,122,0,0,34,0,658,122
2020-05-24,Rappahannock,272,47,0,0,21,0,293,47
2020-05-24,Rappahannock Rapidan,223,40,0,0,9,1,232,41
2020-05-24,Richmond,167,33,0,0,3,0,170,33
2020-05-24,Roanoke,207,5,0,0,7,0,214,5
2020-05-24,Southside,51,3,0,0,2,0,53,3
2020-05-24,Thomas Jefferson,342,23,0,0,10,0,352,23
2020-05-24,Three Rivers,110,10,0,0,6,1,116,11
2020-05-24,Unknown,10,3,0,0,0,0,10,3
2020-05-24,Virginia Beach,268,9,0,0,29,0,297,9
2020-05-24,West Piedmont,72,6,0,0,7,0,79,6
2020-05-24,Western Tidewater,146,5,0,0,5,0,151,5
2020-05-25,Alexandria,118,16,0,0,3,0,121,16
2020-05-25,Alleghany,54,3,0,0,0,0,54,3
2020-05-25,Arlington,235,30,0,0,0,0,235,30
2020-05-25,Central Shenandoah,141,11,0,0,0,0,141,11
2020-05-25,Central Virginia,70,3,0,0,0,0,70,3
2020-05-25,Chesapeake,68,13,0,0,0,0,68,13
2020-05-25,Chesterfield,194,28,0,0,1,0,195,28
2020-05-25,Chickahominy,81,6,0,0,0,0,81,6
2020-05-25,Crater,77,9,0,0,1,0,78,9
2020-05-25,Cumberland Plateau,29,0,0,0,0,0,29,0
2020-05-25,Eastern Shore,19,4,0,0,0,0,19,4
2020-05-25,Fairfax,1203,138,0,0,15,4,1218,142
2020-05-25,Hampton,40,2,0,0,0,0,40,2
2020-05-25,Henrico,248,30,0,0,3,0,251,30
2020-05-25,Lenowisco,56,0,0,0,0,0,56,0
2020-05-25,Lord Fairfax,240,33,0,0,3,1,243,34
2020-05-25,Loudoun,237,31,0,0,2,1,239,32
2020-05-25,Mount Rogers,66,1,0,0,0,0,66,1
2020-05-25,New River,51,2,0,0,1,0,52,2
2020-05-25,Norfolk,139,4,0,0,4,0,143,4
2020-05-25,Out of State,141,15,0,0,1,0,142,15
2020-05-25,Peninsula,68,1,0,0,2,0,70,1
2020-05-25,Piedmont,61,3,0,0,0,0,61,3
2020-05-25,Pittsylvania-Danville,12,1,0,0,0,0,12,1
2020-05-25,Portsmouth,35,1,0,0,0,0,35,1
2020-05-25,Prince William,337,48,0,0,4,0,341,48
2020-05-25,Rappahannock,105,15,0,0,5,0,110,15
2020-05-25,Rappahannock Rapidan,89,11,1,1,3,0,93,12
2020-05-25,Richmond,141,28,1,1,1,1,143,30
2020-05-25,Roanoke,345,3,0,0,1,0,346,3
2020-05-25,Southside,42,2,0,0,0,0,42,2
2020-05-25,Thomas Jefferson,155,3,0,0,0,0,155,3
2020-05-25,Three Rivers,64,1,0,0,0,0,64,1
2020-05-25,Unknown,41,0,0,0,0,0,41,0
2020-05-25,Virginia Beach,204,2,0,0,0,0,204,2
2020-05-25,West Piedmont,15,5,0,0,1,0,16,5
2020-05-25,Western Tidewater,59,2,0,0,1,0,60,2
2020-05-26,Alexandria,1392,81,0,0,2,0,1394,81
2020-05-26,Alleghany,55,4,0,0,0,0,55,4
2020-05-26,Arlington,416,57,4,4,4,1,424,62
2020-05-26,Central Shenandoah,121,22,0,0,2,0,123,22
2020-05-26,Central Virginia,84,1,0,0,0,0,84,1
2020-05-26,Chesapeake,115,12,0,0,4,0,119,12
2020-05-26,Chesterfield,296,44,0,0,0,0,296,44
2020-05-26,Chickahominy,116,6,0,0,1,1,117,7
2020-05-26,Crater,304,45,0,0,0,0,304,45
2020-05-26,Cumberland Plateau,15,0,0,0,1,0,16,0
2020-05-26,Eastern Shore,30,5,0,0,0,0,30,5
2020-05-26,Fairfax,3415,497,7,7,25,5,3447,509
2020-05-26,Hampton,52,6,0,0,1,0,53,6
2020-05-26,Henrico,329,27,0,0,0,0,329,27
2020-05-26,Lenowisco,19,0,0,0,0,0,19,0
2020-05-26,Lord Fairfax,192,37,0,0,6,0,198,37
2020-05-26,Loudoun,617,84,0,0,2,1,619,85
2020-05-26,Mount Rogers,62,6,0,0,0,0,62,6
2020-05-26,New River,40,1,0,0,1,0,41,1
2020-05-26,Norfolk,142,8,0,0,9,0,151,8
2020-05-26,Out of State,627,55,0,0,4,0,631,55
2020-05-26,Peninsula,121,3,0,0,5,2,126,5
2020-05-26,Piedmont,51,7,0,0,0,0,51,7
2020-05-26,Pittsylvania-Danville,42,3,0,0,0,0,42,3
2020-05-26,Portsmouth,43,3,0,0,0,0,43,3
2020-05-26,Prince William,1132,166,0,0,9,2,1141,168
2020-05-26,Rappahannock,263,35,0,0,41,0,304,35
2020-05-26,Rappahannock Rapidan,132,19,0,0,5,0,137,19
2020-05-26,Richmond,177,23,0,0,0,0,177,23
2020-05-26,Roanoke,231,3,0,0,0,0,231,3
2020-05-26,Southside,57,2,0,0,1,0,58,2
2020-05-26,Thomas Jefferson,146,15,0,0,11,0,157,15
2020-05-26,Three Rivers,68,7,0,0,1,0,69,7
2020-05-26,Unknown,213,28,0,0,0,0,213,28
2020-05-26,Virginia Beach,347,2,0,0,10,1,357,3
2020-05-26,West Piedmont,31,4,1,0,0,0,32,4
2020-05-26,Western Tidewater,100,2,0,0,0,0,100,2
2020-05-27,Alexandria,762,52,0,0,30,1,792,53
2020-05-27,Alleghany,117,5,0,0,16,0,133,5
2020-05-27,Arlington,933,59,0,0,69,5,1002,64
2020-05-27,Central Shenandoah,250,26,0,0,20,3,270,29
2020-05-27,Central Virginia,102,4,0,0,13,2,115,6
2020-05-27,Chesapeake,285,23,0,0,20,1,305,24
2020-05-27,Chesterfield,346,34,0,0,27,1,373,35
2020-05-27,Chickahominy,104,11,0,0,17,0,121,11
2020-05-27,Crater,146,6,0,0,4,0,150,6
2020-05-27,Cumberland Plateau,48,1,0,0,1,0,49,1
2020-05-27,Eastern Shore,32,2,0,0,3,0,35,2
2020-05-27,Fairfax,1689,272,0,0,326,22,2015,294
2020-05-27,Hampton,97,8,0,0,8,0,105,8
2020-05-27,Henrico,333,33,0,0,32,1,365,34
2020-05-27,Lenowisco,26,0,0,0,3,0,29,0
2020-05-27,Lord Fairfax,279,45,0,0,60,34,339,79
2020-05-27,Loudoun,1132,115,0,0,141,9,1273,124
2020-05-27,Mount Rogers,69,8,0,0,6,0,75,8
2020-05-27,New River,165,10,0,0,12,0,177,10
2020-05-27,Norfolk,284,33,0,0,51,2,335,35
2020-05-27,Out of State,799,46,0,0,9,0,808,46
2020-05-27,Peninsula,213,9,0,0,62,0,275,9
2020-05-27,Piedmont,95,10,0,0,4,0,99,10
2020-05-27,Pittsylvania-Danville,36,4,0,0,2,0,38,4
2020-05-27,Portsmouth,120,11,0,0,3,0,123,11
2020-05-27,Prince William,1375,236,0,0,94,19,1469,255
2020-05-27,Rappahannock,240,33,0,0,60,1,300,34
2020-05-27,Rappahannock Rapidan,146,18,0,0,28,0,174,18
2020-05-27,Richmond,286,55,0,0,18,1,304,56
2020-05-27,Roanoke,337,7,0,0,19,0,356,7
2020-05-27,Southside,113,3,0,0,3,0,116,3
2020-05-27,Thomas Jefferson,243,25,0,0,55,1,298,26
2020-05-27,Three Rivers,59,4,0,0,8,1,67,5
2020-05-27,Unknown,99,7,0,0,2,1,101,8
2020-05-27,Virginia Beach,482,21,0,0,119,5,601,26
2020-05-27,West Piedmont,35,6,0,0,4,0,39,6
2020-05-27,Western Tidewater,119,5,0,0,12,0,131,5
2020-05-28,Alexandria,205,32,0,0,68,3,273,35
2020-05-28,Alleghany,202,4,0,0,17,0,219,4
2020-05-28,Arlington,295,25,0,0,118,13,413,38
2020-05-28,Central Shenandoah,248,28,0,0,35,2,283,30
2020-05-28,Central Virginia,347,5,0,0,20,0,367,5
2020-05-28,Chesapeake,276,21,0,0,38,2,314,23
2020-05-28,Chesterfield,824,127,0,0,131,7,955,134
2020-05-28,Chickahominy,252,12,0,0,40,2,292,14
2020-05-28,Crater,357,58,0,0,26,2,383,60
2020-05-28,Cumberland Plateau,66,0,0,0,3,0,69,0
2020-05-28,Eastern Shore,64,9,0,0,4,0,68,9
2020-05-28,Fairfax,1447,251,0,0,475,32,1922,283
2020-05-28,Hampton,97,5,0,0,12,1,109,6
2020-05-28,Henrico,647,80,0,0,70,4,717,84
2020-05-28,Lenowisco,49,0,0,0,5,0,54,0
2020-05-28,Lord Fairfax,348,47,0,0,111,25,459,72
2020-05-28,Loudoun,581,81,0,0,153,9,734,90
2020-05-28,Mount Rogers,217,73,0,0,22,0,239,73
2020-05-28,New River,142,0,0,0,16,1,158,1
2020-05-28,Norfolk,261,18,0,0,45,0,306,18
2020-05-28,Out of State,700,23,0,0,5,1,705,24
2020-05-28,Peninsula,243,11,1,0,101,0,345,11
2020-05-28,Piedmont,151,20,0,0,15,0,166,20
2020-05-28,Pittsylvania-Danville,96,2,0,0,11,0,107,2
2020-05-28,Portsmouth,127,13,0,0,12,1,139,14
2020-05-28,Prince William,1465,287,0,0,147,27,1612,314
2020-05-28,Rappahannock,564,80,0,0,140,4,704,84
2020-05-28,Rappahannock Rapidan,378,35,0,0,56,1,434,36
2020-05-28,Richmond,451,57,0,0,50,4,501,61
2020-05-28,Roanoke,201,11,0,0,39,0,240,11
2020-05-28,Southside,91,5,0,0,10,0,101,5
2020-05-28,Thomas Jefferson,451,27,0,0,73,2,524,29
2020-05-28,Three Rivers,131,13,0,0,36,3,167,16
2020-05-28,Unknown,84,15,0,0,1,0,85,15
2020-05-28,Virginia Beach,461,21,0,0,150,5,611,26
2020-05-28,West Piedmont,77,12,0,0,8,0,85,12
2020-05-28,Western Tidewater,198,8,0,0,31,2,229,10
2020-05-29,Alexandria,152,23,0,0,46,4,198,27
2020-05-29,Alleghany,74,6,0,0,10,0,84,6
2020-05-29,Arlington,199,15,0,0,105,3,304,18
2020-05-29,Central Shenandoah,454,43,0,0,23,2,477,45
2020-05-29,Central Virginia,475,8,0,0,11,1,486,9
2020-05-29,Chesapeake,523,18,0,0,50,3,573,21
2020-05-29,Chesterfield,612,65,0,0,78,13,690,78
2020-05-29,Chickahominy,201,3,0,0,27,5,228,8
2020-05-29,Crater,240,34,0,0,17,1,257,35
2020-05-29,Cumberland Plateau,93,0,0,0,1,0,94,0
2020-05-29,Eastern Shore,44,8,0,0,1,0,45,8
2020-05-29,Fairfax,1670,284,0,0,406,28,2076,312
2020-05-29,Hampton,137,11,0,0,20,2,157,13
2020-05-29,Henrico,549,42,0,0,52,0,601,42
2020-05-29,Lenowisco,58,2,0,0,5,0,63,2
2020-05-29,Lord Fairfax,331,40,0,0,55,5,386,45
2020-05-29,Loudoun,980,177,0,0,134,6,1114,183
2020-05-29,Mount Rogers,205,26,0,0,10,0,215,26
2020-05-29,New River,113,0,0,0,12,0,125,0
2020-05-29,Norfolk,247,14,0,0,50,1,297,15
2020-05-29,Out of State,588,25,0,0,12,0,600,25
2020-05-29,Peninsula,261,20,0,0,73,0,334,20
2020-05-29,Piedmont,137,9,0,0,9,0,146,9
2020-05-29,Pittsylvania-Danville,80,5,0,0,13,0,93,5
2020-05-29,Portsmouth,198,8,0,0,15,0,213,8
2020-05-29,Prince William,1241,292,0,0,126,19,1367,311
2020-05-29,Rappahannock,335,41,0,0,111,1,446,42
2020-05-29,Rappahannock Rapidan,231,27,0,0,48,0,279,27
2020-05-29,Richmond,305,44,0,0,30,3,335,47
2020-05-29,Roanoke,101,9,0,0,32,1,133,10
2020-05-29,Southside,70,2,0,0,5,0,75,2
2020-05-29,Thomas Jefferson,190,13,0,0,83,3,273,16
2020-05-29,Three Rivers,158,17,0,0,20,0,178,17
2020-05-29,Unknown,54,13,0,0,0,0,54,13
2020-05-29,Virginia Beach,458,30,0,0,96,8,554,38
2020-05-29,West Piedmont,61,9,0,0,3,1,64,10
2020-05-29,Western Tidewater,231,6,0,0,24,0,255,6
2020-05-30,Alexandria,227,14,0,0,43,6,270,20
2020-05-30,Alleghany,88,3,0,0,18,0,106,3
2020-05-30,Arlington,175,14,0,0,103,6,278,20
2020-05-30,Central Shenandoah,313,19,0,0,35,3,348,22
2020-05-30,Central Virginia,210,3,0,0,9,1,219,4
2020-05-30,Chesapeake,221,10,0,0,45,3,266,13
2020-05-30,Chesterfield,491,53,0,0,77,4,568,57
2020-05-30,Chickahominy,275,2,0,0,27,2,302,4
2020-05-30,Crater,209,19,0,0,12,0,221,19
2020-05-30,Cumberland Plateau,69,2,0,0,3,0,72,2
2020-05-30,Eastern Shore,78,7,0,0,5,2,83,9
2020-05-30,Fairfax,1136,132,0,0,431,33,1567,165
2020-05-30,Hampton,121,5,0,0,26,0,147,5
2020-05-30,Henrico,650,55,0,0,52,1,702,56
2020-05-30,Lenowisco,29,1,0,0,5,0,34,1
2020-05-30,Lord Fairfax,312,26,0,0,80,8,392,34
2020-05-30,Loudoun,443,48,0,0,114,4,557,52
2020-05-30,Mount Rogers,97,5,0,0,24,1,121,6
2020-05-30,New River,219,4,0,0,20,0,239,4
2020-05-30,Norfolk,169,9,0,0,33,0,202,9
2020-05-30,Out of State,294,4,0,0,1,0,295,4
2020-05-30,Peninsula,251,14,0,0,87,2,338,16
2020-05-30,Piedmont,153,12,0,0,5,0,158,12
2020-05-30,Pittsylvania-Danville,92,1,0,0,3,0,95,1
2020-05-30,Portsmouth,136,7,0,0,11,1,147,8
2020-05-30,Prince William,1308,133,0,0,98,11,1406,144
2020-05-30,Rappahannock,456,37,0,0,69,1,525,38
2020-05-30,Rappahannock Rapidan,283,38,0,0,34,1,317,39
2020-05-30,Richmond,285,42,0,0,39,4,324,46
2020-05-30,Roanoke,276,14,0,0,32,1,308,15
2020-05-30,Southside,85,4,0,0,9,0,94,4
2020-05-30,Thomas Jefferson,405,26,0,0,54,2,459,28
2020-05-30,Three Rivers,118,5,0,0,21,5,139,10
2020-05-30,Unknown,13,2,0,0,1,0,14,2
2020-05-30,Virginia Beach,243,10,0,0,91,8,334,18
2020-05-30,West Piedmont,81,4,0,0,7,1,88,5
2020-05-30,Western Tidewater,138,3,0,0,38,2,176,5
2020-05-31,Alexandria,107,14,0,0,17,5,124,19
2020-05-31,Alleghany,86,9,0,0,4,0,90,9
2020-05-31,Arlington,135,7,0,0,23,3,158,10
2020-05-31,Central Shenandoah,422,13,0,0,6,0,428,13
2020-05-31,Central Virginia,207,4,0,0,0,0,207,4
2020-05-31,Chesapeake,158,9,0,0,32,3,190,12
2020-05-31,Chesterfield,329,31,0,0,25,2,354,33
2020-05-31,Chickahominy,117,8,0,0,6,1,123,9
2020-05-31,Crater,199,13,0,0,6,0,205,13
2020-05-31,Cumberland Plateau,94,0,0,0,2,0,96,0
2020-05-31,Eastern Shore,55,5,0,0,3,2,58,7
2020-05-31,Fairfax,794,128,0,0,114,9,908,137
2020-05-31,Hampton,89,4,0,0,4,0,93,4
2020-05-31,Henrico,357,23,0,0,10,0,367,23
2020-05-31,Lenowisco,56,0,0,0,1,0,57,0
2020-05-31,Lord Fairfax,359,15,0,0,6,1,365,16
2020-05-31,Loudoun,278,28,0,0,27,1,305,29
2020-05-31,Mount Rogers,235,14,0,0,3,0,238,14
2020-05-31,New River,61,1,0,0,12,0,73,1
2020-05-31,Norfolk,159,12,0,0,12,0,171,12
2020-05-31,Out of State,315,4,0,0,1,0,316,4
2020-05-31,Peninsula,190,13,0,0,20,0,210,13
2020-05-31,Piedmont,97,10,0,0,1,0,98,10
2020-05-31,Pittsylvania-Danville,73,2,0,0,2,0,75,2
2020-05-31,Portsmouth,54,6,0,0,4,0,58,6
2020-05-31,Prince William,818,94,0,0,44,7,862,101
2020-05-31,Rappahannock,252,36,0,0,18,0,270,36
2020-05-31,Rappahannock Rapidan,163,13,0,0,11,2,174,15
2020-05-31,Richmond,181,28,0,0,9,1,190,29
2020-05-31,Roanoke,372,12,0,0,25,1,397,13
2020-05-31,Southside,31,0,0,0,1,0,32,0
2020-05-31,Thomas Jefferson,166,3,0,0,6,1,172,4
2020-05-31,Three Rivers,116,5,0,0,5,1,121,6
2020-05-31,Unknown,11,3,0,0,0,0,11,3
2020-05-31,Virginia Beach,335,3,0,0,40,1,375,4
2020-05-31,West Piedmont,442,13,0,0,1,0,443,13
2020-05-31,Western Tidewater,121,4,0,0,1,0,122,4
2020-06-01,Alexandria,116,12,0,0,2,1,118,13
2020-06-01,Alleghany,37,1,0,0,0,0,37,1
2020-06-01,Arlington,237,23,0,0,3,0,240,23
2020-06-01,Central Shenandoah,220,15,0,0,0,0,220,15
2020-06-01,Central Virginia,22,1,0,0,2,0,24,1
2020-06-01,Chesapeake,92,9,0,0,2,0,94,9
2020-06-01,Chesterfield,463,76,0,0,4,0,467,76
2020-06-01,Chickahominy,74,3,0,0,1,1,75,4
2020-06-01,Crater,126,10,0,0,1,0,127,10
2020-06-01,Cumberland Plateau,24,0,0,0,0,0,24,0
2020-06-01,Eastern Shore,15,2,0,0,0,0,15,2
2020-06-01,Fairfax,1200,183,0,0,15,3,1215,186
2020-06-01,Hampton,35,4,0,0,1,0,36,4
2020-06-01,Henrico,383,46,0,0,2,0,385,46
2020-06-01,Lenowisco,22,0,0,0,0,0,22,0
2020-06-01,Lord Fairfax,395,72,0,0,4,0,399,72
2020-06-01,Loudoun,529,77,0,0,4,0,533,77
2020-06-01,Mount Rogers,92,25,0,0,0,0,92,25
2020-06-01,New River,57,0,0,0,0,0,57,0
2020-06-01,Norfolk,220,11,0,0,4,0,224,11
2020-06-01,Out of State,389,25,0,0,3,0,392,25
2020-06-01,Peninsula,90,8,0,0,3,0,93,8
2020-06-01,Piedmont,33,2,0,0,0,0,33,2
2020-06-01,Pittsylvania-Danville,36,0,0,0,0,0,36,0
2020-06-01,Portsmouth,61,6,0,0,0,0,61,6
2020-06-01,Prince William,950,96,3,3,15,2,968,101
2020-06-01,Rappahannock,214,23,0,0,62,1,276,24
2020-06-01,Rappahannock Rapidan,102,3,1,1,8,0,111,4
2020-06-01,Richmond,283,51,0,0,0,0,283,51
2020-06-01,Roanoke,254,5,0,0,1,0,255,5
2020-06-01,Southside,36,3,0,0,0,0,36,3
2020-06-01,Thomas Jefferson,189,13,0,0,12,1,201,14
2020-06-01,Three Rivers,35,0,0,0,1,0,36,0
2020-06-01,Unknown,225,7,0,0,0,0,225,7
2020-06-01,Virginia Beach,268,6,0,0,7,2,275,8
2020-06-01,West Piedmont,229,24,0,0,0,0,229,24
2020-06-01,Western Tidewater,67,3,0,0,2,0,69,3
2020-06-02,Alexandria,694,26,0,0,40,4,734,30
2020-06-02,Alleghany,119,8,0,0,14,0,133,8
2020-06-02,Arlington,183,18,0,0,82,4,265,22
2020-06-02,Central Shenandoah,525,35,1,0,19,0,545,35
2020-06-02,Central Virginia,190,4,0,0,9,0,199,4
2020-06-02,Chesapeake,267,12,0,0,12,0,279,12
2020-06-02,Chesterfield,435,41,0,0,18,1,453,42
2020-06-02,Chickahominy,137,8,0,0,16,0,153,8
2020-06-02,Crater,299,35,0,0,3,0,302,35
2020-06-02,Cumberland Plateau,34,0,0,0,6,0,40,0
2020-06-02,Eastern Shore,32,3,0,0,1,0,33,3
2020-06-02,Fairfax,1413,168,0,0,281,22,1694,190
2020-06-02,Hampton,107,4,0,0,6,0,113,4
2020-06-02,Henrico,432,48,0,0,22,1,454,49
2020-06-02,Lenowisco,33,1,0,0,3,0,36,1
2020-06-02,Lord Fairfax,443,46,0,0,13,0,456,46
2020-06-02,Loudoun,2127,116,1,1,104,1,2232,118
2020-06-02,Mount Rogers,133,7,1,1,8,1,142,9
2020-06-02,New River,108,2,0,0,16,0,124,2
2020-06-02,Norfolk,318,10,0,0,19,1,337,11
2020-06-02,Out of State,433,33,0,0,2,0,435,33
2020-06-02,Peninsula,217,11,0,0,31,1,248,12
2020-06-02,Piedmont,99,10,0,0,3,0,102,10
2020-06-02,Pittsylvania-Danville,58,3,0,0,2,0,60,3
2020-06-02,Portsmouth,98,6,0,0,2,0,100,6
2020-06-02,Prince William,1011,156,0,0,97,7,1108,163
2020-06-02,Rappahannock,288,17,0,0,73,1,361,18
2020-06-02,Rappahannock Rapidan,161,7,1,1,35,3,197,11
2020-06-02,Richmond,317,38,0,0,16,0,333,38
2020-06-02,Roanoke,312,18,0,0,14,0,326,18
2020-06-02,Southside,84,7,0,0,1,0,85,7
2020-06-02,Thomas Jefferson,297,21,0,0,43,1,340,22
2020-06-02,Three Rivers,81,1,0,0,4,0,85,1
2020-06-02,Unknown,242,8,0,0,0,0,242,8
2020-06-02,Virginia Beach,455,8,0,0,59,3,514,11
2020-06-02,West Piedmont,140,16,0,0,6,0,146,16
2020-06-02,Western Tidewater,129,4,0,0,8,0,137,4
2020-06-03,Alexandria,198,24,0,0,50,6,248,30
2020-06-03,Alleghany,118,8,0,0,10,0,128,8
2020-06-03,Arlington,294,26,0,0,100,9,394,35
2020-06-03,Central Shenandoah,238,16,0,0,28,2,266,18
2020-06-03,Central Virginia,228,5,0,0,15,0,243,5
2020-06-03,Chesapeake,248,13,0,0,23,0,271,13
2020-06-03,Chesterfield,703,106,0,0,84,1,787,107
2020-06-03,Chickahominy,143,7,0,0,32,1,175,8
2020-06-03,Crater,294,33,0,0,17,1,311,34
2020-06-03,Cumberland Plateau,64,0,0,0,5,0,69,0
2020-06-03,Eastern Shore,61,9,0,0,6,1,67,10
2020-06-03,Fairfax,1589,239,0,0,417,45,2006,284
2020-06-03,Hampton,97,3,0,0,12,2,109,5
2020-06-03,Henrico,537,77,0,0,29,2,566,79
2020-06-03,Lenowisco,28,1,0,0,5,0,33,1
2020-06-03,Lord Fairfax,295,24,0,0,58,5,353,29
2020-06-03,Loudoun,520,77,1,0,121,9,642,86
2020-06-03,Mount Rogers,112,7,0,0,16,1,128,8
2020-06-03,New River,195,8,0,0,19,1,214,9
2020-06-03,Norfolk,289,26,0,0,16,1,305,27
2020-06-03,Out of State,449,13,0,0,6,1,455,14
2020-06-03,Peninsula,251,24,0,0,53,1,304,25
2020-06-03,Piedmont,801,20,0,0,7,2,808,22
2020-06-03,Pittsylvania-Danville,86,2,0,0,6,0,92,2
2020-06-03,Portsmouth,97,7,0,0,8,0,105,7
2020-06-03,Prince William,793,128,0,0,127,12,920,140
2020-06-03,Rappahannock,439,53,1,1,120,5,560,59
2020-06-03,Rappahannock Rapidan,239,17,0,0,41,0,280,17
2020-06-03,Richmond,419,69,0,0,19,1,438,70
2020-06-03,Roanoke,378,13,0,0,37,0,415,13
2020-06-03,Southside,87,5,0,0,8,0,95,5
2020-06-03,Thomas Jefferson,241,11,0,0,61,0,302,11
2020-06-03,Three Rivers,125,11,0,0,17,0,142,11
2020-06-03,Unknown,71,9,0,0,0,0,71,9
2020-06-03,Virginia Beach,537,12,0,0,72,3,609,15
2020-06-03,West Piedmont,91,15,0,0,11,1,102,16
2020-06-03,Western Tidewater,402,12,0,0,30,0,432,12
2020-06-04,Alexandria,224,16,0,0,38,6,262,22
2020-06-04,Alleghany,105,9,0,0,21,0,126,9
2020-06-04,Arlington,341,28,0,0,100,4,441,32
2020-06-04,Central Shenandoah,169,19,0,0,38,4,207,23
2020-06-04,Central Virginia,464,5,0,0,20,1,484,6
2020-06-04,Chesapeake,229,16,0,0,49,2,278,18
2020-06-04,Chesterfield,709,106,0,0,107,2,816,108
2020-06-04,Chickahominy,286,17,0,0,23,2,309,19
2020-06-04,Crater,279,31,0,0,15,1,294,32
2020-06-04,Cumberland Plateau,54,0,0,0,6,0,60,0
2020-06-04,Eastern Shore,36,4,0,0,2,0,38,4
2020-06-04,Fairfax,1407,175,0,0,378,47,1785,222
2020-06-04,Hampton,85,7,0,0,14,2,99,9
2020-06-04,Henrico,588,56,0,0,52,2,640,58
2020-06-04,Lenowisco,41,0,0,0,7,0,48,0
2020-06-04,Lord Fairfax,404,30,0,0,62,1,466,31
2020-06-04,Loudoun,512,42,0,0,103,13,615,55
2020-06-04,Mount Rogers,128,17,1,1,11,0,140,18
2020-06-04,New River,153,5,0,0,22,1,175,6
2020-06-04,Norfolk,243,12,0,0,37,0,280,12
2020-06-04,Out of State,447,24,0,0,7,0,454,24
2020-06-04,Peninsula,266,12,0,0,86,5,352,17
2020-06-04,Piedmont,1176,13,0,0,12,0,1188,13
2020-06-04,Pittsylvania-Danville,82,2,0,0,3,2,85,4
2020-06-04,Portsmouth,129,9,0,0,8,1,137,10
2020-06-04,Prince William,849,111,0,0,110,18,959,129
2020-06-04,Rappahannock,479,55,0,0,142,5,621,60
2020-06-04,Rappahannock Rapidan,253,22,0,0,33,1,286,23
2020-06-04,Richmond,353,44,0,0,23,2,376,46
2020-06-04,Roanoke,178,11,0,0,16,1,194,12
2020-06-04,Southside,136,8,0,0,6,0,142,8
2020-06-04,Thomas Jefferson,346,19,0,0,91,4,437,23
2020-06-04,Three Rivers,128,4,0,0,28,1,156,5
2020-06-04,Unknown,32,3,0,0,0,0,32,3
2020-06-04,Virginia Beach,648,14,0,0,98,2,746,16
2020-06-04,West Piedmont,79,5,0,0,7,0,86,5
2020-06-04,Western Tidewater,196,8,0,0,14,0,210,8
2020-06-05,Alexandria,415,23,0,0,41,1,456,24
2020-06-05,Alleghany,110,1,0,0,15,0,125,1
2020-06-05,Arlington,395,22,0,0,100,8,495,30
2020-06-05,Central Shenandoah,172,12,0,0,27,1,199,13
2020-06-05,Central Virginia,331,12,0,0,13,0,344,12
2020-06-05,Chesapeake,220,7,0,0,26,0,246,7
2020-06-05,Chesterfield,438,48,0,0,71,1,509,49
2020-06-05,Chickahominy,140,9,0,0,20,2,160,11
2020-06-05,Crater,219,19,0,0,10,0,229,19
2020-06-05,Cumberland Plateau,32,0,0,0,3,0,35,0
2020-06-05,Eastern Shore,61,8,0,0,0,0,61,8
2020-06-05,Fairfax,1086,142,0,0,333,23,1419,165
2020-06-05,Hampton,52,2,0,0,13,1,65,3
2020-06-05,Henrico,378,29,0,0,49,1,427,30
2020-06-05,Lenowisco,130,0,0,0,6,0,136,0
2020-06-05,Lord Fairfax,352,28,0,0,34,3,386,31
2020-06-05,Loudoun,383,45,0,0,99,10,482,55
2020-06-05,Mount Rogers,158,20,0,0,11,0,169,20
2020-06-05,New River,127,2,0,0,19,0,146,2
2020-06-05,Norfolk,331,15,0,0,30,0,361,15
2020-06-05,Out of State,246,7,0,0,9,0,255,7
2020-06-05,Peninsula,202,5,0,0,55,3,257,8
2020-06-05,Piedmont,144,18,0,0,6,0,150,18
2020-06-05,Pittsylvania-Danville,24,1,0,0,7,0,31,1
2020-06-05,Portsmouth,86,6,0,0,8,1,94,7
2020-06-05,Prince William,627,69,0,0,117,16,744,85
