"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-03-29,Pittsylvania-Danville,43,0,43,0
2020-03-29,Portsmouth,13,3,13,3
2020-03-29,"Prince William",57,17,57,17
2020-03-29,Rappahannock,40,3,40,3
2020-03-29,"Rappahannock Rapidan",25,4,25,4
2020-03-29,Richmond,47,8,47,8
2020-03-29,Roanoke,38,2,38,2
2020-03-29,Southside,7,0,7,0
2020-03-29,"Thomas Jefferson",30,5,30,5
2020-03-29,"Three Rivers",20,2,20,2
2020-03-29,"Virginia Beach",118,22,118,22
2020-03-29,"West Piedmont",22,1,22,1
2020-03-29,"Western Tidewater",27,5,27,5
2020-03-28,Alexandria,42,3,42,3
2020-03-28,Alleghany,13,1,13,1
2020-03-28,Arlington,68,9,68,9
2020-03-28,"Central Shenandoah",31,2,31,2
2020-03-28,"Central Virginia",1,0,1,0
2020-03-28,Chesapeake,25,7,25,7
2020-03-28,Chesterfield,61,3,61,3
2020-03-28,Chickahominy,24,4,24,4
2020-03-28,Crater,23,4,23,4
2020-03-28,"Cumberland Plateau",21,1,21,1
2020-03-28,"Eastern Shore",10,3,10,3
2020-03-28,Fairfax,274,41,274,41
2020-03-28,Hampton,18,2,18,2
2020-03-28,Henrico,87,9,87,9
2020-03-28,Lenowisco,17,0,17,0
2020-03-28,"Lord Fairfax",72,5,72,5
2020-03-28,Loudoun,138,10,138,10
2020-03-28,"Mount Rogers",19,1,19,1
2020-03-28,"New River",14,0,14,0
2020-03-28,Norfolk,41,3,41,3
2020-03-28,"Out of State",20,4,20,4
2020-03-28,Peninsula,73,16,73,16
2020-03-28,Piedmont,18,0,18,0
2020-03-28,Pittsylvania-Danville,5,0,5,0
2020-03-28,Portsmouth,8,1,8,1
2020-03-28,"Prince William",98,9,98,9
2020-03-28,Rappahannock,65,9,65,9
2020-03-28,"Rappahannock Rapidan",35,2,35,2
2020-03-28,Richmond,54,15,54,15
2020-03-28,Roanoke,64,2,64,2
2020-03-28,Southside,4,0,4,0
2020-03-28,"Thomas Jefferson",20,3,20,3
2020-03-28,"Three Rivers",22,1,22,1
2020-03-28,Unknown,2,0,2,0
2020-03-28,"Virginia Beach",79,14,79,14
2020-03-28,"West Piedmont",5,0,5,0
2020-03-28,"Western Tidewater",25,3,25,3
2020-03-27,Alexandria,48,6,48,6
2020-03-27,Alleghany,13,0,13,0
2020-03-27,Arlington,64,11,64,11
2020-03-27,"Central Shenandoah",19,0,19,0
2020-03-27,"Central Virginia",29,1,29,1
2020-03-27,Chesapeake,59,4,59,4
2020-03-27,Chesterfield,84,22,84,22
2020-03-27,Chickahominy,31,5,31,5
2020-03-27,Crater,34,5,34,5
2020-03-27,"Cumberland Plateau",16,0,16,0
2020-03-27,"Eastern Shore",16,2,16,2
2020-03-27,Fairfax,199,31,199,31
2020-03-27,Hampton,26,3,26,3
2020-03-27,Henrico,86,25,86,25
2020-03-27,Lenowisco,8,0,8,0
2020-03-27,"Lord Fairfax",81,5,81,5
2020-03-27,Loudoun,83,10,83,10
2020-03-27,"Mount Rogers",22,1,22,1
2020-03-27,"New River",28,1,28,1
2020-03-27,Norfolk,58,4,58,4
2020-03-27,"Out of State",120,23,120,23
2020-03-27,Peninsula,129,16,129,16
2020-03-27,Piedmont,15,0,15,0
2020-03-27,Pittsylvania-Danville,18,1,18,1
2020-03-27,Portsmouth,35,3,35,3
2020-03-27,"Prince William",96,12,96,12
2020-03-27,Rappahannock,46,5,46,5
2020-03-27,"Rappahannock Rapidan",43,2,43,2
2020-03-27,Richmond,35,9,35,9
2020-03-27,Roanoke,123,12,123,12
2020-03-27,Southside,7,1,7,1
2020-03-27,"Thomas Jefferson",38,5,38,5
2020-03-27,"Three Rivers",27,5,27,5
2020-03-27,Unknown,5,3,5,3
2020-03-27,"Virginia Beach",165,13,165,13
2020-03-27,"West Piedmont",16,0,16,0
2020-03-27,"Western Tidewater",24,1,24,1
2020-03-26,Alexandria,32,7,32,7
2020-03-26,Alleghany,1,0,1,0
2020-03-26,Arlington,104,18,104,18
2020-03-26,"Central Shenandoah",26,4,26,4
2020-03-26,"Central Virginia",18,0,18,0
2020-03-26,Chesapeake,24,5,24,5
2020-03-26,Chesterfield,43,5,43,5
2020-03-26,Chickahominy,13,4,13,4
2020-03-26,Crater,19,0,19,0
2020-03-26,"Cumberland Plateau",5,1,5,1
2020-03-26,"Eastern Shore",10,1,10,1
2020-03-26,Fairfax,242,35,242,35
2020-03-26,Hampton,22,4,22,4
2020-03-26,Henrico,43,11,43,11
2020-03-26,Lenowisco,3,0,3,0
2020-03-26,"Lord Fairfax",56,4,56,4
2020-03-26,Loudoun,105,8,105,8
2020-03-26,"Mount Rogers",10,1,10,1
2020-03-26,"New River",5,0,5,0
2020-03-26,Norfolk,32,1,32,1
2020-03-26,"Out of State",109,26,109,26
2020-03-26,Peninsula,102,8,102,8
2020-03-26,Piedmont,8,1,8,1
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-03-26,Portsmouth,8,1,8,1
2020-03-26,"Prince William",64,9,64,9
2020-03-26,Rappahannock,63,5,63,5
2020-03-26,"Rappahannock Rapidan",26,4,26,4
2020-03-26,Richmond,34,8,34,8
2020-03-26,Roanoke,9,0,9,0
2020-03-26,Southside,2,0,2,0
2020-03-26,"Thomas Jefferson",35,4,35,4
2020-03-26,"Three Rivers",37,3,37,3
2020-03-26,Unknown,2,0,2,0
2020-03-26,"Virginia Beach",65,9,65,9
2020-03-26,"West Piedmont",3,0,3,0
2020-03-26,"Western Tidewater",22,1,22,1
2020-03-25,Alexandria,27,4,27,4
2020-03-25,Alleghany,5,0,5,0
2020-03-25,Arlington,41,7,41,7
2020-03-25,"Central Shenandoah",14,1,14,1
2020-03-25,"Central Virginia",3,0,3,0
2020-03-25,Chesapeake,29,1,29,1
2020-03-25,Chesterfield,61,4,61,4
2020-03-25,Chickahominy,22,2,22,2
2020-03-25,Crater,21,3,21,3
2020-03-25,"Cumberland Plateau",2,0,2,0
2020-03-25,"Eastern Shore",1,1,1,1
2020-03-25,Fairfax,191,24,191,24
2020-03-25,Hampton,13,1,13,1
2020-03-25,Henrico,49,7,49,7
2020-03-25,Lenowisco,10,0,10,0
2020-03-25,"Lord Fairfax",59,5,59,5
2020-03-25,Loudoun,56,14,56,14
2020-03-25,"Mount Rogers",9,0,9,0
2020-03-25,"New River",2,0,2,0
2020-03-25,Norfolk,35,3,35,3
2020-03-25,"Out of State",62,24,62,24
2020-03-25,Peninsula,80,20,80,20
2020-03-25,Piedmont,8,0,8,0
2020-03-25,Pittsylvania-Danville,7,1,7,1
2020-03-25,Portsmouth,8,0,8,0
2020-03-25,"Prince William",78,5,78,5
2020-03-25,Rappahannock,52,3,52,3
2020-03-25,"Rappahannock Rapidan",15,3,15,3
2020-03-25,Richmond,24,5,24,5
2020-03-25,Roanoke,8,0,8,0
2020-03-25,Southside,2,1,2,1
2020-03-25,"Thomas Jefferson",16,2,16,2
2020-03-25,"Three Rivers",18,1,18,1
2020-03-25,Unknown,2,1,2,1
2020-03-25,"Virginia Beach",54,3,54,3
2020-03-25,"West Piedmont",3,0,3,0
2020-03-25,"Western Tidewater",10,1,10,1
2020-03-24,Alexandria,24,5,24,5
2020-03-24,Alleghany,5,0,5,0
2020-03-24,Arlington,32,7,32,7
2020-03-24,"Central Shenandoah",34,1,34,1
2020-03-24,"Central Virginia",14,2,14,2
2020-03-24,Chesapeake,29,2,29,2
2020-03-24,Chesterfield,42,4,42,4
2020-03-24,Chickahominy,20,2,20,2
2020-03-24,Crater,28,1,28,1
2020-03-24,"Cumberland Plateau",3,0,3,0
2020-03-24,"Eastern Shore",2,0,2,0
2020-03-24,Fairfax,138,25,138,25
2020-03-24,Hampton,13,2,13,2
2020-03-24,Henrico,62,6,62,6
2020-03-24,Lenowisco,7,0,7,0
2020-03-24,"Lord Fairfax",16,3,16,3
2020-03-24,Loudoun,19,2,19,2
2020-03-24,"Mount Rogers",13,1,13,1
2020-03-24,"New River",8,1,8,1
2020-03-24,Norfolk,28,0,28,0
2020-03-24,"Out of State",74,28,74,28
2020-03-24,Peninsula,101,20,101,20
2020-03-24,Piedmont,21,0,21,0
2020-03-24,Pittsylvania-Danville,19,2,19,2
2020-03-24,Portsmouth,8,0,8,0
2020-03-24,"Prince William",55,6,55,6
2020-03-24,Rappahannock,45,2,45,2
2020-03-24,"Rappahannock Rapidan",23,2,23,2
2020-03-24,Richmond,26,0,26,0
2020-03-24,Roanoke,43,1,43,1
2020-03-24,Southside,9,1,9,1
2020-03-24,"Thomas Jefferson",16,3,16,3
2020-03-24,"Three Rivers",27,2,27,2
2020-03-24,Unknown,1,0,1,0
2020-03-24,"Virginia Beach",54,5,54,5
2020-03-24,"West Piedmont",4,0,4,0
2020-03-24,"Western Tidewater",11,0,11,0
2020-03-23,Alexandria,14,1,14,1
2020-03-23,Alleghany,1,0,1,0
2020-03-23,Arlington,39,12,39,12
2020-03-23,"Central Shenandoah",12,1,12,1
2020-03-23,"Central Virginia",1,0,1,0
2020-03-23,Chesapeake,23,0,23,0
2020-03-23,Chesterfield,24,1,24,1
2020-03-23,Chickahominy,5,0,5,0
2020-03-23,Crater,7,0,7,0
2020-03-23,"Cumberland Plateau",1,0,1,0
2020-03-23,"Eastern Shore",4,0,4,0
2020-03-23,Fairfax,141,18,141,18
2020-03-23,Hampton,6,0,6,0
2020-03-23,Henrico,37,0,37,0
2020-03-23,Lenowisco,2,0,2,0
2020-03-23,"Lord Fairfax",34,1,34,1
2020-03-23,Loudoun,25,1,25,1
2020-03-23,"Mount Rogers",6,0,6,0
2020-03-23,"New River",5,1,5,1
2020-03-23,Norfolk,20,1,20,1
2020-03-23,"Out of State",108,18,108,18
2020-03-23,Peninsula,56,10,56,10
2020-03-23,Piedmont,11,1,11,1
2020-03-23,Pittsylvania-Danville,1,0,1,0
2020-03-23,Portsmouth,14,0,14,0
2020-03-23,"Prince William",42,8,42,8
2020-03-23,Rappahannock,38,3,38,3
2020-03-23,"Rappahannock Rapidan",11,0,11,0
2020-03-23,Richmond,26,4,26,4
2020-03-23,Roanoke,21,1,21,1
2020-03-23,Southside,5,2,5,2
2020-03-23,"Thomas Jefferson",3,0,3,0
2020-03-23,"Three Rivers",12,0,12,0
2020-03-23,Unknown,3,2,3,2
2020-03-23,"Virginia Beach",34,3,34,3
2020-03-23,"West Piedmont",1,0,1,0
2020-03-23,"Western Tidewater",17,0,17,0
2020-03-22,Alexandria,9,0,9,0
2020-03-22,Alleghany,2,0,2,0
2020-03-22,Arlington,49,7,49,7
2020-03-22,"Central Shenandoah",26,0,26,0
2020-03-22,"Central Virginia",7,0,7,0
2020-03-22,Chesapeake,18,1,18,1
2020-03-22,Chesterfield,7,1,7,1
2020-03-22,Chickahominy,5,1,5,1
2020-03-22,Crater,1,0,1,0
2020-03-22,"Cumberland Plateau",1,0,1,0
2020-03-22,Fairfax,92,6,92,6
2020-03-22,Hampton,7,0,7,0
2020-03-22,Henrico,11,0,11,0
2020-03-22,Lenowisco,2,0,2,0
2020-03-22,"Lord Fairfax",1,0,1,0
2020-03-22,Loudoun,18,0,18,0
2020-03-22,"Mount Rogers",3,0,3,0
2020-03-22,"New River",1,0,1,0
2020-03-22,Norfolk,20,1,20,1
2020-03-22,"Out of State",28,4,28,4
2020-03-22,Peninsula,35,3,35,3
2020-03-22,Piedmont,15,1,15,1
2020-03-22,Pittsylvania-Danville,1,0,1,0
2020-03-22,Portsmouth,4,0,4,0
2020-03-22,"Prince William",21,2,21,2
2020-03-22,Rappahannock,12,1,12,1
2020-03-22,"Rappahannock Rapidan",16,0,16,0
2020-03-22,Richmond,4,1,4,1
2020-03-22,Roanoke,7,0,7,0
2020-03-22,Southside,1,0,1,0
2020-03-22,"Thomas Jefferson",22,0,22,0
2020-03-22,"Three Rivers",7,0,7,0
2020-03-22,"Virginia Beach",33,1,33,1
2020-03-22,"West Piedmont",1,0,1,0
2020-03-22,"Western Tidewater",11,0,11,0
2020-03-21,Alexandria,13,1,13,1
2020-03-21,Alleghany,2,0,2,0
2020-03-21,Arlington,23,5,23,5
2020-03-21,"Central Shenandoah",2,0,2,0
2020-03-21,"Central Virginia",31,2,31,2
2020-03-21,Chesapeake,78,0,78,0
2020-03-21,Chesterfield,20,2,20,2
2020-03-21,Chickahominy,13,2,13,2
2020-03-21,Crater,12,0,12,0
2020-03-21,"Cumberland Plateau",1,0,1,0
2020-03-21,"Eastern Shore",2,0,2,0
2020-03-21,Fairfax,81,10,81,10
2020-03-21,Hampton,16,0,16,0
2020-03-21,Henrico,22,3,22,3
2020-03-21,Lenowisco,5,2,5,2
2020-03-21,"Lord Fairfax",3,0,3,0
2020-03-21,Loudoun,13,1,13,1
2020-03-21,"Mount Rogers",2,0,2,0
2020-03-21,"New River",5,0,5,0
2020-03-21,Norfolk,62,2,62,2
2020-03-21,"Out of State",36,10,36,10
2020-03-21,Peninsula,82,16,82,16
2020-03-21,Piedmont,12,0,12,0
2020-03-21,Pittsylvania-Danville,2,0,2,0
2020-03-21,Portsmouth,22,2,22,2
2020-03-21,"Prince William",57,3,57,3
2020-03-21,Rappahannock,27,3,27,3
2020-03-21,"Rappahannock Rapidan",6,0,6,0
2020-03-21,Richmond,11,1,11,1
2020-03-21,Roanoke,17,0,17,0
2020-03-21,Southside,4,0,4,0
2020-03-21,"Thomas Jefferson",27,1,27,1
2020-03-21,"Three Rivers",14,0,14,0
2020-03-21,Unknown,2,0,2,0
2020-03-21,"Virginia Beach",147,6,147,6
2020-03-21,"West Piedmont",3,0,3,0
2020-03-21,"Western Tidewater",32,1,32,1
2020-03-20,Alexandria,13,2,13,2
2020-03-20,Alleghany,5,0,5,0
2020-03-20,Arlington,19,5,19,5
2020-03-20,"Central Shenandoah",18,0,18,0
2020-03-20,"Central Virginia",15,0,15,0
2020-03-20,Chesapeake,14,0,14,0
2020-03-20,Chesterfield,19,0,19,0
2020-03-20,Chickahominy,8,1,8,1
2020-03-20,Crater,13,0,13,0
2020-03-20,"Cumberland Plateau",6,0,6,0
2020-03-20,"Eastern Shore",5,1,5,1
2020-03-20,Fairfax,86,12,86,12
2020-03-20,Hampton,8,0,8,0
2020-03-20,Henrico,18,4,18,4
2020-03-20,"Lord Fairfax",6,0,6,0
2020-03-20,Loudoun,20,5,20,5
2020-03-20,"Mount Rogers",5,0,5,0
2020-03-20,"New River",5,0,5,0
2020-03-20,Norfolk,17,0,17,0
2020-03-20,"Out of State",23,0,23,0
2020-03-20,Peninsula,28,0,28,0
2020-03-20,Piedmont,7,1,7,1
2020-03-20,Pittsylvania-Danville,2,1,2,1
2020-03-20,Portsmouth,22,1,22,1
2020-03-20,"Prince William",47,4,47,4
2020-03-20,Rappahannock,14,1,14,1
2020-03-20,"Rappahannock Rapidan",10,1,10,1
2020-03-20,Richmond,8,1,8,1
2020-03-20,Roanoke,13,1,13,1
2020-03-20,Southside,4,1,4,1
2020-03-20,"Thomas Jefferson",33,2,33,2
2020-03-20,"Three Rivers",11,1,11,1
2020-03-20,"Virginia Beach",60,2,60,2
2020-03-20,"West Piedmont",6,1,6,1
2020-03-20,"Western Tidewater",7,1,7,1
2020-03-19,Alexandria,18,1,18,1
2020-03-19,Alleghany,2,0,2,0
2020-03-19,Arlington,37,9,37,9
2020-03-19,"Central Shenandoah",26,1,26,1
2020-03-19,"Central Virginia",4,0,4,0
2020-03-19,Chesapeake,23,1,23,1
2020-03-19,Chesterfield,11,3,11,3
2020-03-19,Chickahominy,4,1,4,1
2020-03-19,Crater,9,0,9,0
2020-03-19,"Cumberland Plateau",1,0,1,0
2020-03-19,"Eastern Shore",6,1,6,1
2020-03-19,Fairfax,126,12,126,12
2020-03-19,Hampton,2,0,2,0
2020-03-19,Henrico,11,1,11,1
2020-03-19,Lenowisco,2,0,2,0
2020-03-19,"Lord Fairfax",9,0,9,0
2020-03-19,Loudoun,26,7,26,7
2020-03-19,"Mount Rogers",2,0,2,0
2020-03-19,"New River",1,0,1,0
2020-03-19,Norfolk,20,0,20,0
2020-03-19,"Out of State",65,26,65,26
2020-03-19,Peninsula,39,12,39,12
2020-03-19,Piedmont,2,0,2,0
2020-03-19,Pittsylvania-Danville,2,0,2,0
2020-03-19,Portsmouth,3,0,3,0
2020-03-19,"Prince William",30,6,30,6
2020-03-19,Rappahannock,17,0,17,0
2020-03-19,"Rappahannock Rapidan",9,0,9,0
2020-03-19,Richmond,9,0,9,0
2020-03-19,Roanoke,2,1,2,1
2020-03-19,Southside,4,1,4,1
2020-03-19,"Thomas Jefferson",8,0,8,0
2020-03-19,"Three Rivers",4,1,4,1
2020-03-19,Unknown,1,0,1,0
2020-03-19,"Virginia Beach",50,7,50,7
2020-03-19,"West Piedmont",3,0,3,0
2020-03-19,"Western Tidewater",5,1,5,1
2020-03-18,Alexandria,6,1,6,1
2020-03-18,Arlington,24,1,24,1
2020-03-18,"Central Shenandoah",7,0,7,0
2020-03-18,"Central Virginia",2,0,2,0
2020-03-18,Chesapeake,15,0,15,0
2020-03-18,Chesterfield,9,0,9,0
2020-03-18,Chickahominy,7,0,7,0
2020-03-18,Crater,2,0,2,0
2020-03-18,"Eastern Shore",2,0,2,0
2020-03-18,Fairfax,61,8,61,8
2020-03-18,Hampton,7,0,7,0
2020-03-18,Henrico,18,0,18,0
2020-03-18,Lenowisco,1,0,1,0
2020-03-18,"Lord Fairfax",1,0,1,0
2020-03-18,Loudoun,14,0,14,0
2020-03-18,"Mount Rogers",1,0,1,0
2020-03-18,"New River",2,0,2,0
2020-03-18,Norfolk,27,1,27,1
2020-03-18,"Out of State",62,2,62,2
2020-03-18,Peninsula,31,2,31,2
2020-03-18,Piedmont,2,0,2,0
2020-03-18,Portsmouth,10,0,10,0
2020-03-18,"Prince William",28,3,28,3
2020-03-18,Rappahannock,6,0,6,0
2020-03-18,"Rappahannock Rapidan",4,0,4,0
2020-03-18,Richmond,8,1,8,1
2020-03-18,"Thomas Jefferson",7,0,7,0
2020-03-18,"Three Rivers",6,0,6,0
2020-03-18,"Virginia Beach",37,0,37,0
2020-03-18,"West Piedmont",3,0,3,0
2020-03-18,"Western Tidewater",14,0,14,0
2020-03-17,Alexandria,9,1,9,1
2020-03-17,Arlington,18,3,18,3
2020-03-17,"Central Shenandoah",9,0,9,0
2020-03-17,"Central Virginia",16,0,16,0
2020-03-17,Chesterfield,4,1,4,1
2020-03-17,Chickahominy,1,0,1,0
2020-03-17,"Cumberland Plateau",1,0,1,0
2020-03-17,Fairfax,28,4,28,4
2020-03-17,Hampton,1,0,1,0
2020-03-17,Henrico,3,2,3,2
2020-03-17,"Lord Fairfax",2,0,2,0
2020-03-17,Loudoun,4,1,4,1
2020-03-17,"New River",5,0,5,0
2020-03-17,Norfolk,3,0,3,0
2020-03-17,"Out of State",40,4,40,4
2020-03-17,Peninsula,2,0,2,0
2020-03-17,Piedmont,1,0,1,0
2020-03-17,Pittsylvania-Danville,2,0,2,0
2020-03-17,Portsmouth,2,2,2,2
2020-03-17,"Prince William",30,3,30,3
2020-03-17,Rappahannock,7,0,7,0
2020-03-17,"Rappahannock Rapidan",3,0,3,0
2020-03-17,Richmond,3,0,3,0
2020-03-17,Roanoke,9,0,9,0
2020-03-17,"Thomas Jefferson",16,0,16,0
2020-03-17,Unknown,1,1,1,1
2020-03-17,"Virginia Beach",2,1,2,1
2020-03-17,"West Piedmont",2,0,2,0
2020-03-17,"Western Tidewater",1,0,1,0
2020-03-16,Alexandria,7,1,7,1
2020-03-16,Arlington,15,1,15,1
2020-03-16,"Central Shenandoah",4,0,4,0
2020-03-16,"Central Virginia",1,0,1,0
2020-03-16,Chesapeake,8,0,8,0
2020-03-16,Chesterfield,17,1,17,1
2020-03-16,Chickahominy,8,1,8,1
2020-03-16,Crater,3,0,3,0
2020-03-16,"Cumberland Plateau",1,0,1,0
2020-03-16,"Eastern Shore",1,0,1,0
2020-03-16,Fairfax,47,2,47,2
2020-03-16,Hampton,2,0,2,0
2020-03-16,Henrico,20,1,20,1
2020-03-16,"Lord Fairfax",1,0,1,0
2020-03-16,Loudoun,6,2,6,2
2020-03-16,"Mount Rogers",2,0,2,0
2020-03-16,"New River",3,0,3,0
2020-03-16,Norfolk,27,0,27,0
2020-03-16,"Out of State",16,0,16,0
2020-03-16,Peninsula,9,0,9,0
2020-03-16,Piedmont,6,0,6,0
2020-03-16,Portsmouth,5,0,5,0
2020-03-16,"Prince William",15,0,15,0
2020-03-16,Rappahannock,20,0,20,0
2020-03-16,"Rappahannock Rapidan",7,0,7,0
2020-03-16,Richmond,13,0,13,0
2020-03-16,Roanoke,8,0,8,0
2020-03-16,Southside,2,0,2,0
2020-03-16,"Thomas Jefferson",17,2,17,2
2020-03-16,"Three Rivers",13,0,13,0
2020-03-16,Unknown,1,1,1,1
2020-03-16,"Virginia Beach",10,0,10,0
2020-03-16,"West Piedmont",7,0,7,0
2020-03-16,"Western Tidewater",4,0,4,0
2020-03-15,Alexandria,2,0,2,0
2020-03-15,Arlington,7,0,7,0
2020-03-15,Crater,1,0,1,0
2020-03-15,"Cumberland Plateau",1,0,1,0
2020-03-15,Fairfax,22,0,22,0
2020-03-15,Henrico,1,0,1,0
2020-03-15,"Lord Fairfax",1,0,1,0
2020-03-15,Loudoun,4,0,4,0
2020-03-15,"New River",1,0,1,0
2020-03-15,"Out of State",1,1,1,1
2020-03-15,Peninsula,3,2,3,2
2020-03-15,Pittsylvania-Danville,1,0,1,0
2020-03-15,"Prince William",16,1,16,1
2020-03-15,Rappahannock,6,1,6,1
2020-03-15,Richmond,2,1,2,1
2020-03-15,Roanoke,4,0,4,0
2020-03-15,Southside,2,0,2,0
2020-03-15,"Thomas Jefferson",11,0,11,0
2020-03-15,"Virginia Beach",1,1,1,1
2020-03-15,"West Piedmont",1,0,1,0
2020-03-14,Alexandria,8,0,8,0
2020-03-14,Arlington,3,1,3,1
2020-03-14,Chesapeake,3,0,3,0
2020-03-14,Chesterfield,3,0,3,0
2020-03-14,Chickahominy,3,0,3,0
2020-03-14,Fairfax,8,0,8,0
2020-03-14,Hampton,2,0,2,0
2020-03-14,Henrico,2,0,2,0
2020-03-14,Loudoun,4,0,4,0
2020-03-14,Norfolk,6,0,6,0
2020-03-14,Peninsula,2,0,2,0
2020-03-14,"Prince William",3,1,3,1
2020-03-14,Rappahannock,3,0,3,0
2020-03-14,"Rappahannock Rapidan",1,0,1,0
2020-03-14,Richmond,1,0,1,0
2020-03-14,Roanoke,1,0,1,0
2020-03-14,"Thomas Jefferson",3,0,3,0
2020-03-14,"Three Rivers",2,0,2,0
2020-03-14,"Virginia Beach",1,0,1,0
2020-03-13,Alexandria,2,0,2,0
2020-03-13,Arlington,3,1,3,1
2020-03-13,"Central Shenandoah",1,1,1,1
2020-03-13,Chesapeake,1,0,1,0
2020-03-13,Fairfax,11,0,11,0
2020-03-13,Lenowisco,1,0,1,0
2020-03-13,"Lord Fairfax",2,0,2,0
2020-03-13,Loudoun,3,1,3,1
2020-03-13,"New River",1,0,1,0
2020-03-13,Norfolk,6,0,6,0
2020-03-13,Peninsula,1,0,1,0
2020-03-13,Pittsylvania-Danville,1,0,1,0
2020-03-13,Portsmouth,20,0,20,0
2020-03-13,"Prince William",11,0,11,0
2020-03-13,Rappahannock,2,0,2,0
2020-03-13,Roanoke,1,0,1,0
2020-03-13,Southside,2,0,2,0
2020-03-13,"Thomas Jefferson",6,0,6,0
2020-03-13,Unknown,1,0,1,0
2020-03-13,"West Piedmont",2,0,2,0
2020-03-13,"Western Tidewater",1,0,1,0
2020-03-12,Alexandria,2,0,2,0
2020-03-12,Arlington,12,0,12,0
2020-03-12,"Central Shenandoah",2,0,2,0
2020-03-12,Chesapeake,4,0,4,0
2020-03-12,Chesterfield,3,0,3,0
2020-03-12,Chickahominy,2,0,2,0
2020-03-12,Crater,1,0,1,0
2020-03-12,"Eastern Shore",2,0,2,0
2020-03-12,Fairfax,11,0,11,0
2020-03-12,Henrico,3,0,3,0
2020-03-12,"Lord Fairfax",1,0,1,0
2020-03-12,Loudoun,1,0,1,0
2020-03-12,Norfolk,8,0,8,0
2020-03-12,"Out of State",2,0,2,0
2020-03-12,Peninsula,1,0,1,0
2020-03-12,Pittsylvania-Danville,1,0,1,0
2020-03-12,"Prince William",8,0,8,0
2020-03-12,Rappahannock,5,0,5,0
2020-03-12,"Rappahannock Rapidan",2,0,2,0
2020-03-12,Richmond,1,0,1,0
2020-03-12,"Thomas Jefferson",7,0,7,0
2020-03-12,Unknown,1,0,1,0
2020-03-12,"Virginia Beach",5,0,5,0
2020-03-11,"Central Shenandoah",1,0,1,0
2020-03-11,Chesapeake,3,0,3,0
2020-03-11,Chesterfield,2,0,2,0
2020-03-11,Crater,1,0,1,0
2020-03-11,Fairfax,2,1,2,1
2020-03-11,Henrico,3,0,3,0
2020-03-11,"New River",1,0,1,0
2020-03-11,Norfolk,5,0,5,0
2020-03-11,Pittsylvania-Danville,1,0,1,0
2020-03-11,Portsmouth,4,0,4,0
2020-03-11,"Prince William",1,1,1,1
2020-03-11,Rappahannock,3,0,3,0
2020-03-11,"Rappahannock Rapidan",1,0,1,0
2020-03-11,Richmond,1,0,1,0
2020-03-11,"Thomas Jefferson",1,0,1,0
2020-03-11,Unknown,1,0,1,0
2020-03-11,"Virginia Beach",1,0,1,0
2020-03-10,Fairfax,3,0,3,0
2020-03-10,Henrico,1,0,1,0
2020-03-10,"New River",1,0,1,0
2020-03-10,Norfolk,1,0,1,0
2020-03-10,Peninsula,1,0,1,0
2020-03-10,"Prince William",1,0,1,0
2020-03-10,Rappahannock,1,0,1,0
2020-03-10,"Rappahannock Rapidan",1,0,1,0
2020-03-10,Richmond,1,0,1,0
2020-03-09,Arlington,1,0,1,0
2020-03-09,"Central Virginia",2,0,2,0
2020-03-09,Chesterfield,1,0,1,0
2020-03-09,Henrico,1,0,1,0
2020-03-09,"New River",1,0,1,0
2020-03-09,Portsmouth,1,0,1,0
2020-03-09,Richmond,1,0,1,0
2020-03-09,"Thomas Jefferson",2,0,2,0
2020-03-06,"Cumberland Plateau",1,0,1,0
2020-03-04,Alleghany,1,0,1,0
2020-03-04,Chesapeake,1,0,1,0
2020-03-04,Chesterfield,1,0,1,0
2020-03-04,Henrico,1,0,1,0
2020-03-04,"Virginia Beach",1,0,1,0
2020-03-03,Loudoun,2,1,2,1
2020-02-28,Richmond,2,0,2,0
2020-02-16,Fairfax,1,1,1,1
2020-02-11,"Out of State",1,0,1,0
2020-02-09,Fairfax,1,0,1,0
2020-02-05,Richmond,1,0,1,0
2020-02-02,Arlington,1,0,1,0
2020-02-02,Fairfax,1,0,1,0
2020-01-26,Richmond,2,0,2,0
"Not Reported",Alexandria,71,28,71,28
"Not Reported",Alleghany,2,1,2,1
"Not Reported",Arlington,147,40,155,41
"Not Reported","Central Shenandoah",155,16,155,16
"Not Reported","Central Virginia",18,0,18,0
"Not Reported",Chesapeake,47,2,47,2
"Not Reported",Chesterfield,313,193,314,193
"Not Reported",Chickahominy,102,73,102,73
"Not Reported",Crater,130,69,130,69
"Not Reported","Cumberland Plateau",1,1,1,1
"Not Reported","Eastern Shore",255,0,255,0
"Not Reported",Fairfax,637,226,673,230
"Not Reported",Hampton,8,3,9,4
"Not Reported",Henrico,434,299,436,301
"Not Reported",Lenowisco,1,1,1,1
"Not Reported","Lord Fairfax",30,11,30,11
"Not Reported",Loudoun,270,95,285,97
"Not Reported","Mount Rogers",5,4,5,4
"Not Reported","New River",5,1,5,1
"Not Reported",Norfolk,30,2,30,2
"Not Reported","Out of State",16,12,19,15
"Not Reported",Peninsula,28,15,29,15
"Not Reported",Piedmont,31,24,31,24
"Not Reported",Portsmouth,9,2,9,2
